tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
15,2,5,32.67999999999994,32.67999999999994,54.97030737650884,0,351.42056076693683,0.07668758211156904,0.03834379105578452,0,0,0.07668758211156904,0.03834379105578452,35,2.320000000000057,2.320000000000057,128939.80272120214,0,0,3.6331305359594843,3.6331305359594843,0,0,0.9754481043961494,agent,2.882865182588776,2.32,0.9000000000000034,0.9000000000000012,0.9000000000000012
16,2,5,32.67999999999997,32.67999999999997,54.97030737650884,0,348.2362470414466,0.07668758211156905,0.038343791055784525,0,0,0.07668758211156905,0.038343791055784525,35,2.3200000000000287,2.3200000000000287,82336.80000000203,0,0,2.320000000000057,2.320000000000057,0,0,0.9754481043961494,agent,0,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
17,3,5,32.680000000000156,32.680000000000156,54.97030737650884,0,345.0519333159563,0.07668758211156905,0.038343791055784525,0,0,0.07668758211156904,0.03834379105578452,25,0,0,82336.80000000098,0,0,2.3200000000000287,2.3200000000000287,0,0,0.9754481043961494,agent,0,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
18,3,5,26.780000000000157,26.780000000000157,54.97030737650884,8.4,345.0519333159563,0.07668758211156905,0.038343791055784525,213.59545816504544,60.8980962795854,0.07668758211156904,0.03834379105578452,25,0,0,0,0,0,0,0,3,3,0.9754481043961494,agent,0,2.9,1.6999999999999935,1.6999999999999984,1.6999999999999984
19,3,5,22.099999999999913,22.099999999999913,54.97030737650884,13.384000000000443,345.0519333159563,0.07668758211156905,0.038343791055784525,222.20879725098098,63.35384116035299,0.07668758211156904,0.03834379105578452,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,1.7800000000001575,1.7800000000001575,0.9754481043961494,agent,0,2.9,2.1999999999999926,2.1999999999999957,2.1999999999999957
20,3,5,22.099999999999962,22.099999999999962,54.97030737650884,15.779092702169626,346.77705286424043,0.07668758211156905,0.038343791055784525,221.00561122024175,63.01080138145659,1.175747631793429,0.3516142819818973,25,2.9000000000000377,2.9000000000000377,0,9858268.267781222,2810686.028995202,0,0,2.1122630645245444,2.1122630645245444,0.9754481043961494,agent,5.012263064524633,2.9,2.6999999999999975,2.6999999999999944,2.6999999999999944
21,3,5,22.100000000000062,22.100000000000062,54.97030737650884,15.779092702169626,350.0159732230286,0.07668758211156905,0.038343791055784525,214.64519268578258,61.19738557375409,3.1511161419728584,0.9146588926846048,25,2.899999999999938,2.899999999999938,0,1.797626952527138E7,5125205.384525833,0,0,2.3597848328313766,2.3597848328313766,0.9754481043961494,agent,5.259784832831404,2.9,3.200000000000004,3.1999999999999935,3.1999999999999935
22,3,5,21.753482918446732,21.753482918446732,54.97030737650884,15.779092702169626,350.0159732230286,0.07668758211156905,0.038343791055784525,214.64519268578258,61.19738557375409,3.1511161419728584,0.9146588926846048,25,3.246517081553268,3.246517081553268,0,0,0,0,0,0,0,0.9754481043961494,agent,2.5534829184466603,2.9,3.7000000000000104,3.699999999999993,3.699999999999993
23,3,5,22.099999999999948,22.099999999999948,54.97030737650884,15.779092702169626,353.1502801433629,0.07668758211156905,0.038343791055784525,205.4511140779266,58.57606633282411,4.946584867799365,1.4264199149397145,25,2.900000000000052,2.900000000000052,0,1.6650533665409628E7,4747225.483975814,0,0,2.283566470529287,2.283566470529287,0.9754481043961494,agent,5.530083552082546,2.9,4.200000000000014,4.199999999999992,4.199999999999992
24,3,5,21.554532621793893,21.554532621793893,54.97030737650884,15.779092702169626,353.1502801433629,0.07668758211156905,0.038343791055784525,205.4511140779266,58.57606633282411,4.946584867799365,1.4264199149397145,25,3.445467378206107,3.445467378206107,0,0,0,0,0,0,0,0.9754481043961494,agent,2.3545326217939078,2.9,4.700000000000018,4.699999999999992,4.699999999999992
25,3,5,19.053462840434353,19.053462840434353,54.97030737650884,14.6620880899763,353.1502801433629,14.981109400962344,4.286540238704261,205.4511140779266,58.57606633282411,4.946584867799365,1.4264199149397145,25,5.946537159565647,5.946537159565647,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9754481043961494,agent,0,2.9,4.5,4.5,4.5
26,3,5,16.47154535309749,16.47154535309749,54.97030737650884,13.771457054519622,353.1502801433629,26.00254634866473,7.427972349139602,205.4511140779266,58.57606633282411,4.946584867799365,1.4264199149397145,25,8.52845464690251,8.52845464690251,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9754481043961494,agent,0,2.9,4.299999999999985,4.300000000000008,4.300000000000008
27,3,5,14.181960397158244,14.181960397158244,54.97030737650884,12.062294931149511,353.1502801433629,45.92932329514164,13.10768700469503,205.45111407792658,58.57606633282411,4.946584867799365,1.4264199149397145,25,10.818039602841756,10.818039602841756,0,0,0,0.6104150440607542,0.6104150440607542,0,0,0.9754481043961494,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
28,3,5,12.841144054037988,12.841144054037988,54.97030737650884,7.696580691886155,353.1502801433629,91.1762540428861,26.00438657518437,205.45111407792658,58.576066332824105,4.946584867799365,1.4264199149397145,25,12.158855945962012,12.158855945962012,0,0,0,1.55918365687977,1.55918365687977,0,0,0.9754481043961494,agent,0,2.9,3.899999999999986,3.899999999999994,3.899999999999994
29,3,5,11.500327710917741,11.500327710917741,54.97030737650884,3.3308664526227982,353.1502801433629,123.58929713149001,35.24305253486139,205.45111407792658,58.576066332824105,4.946584867799365,1.4264199149397145,25,13.499672289082259,13.499672289082259,0,0,0,1.55918365687977,1.55918365687977,0,0,0.9754481043961494,agent,0,2.9,3.7000000000000104,3.699999999999993,3.699999999999993
30,3,5,12.182225108927836,12.182225108927836,54.97030737650884,0,349.86672805424257,89.67156710395699,25.575512355762843,0,0,4.946584867799366,1.4264199149397145,25,12.817774891072164,12.817774891072164,84902.80636838381,0,0,3.581897398010081,3.581897398010081,0,0,0.9754481043961494,agent,0,2.9,3.4999999999999996,3.4999999999999996,3.4999999999999996
31,3,6,17.586906935862995,17.586906935862995,54.97030737650884,0,343.0113928800692,12.69046037481903,3.6336504216158856,0,0,4.946584867799366,1.4264199149397145,25,7.413093064137005,7.413093064137005,177258.40159859974,0,0,4.994601341183424,4.994601341183424,0,0,0.9754481043961494,agent,3.310080485751711,2.9,3.299999999999994,3.300000000000006,3.300000000000006
32,3,6,19.686906935862954,19.686906935862954,55.00000000000001,0,336.14457232390373,5.646392896077658,1.625885625284949,0,0,4.946584867799366,1.4264199149397148,25,5.313093064137046,5.313093064137046,177555.37912077014,0,0,5,5,0,0,0.9759750000000001,agent,0,2.9,3.100000000000012,3.1000000000000014,3.1000000000000014
33,3,6,21.786906935863005,21.786906935863005,55.00000000000001,0,329.2818272258645,5.01020377946103,1.4445531613347358,0,0,4.946584867799367,1.426419914939715,25,3.213093064136995,3.213093064136995,177450,0,0,5,5,0,0,0.9759750000000001,agent,0,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
34,3,6,22.099999999999948,22.099999999999948,55.00000000000001,0,324.8716994907745,4.973037691495932,1.4339597416579855,0,0,4.946584867799367,1.426419914939715,25,2.900000000000052,2.900000000000052,114032.67284622206,0,0,3.213093064136995,3.213093064136995,0,0,0.9759750000000001,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
35,3,6,22.10000000000007,22.10000000000007,55.00000000000001,7.530658017269963,324.8716994907745,4.973037691495932,1.4339597416579855,209.53161694139808,59.75151089986208,4.946584867799367,1.426419914939715,25,2.899999999999931,2.899999999999931,0,0,0,0,0,2.689520720453558,2.689520720453558,0.9759750000000001,agent,5.589520720453648,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
36,3,6,20.872408383055713,20.872408383055713,55.00000000000001,2.8479145447140204,324.8716994907745,67.17403455758662,19.166825457341584,209.5316169413981,59.75151089986209,4.946584867799367,1.426419914939715,25,4.127591616944287,4.127591616944287,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9759750000000001,agent,0,2.9,5.100000000000011,5.100000000000009,5.100000000000009
37,3,6,20.890726718567734,20.890726718567734,55.00000000000001,0,322.2622010619905,71.9897532425215,20.539737974943115,0,0,4.946584867799368,1.426419914939715,25,4.109273281432266,4.109273281432266,67473.80087306863,0,0,2.918318335511944,2.918318335511944,0,0,0.9759750000000001,agent,0,2.9,5.600000000000002,5.600000000000011,5.600000000000011
38,4,6,22.09999999999995,22.09999999999995,55.00000000000001,1.5312647802474173,322.2622010619905,71.9897532425215,20.539737974943115,213.04529284249367,60.755787791894484,4.946584867799368,1.426419914939715,0,0,0,0,0,0,0,0,0.5468802786597919,0.5468802786597919,0.9759750000000001,agent,4.656153560092079,2.9,5.399999999999995,5.399999999999989,5.399999999999989
39,4,6,15.61999999999996,15.61999999999996,55.00000000000001,9.931264780247417,322.2622010619905,71.9897532425215,20.539737974943115,236.6910046675161,67.49901985612719,4.946584867799368,1.426419914939715,0,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,0,3.48,5.20000000000002,5.199999999999995,5.199999999999995
40,4,6,9.139999999999988,9.139999999999988,55.00000000000001,15.779092702169626,323.5132658061462,71.9897532425215,20.539737974943115,263.2701459607983,75.07880088090344,5.945553176140321,1.71124253858094,0,0,0,0,8516468.319122389,2428707.6941687185,0,0,3,3,0.9759750000000001,agent,0,3.48,5.700000000000022,5.7,5.7
41,4,6,6.752092744379755,6.752092744379755,55.00000000000001,15.779092702169626,327.63091286496973,71.9897532425215,20.539737974943115,269.45132871892133,76.84153697774407,9.257279081851571,2.655475893183428,0,0,0,0,2.8688482968703553E7,8181318.442020411,0,0,3,3,0.9759750000000001,agent,4.092092744379774,3.48,6.200000000000024,6.200000000000003,6.200000000000003
42,4,6,0.2720927443797621,0.2720927443797621,55.00000000000001,15.779092702169626,331.74855992379327,71.9897532425215,20.539737974943115,323.81002691954654,92.34343091051667,13.161492553874693,3.7686784471714634,0,0,0,0,3.447605356612411E7,9831805.089042716,0,0,3,3,0.9759750000000001,agent,0,3.48,6.700000000000026,6.700000000000006,6.700000000000006
43,4,6,0,0,55.00000000000001,15.779092702169626,335.8662069826168,71.9897532425215,20.539737974943115,310.91964768531113,88.66738092667006,16.811943138744446,4.809518178275267,0,0,0,0,3.3103614889055073E7,9440416.047262564,0,0,3,3,0.9759750000000001,agent,5.301899761617766,3.48,7.200000000000027,7.200000000000009,7.200000000000009
44,4,6,0,0,55.00000000000001,15.779092702169626,339.98385404144034,71.9897532425215,20.539737974943115,255.776868072765,72.9418843822713,19.706119461001858,5.634689826798248,0,0,0,0,2.7232563143707305E7,7766122.430180423,0,0,3,3,0.9759750000000001,agent,4.848955425876963,3.48,7.700000000000028,7.700000000000012,7.700000000000012
45,4,6,0,0,55.00000000000001,15.779092702169626,344.1015011002639,71.9897532425215,20.539737974943115,190.9628107597994,54.45835414558355,21.755440980889297,6.218932026092389,0,0,0,0,2.0331810461595833E7,5798180.965880282,0,0,3,3,0.9759750000000001,agent,4.06574720347207,3.48,8.20000000000003,8.200000000000014,8.200000000000014
46,4,6,0,0,55.00000000000001,15.779092702169626,344.1015011002639,71.9897532425215,20.539737974943115,190.9628107597994,54.45835414558355,21.755440980889297,6.218932026092389,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,8.70000000000003,8.700000000000017,8.700000000000017
47,4,6,0,0,55.00000000000001,15.779092702169626,348.2191481590874,71.9897532425215,20.539737974943115,128.6632009360816,36.69188851066358,23.019611620764035,6.57927085382689,0,0,0,0,1.3698771003664613E7,3906585.3697303534,0,0,3,3,0.9759750000000001,agent,6.339343881975685,3.48,9.200000000000031,9.200000000000017,9.200000000000017
48,4,6,0,0,55.00000000000001,15.779092702169626,348.2191481590874,71.9897532425215,20.539737974943115,128.6632009360816,36.69188851066358,23.019611620764035,6.57927085382689,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,9.700000000000031,9.700000000000019,9.700000000000019
49,4,6,0,0,55.00000000000001,15.779092702169626,348.2191481590874,71.9897532425215,20.539737974943115,128.6632009360816,36.69188851066358,23.019611620764035,6.57927085382689,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.200000000000022,10.200000000000019,10.200000000000019
50,4,6,0,0,55.00000000000001,15.779092702169626,352.33679521791095,71.9897532425215,20.539737974943115,86.66324111157068,24.71443239173115,23.763394295019207,6.791210667043552,0,0,0,0,9227035.28114894,2631345.6167476177,0,0,3,3,0.9759750000000001,agent,5.002087408899624,3.48,10.700000000000014,10.700000000000022,10.700000000000022
51,4,6,0,0,55.00000000000001,15.779092702169626,356.4544422767344,71.9897532425215,20.539737974943115,57.604736105008676,16.427591879213395,24.15431859008624,6.902527043135137,0,0,0,0,6133176.253100276,1749045.7073798478,0,0,3,3,0.9759750000000001,agent,5.150670233131411,3.48,11.200000000000005,11.200000000000022,11.200000000000022
52,5,6,0,0,55.00000000000001,15.779092702169626,356.4544422767344,71.9897532425215,20.539737974943115,57.604736105008676,16.427591879213395,24.15431859008624,6.902527043135137,25,25,25,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,11,11,11
53,5,6,2.554099895665584,2.554099895665584,55.00000000000001,12.631801312394343,356.4544422767344,69.04989346468618,19.69934044243739,57.60473610500867,16.427591879213395,24.15431859008624,6.902527043135137,25,22.445900104334417,22.445900104334417,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,4.330067256460122,2.9,10.79999999999999,10.799999999999978,10.799999999999978
54,5,6,0.7781325348710384,0.7781325348710384,55.00000000000001,9.48450992261906,356.4544422767344,66.71085156775524,19.03069459292151,57.60473610500867,16.427591879213395,24.15431859008624,6.902527043135137,25,24.221867465128962,24.221867465128962,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,0,2.9,10.599999999999959,10.600000000000007,10.600000000000007
55,5,6,4.027846818119128,4.027846818119128,55.00000000000001,3.6863471545254183,356.4544422767344,63.282361980868295,18.050615811353595,57.60473610500866,16.42759187921339,24.15431859008624,6.902527043135137,25,20.97215318188087,20.97215318188087,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9759750000000001,agent,4.0789418660717836,2.9,10.400000000000041,10.399999999999991,10.399999999999991
56,5,6,3.2337436639849266,3.2337436639849266,55.00000000000001,0,355.3710285444311,56.307745524471315,16.062165533870616,0,0,24.15431859008624,6.902527043135137,25,21.766256336015072,21.766256336015072,28013.82887616777,0,0,2.105896845865803,2.105896845865803,0,0,0.9759750000000001,agent,0,2.9,10.200000000000022,10.200000000000019,10.200000000000019
57,5,6,9.590906151518077,9.590906151518077,55.00000000000001,0,349.4838077718708,31.232393652230396,8.918878485606053,0,0,24.15431859008624,6.902527043135137,25,15.409093848481923,15.409093848481923,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,4.967901638953461,2.9,10.000000000000002,10.000000000000002,10.000000000000002
58,5,6,14.153392247829593,14.153392247829593,55.00000000000001,0,343.59658699931043,25.71244633452802,7.346395340302845,0,0,24.15431859008624,6.902527043135137,25,10.846607752170407,10.846607752170407,152225.8675160925,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,3.1732252477318887,2.9,9.79999999999997,9.799999999999983,9.799999999999983
59,5,6,20.24086104022905,20.24086104022905,55.00000000000001,0,336.77310424262663,24.304070366625773,6.945187259081845,0,0,24.15431859008624,6.902527043135137,25,4.759138959770951,4.759138959770951,176434.79363957327,0,0,4.971394579869629,4.971394579869629,0,0,0.9759750000000001,agent,4.016074212529839,2.9,10.299999999999981,10.299999999999981,10.299999999999981
60,5,6,21.62115358249529,21.62115358249529,55.00000000000001,0,336.77310424262663,24.304070366625773,6.945187259081845,0,0,24.15431859008624,6.902527043135137,25,3.378846417504711,3.378846417504711,0,0,0,0,0,0,0,0.9759750000000001,agent,4.280292542266208,2.9,10.79999999999999,10.799999999999981,10.799999999999981
61,5,7,22.099999999999962,22.099999999999962,55.00000000000001,0,332.1354719048751,24.212072502321124,6.91897956493248,0,0,24.15431859008624,6.902527043135136,25,2.9000000000000377,2.9000000000000377,119915.25935724238,0,0,3.378846417504711,3.378846417504711,0,0,0.9759750000000001,agent,0,2.9,11.299999999999997,11.299999999999978,11.299999999999978
62,5,7,22.100000000000062,22.100000000000062,55.00000000000001,0,330.53636145632026,24.199838478660123,6.915494423698528,0,0,24.154318590086238,6.9025270431351355,25,2.899999999999938,2.899999999999938,41348.19886828307,0,0,1.1650661839471077,1.1650661839471077,0,0,0.9759750000000001,agent,1.7349338160529117,2.9,11.800000000000006,11.799999999999978,11.799999999999978
63,5,7,22.099999999999948,22.099999999999948,55.00000000000001,6.54842036721032,330.53636145632026,24.199838478660123,6.915494423698528,111.56606580258277,10.96257228455298,24.154318590086238,6.9025270431351355,25,2.900000000000052,2.900000000000052,0,0,0,0,0,2.338721559717971,2.338721559717971,0.9759750000000001,agent,5.238721559717911,2.9,12.300000000000013,12.299999999999976,12.299999999999976
64,5,7,22.01830574856281,22.01830574856281,55.00000000000001,6.54842036721032,330.53636145632026,24.199838478660123,6.915494423698528,111.56606580258277,10.96257228455298,24.154318590086238,6.9025270431351355,25,2.9816942514371902,2.9816942514371902,0,0,0,0,0,0,0,0.9759750000000001,agent,2.8183057485627945,2.9,12.80000000000002,12.799999999999976,12.799999999999976
65,5,7,21.905132819065344,21.905132819065344,55.00000000000001,0,329.92131467681196,61.346180609707204,8.635344876852473,0,0,24.154318590086238,6.902527043135136,25,3.0948671809346564,3.0948671809346564,15903.264577745926,0,0,2.786827070502589,2.786827070502589,0,0,0.9759750000000001,agent,0,2.9,13.300000000000026,13.299999999999976,13.299999999999976
66,5,7,21.617017279996602,21.617017279996602,55.00000000000001,0,329.92131467681196,61.346180609707204,8.635344876852473,0,0,24.154318590086238,6.902527043135136,25,3.3829827200033975,3.3829827200033975,0,0,0,0,0,0,0,0.9759750000000001,agent,2.6118844609312,2.9,13.800000000000031,13.799999999999974,13.799999999999974
67,5,7,22.099999999999923,22.099999999999923,55.00000000000001,3.0600896280223338,329.92131467681196,61.346180609707204,8.635344876852473,109.47781187829989,11.242012812808373,24.154318590086238,6.902527043135136,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.0928891528651192,1.0928891528651192,0.9759750000000001,agent,4.475871872868518,2.9,14.300000000000036,14.299999999999974,14.299999999999974
68,5,7,22.099999999999962,22.099999999999962,55.00000000000001,4.714515384013424,329.92131467681196,61.346180609707204,8.635344876852473,108.5907772044276,11.150925358665948,24.154318590086238,6.902527043135136,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.5908663414253894,0.5908663414253894,0.9759750000000001,agent,3.4908663414254306,2.9,14.800000000000042,14.799999999999974,14.799999999999974
69,5,7,21.986827070502585,21.986827070502585,55.00000000000001,0,328.4072948663248,68.3503739245533,9.057926760208183,0,0,24.154318590086238,6.902527043135136,25,3.013172929497415,3.013172929497415,39148.01023976691,0,0,2.786827070502589,2.786827070502589,0,0,0.9759750000000001,agent,0,2.9,15.300000000000045,15.299999999999972,15.299999999999972
70,5,7,22.099999999999955,22.099999999999955,55.00000000000001,0,326.8786366689322,59.400779700522236,8.621463534872518,0,0,24.154318590086238,6.902527043135136,25,2.9000000000000448,2.9000000000000448,39526.51500998065,0,0,1.1137366866717535,1.1137366866717535,0,0,0.9759750000000001,agent,1.8994362428256504,2.9,15.80000000000005,15.799999999999972,15.799999999999972
71,5,7,22.100000000000062,22.100000000000062,55.00000000000001,0,322.89824451206937,40.816282024110244,7.715115202865522,0,0,24.154318590086238,6.902527043135136,25,2.899999999999938,2.899999999999938,102921.0000000014,0,0,2.9000000000000448,2.9000000000000448,0,0,0.9759750000000001,agent,0,2.9,16.300000000000054,16.299999999999972,16.299999999999972
72,5,7,22.100000000000062,22.100000000000062,55.00000000000001,2.2405947729693483,322.89824451206937,40.816282024110244,7.715115202865522,119.88660476832274,12.934651830657996,24.154318590086238,6.902527043135136,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.8002124189176243,0.8002124189176243,0.9759750000000001,agent,3.700212418917607,2.9,16.800000000000058,16.799999999999972,16.799999999999972
73,5,7,22.100000000000062,22.100000000000062,55.00000000000001,4.903412167786535,322.89824451206937,40.816282024110244,7.715115202865522,117.50075662294277,12.677240961937951,24.154318590086238,6.902527043135136,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.9510062124347094,0.9510062124347094,0.9759750000000001,agent,3.851006212434702,2.9,17.30000000000006,17.29999999999997,17.29999999999997
74,5,7,22.100000000000062,22.100000000000062,55.00000000000001,9.16518428132734,322.89824451206937,40.816282024110244,7.715115202865522,113.48527367147514,12.244007624405816,24.154318590086238,6.902527043135136,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.5220614691217165,1.5220614691217165,0.9759750000000001,agent,4.422061469121711,2.9,17.800000000000065,17.79999999999997,17.79999999999997
75,5,7,20.85612619075326,20.85612619075326,55.00000000000001,4.5280309472182125,322.89824451206937,62.69792208280676,9.078827449123128,113.48527367147516,12.244007624405814,24.154318590086238,6.902527043135136,25,4.143873809246742,4.143873809246742,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,0,2.9,18.300000000000068,18.29999999999997,18.29999999999997
76,6,7,22.100000000000062,22.100000000000062,55.00000000000001,9.3037280067968,322.89824451206937,62.69792208280676,9.078827449123128,108.84405433788535,11.84867382969267,24.154318590086238,6.902527043135136,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.7056060927066383,1.7056060927066383,0.9759750000000001,agent,5.849479901953382,2.9,18.80000000000007,18.79999999999997,18.79999999999997
77,6,7,20.569175888596178,20.569175888596178,55.00000000000001,4.658035518727589,322.89824451206937,76.61874935364226,9.914402418169725,108.84405433788534,11.84867382969267,24.154318590086238,6.902527043135136,25,4.4308241114038225,4.4308241114038225,0,0,0,1.6591758885961467,1.6591758885961467,0,0,0.9759750000000001,agent,0,3.19,19.300000000000075,19.29999999999997,19.29999999999997
