tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,14.59454652290839,14.59454652290839,48.570302855322105,6.506269430417132,375.5953695347751,102.9011064002414,51.4505532001207,184.04322940175652,92.02161470087826,2.3725657206400443,1.1862828603200222,35,20.405453477091612,20.405453477091612,0,0,0,1.9834915570256635,1.9834915570256635,0,0,0.8618800241676907,agent,4.24326945540925,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,14.278950105026544,14.278950105026544,48.570302855322105,0.8939394004862488,375.5953695347751,136.38690995583704,68.19345497791852,184.04322940175646,92.02161470087823,2.3725657206400443,1.1862828603200222,35,20.721049894973454,20.721049894973454,0,0,0,2.0044035821181723,2.0044035821181723,0,0,0.8618800241676907,agent,0,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,16.608992853337494,16.608992853337494,51.150470231420286,0,369.29702288767123,19.134916966907326,9.567458483453663,0,0,2.3725657206400443,1.1862828603200222,35,18.391007146662506,18.391007146662506,162856.34925416426,0,0,4.650042748310935,4.650042748310935,0,0,0.907665094256553,agent,0,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
13,2,5,18.93903560164841,18.93903560164841,51.150470231420286,0,362.9146112723425,3.8964158339370702,1.9482079169685351,0,0,2.372565720640045,1.1862828603200224,35,16.06096439835159,16.06096439835159,165030.01713755506,0,0,4.650042748310935,4.650042748310935,0,0,0.907665094256553,agent,0,2.32,0.5999999999999978,0.6000000000000011,0.6000000000000011
14,2,5,23.349919871542482,23.349919871542482,52.74367436306525,0,356.11472905567365,2.4650673032991173,1.2325336516495586,0,0,2.3725657206400443,1.1862828603200222,35,11.650080128457518,11.650080128457518,175824.55447640677,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,1.9360047823426696,2.32,0.40000000000000063,0.39999999999999925,0.39999999999999925
15,2,5,25.929162529997352,25.929162529997352,53.891669243003555,0,349.23271042329304,2.3790044960822088,1.1895022480411044,0,0,2.3725657206400443,1.1862828603200222,35,9.070837470002648,9.070837470002648,177948.35577746434,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,0,2.32,0.20000000000000065,0.20000000000000032,0.20000000000000032
16,2,5,28.606463200589126,28.606463200589126,54.97030737650884,0,342.22562191592135,2.3730247209497404,1.1865123604748702,0,0,2.372565720640045,1.1862828603200224,35,6.3935367994108745,6.3935367994108745,181182.28753511026,0,0,4.997300670591712,4.997300670591712,0,0,0.9754481043961494,agent,0,2.32,2.7755575615628914E-16,2.7755575615628914E-16,2.7755575615628914E-16
17,3,5,32.679999999999964,32.679999999999964,54.97030737650884,0,338.6400332249517,2.3728065899355224,1.1864032949677612,0,0,2.372565720640045,1.1862828603200224,25,0,0,92712.56678240257,0,0,2.6123574748493255,2.6123574748493255,0,0,0.9754481043961494,agent,3.7811793245616103,2.32,0,0,0
18,3,5,30.817696286459416,30.817696286459416,54.97030737650884,8.4,338.6400332249517,2.3728065899355224,1.1864032949677612,174.3461504980614,46.320839087549,2.372565720640045,1.1862828603200224,25,0,0,0,0,0,0,0,3,3,0.9754481043961494,agent,4.037696286459362,2.9,0,0,0
19,3,5,28.568834881944586,28.568834881944586,54.97030737650884,15.779092702169626,339.1404779787901,2.3728065899355224,1.1864032949677612,172.44649065951594,45.81613142723663,2.6235313500088053,1.2521398577301437,25,0,0,0,2231457.5891341344,592860.7406684421,0,0,3,3,0.9754481043961494,agent,3.651138595485253,2.9,0.5,0.5,0.5
20,3,5,25.44399706619304,25.44399706619304,54.97030737650884,15.779092702169626,343.25812503761364,2.3728065899355224,1.1864032949677612,172.02251418100283,45.703488009633155,4.655603346397257,1.785368205808918,25,0,0,0,1.8315237084851373E7,4866050.368385641,0,0,3,3,0.9754481043961494,agent,2.7751621842484155,2.9,1,1,1
21,3,5,22.099999999999962,22.099999999999962,54.97030737650884,15.779092702169626,343.86753277552566,2.3728065899355224,1.1864032949677612,173.38963762101528,46.06670970794268,4.954636597097285,1.863844332760225,25,2.9000000000000377,2.9000000000000377,0,2732179.564722076,725894.1457224078,0,0,0.4439970661930417,0.4439970661930417,0.9754481043961494,agent,0,2.9,1.5,1.5,1.5
22,3,5,21.803004482955206,21.803004482955206,54.97030737650884,15.779092702169626,343.86753277552566,2.3728065899355224,1.1864032949677612,173.38963762101528,46.06670970794268,4.954636597097285,1.863844332760225,25,3.196995517044794,3.196995517044794,0,0,0,0,0,0,0,0.9754481043961494,agent,2.603004482955213,2.9,2,2,2
23,3,5,22.099999999999962,22.099999999999962,54.97030737650884,15.779092702169626,346.09651430825915,2.3728065899355224,1.1864032949677612,174.66868032049888,46.40652983531361,6.047653873105013,2.150714668920606,25,2.9000000000000377,2.9000000000000377,0,1.0066990175736554E7,2674629.9284159653,0,0,1.623972259562958,1.623972259562958,0.9754481043961494,agent,4.820967776607752,2.9,2.5,2.5,2.5
24,3,5,22.09999999999995,22.09999999999995,54.97030737650884,15.779092702169626,348.8831824819271,2.3728065899355224,1.1864032949677612,172.28113270551137,45.77219860074513,7.375426514838384,2.4991367398734843,25,2.9000000000000483,2.9000000000000483,0,1.2413696165312767E7,3298110.2302087843,0,0,2.030286812243805,2.030286812243805,0.9754481043961494,agent,4.93028681224377,2.9,3,3,3
25,3,5,22.099999999999923,22.099999999999923,54.97030737650884,15.779092702169626,350.48614935873337,2.3728065899355224,1.1864032949677612,169.87437066630582,45.13276241691438,8.118624000580349,2.6941238739542244,25,2.9000000000000767,2.9000000000000767,0,7040938.396822661,1870658.8793206215,0,0,1.1678758673874228,1.1678758673874228,0.9754481043961494,agent,4.0678758673873885,2.9,3.5,3.5,3.5
26,3,5,19.598930218640405,19.598930218640405,54.97030737650884,14.6620880899763,350.48614935873337,14.528721076992444,4.3756761023566595,169.87437066630585,45.13276241691439,8.118624000580349,2.6941238739542244,25,5.401069781359595,5.401069781359595,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9754481043961494,agent,0,2.9,3.299999999999994,3.3000000000000065,3.3000000000000065
27,3,5,17.017012731303552,17.017012731303552,54.97030737650884,13.771457054519622,350.48614935873337,23.51770747908893,6.734061391157405,169.87437066630585,45.13276241691439,8.118624000580349,2.6941238739542244,25,7.982987268696448,7.982987268696448,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9754481043961494,agent,0,2.9,3.100000000000012,3.1000000000000014,3.1000000000000014
28,3,5,17.5711830638313,17.5711830638313,54.97030737650884,12.880826019062942,350.48614935873337,31.98655136833944,8.955980075660062,169.87437066630585,45.13276241691439,8.118624000580349,2.6941238739542244,25,7.428816936168701,7.428816936168701,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9754481043961494,agent,3.1360878198646502,2.9,2.899999999999989,2.8999999999999995,2.8999999999999995
29,3,5,19.642517231656083,19.642517231656083,54.97030737650884,11.763821406869619,350.48614935873337,41.993338764238715,11.581399575364879,169.87437066630585,45.13276241691439,8.118624000580349,2.6941238739542244,25,5.3574827683439175,5.3574827683439175,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9754481043961494,agent,4.5724039491843715,2.9,2.6999999999999975,2.6999999999999944,2.6999999999999944
30,3,5,21.729432295823894,21.729432295823894,54.97030737650884,7.013935125958676,350.48614935873337,81.45752458757987,21.93537622155935,169.87437066630585,45.13276241691439,8.118624000580349,2.6941238739542244,25,3.2705677041761057,3.2705677041761057,0,0,0,1.696387957468194,1.696387957468194,0,0,0.9754481043961494,agent,3.29052710669958,2.9,3.200000000000004,3.1999999999999935,3.1999999999999935
31,3,6,22.099999999999923,22.099999999999923,54.97030737650884,7.811821974513602,350.48614935873337,81.45752458757987,21.93537622155935,168.8980369914998,44.879195989226794,8.118624000580349,2.6941238739542244,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.2849595887696168,0.2849595887696168,0.9754481043961494,agent,3.5555272929456887,2.9,3.7000000000000104,3.699999999999993,3.699999999999993
32,3,6,20.872408383055685,20.872408383055685,54.97030737650884,3.12907850195766,350.48614935873337,108.06029487252356,28.915769519335182,168.89803699149982,44.87919598922679,8.118624000580349,2.6941238739542244,25,4.127591616944315,4.127591616944315,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9754481043961494,agent,0,2.9,4.200000000000014,4.199999999999992,4.199999999999992
33,3,6,22.099999999999955,22.099999999999955,54.97030737650884,3.810358418020816,350.48614935873337,108.06029487252356,28.915769519335182,168.05212201975507,44.66699039192102,8.118624000580349,2.6941238739542244,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.2433142557368413,0.2433142557368413,0.9754481043961494,agent,4.370905872681173,2.9,4.700000000000018,4.699999999999992,4.699999999999992
34,3,6,21.936613193919992,21.936613193919992,54.97030737650884,0,348.5978363563044,97.89891325390685,26.252504520880546,0,0,8.11862400058035,2.694123873954225,25,3.0633868060800076,3.0633868060800076,48826.109303805046,0,0,2.736613193919947,2.736613193919947,0,0,0.9754481043961494,agent,0,2.9,5.200000000000021,5.199999999999996,5.199999999999996
35,3,6,22.099999999999923,22.099999999999923,54.97030737650884,0,344.39318779893966,47.86612888890256,13.123883654327896,0,0,8.118624000580352,2.694123873954225,25,2.9000000000000767,2.9000000000000767,108719.59774777945,0,0,3.0633868060800076,3.0633868060800076,0,0,0.9754481043961494,agent,0,2.9,5.700000000000022,5.7,5.7
36,3,6,22.099999999999948,22.099999999999948,54.97030737650884,1.9420979700594885,344.39318779893966,47.86612888890256,13.123883654327896,182.91685105215973,48.72268208481411,8.118624000580352,2.694123873954225,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.6936064178783887,0.6936064178783887,0.9754481043961494,agent,3.5936064178784166,2.9,6.200000000000024,6.200000000000003,6.200000000000003
37,3,6,22.100000000000062,22.100000000000062,54.97030737650884,8.8883072581503,344.39318779893966,47.86612888890256,13.123883654327896,170.01229238282815,45.285356841819485,8.118624000580352,2.694123873954225,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.480789031461004,2.480789031461004,0.9754481043961494,agent,5.380789031461065,2.9,6.700000000000026,6.700000000000006,6.700000000000006
38,4,6,22.09999999999995,22.09999999999995,54.97030737650884,14.811464037529062,344.39318779893966,47.86612888890256,13.123883654327896,163.37787050179153,43.51817778605219,8.118624000580352,2.694123873954225,0,0,0,0,0,0,0,0,2.115413135492414,2.115413135492414,0.9754481043961494,agent,5.015413135492354,2.9,6.499999999999999,6.499999999999999,6.499999999999999
39,4,6,19.835006926809697,19.835006926809697,54.97030737650884,15.779092702169626,348.03650708097854,47.86612888890256,13.123883654327896,157.000493554513,41.81946655332565,9.677150692625453,3.1036961817436732,0,0,0,0,1.479027964353615E7,3939615.67166942,0,0,3,3,0.9754481043961494,agent,4.215006926809747,3.48,6.299999999999975,6.299999999999995,6.299999999999995
40,4,6,16.9708331007248,16.9708331007248,54.97030737650884,15.779092702169626,352.1541541398021,47.86612888890256,13.123883654327896,152.80059875831273,40.70076077106515,11.350655997187046,3.543308892843935,0,0,0,0,1.6268679749797553E7,4333409.999295305,0,0,3,3,0.9754481043961494,agent,3.615826173915065,3.48,6.099999999999994,6.100000000000012,6.100000000000012
41,4,6,10.490833100724787,10.490833100724787,54.97030737650884,15.779092702169626,356.2718011986256,47.86612888890256,13.123883654327896,160.38305360344705,42.72046280899599,13.073112873112263,3.9961027767639923,0,0,0,0,1.7075983717159003E7,4548447.675273806,0,0,3,3,0.9754481043961494,agent,0,3.48,5.900000000000002,5.899999999999988,5.899999999999988
42,4,6,9.715411338417283,9.715411338417283,54.97030737650884,15.779092702169626,360.38944825744915,47.86612888890256,13.123883654327896,156.9982380675926,41.818865770119835,14.717536346977417,4.428248583332989,0,0,0,0,1.6715602407056585E7,4452454.638544664,0,0,3,3,0.9754481043961494,agent,5.704578237692471,3.48,6.400000000000008,6.399999999999987,6.399999999999987
43,4,6,3.235411338417258,3.235411338417258,54.97030737650884,15.779092702169626,364.5070953162727,47.86612888890256,13.123883654327896,173.5348578858725,46.22364567710466,16.511613020183034,4.900389444586198,0,0,0,0,1.8476256319108844E7,4921431.555241331,0,0,3,3,0.9754481043961494,agent,0,3.48,6.9000000000000155,6.899999999999987,6.899999999999987
44,4,6,0,0,54.97030737650884,15.779092702169626,368.6247423750962,47.86612888890256,13.123883654327896,260.77891479209734,69.46242561443964,19.24015080152496,5.621566424279939,0,0,0,0,2.7765131057914615E7,7395664.455169387,0,0,3,3,0.9754481043961494,agent,0,3.48,7.400000000000021,7.399999999999986,7.399999999999986
45,4,6,0,0,54.97030737650884,15.779092702169626,368.6247423750962,47.86612888890256,13.123883654327896,260.77891479209734,69.46242561443964,19.24015080152496,5.621566424279939,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,3.48,7.900000000000025,7.899999999999986,7.899999999999986
46,4,6,0,0,54.97030737650884,15.779092702169626,372.74238943391975,47.86612888890256,13.123883654327896,179.96362405277134,47.93604520916363,21.015646574683384,6.089010144267991,0,0,0,0,1.9160727052898556E7,5103750.733419649,0,0,3,3,0.9754481043961494,agent,3.550717254614499,3.48,8.400000000000029,8.399999999999984,8.399999999999984
47,4,6,0,0,54.97030737650884,15.779092702169626,376.8600364927433,47.86612888890256,13.123883654327896,118.84429469726551,31.65598333243588,22.08454167154619,6.368359933996377,0,0,0,0,1.2653352056417853E7,3370412.545404449,0,0,3,3,0.9754481043961494,agent,3.8438209331596465,3.48,8.900000000000032,8.899999999999984,8.899999999999984
48,4,6,0,0,54.97030737650884,15.779092702169626,380.9776835515668,47.86612888890256,13.123883654327896,77.81938001051286,20.72837406985739,22.686929693387864,6.5235644840896345,0,0,0,0,8285429.389719307,2206949.987217717,0,0,3,3,0.9754481043961494,agent,4.5049771991411784,3.48,9.400000000000036,9.399999999999984,9.399999999999984
49,4,6,0,0,54.97030737650884,15.779092702169626,380.9776835515668,47.86612888890256,13.123883654327896,77.81938001051286,20.72837406985739,22.686929693387864,6.5235644840896345,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,3.48,9.900000000000038,9.899999999999984,9.899999999999984
50,4,6,0,0,54.97030737650884,15.779092702169626,385.0953306103903,47.86612888890256,13.123883654327896,50.873765747121304,13.55100036271387,22.98831855310276,6.598705620261872,0,0,0,0,5416529.83909601,1442775.0086181387,0,0,3,3,0.9754481043961494,agent,4.417489567136262,3.48,10.400000000000041,10.399999999999991,10.399999999999991
51,4,6,0,0,54.97030737650884,15.779092702169626,389.21297766921384,47.86612888890256,13.123883654327896,33.22154470910676,8.849063123039885,23.096580137379526,6.622513094534969,0,0,0,0,3537097.865178585,942159.7507100552,0,0,3,3,0.9754481043961494,agent,5.83876114329599,3.48,10.900000000000043,10.899999999999995,10.899999999999995
52,5,6,0,0,54.97030737650884,15.779092702169626,393.3306247280374,47.86612888890256,13.123883654327896,21.693392661712068,5.778364693672963,23.08189063592981,6.6136759866122805,25,25,25,0,2309695.5166924894,615222.4889353663,0,0,3,3,0.9754481043961494,agent,4.6464074855681945,3.48,10.700000000000014,10.700000000000022,10.700000000000022
53,5,6,2.100761129774234,2.100761129774234,54.97030737650884,12.631801312394343,393.3306247280374,42.514328766124045,11.621872212564137,21.693392661712068,5.778364693672963,23.08189063592981,6.6136759866122805,25,22.899238870225766,22.899238870225766,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9754481043961494,agent,3.8767284905687722,2.9,10.5,10.5,10.5
54,5,6,5.588868461930827,5.588868461930827,54.97030737650884,9.48450992261906,393.3306247280374,38.256864531865155,10.426992014116657,21.69339266171207,5.7783646936729625,23.08189063592981,6.6136759866122805,25,19.411131538069174,19.411131538069174,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9754481043961494,agent,5.264074692951152,2.9,10.299999999999981,10.299999999999981,10.299999999999981
55,5,6,4.7596408791071525,4.7596408791071525,54.97030737650884,3.6863471545254183,393.3306247280374,32.017281324432325,8.675819482558158,21.69339266171207,5.7783646936729625,23.08189063592981,6.6136759866122805,25,20.240359120892847,20.240359120892847,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9754481043961494,agent,0,2.9,10.09999999999996,10.100000000000014,10.100000000000014
56,5,6,8.816029654357871,8.816029654357871,54.97030737650884,0,392.2865244133385,28.308168262898022,7.6965039686262156,0,0,23.08189063592981,6.6136759866122805,25,16.18397034564213,16.18397034564213,26997.301837167703,0,0,2.077254213039657,2.077254213039657,0,0,0.9754481043961494,agent,4.879134562211094,2.9,9.900000000000038,9.899999999999984,9.899999999999984
57,5,6,10.205290502937576,10.205290502937576,54.97030737650884,0,386.39930364077816,24.230172508640635,6.8515875236103545,0,0,23.08189063592981,6.6136759866122805,25,14.794709497062424,14.794709497062424,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961494,agent,0,2.9,9.700000000000033,9.700000000000019,9.700000000000019
58,5,6,11.594551351517246,11.594551351517246,54.97030737650884,0,380.5120828682178,23.334183252837953,6.665948277665855,0,0,23.08189063592981,6.6136759866122805,25,13.405448648482754,13.405448648482754,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961494,agent,0,2.9,9.500000000000002,9.500000000000002,9.500000000000002
59,5,6,12.983812200096942,12.983812200096942,54.97030737650884,0,374.6248620956575,23.13732263922016,6.625160895862442,0,0,23.08189063592981,6.6136759866122805,25,12.016187799903058,12.016187799903058,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961494,agent,0,2.9,9.29999999999997,9.299999999999983,9.299999999999983
60,5,6,20.51003487581357,20.51003487581357,54.97030737650884,0,367.8013793389737,23.08719114571741,6.61477419469203,0,0,23.081890635929806,6.6136759866122805,25,4.48996512418643,4.48996512418643,176434.79363957327,0,0,4.971394579869629,4.971394579869629,0,0,0.9754481043961494,agent,5.454828095847046,2.9,9.79999999999997,9.799999999999983,9.799999999999983
61,5,7,22.099999999999923,22.099999999999923,54.97030737650884,0.7862062247147662,367.8013793389737,23.08719114571741,6.61477419469203,106.3196507808684,7.569955136900354,23.081890635929806,6.6136759866122805,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.2807879373981308,0.2807879373981308,0.9754481043961494,agent,4.770753061584501,2.9,10.299999999999981,10.299999999999981,10.299999999999981
62,5,7,22.100000000000062,22.100000000000062,54.97030737650884,0,364.2063823903044,27.336173663929586,6.663041497426513,0,0,23.081890635929806,6.6136759866122805,25,2.899999999999938,2.899999999999938,92955.83610174293,0,0,2.9000000000000767,2.9000000000000767,0,0,0.9754481043961494,agent,0,2.9,10.79999999999999,10.799999999999981,10.799999999999981
63,5,7,22.099999999999948,22.099999999999948,54.97030737650884,0.7877884759396352,364.2063823903044,27.336173663929586,6.663041497426513,107.78474241157211,8.244484516454273,23.081890635929806,6.6136759866122805,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.2813530271212983,0.2813530271212983,0.9754481043961494,agent,3.1813530271212396,2.9,11.299999999999997,11.299999999999978,11.299999999999978
64,5,7,22.100000000000062,22.100000000000062,54.97030737650884,0,360.6121610549806,29.427117578970506,6.720467578929544,0,0,23.081890635929806,6.6136759866122805,25,2.899999999999938,2.899999999999938,92935.78106746683,0,0,2.900000000000052,2.900000000000052,0,0,0.9754481043961494,agent,0,2.9,11.800000000000006,11.799999999999978,11.799999999999978
65,5,7,22.099999999999913,22.099999999999913,54.97030737650884,8.054263400654673,360.6121610549806,29.427117578970506,6.720467578929544,99.50643770851431,8.08691012649558,23.081890635929806,6.6136759866122805,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,2.8765226430909543,2.8765226430909543,0.9754481043961494,agent,5.776522643090852,2.9,12.300000000000013,12.299999999999976,12.299999999999976
66,5,7,22.099999999999955,22.099999999999955,54.97030737650884,13.221519391256962,360.6121610549806,29.427117578970506,6.720467578929544,96.83305539179177,7.869643756329382,23.081890635929806,6.6136759866122805,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,1.8454485680722463,1.8454485680722463,0.9754481043961494,agent,4.745448568072318,2.9,12.80000000000002,12.799999999999976,12.799999999999976
67,5,7,21.443592194966183,21.443592194966183,54.97030737650884,13.221519391256962,360.6121610549806,29.427117578970506,6.720467578929544,96.83305539179177,7.869643756329382,23.081890635929806,6.6136759866122805,25,3.5564078050338175,3.5564078050338175,0,0,0,0,0,0,0,0.9754481043961494,agent,2.2435921949661584,2.9,13.300000000000026,13.299999999999976,13.299999999999976
68,5,7,18.99641948526669,18.99641948526669,54.97030737650884,11.953602978415415,360.6121610549806,34.97979676646061,6.815132928156297,96.83305539179177,7.869643756329382,23.081890635929806,6.6136759866122805,25,6.0035805147333114,6.0035805147333114,0,0,0,0.4528272903005529,0.4528272903005529,0,0,0.9754481043961494,agent,0,2.9,13.09999999999995,13.099999999999989,13.099999999999989
69,5,7,17.454692091370603,17.454692091370603,54.97030737650884,8.150439681324496,360.6121610549806,50.263245376928026,7.075694172781886,96.83305539179177,7.869643756329383,23.081890635929806,6.6136759866122805,25,7.545307908629397,7.545307908629397,0,0,0,1.3582726061038997,1.3582726061038997,0,0,0.9754481043961494,agent,0,2.9,12.90000000000005,12.900000000000011,12.900000000000011
70,5,7,15.912964697474532,15.912964697474532,54.97030737650884,4.347276384233576,360.6121610549806,61.77027530517686,7.271872804742931,96.83305539179177,7.869643756329383,23.081890635929806,6.6136759866122805,25,9.087035302525468,9.087035302525468,0,0,0,1.3582726061038997,1.3582726061038997,0,0,0.9754481043961494,agent,0,2.9,12.699999999999985,12.700000000000028,12.700000000000028
71,5,7,14.660871867892926,14.660871867892926,54.97030737650884,0,360.4813455192267,71.00273171219195,7.429297189384557,0,0,23.081890635929806,6.6136759866122805,25,10.339128132107074,10.339128132107074,3382.4973079892807,0,0,1.6479071704184245,1.6479071704184245,0,0,0.9754481043961494,agent,0,2.9,12.500000000000002,12.500000000000002,12.500000000000002
72,5,7,21.158713299227188,21.158713299227188,54.97030737650884,0,354.8768258690107,35.40627266128372,6.823439151556468,0,0,23.081890635929806,6.6136759866122805,25,3.8412867007728124,3.8412867007728124,144916.06459563412,0,0,4.083292888014483,4.083292888014483,0,0,0.9754481043961494,agent,5.314548543319739,2.9,13.000000000000002,13.000000000000002,13.000000000000002
73,5,7,22.09999999999995,22.09999999999995,54.97030737650884,0,349.6044715738323,26.79408054727955,6.6768581163999405,0,0,23.081890635929806,6.6136759866122805,25,2.9000000000000483,2.9000000000000483,136327.26501042722,0,0,3.8412867007728124,3.8412867007728124,0,0,0.9754481043961494,agent,0,2.9,13.500000000000002,13.500000000000002,13.500000000000002
74,5,7,22.10000000000007,22.10000000000007,54.97030737650884,0.48086988482239695,349.6044715738323,26.79408054727955,6.6768581163999405,118.12777414444305,11.072560148386971,23.081890635929806,6.6136759866122805,25,2.899999999999931,2.899999999999931,0,0,0,0,0,0.17173924457942746,0.17173924457942746,0.9754481043961494,agent,3.071739244579513,2.9,14.000000000000002,14.000000000000002,14.000000000000002
75,5,7,22.099999999999962,22.099999999999962,54.97030737650884,3.9175453889155745,349.6044715738323,26.79408054727955,6.6768581163999405,113.27821756610112,10.617992987568062,23.081890635929806,6.6136759866122805,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.2273841086047064,1.2273841086047064,0.9754481043961494,agent,4.12738410860464,2.9,14.500000000000002,14.500000000000002,14.500000000000002
76,6,7,21.986827070502585,21.986827070502585,54.97030737650884,0,347.69978019712073,47.86919574540658,7.664019371067434,0,0,23.081890635929803,6.6136759866122805,25,3.013172929497415,3.013172929497415,49249.60492763203,0,0,2.786827070502589,2.786827070502589,0,0,0.9754481043961494,agent,0,2.9,15.000000000000002,15.000000000000002,15.000000000000002
