tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,32.67999999999997,32.67999999999997,53.891669243003555,0,344.25174168297485,0,0,0,0,0,0,35,2.3200000000000287,2.3200000000000287,138761.531487094,0,0,3.909876908624799,3.909876908624799,0,0,0.9563076707170981,agent,5.3791631102958215,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
11,2,5,32.67999999999987,32.67999999999987,53.891669243003555,3.4066778514913634,344.25174168297485,0,0,110.44637530086779,55.22318765043389,0,0,35,2.320000000000128,2.320000000000128,0,0,0,0,0,1.2166706612469156,1.2166706612469156,0.9563076707170981,agent,3.536670661246812,2.32,2.3999999999999906,2.400000000000004,2.400000000000004
12,2,5,32.680000000000156,32.680000000000156,53.891669243003555,9.924720689605298,344.25174168297485,0,0,105.92285726418207,52.961428632091035,0,0,35,2.319999999999844,2.319999999999844,0,0,0,0,0,2.3278724421835477,2.3278724421835477,0.9563076707170981,agent,4.647872442183683,2.32,2.899999999999989,2.9,2.9
13,2,5,32.680000000000156,32.680000000000156,53.891669243003555,15.779092702169626,344.3851006003654,0,0,102.6948820680441,51.34744103402205,0.039767336828058726,0.019883668414029363,35,2.319999999999844,2.319999999999844,0,354118.8108515681,177059.40542578406,0,0,2.1880086443003393,2.1880086443003393,0.9563076707170981,agent,4.508008644300325,2.32,3.399999999999987,3.3999999999999964,3.3999999999999964
14,2,5,30.73819698036274,30.73819698036274,53.891669243003555,14.720141157154266,344.3851006003654,7.2068456669437255,3.6034228334718628,102.6948820680441,51.34744103402205,0.039767336828058726,0.019883668414029363,35,4.261803019637259,4.261803019637259,0,0,0,0.3781969803626279,0.3781969803626279,0,0,0.9563076707170981,agent,0,2.32,3.899999999999986,3.899999999999994,3.899999999999994
15,2,5,31.61507568799656,31.61507568799656,53.891669243003555,13.737691568851696,344.3851006003654,13.423827104482292,6.711913552241146,102.6948820680441,51.34744103402205,0.039767336828058726,0.019883668414029363,35,3.3849243120034416,3.3849243120034416,0,0,0,0.3508748529652039,0.3508748529652039,0,0,0.9563076707170981,agent,2.8460038546686994,2.32,4.399999999999985,4.3999999999999915,4.3999999999999915
16,2,5,32.67999999999994,32.67999999999994,53.891669243003555,15.779092702169626,347.14450485043085,13.423827104482292,6.711913552241146,98.31027185343953,49.155135926719765,0.8209061537482574,0.4104530768741287,35,2.320000000000057,2.320000000000057,0,7014429.608591463,3507214.8042957317,0,0,2.7394949298040885,2.7394949298040885,0.9563076707170981,agent,6.124419241807473,2.32,4.899999999999985,4.8999999999999915,4.8999999999999915
17,3,5,30.73819698036266,30.73819698036266,53.891669243003555,14.720141157154266,347.14450485043085,19.380925396059617,9.690462698029808,98.31027185343953,49.155135926719765,0.8209061537482574,0.4104530768741287,25,0,0,0,0,0,0.3781969803626279,0.3781969803626279,0,0,0.9563076707170981,agent,0,2.32,4.700000000000018,4.699999999999992,4.699999999999992
18,3,5,29.39936645487482,29.39936645487482,53.891669243003555,15.779092702169626,350.743058014639,19.380925396059617,9.690462698029808,126.10835516237469,47.61539138273418,2.1063301579112808,0.8947662406708409,25,0,0,0,1.1734103643337013E7,4430506.898481523,0,0,3,3,0.9563076707170981,agent,4.561169474512255,2.9,5.200000000000021,5.199999999999996,5.199999999999996
19,3,5,26.65925731197317,26.65925731197317,53.891669243003555,15.779092702169626,354.86070507346255,19.380925396059617,9.690462698029808,142.54693719513548,46.55344371890793,3.7359410002458864,1.4245693897377807,25,0,0,0,1.5176972403166078E7,4956545.1527521275,0,0,3,3,0.9563076707170981,agent,3.1598908570982664,2.9,5.700000000000022,5.7,5.7
20,3,5,24.86877390961746,24.86877390961746,53.891669243003555,15.779092702169626,358.9783521322861,19.380925396059617,9.690462698029808,150.90622793394297,45.25190788138706,5.4240519839283765,1.927289150871734,25,0.1312260903825404,0.1312260903825404,0,1.6066986088126913E7,4817970.632131282,0,0,3,3,0.9563076707170981,agent,4.109516597644307,2.9,6.200000000000024,6.200000000000003,6.200000000000003
21,3,5,21.968773909617497,21.968773909617497,53.891669243003555,15.779092702169626,358.9783521322861,19.380925396059617,9.690462698029808,150.90622793394297,45.25190788138706,5.4240519839283765,1.927289150871734,25,3.0312260903825035,3.0312260903825035,0,0,0,0,0,0,0,0.9563076707170981,agent,0,2.9,6.700000000000026,6.700000000000006,6.700000000000006
22,3,5,22.09999999999995,22.09999999999995,53.891669243003555,15.779092702169626,360.23519841289215,19.380925396059617,9.690462698029808,154.7663233923854,45.33800838241842,5.945101229487799,2.078747423813928,25,2.9000000000000483,2.9000000000000483,0,5029638.426546425,1473407.0316134095,0,0,0.915702290155874,0.915702290155874,0.9563076707170981,agent,3.9469283805384006,2.9,7.200000000000027,7.200000000000009,7.200000000000009
23,3,5,19.59893021864042,19.59893021864042,53.891669243003555,14.6620880899763,360.23519841289215,29.40275756085444,12.329253329981817,154.7663233923854,45.33800838241842,5.945101229487799,2.078747423813928,25,5.401069781359581,5.401069781359581,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,7,7,7
24,3,5,17.017012731303566,17.017012731303566,53.891669243003555,13.771457054519622,360.23519841289215,36.80203811315912,14.277515073298092,154.76632339238543,45.33800838241842,5.945101229487799,2.078747423813928,25,7.982987268696434,7.982987268696434,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9563076707170981,agent,0,2.9,6.799999999999974,6.799999999999993,6.799999999999993
25,3,5,14.437525030222563,14.437525030222563,53.891669243003555,12.874022617546391,360.23519841289215,43.81778002582801,16.124789476912365,154.76632339238543,45.33800838241842,5.945101229487799,2.078747423813928,25,10.562474969777437,10.562474969777437,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9563076707170981,agent,0,2.9,6.599999999999988,6.600000000000013,6.600000000000013
26,3,5,12.147940074283339,12.147940074283339,53.891669243003555,11.16486049417628,360.23519841289215,56.3845943292031,19.43368462821184,154.76632339238543,45.338008382418415,5.945101229487799,2.078747423813928,25,12.852059925716661,12.852059925716661,0,0,0,0.6104150440607542,0.6104150440607542,0,0,0.9563076707170981,agent,0,2.9,6.400000000000008,6.399999999999987,6.399999999999987
27,3,5,12.736240572356634,12.736240572356634,53.891669243003555,6.799146254912923,360.23519841289215,84.8482114792326,26.928274943824455,154.76632339238543,45.338008382418415,5.945101229487799,2.078747423813928,25,12.263759427643366,12.263759427643366,0,0,0,1.55918365687977,1.55918365687977,0,0,0.9563076707170981,agent,1.9291168411935409,2.9,6.200000000000024,6.200000000000003,6.200000000000003
28,3,5,11.564603851412034,11.564603851412034,53.891669243003555,1.9597290735578619,360.23519841289215,107.2716952697753,32.83247269821013,154.76632339238537,45.33800838241844,5.945101229487799,2.078747423813928,25,13.435396148587966,13.435396148587966,0,0,0,1.728363279055379,1.728363279055379,0,0,0.9563076707170981,agent,0,2.9,5.999999999999999,5.999999999999999,5.999999999999999
29,3,5,12.246501249422108,12.246501249422108,53.891669243003555,0,356.2795201575635,59.25295479991079,18.01025755206385,0,0,5.9451012294878,2.078747423813928,25,12.753498750577892,12.753498750577892,102281.97264803178,0,0,3.581897398010081,3.581897398010081,0,0,0.9563076707170981,agent,0,2.9,5.799999999999978,5.799999999999999,5.799999999999999
30,3,5,14.341102590605503,14.341102590605503,54.94061475301768,0,349.2802120702511,9.773497475740331,3.2228965404455283,0,0,5.945101229487799,2.0787474238139274,25,10.658897409394497,10.658897409394497,180981.10921363975,0,0,4.994601341183424,4.994601341183424,0,0,0.9749212087922987,agent,0,2.9,5.600000000000002,5.600000000000011,5.600000000000011
31,3,6,21.705101645213304,21.705101645213304,55.00000000000001,0,342.4093160559594,6.289003610844759,2.18152560572815,0,0,5.945101229487799,2.0787474238139274,25,3.294898354786696,3.294898354786696,177660.7582415403,0,0,5,5,0,0,0.9759750000000001,agent,5.263999054607803,2.9,6.099999999999994,6.100000000000012,6.100000000000012
32,3,6,22.099999999999948,22.099999999999948,55.00000000000001,0.2724860484068728,342.4093160559594,6.289003610844759,2.18152560572815,218.44121069289238,58.54877876683553,5.945101229487799,2.0787474238139274,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.09731644585959742,0.09731644585959742,0.9759750000000001,agent,3.3922148006462356,2.9,6.599999999999988,6.600000000000013,6.600000000000013
33,3,6,22.100000000000062,22.100000000000062,55.00000000000001,0,338.5624954914529,9.86755801557845,3.126508518515728,0,0,5.945101229487799,2.078747423813927,25,2.899999999999938,2.899999999999938,99467.23933644476,0,0,2.900000000000052,2.900000000000052,0,0,0.9759750000000001,agent,0,2.9,7.099999999999983,7.100000000000013,7.100000000000013
34,3,6,22.099999999999955,22.099999999999955,55.00000000000001,3.0891787621363664,338.5624954914529,9.86755801557845,3.126508518515728,209.90729021257513,56.31652416006283,5.945101229487799,2.078747423813927,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,1.1032781293344165,1.1032781293344165,0.9759750000000001,agent,4.003278129334393,2.9,7.599999999999977,7.600000000000014,7.600000000000014
35,3,6,21.287737026370852,21.287737026370852,55.00000000000001,3.0891787621363664,338.5624954914529,9.86755801557845,3.126508518515728,209.90729021257513,56.31652416006283,5.945101229487799,2.078747423813927,25,3.712262973629148,3.712262973629148,0,0,0,0,0,0,0,0.9759750000000001,agent,2.0877370263708053,2.9,8.099999999999973,8.100000000000014,8.100000000000014
36,3,6,21.306055361882756,21.306055361882756,55.00000000000001,0,336.07126383591515,48.70029342596239,13.450445326319743,0,0,5.945101229487799,2.078747423813927,25,3.6939446381172445,3.6939446381172445,64415.77691724035,0,0,2.918318335511944,2.918318335511944,0,0,0.9759750000000001,agent,0,2.9,8.59999999999997,8.600000000000016,8.600000000000016
37,3,6,22.100000000000062,22.100000000000062,55.00000000000001,8.342655781549828,336.07126383591515,48.70029342596239,13.450445326319743,188.5836120673568,50.64551697414903,5.945101229487799,2.078747423813927,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.9795199219820816,2.9795199219820816,0.9759750000000001,agent,6.67346456009937,2.9,9.099999999999966,9.100000000000016,9.100000000000016
38,4,6,22.099999999999962,22.099999999999962,55.00000000000001,15.779092702169626,336.27834168581626,48.70029342596239,13.450445326319743,179.35023449865642,48.165825471489114,6.051882897255007,2.1071275240085923,0,0,0,0,960315.0415061787,257899.67220354453,0,0,2.806741333720769,2.806741333720769,0.9759750000000001,agent,5.706741333720741,2.9,8.900000000000032,8.899999999999984,8.899999999999984
39,4,6,21.26652456190772,21.26652456190772,55.00000000000001,15.779092702169626,340.3959887446398,48.70029342596239,13.450445326319743,170.11449530724823,45.68549973766973,8.036488931962728,2.6342793181165787,0,0,0,0,1.8112090315362714E7,4864135.157069694,0,0,3,3,0.9759750000000001,agent,5.646524561907649,3.48,8.70000000000003,8.700000000000017,8.700000000000017
40,4,6,14.786524561907685,14.786524561907685,55.00000000000001,15.779092702169626,344.51363580346333,48.70029342596239,13.450445326319743,172.77187119407856,46.399157590055594,10.005415824141641,3.157359694531705,0,0,0,0,1.8395021126033545E7,4940118.308613218,0,0,3,3,0.9759750000000001,agent,0,3.48,8.5,8.5,8.5
41,4,6,10.70278862352415,10.70278862352415,55.00000000000001,15.779092702169626,348.63128286228687,48.70029342596239,13.450445326319743,178.40109601526208,47.910927346224675,11.99431932002056,3.6859393294396994,0,0,0,0,1.8994364692744955E7,5101076.434552543,0,0,3,3,0.9759750000000001,agent,2.3962640616164617,3.48,8.29999999999997,8.299999999999986,8.299999999999986
42,4,6,9.07754700771912,9.07754700771912,55.00000000000001,15.779092702169626,352.7489299211104,48.70029342596239,13.450445326319743,176.2733258518844,47.33949900870856,13.911952261454745,4.19550842057973,0,0,0,0,1.8767821003450125E7,5040236.459457204,0,0,3,3,0.9759750000000001,agent,4.854758384195011,3.48,8.79999999999997,8.799999999999983,8.799999999999983
43,4,6,2.597547007719149,2.597547007719149,55.00000000000001,15.779092702169626,356.86657697993394,48.70029342596239,13.450445326319743,197.82911024390503,53.12846355525278,16.03405052866289,4.760113378810828,0,0,0,0,2.1062865367668554E7,5656587.514727764,0,0,3,3,0.9759750000000001,agent,0,3.48,9.299999999999969,9.299999999999983,9.299999999999983
44,4,6,1.1811061757304593,1.1811061757304593,55.00000000000001,15.779092702169626,360.9842240387575,48.70029342596239,13.450445326319743,194.78254208547278,52.31028525391834,18.072985062403113,5.302505019025742,0,0,0,0,2.07384972558403E7,5569476.070984684,0,0,3,3,0.9759750000000001,agent,5.063559168011313,3.48,9.79999999999997,9.799999999999983,9.799999999999983
45,4,6,0.18364087611067464,0.18364087611067464,55.00000000000001,15.779092702169626,365.10187109758095,48.70029342596239,13.450445326319743,173.0562150152278,46.475520215962675,19.820897882087504,5.76685745967169,0,0,0,0,1.842529521267131E7,4948248.637393549,0,0,3,3,0.9759750000000001,agent,5.482534700380219,3.48,10.299999999999981,10.299999999999981,10.299999999999981
46,4,6,0,0,55.00000000000001,15.779092702169626,369.2195181564045,48.70029342596239,13.450445326319743,139.04368278903436,37.34120435833549,21.150506219339285,6.118984067958099,0,0,0,0,1.48039809065485E7,3975718.0280319825,0,0,3,3,0.9759750000000001,agent,6.263192511475362,3.48,10.79999999999999,10.799999999999978,10.799999999999978
47,4,6,0.303809016548736,0.303809016548736,55.00000000000001,15.779092702169626,373.337165215228,48.70029342596239,13.450445326319743,104.00450997708127,27.93117661544719,22.064327763701577,6.359557251819616,0,0,0,0,1.1073360177259833E7,2973832.3742466643,0,0,3,3,0.9759750000000001,agent,6.7838090165487355,3.48,11.299999999999997,11.299999999999978,11.299999999999978
48,4,6,0,0,55.00000000000001,15.779092702169626,377.45481227405156,48.70029342596239,13.450445326319743,77.74728202987984,20.87960480008118,22.671772007104845,6.517956162462376,0,0,0,0,8277753.117721319,2223051.523064643,0,0,3,3,0.9759750000000001,agent,4.779340113139978,3.48,11.800000000000004,11.799999999999976,11.799999999999976
49,4,6,0,0,55.00000000000001,15.779092702169626,381.5724593328751,48.70029342596239,13.450445326319743,55.283686508709025,14.846840893419309,23.023695607840892,6.607835310909477,0,0,0,0,5886054.102582246,1580743.149922356,0,0,3,3,0.9759750000000001,agent,4.524575856619699,3.48,12.300000000000013,12.299999999999976,12.299999999999976
50,4,6,0,0,55.00000000000001,15.779092702169626,385.69010639169863,48.70029342596239,13.450445326319743,38.074319355790365,10.225138685561495,23.184376827250407,6.646453824463936,0,0,0,0,4053772.781810999,1088670.515851736,0,0,3,3,0.9759750000000001,agent,3.471559324918707,3.48,12.800000000000017,12.799999999999974,12.799999999999974
51,4,6,0,0,55.00000000000001,15.779092702169626,389.80775345052217,48.70029342596239,13.450445326319743,25.1239577174717,6.747223754434951,23.20486515637489,6.647518285091233,0,0,0,0,2674947.7781791985,718376.9131346941,0,0,3,3,0.9759750000000001,agent,3.399650231374125,3.48,13.300000000000026,13.299999999999974,13.299999999999974
52,5,6,0,0,55.00000000000001,15.779092702169626,389.80775345052217,48.70029342596239,13.450445326319743,25.1239577174717,6.747223754434951,23.20486515637489,6.647518285091233,25,25,25,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,13.09999999999995,13.099999999999989,13.099999999999989
53,5,6,4.423277592766454,4.423277592766454,55.00000000000001,12.631801312394343,389.80775345052217,43.882007817015364,12.080510810933447,25.1239577174717,6.747223754434951,23.20486515637489,6.647518285091233,25,20.576722407233547,20.576722407233547,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,6.199244953561001,2.9,12.90000000000005,12.900000000000011,12.900000000000011
54,5,6,6.9893938892174665,6.9893938892174665,55.00000000000001,9.429435617589242,389.80775345052217,39.981349626092374,10.971476037538718,25.1239577174717,6.747223754434951,23.20486515637489,6.647518285091233,25,18.010606110782533,18.010606110782533,0,0,0,1.1437020338589643,1.1437020338589643,0,0,0.9759750000000001,agent,4.322414262592037,2.9,12.699999999999983,12.700000000000024,12.700000000000024
55,5,6,10.56596976588864,10.56596976588864,55.00000000000001,3.715509385689061,389.80775345052217,34.46874953750217,9.404134093993857,25.123957717471697,6.747223754434951,23.20486515637489,6.647518285091233,25,14.43403023411136,14.43403023411136,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9759750000000001,agent,4.435887936706806,2.9,12.500000000000002,12.500000000000002,12.500000000000002
56,5,6,9.74322397892829,9.74322397892829,55.00000000000001,0,388.77794834717804,30.67758998050699,8.387063935512167,0,0,23.204865156374893,6.647518285091233,25,15.25677602107171,15.25677602107171,26627.670557168545,0,0,2.077254213039657,2.077254213039657,0,0,0.9759750000000001,agent,0,2.9,12.300000000000013,12.299999999999976,12.299999999999976
57,5,6,17.349493435215386,17.349493435215386,55.00000000000001,0,382.8907275746177,24.849868885896218,7.030452107754426,0,0,23.20486515637489,6.647518285091234,25,7.650506564784614,7.650506564784614,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,6.2170086077074265,2.9,12.099999999999952,12.099999999999996,12.099999999999996
58,5,6,19.420888015084987,19.420888015084987,55.00000000000001,0,376.0672448179339,23.362966590476645,6.68432208403869,0,0,23.20486515637489,6.647518285091233,25,5.579111984915013,5.579111984915013,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9759750000000001,agent,0,2.9,11.900000000000048,11.900000000000004,11.900000000000004
59,5,6,22.099999999999962,22.099999999999962,55.00000000000001,0,373.459407633841,23.30834985610221,6.671608073425797,0,0,23.20486515637489,6.647518285091233,25,2.9000000000000377,2.9000000000000377,67430.84606908984,0,0,1.8999956626962522,1.8999956626962522,0,0,0.9759750000000001,agent,3.679116322218755,2.9,12.400000000000048,12.400000000000006,12.400000000000006
60,5,6,22.100000000000062,22.100000000000062,55.00000000000001,4.934767659901908,373.459407633841,23.30834985610221,6.671608073425797,95.57990552337215,5.775658450340757,23.20486515637489,6.647518285091233,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.7624170213935386,1.7624170213935386,0.9759750000000001,agent,4.662417021393565,2.9,12.90000000000005,12.900000000000011,12.900000000000011
61,5,7,22.099999999999923,22.099999999999923,55.00000000000001,9.050046003150115,373.459407633841,23.30834985610221,6.671608073425797,93.16663229222644,5.629830288509821,23.20486515637489,6.647518285091233,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.4697422654457881,1.4697422654457881,0.9759750000000001,agent,4.369742265445715,2.9,13.400000000000052,13.400000000000013,13.400000000000013
62,5,7,22.099999999999955,22.099999999999955,55.00000000000001,15.532651904203036,373.459407633841,23.30834985610221,6.671608073425797,88.76551988508322,5.363881897725939,23.20486515637489,6.647518285091233,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,2.315216393233186,2.315216393233186,0.9759750000000001,agent,5.215216393233218,2.9,13.900000000000054,13.900000000000018,13.900000000000018
63,5,7,22.099999999999913,22.099999999999913,55.00000000000001,15.779092702169626,374.22464854700246,23.30834985610221,6.671608073425797,87.90826332553023,5.3120799937045815,23.337175221176505,6.644787486835321,25,2.9000000000000874,2.9000000000000874,0,1739426.239286065,105109.24657924473,0,0,0.6455472360057257,0.6455472360057257,0.9759750000000001,agent,3.545547236005653,2.9,14.400000000000054,14.40000000000002,14.40000000000002
64,5,7,19.629035861681114,19.629035861681114,55.00000000000001,14.577792289462412,374.22464854700246,28.347564317899234,6.565556018668905,87.90826332553024,5.3120799937045815,23.337175221176505,6.644787486835321,25,5.370964138318886,5.370964138318886,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9759750000000001,agent,0,2.9,14.199999999999966,14.200000000000028,14.200000000000028
65,5,7,20.071227470069047,20.071227470069047,55.00000000000001,13.399054245216112,374.22464854700246,32.906425477782186,6.469613169436691,87.90826332553024,5.3120799937045815,23.337175221176505,6.644787486835321,25,4.928772529930953,4.928772529930953,0,0,0,0.4209778729451072,0.4209778729451072,0,0,0.9759750000000001,agent,2.92121373544282,2.9,14.69999999999996,14.70000000000003,14.70000000000003
66,5,7,20.661377260994872,20.661377260994872,55.00000000000001,12.220316200969814,374.22464854700246,37.116344878730665,6.381013923221581,87.90826332553024,5.3120799937045815,23.337175221176505,6.644787486835321,25,4.338622739005128,4.338622739005128,0,0,0,0.4209778729451072,0.4209778729451072,0,0,0.9759750000000001,agent,3.069171917980777,2.9,15.199999999999957,15.20000000000003,15.20000000000003
67,5,7,22.099999999999923,22.099999999999923,55.00000000000001,12.286845558341714,374.22464854700246,37.116344878730665,6.381013923221581,87.87570472134296,5.311451391610106,23.337175221176505,6.644787486835321,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.023760484775678492,0.023760484775678492,0.9759750000000001,agent,4.362383223780735,2.9,15.699999999999953,15.70000000000003,15.70000000000003
68,5,7,20.856126190753216,20.856126190753216,55.00000000000001,7.649692224232586,374.22464854700246,52.400691289861484,6.058953828448832,87.87570472134294,5.311451391610105,23.337175221176505,6.644787486835321,25,4.143873809246784,4.143873809246784,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,0,2.9,16.19999999999995,16.20000000000003,16.20000000000003
69,5,7,22.099999999999962,22.099999999999962,55.00000000000001,9.808531799097734,374.22464854700246,52.400691289861484,6.058953828448832,86.54512707422342,5.342077488842445,23.337175221176505,6.644787486835321,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.77101413388041,0.77101413388041,0.9759750000000001,agent,4.914887943127206,2.9,16.699999999999942,16.70000000000003,16.70000000000003
70,5,7,20.85612619075326,20.85612619075326,55.00000000000001,5.171378464988606,374.22464854700246,62.682053902765965,5.843092431802747,86.5451270742234,5.342077488842445,23.337175221176505,6.644787486835321,25,4.143873809246742,4.143873809246742,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,0,2.9,17.199999999999942,17.20000000000003,17.20000000000003
71,5,7,21.91559824336374,21.91559824336374,55.00000000000001,5.171378464988606,374.22464854700246,62.682053902765965,5.843092431802747,86.5451270742234,5.342077488842445,23.337175221176505,6.644787486835321,25,3.084401756636261,3.084401756636261,0,0,0,0,0,0,0,0.9759750000000001,agent,3.959472052610455,2.9,17.69999999999994,17.70000000000003,17.70000000000003
72,5,7,22.099999999999948,22.099999999999948,55.00000000000001,7.987060917970078,374.22464854700246,62.682053902765965,5.843092431802747,84.9439281152542,5.442058388165681,23.337175221176505,6.644787486835321,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.0056008760648112,1.0056008760648112,0.9759750000000001,agent,4.090002632701054,2.9,18.199999999999932,18.20000000000003,18.20000000000003
73,5,7,22.100000000000062,22.100000000000062,55.00000000000001,8.86624370264277,374.22464854700246,62.682053902765965,5.843092431802747,84.55145209082694,5.453347585977671,23.337175221176505,6.644787486835321,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.313993851668819,0.313993851668819,0.9759750000000001,agent,3.2139938516688815,2.9,18.699999999999932,18.70000000000003,18.70000000000003
74,5,7,20.856126190753283,20.856126190753283,55.00000000000001,4.229090368533642,374.22464854700246,69.267232650995,5.725734859642384,84.55145209082693,5.45334758597767,23.337175221176505,6.644787486835321,25,4.143873809246717,4.143873809246717,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,0,2.9,19.199999999999925,19.20000000000003,19.20000000000003
75,5,7,20.819702098186102,20.819702098186102,55.00000000000001,0,372.36733375667,62.16417630383226,5.877050994778442,0,0,23.337175221176505,6.6447874868353205,25,4.180297901813898,4.180297901813898,48024.588533627335,0,0,2.863575907432828,2.863575907432828,0,0,0.9759750000000001,agent,0,2.9,19.699999999999925,19.70000000000003,19.70000000000003
76,6,7,22.100000000000062,22.100000000000062,55.00000000000001,0,366.62966996986665,32.65355245664103,6.460572312395048,0,0,23.3371752211765,6.6447874868353205,25,2.899999999999938,2.899999999999938,148358.77253537532,0,0,4.180297901813898,4.180297901813898,0,0,0.9759750000000001,agent,0,2.9,20.19999999999992,20.200000000000028,20.200000000000028
77,6,7,21.810000000000098,21.810000000000098,55.00000000000001,6.736021430014189,366.62966996986665,32.65355245664103,6.460572312395048,167.36194189019997,6.916017277540755,23.3371752211765,6.6447874868353205,25,3.189999999999902,3.189999999999902,0,0,0,0,0,2.405721939290782,2.405721939290782,0.9759750000000001,agent,5.305721939290821,3.19,20.69999999999992,20.70000000000002,20.70000000000002
