tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,23.790132753754463,23.790132753754463,52.74367436306525,0,356.02853784501536,1.5548509124216905,0.7774254562108452,0,0,0,0,35,11.209867246245537,11.209867246245537,184981.56849417917,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,0,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,26.3693754122093,26.3693754122093,53.891669243003555,0,349.14651921263476,0.10822880629001033,0.054114403145005166,0,0,0,0,35,8.630624587790699,8.630624587790699,177948.35577746422,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,0,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,29.0466760828011,29.0466760828011,54.97030737650884,0,342.13943070526307,0.007715295563791742,0.003857647781895871,0,0,0,0,35,5.953323917198901,5.953323917198901,181182.28753511026,0,0,4.997300670591712,4.997300670591712,0,0,0.9754481043961494,agent,0,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
13,2,5,32.67999999999987,32.67999999999987,54.97030737650884,0,337.7979226202654,0.0032757639511415315,0.0016378819755707658,0,0,0,0,35,2.320000000000128,2.320000000000128,112258.3745537845,0,0,3.163098747641154,3.163098747641154,0,0,0.9754481043961494,agent,2.790225169557705,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
14,2,5,32.67999999999987,32.67999999999987,54.97030737650884,6.774713164075249,337.7979226202654,0.0032757639511415315,0.0016378819755707658,106.8955403669846,53.4477701834923,0,0,35,2.320000000000128,2.320000000000128,0,0,0,0,0,2.41954041574116,2.41954041574116,0.9754481043961494,agent,4.739540415741168,2.32,1.8000000000000067,1.8000000000000023,1.8000000000000023
15,2,5,32.68000000000015,32.68000000000015,54.97030737650884,0.2787131640748904,337.7979226202654,45.11673168488857,22.558365842444285,106.89554036698456,53.44777018349228,0,0,35,2.319999999999851,2.319999999999851,0,0,0,2.320000000000128,2.320000000000128,0,0,0.9754481043961494,agent,0,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
16,2,5,32.679999999999865,32.679999999999865,54.97030737650884,0,334.7502329948121,28.01106219392152,14.00553109696076,0,0,0,0,35,2.3200000000001353,2.3200000000001353,78804.11064534541,0,0,2.319999999999851,2.319999999999851,0,0,0.9754481043961494,agent,0,2.32,2.800000000000001,2.8000000000000056,2.8000000000000056
17,3,5,32.67999999999997,32.67999999999997,54.97030737650884,0,331.56591926932174,16.189104596923826,8.094552298461913,0,0,0,0,25,0,0,82336.8000000047,0,0,2.3200000000001353,2.3200000000001353,0,0,0.9754481043961494,agent,0,2.32,2.6000000000000103,2.599999999999998,2.599999999999998
18,3,5,26.780000000000065,26.780000000000065,54.97030737650884,8.4,331.56591926932174,16.189104596923826,8.094552298461913,211.47515282789664,59.837943611010736,0,0,25,0,0,0,0,0,0,0,3,3,0.9754481043961494,agent,0,2.9,3.100000000000012,3.1000000000000014,3.1000000000000014
19,3,5,24.5004015847021,24.5004015847021,54.97030737650884,15.779092702169626,332.06636402316013,16.189104596923826,8.094552298461913,208.96947811176068,59.128950519544816,0.3149300572523182,0.08911102205285037,25,0.49959841529789983,0.49959841529789983,0,2704065.0467661833,765128.6197229099,0,0,3,3,0.9754481043961494,agent,3.620401584702035,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
20,3,5,21.600401584702055,21.600401584702055,54.97030737650884,15.779092702169626,332.06636402316013,16.189104596923826,8.094552298461913,208.96947811176068,59.128950519544816,0.3149300572523182,0.08911102205285037,25,3.3995984152979446,3.3995984152979446,0,0,0,0,0,0,0,0.9754481043961494,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
21,3,5,22.10000000000007,22.10000000000007,54.97030737650884,15.779092702169626,332.18324073812397,16.189104596923826,8.094552298461913,209.21583311264274,59.19865788920005,0.38843060847771355,0.10990836765487816,25,2.899999999999931,2.899999999999931,0,632267.2399294134,178903.15218627814,0,0,0.08515303518792905,0.08515303518792905,0.9754481043961494,agent,3.484751450485907,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
22,3,5,19.598930218640575,19.598930218640575,54.97030737650884,14.6620880899763,332.18324073812397,30.19742994297021,11.803276697090837,209.21583311264274,59.19865788920004,0.38843060847771355,0.10990836765487816,25,5.401069781359425,5.401069781359425,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9754481043961494,agent,0,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
23,3,5,19.86038084593024,19.86038084593024,54.97030737650884,13.545083477782978,332.18324073812397,43.189143856446485,15.24285174840238,209.21583311264274,59.19865788920004,0.38843060847771355,0.10990836765487816,25,5.139619154069759,5.139619154069759,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9754481043961494,agent,2.7625204086492587,2.9,4.200000000000014,4.199999999999992,4.199999999999992
24,3,5,17.278463358593395,17.278463358593395,54.97030737650884,12.654452442326297,332.18324073812397,52.796182457492144,17.786329114761795,209.21583311264277,59.19865788920004,0.38843060847771355,0.10990836765487816,25,7.721536641406605,7.721536641406605,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9754481043961494,agent,0,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
25,3,5,14.69897565751239,14.69897565751239,54.97030737650884,11.757018005353068,332.18324073812397,61.916455604994226,20.200934623181652,209.21583311264277,59.19865788920005,0.38843060847771355,0.10990836765487816,25,10.30102434248761,10.30102434248761,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9754481043961494,agent,0,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
26,3,5,13.358159314392179,13.358159314392179,54.97030737650884,7.391303766089711,332.18324073812397,103.69660802535992,31.26229041212168,209.21583311264277,59.19865788920005,0.38843060847771355,0.10990836765487816,25,11.641840685607821,11.641840685607821,0,0,0,1.55918365687977,1.55918365687977,0,0,0.9754481043961494,agent,0,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
27,3,5,16.081258122680374,16.081258122680374,54.97030737650884,3.5711783183317127,332.18324073812397,129.88585560163378,38.19593159109908,209.21583311264277,59.19865788920004,0.38843060847771355,0.10990836765487816,25,8.918741877319626,8.918741877319626,0,0,0,1.3643305170564284,1.3643305170564284,0,0,0.9754481043961494,agent,4.258768291231821,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
28,3,5,17.418442924926254,17.418442924926254,54.97030737650884,0,332.06120783154245,146.19748529533777,42.45297492932647,0,0,0.3884306084777136,0.10990836765487816,25,7.581557075073746,7.581557075073746,3155.4048654781654,0,0,1.3643305170564284,1.3643305170564284,0,0,0.9754481043961494,agent,2.872854285189451,2.9,3.200000000000004,3.199999999999993,3.199999999999993
29,3,5,22.100000000000062,22.100000000000062,54.97030737650884,0,328.4270579283829,75.96608908415264,22.057721075744396,0,0,0.38843060847771366,0.10990836765487817,25,2.899999999999938,2.899999999999938,93968.21404599515,0,0,2.647737786587637,2.647737786587637,0,0,0.9754481043961494,agent,4.933819288486103,2.9,3.70000000000001,3.6999999999999926,3.6999999999999926
30,3,5,21.958883331150254,21.958883331150254,54.97030737650884,0,328.4270579283829,75.96608908415264,22.057721075744396,0,0,0.38843060847771366,0.10990836765487817,25,3.041116668849746,3.041116668849746,0,0,0,0,0,0,0,0.9754481043961494,agent,2.758883331150239,2.9,4.200000000000014,4.199999999999992,4.199999999999992
31,3,6,22.099999999999948,22.099999999999948,54.97030737650884,5.4315562153139485,328.4270579283829,75.96608908415264,22.057721075744396,240.88736369896696,68.76242653861665,0.38843060847771366,0.10990836765487817,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.9398415054692677,1.9398415054692677,0.9754481043961494,agent,4.980958174318975,2.9,4.700000000000018,4.699999999999992,4.699999999999992
32,3,6,21.936613193919985,21.936613193919985,54.97030737650884,0,327.33344972854866,123.21032101123875,35.35805244693427,0,0,0.3884306084777136,0.10990836765487816,25,3.0633868060800147,3.0633868060800147,28277.42722311453,0,0,2.736613193919947,2.736613193919947,0,0,0.9754481043961494,agent,0,2.9,5.20000000000002,5.199999999999995,5.199999999999995
33,3,6,22.09999999999995,22.09999999999995,54.97030737650884,7.861786684049756,327.33344972854866,123.21032101123875,35.35805244693427,224.04067061050569,63.990151412620484,0.3884306084777136,0.10990836765487816,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,2.8077809585891984,2.8077809585891984,0.9754481043961494,agent,5.87116776466926,2.9,5.700000000000022,5.7,5.7
34,3,6,22.09999999999995,22.09999999999995,54.97030737650884,9.743359028973131,327.33344972854866,123.21032101123875,35.35805244693427,222.9081596023109,63.6666853620442,0.3884306084777136,0.10990836765487816,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,0.6719901231869194,0.6719901231869194,0.9754481043961494,agent,3.571990123186918,2.9,6.200000000000024,6.200000000000003,6.200000000000003
35,3,6,20.872408383055696,20.872408383055696,54.97030737650884,5.060615556417188,327.33344972854866,153.54224182263584,43.970628446519854,222.90815960231092,63.6666853620442,0.3884306084777136,0.10990836765487816,25,4.127591616944304,4.127591616944304,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9754481043961494,agent,0,2.9,6.700000000000026,6.700000000000006,6.700000000000006
36,3,6,22.100000000000062,22.100000000000062,54.97030737650884,7.2049811614827695,327.33344972854866,153.54224182263584,43.970628446519854,221.94994706556395,63.39622655790646,0.3884306084777136,0.10990836765487816,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.7658448589519935,0.7658448589519935,0.9754481043961494,agent,4.893436475896354,2.9,7.200000000000027,7.200000000000009,7.200000000000009
37,3,6,21.936613193920024,21.936613193920024,54.970307376508835,0,327.1091674827187,181.01180409644542,51.760107720936965,0,0,0.3884306084777136,0.10990836765487817,25,3.0633868060799756,3.0633868060799756,5799.26603042474,0,0,2.736613193919947,2.736613193919947,0,0,0.9754481043961493,agent,0,2.9,7.700000000000028,7.700000000000012,7.700000000000012
38,4,6,22.099999999999948,22.099999999999948,54.970307376508835,0,322.904518925354,80.35396068603127,22.976470375321366,0,0,0.38843060847771366,0.10990836765487817,0,0,0,108719.59774777829,0,0,3.0633868060799756,3.0633868060799756,0,0,0.9754481043961493,agent,0,2.9,7.499999999999999,7.499999999999999,7.499999999999999
39,4,6,21.275788755551318,21.275788755551318,54.970307376508835,8.4,322.904518925354,80.35396068603127,22.976470375321366,232.99319886278633,66.57496636041448,0.38843060847771366,0.10990836765487817,0,0,0,0,0,0,0,0,3,3,0.9754481043961493,agent,5.65578875555138,3.48,7.299999999999973,7.29999999999999,7.29999999999999
40,4,6,19.450903343324125,19.450903343324125,54.970307376508835,15.779092702169626,323.4049636791924,80.35396068603127,22.976470375321366,227.71390521052786,65.06647255449509,0.7401996100545568,0.21042374442849754,0,0,0,0,2946617.9334242297,841960.1548551666,0,0,3,3,0.9754481043961493,agent,4.65511458777274,3.48,7.099999999999983,7.100000000000013,7.100000000000013
41,4,6,18.468774111913763,18.468774111913763,54.970307376508835,15.779092702169626,327.52261073801594,80.35396068603127,22.976470375321366,219.62975552495143,62.756525328581596,3.492101025621612,0.9967595966267238,0,0,0,0,2.338398007074158E7,6681687.251734082,0,0,3,3,0.9754481043961493,agent,5.497870768589687,3.48,6.9000000000000155,6.899999999999986,6.899999999999986
42,4,6,15.390045044527426,15.390045044527426,54.970307376508835,15.779092702169626,331.6402577968395,80.35396068603127,22.976470375321366,214.60978203048927,61.32212909660913,6.113339182986299,1.7457596786560063,0,0,0,0,2.284950349278619E7,6528967.084915973,0,0,3,3,0.9754481043961493,agent,3.4012709326136683,3.48,6.700000000000026,6.700000000000006,6.700000000000006
43,4,6,8.910045044527457,8.910045044527457,54.970307376508835,15.779092702169626,335.757904855663,80.35396068603127,22.976470375321366,227.4518743350573,64.99160042601672,8.827777041612524,2.5213901146635913,0,0,0,0,2.4216801060453564E7,6919655.697358001,0,0,3,3,0.9754481043961493,agent,0,3.48,7.200000000000027,7.200000000000009,7.200000000000009
44,4,6,7.999928572221856,7.999928572221856,54.970307376508835,15.779092702169626,339.87555191448655,80.35396068603127,22.976470375321366,223.218233744979,63.7818892359809,11.425151958730895,3.263570929400216,0,0,0,0,2.376604534682791E7,6790857.746954884,0,0,3,3,0.9754481043961493,agent,5.569883527694431,3.48,7.700000000000028,7.700000000000011,7.700000000000011
45,4,6,5.961318358446953,5.961318358446953,54.970307376508835,15.779092702169626,343.9931989733101,80.35396068603127,22.976470375321366,214.67647030092925,61.341184456949456,13.858098876494502,3.9587681462026256,0,0,0,0,2.2856603792939946E7,6530995.909131411,0,0,3,3,0.9754481043961493,agent,4.441389786225082,3.48,8.20000000000003,8.200000000000014,8.200000000000014
46,4,6,0,0,54.970307376508835,15.779092702169626,348.1108460321336,80.35396068603127,22.976470375321366,249.38532972571053,71.25881793248281,16.644044848685215,4.75483024889153,0,0,0,0,2.65520560558964E7,7586926.345271446,0,0,3,3,0.9754481043961493,agent,0,3.48,8.70000000000003,8.700000000000015,8.700000000000015
47,4,6,0,0,54.970307376508835,15.779092702169626,352.22849309095716,80.35396068603127,22.976470375321366,237.56136310898734,67.88026360730443,19.22662849430417,5.492783765156632,0,0,0,0,2.5293158330213875E7,7227211.666269705,0,0,3,3,0.9754481043961493,agent,4.325903200956307,3.48,9.200000000000031,9.200000000000017,9.200000000000017
48,4,6,0,0,54.970307376508835,15.779092702169626,352.22849309095716,80.35396068603127,22.976470375321366,237.56136310898734,67.88026360730443,19.22662849430417,5.492783765156632,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,3.48,9.700000000000031,9.700000000000019,9.700000000000019
49,4,6,0,0,54.970307376508835,15.779092702169626,356.3461401497807,80.35396068603127,22.976470375321366,175.03163353842044,50.01315562730748,21.026984800956548,6.007225083866754,0,0,0,0,1.8635618022835612E7,5324900.679639429,0,0,3,3,0.9754481043961493,agent,4.959611544644246,3.48,10.200000000000022,10.200000000000019,10.200000000000019
50,4,6,0,0,54.970307376508835,15.779092702169626,356.3461401497807,80.35396068603127,22.976470375321366,175.03163353842044,50.01315562730748,21.026984800956548,6.007225083866754,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,3.48,10.700000000000014,10.700000000000022,10.700000000000022
51,4,6,0,0,54.970307376508835,15.779092702169626,356.3461401497807,80.35396068603127,22.976470375321366,175.03163353842044,50.01315562730748,21.026984800956548,6.007225083866754,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,3.48,11.200000000000005,11.200000000000022,11.200000000000022
52,5,6,0,0,54.970307376508835,15.779092702169626,356.3461401497807,80.35396068603127,22.976470375321366,175.03163353842044,50.01315562730748,21.026984800956548,6.007225083866754,25,25,25,0,0,0,0,0,0,0,0.9754481043961493,agent,0,3.48,10.999999999999998,10.999999999999998,10.999999999999998
53,5,6,1.6034309470221613,1.6034309470221613,54.970307376508835,12.631801312394343,356.3461401497807,99.71364768235688,28.504930762309165,175.03163353842044,50.01315562730748,21.026984800956548,6.007225083866754,25,23.39656905297784,23.39656905297784,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9754481043961493,agent,3.379398307816703,2.9,10.79999999999999,10.799999999999978,10.799999999999978
54,5,6,3.609948860733595,3.609948860733595,54.970307376508835,9.48450992261906,356.3461401497807,115.1146666072773,32.902931776573084,175.03163353842044,50.013155627307476,21.026984800956548,6.007225083866754,25,21.390051139266404,21.390051139266404,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9754481043961493,agent,3.7824852745059743,2.9,10.599999999999959,10.600000000000007,10.600000000000007
55,5,6,6.616620033553008,6.616620033553008,54.970307376508835,3.6863471545254183,356.3461401497807,137.6858342727683,39.3484805269434,175.03163353842044,50.013155627307476,21.026984800956548,6.007225083866754,25,18.38337996644699,18.38337996644699,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9754481043961493,agent,3.8358987556431146,2.9,10.400000000000041,10.399999999999991,10.399999999999991
56,5,6,9.68309755733137,9.68309755733137,54.970307376508835,0,355.3020398350818,130.48651619791474,37.28879711290746,0,0,21.02698480095655,6.007225083866754,25,15.31690244266863,15.31690244266863,26997.301837167703,0,0,2.077254213039657,2.077254213039657,0,0,0.9754481043961493,agent,3.889223310738691,2.9,10.200000000000022,10.200000000000019,10.200000000000019
57,5,6,16.410161527158156,16.410161527158156,54.970307376508835,0,349.4148190625215,45.076682247179356,12.880197527101254,0,0,21.02698480095655,6.0072250838667545,25,8.589838472841844,8.589838472841844,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961493,agent,5.337803121247143,2.9,10.000000000000002,10.000000000000002,10.000000000000002
58,5,6,17.799422375737823,17.799422375737823,54.970307376508835,0,343.5275982899611,26.311019364902524,7.5173074467865915,0,0,21.02698480095655,6.0072250838667545,25,7.200577624262177,7.200577624262177,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961493,agent,0,2.9,9.79999999999997,9.799999999999983,9.799999999999983
59,5,6,22.099999999999955,22.099999999999955,54.970307376508835,0,339.60070267710296,23.560852930850306,6.731359176218304,0,0,21.026984800956555,6.0072250838667545,25,2.9000000000000448,2.9000000000000448,101537.73986167205,0,0,2.861023946510908,2.861023946510908,0,0,0.9754481043961493,agent,4.339553677751245,2.9,10.299999999999981,10.299999999999981,10.299999999999981
60,5,6,22.099999999999962,22.099999999999962,54.970307376508835,2.9920235867918494,339.60070267710296,23.560852930850306,6.731359176218304,140.70263384776925,18.285217117633014,21.026984800956555,6.0072250838667545,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.0685798524256604,1.0685798524256604,0.9754481043961493,agent,3.968579852425672,2.9,10.79999999999999,10.799999999999978,10.799999999999978
61,5,7,22.118865027353575,22.118865027353575,54.970307376508835,11.392023586791849,339.60070267710296,23.560852930850306,6.731359176218304,129.52438445130707,16.832531324767874,21.026984800956555,6.0072250838667545,25,2.881134972646425,2.881134972646425,0,0,0,0,0,3,3,0.9754481043961493,agent,5.918865027353533,2.9,11.299999999999997,11.299999999999978,11.299999999999978
62,5,7,20.874991218106796,20.874991218106796,54.970307376508835,6.7548702526827205,339.60070267710296,55.485175022367486,9.77460498489451,129.5243844513071,16.83253132476787,21.026984800956555,6.0072250838667545,25,4.125008781893204,4.125008781893204,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9754481043961493,agent,0,2.9,11.800000000000006,11.799999999999978,11.799999999999978
63,5,7,21.418978607700694,21.418978607700694,54.970307376508835,6.7548702526827205,339.60070267710296,55.485175022367486,9.77460498489451,129.5243844513071,16.83253132476787,21.026984800956555,6.0072250838667545,25,3.5810213922993057,3.5810213922993057,0,0,0,0,0,0,0,0.9754481043961493,agent,3.443987389593892,2.9,12.300000000000013,12.299999999999976,12.299999999999976
64,5,7,21.38255451513351,21.38255451513351,54.970307376508835,0,338.98151528096116,85.15051864501194,12.562905085869984,0,0,21.026984800956555,6.007225083866755,25,3.61744548486649,3.61744548486649,16010.328502037562,0,0,2.863575907432828,2.863575907432828,0,0,0.9754481043961493,agent,0,2.9,12.80000000000002,12.799999999999976,12.799999999999976
65,5,7,21.425285406944365,21.425285406944365,54.970307376508835,0,338.98151528096116,85.15051864501194,12.562905085869984,0,0,21.026984800956555,6.007225083866755,25,3.574714593055635,3.574714593055635,0,0,0,0,0,0,0,0.9754481043961493,agent,2.9427308918108075,2.9,13.300000000000026,13.299999999999974,13.299999999999974
66,5,7,22.099999999999962,22.099999999999962,54.970307376508835,7.38838621309897,338.98151528096116,85.15051864501194,12.562905085869984,120.80315535905277,16.184672100684843,21.026984800956555,6.007225083866755,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,2.6387093618210606,2.6387093618210606,0.9754481043961493,agent,6.213423954876735,2.9,13.800000000000031,13.799999999999974,13.799999999999974
67,5,7,22.09999999999995,22.09999999999995,54.970307376508835,13.533415583183363,338.98151528096116,85.15051864501194,12.562905085869984,116.37648454539138,15.591606336766347,21.026984800956555,6.007225083866755,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,2.1946533464587112,2.1946533464587112,0.9754481043961493,agent,5.09465334645868,2.9,14.300000000000036,14.299999999999974,14.299999999999974
68,5,7,19.629035861681135,19.629035861681135,54.970307376508835,12.332115170476149,338.98151528096116,87.58766331934216,12.799291148267807,116.37648454539139,15.591606336766347,21.026984800956555,6.007225083866755,25,5.370964138318865,5.370964138318865,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9754481043961493,agent,0,2.9,14.099999999999946,14.099999999999982,14.099999999999982
69,5,7,18.152002317684705,18.152002317684705,54.970307376508835,8.347809093666267,338.98151528096116,95.03996418278189,13.522112438061171,116.37648454539139,15.591606336766349,21.026984800956555,6.007225083866755,25,6.847997682315295,6.847997682315295,0,0,0,1.4229664560035296,1.4229664560035296,0,0,0.9754481043961493,agent,0,2.9,13.900000000000054,13.900000000000018,13.900000000000018
70,5,7,16.6102749237886,16.6102749237886,54.970307376508835,4.544645796575348,338.98151528096116,100.31204878649565,14.033467932557029,116.3764845453914,15.591606336766349,21.026984800956555,6.007225083866755,25,8.389725076211398,8.389725076211398,0,0,0,1.3582726061038997,1.3582726061038997,0,0,0.9754481043961493,agent,0,2.9,13.699999999999973,13.700000000000028,13.700000000000028
71,5,7,21.489322072090705,21.489322072090705,54.970307376508835,0,337.3842260648671,88.27042896153924,12.794351937622473,0,0,21.02698480095655,6.007225083866755,25,3.5106779279092954,3.5106779279092954,41301.10726054432,0,0,2.786827070502589,2.786827070502589,0,0,0.9754481043961493,agent,4.992220077799524,2.9,14.199999999999966,14.200000000000028,14.200000000000028
72,5,7,22.100000000000062,22.100000000000062,54.970307376508835,2.1699918663600526,337.3842260648671,88.27042896153924,12.794351937622473,129.8220509581651,17.576802046065723,21.02698480095655,6.007225083866755,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.7749970951285903,0.7749970951285903,0.9754481043961493,agent,4.285675023037936,2.9,14.69999999999996,14.70000000000003,14.70000000000003
73,5,7,22.065668618395662,22.065668618395662,54.970307376508835,0,334.5146769152849,68.55404521543362,10.887273662708681,0,0,21.02698480095655,6.007225083866755,25,2.9343313816043377,2.9343313816043377,74197.9323607483,0,0,2.865668618395655,2.865668618395655,0,0,0.9754481043961493,agent,0,2.9,15.199999999999957,15.20000000000003,15.20000000000003
74,5,7,22.099999999999923,22.099999999999923,54.970307376508835,3.8860414968469708,334.5146769152849,68.55404521543362,10.887273662708681,132.5800381723027,18.04178922258924,21.02698480095655,6.007225083866755,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.3878719631596326,1.3878719631596326,0.9754481043961493,agent,4.322203344763902,2.9,15.699999999999953,15.70000000000003,15.70000000000003
75,5,7,21.98682707050255,21.98682707050255,54.970307376508835,0,332.594542454226,72.62381627951632,11.451684309140829,0,0,21.026984800956548,6.007225083866755,25,3.0131729294974505,3.0131729294974505,49648.91675960133,0,0,2.786827070502589,2.786827070502589,0,0,0.9754481043961493,agent,0,2.9,16.199999999999946,16.200000000000028,16.200000000000028
76,6,7,22.099999999999948,22.099999999999948,54.970307376508835,0,330.962258631989,61.46128523489641,10.273822347819758,0,0,21.026984800956548,6.007225083866755,25,2.900000000000052,2.900000000000052,42205.96279158024,0,0,1.1892353562011913,1.1892353562011913,0,0,0.9754481043961493,agent,1.8239375732962335,2.9,16.699999999999942,16.70000000000003,16.70000000000003
77,6,7,21.809999999999988,21.809999999999988,54.970307376508835,0,326.9818664751262,40.129865263878074,8.022946801369477,0,0,21.026984800956548,6.007225083866755,25,3.190000000000012,3.190000000000012,102921.00000000186,0,0,2.900000000000052,2.900000000000052,0,0,0.9754481043961493,agent,0,3.19,17.19999999999994,17.20000000000003,17.20000000000003
78,6,7,21.809999999999985,21.809999999999985,54.970307376508835,0.7104400666279473,326.9818664751262,40.129865263878074,8.022946801369477,228.48720095933245,20.781030818092486,21.026984800956548,6.007225083866755,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.25372859522426694,0.25372859522426694,0.9754481043961493,agent,3.4437285952242522,3.19,17.699999999999935,17.70000000000003,17.70000000000003
