tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,16.826012757541598,16.826012757541598,51.150470231420286,0,365.60296621861846,0,0,0,0,0,0,35,18.173987242458402,18.173987242458402,181533.01885131066,0,0,4.3567021330258155,4.3567021330258155,0,0,0.907665094256553,agent,0,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,23.093027999246264,23.093027999246264,52.74367436306525,0,358.8030840019496,0,0,0,0,0,0,35,11.906972000753736,11.906972000753736,175824.55447640666,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,3.7921357541532785,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,29.410676584342134,29.410676584342134,53.833966474026035,0,351.93618534646697,0,0,0,0,0,0,35,5.589323415657866,5.589323415657866,177557.39853481646,0,0,4.893996952184184,4.893996952184184,0,0,0.955283735081592,agent,3.743651632911707,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
13,2,5,32.0906765843421,32.0906765843421,54.99999999999999,0,344.9133964311372,0,0,0,0,0,0,35,2.9093234156579015,2.9093234156579015,181588.25298368162,0,0,4.999999999999999,4.999999999999999,0,0,0.9759749999999998,agent,0,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
14,2,5,32.679999999999865,32.679999999999865,54.99999999999999,0.18715198730097313,344.9133964311372,0,0,114.06787724577845,57.033938622889224,0,0,35,2.3200000000001353,2.3200000000001353,0,0,0,0,0,0.06683999546463326,0.06683999546463326,0.9759749999999998,agent,2.9761634111223803,2.32,1.8000000000000067,1.8000000000000023,1.8000000000000023
15,2,5,32.680000000000156,32.680000000000156,54.99999999999999,3.918821849468037,344.9133964311372,0,0,110.08352161017119,55.041760805085595,0,0,35,2.319999999999844,2.319999999999844,0,0,0,0,0,1.3327392364882371,1.3327392364882371,0.9759749999999998,agent,3.652739236488393,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
16,2,5,32.67999999999994,32.67999999999994,54.99999999999999,5.046084844999274,344.9133964311372,0,0,109.75973302260353,54.87986651130176,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,0.4025939269754417,0.4025939269754417,0.9759749999999998,agent,2.7225939269753674,2.32,2.800000000000001,2.8000000000000056,2.8000000000000056
17,3,5,32.68000000000016,32.68000000000016,54.99999999999999,9.194480030384991,344.9133964311372,0,0,107.26134665688053,53.63067332844027,0,0,25,0,0,0,0,0,0,0,1.4815697090663278,1.4815697090663278,0.9759749999999998,agent,3.801569709066432,2.32,2.6000000000000103,2.599999999999998,2.599999999999998
18,3,5,29.794498448723655,29.794498448723655,54.99999999999999,15.779092702169626,345.80329218026236,0,0,144.96803717959472,52.42115942763413,0.3730630765015765,0.13490145407449522,25,0,0,0,3335719.5202472424,1206212.6809382301,0,0,3,3,0.9759749999999998,agent,3.014498448723588,2.9,3.100000000000012,3.1000000000000014,3.1000000000000014
19,3,5,27.628172378054344,27.628172378054344,54.99999999999999,15.779092702169626,349.9209392390859,0,0,157.6978025711998,51.51983209496189,2.224360550351528,0.7395666363908187,25,0,0,0,1.679008503975564E7,5485316.523150592,0,0,3,3,0.9759749999999998,agent,3.7336739293305765,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
20,3,5,22.099999999999913,22.099999999999913,54.99999999999999,15.779092702169626,353.52823465994476,0,0,171.3657765998649,52.644741599538,3.9502285172478366,1.269191378085192,25,2.9000000000000874,2.9000000000000874,0,1.5983943633421633E7,4910377.083563639,0,0,2.6281723780543444,2.6281723780543444,0.9759749999999998,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
21,3,5,19.598930218640376,19.598930218640376,54.99999999999999,14.6620880899763,353.52823465994476,12.429633950268824,3.818468777559072,171.3657765998649,52.64474159953801,3.9502285172478366,1.269191378085192,25,5.401069781359624,5.401069781359624,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759749999999998,agent,0,2.9,3.899999999999986,3.899999999999994,3.899999999999994
22,3,5,21.25482152573936,21.25482152573936,54.99999999999999,13.70298162813571,353.52823465994476,22.32811975775231,6.859351489971518,171.3657765998649,52.64474159953801,3.9502285172478366,1.269191378085192,25,3.7451784742606407,3.7451784742606407,0,0,0,0.3425380220859255,0.3425380220859255,0,0,0.9759749999999998,agent,4.213353285013055,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
23,3,5,18.730221322223773,18.730221322223773,54.99999999999999,12.651862197979431,353.52823465994476,32.5006117663048,9.984410786169597,171.3657765998649,52.644741599538,3.9502285172478366,1.269191378085192,25,6.269778677776227,6.269778677776227,0,0,0,0.3753997964843851,0.3753997964843851,0,0,0.9759749999999998,agent,0,2.9,4.200000000000014,4.199999999999992,4.199999999999992
24,3,5,20.331050773201905,20.331050773201905,54.99999999999999,11.560683075431651,353.52823465994476,42.340012332248754,13.007142107242931,171.3657765998649,52.644741599538,3.9502285172478366,1.269191378085192,25,4.6689492267980945,4.6689492267980945,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9759749999999998,agent,4.1111226214967616,2.9,4.700000000000018,4.699999999999992,4.699999999999992
25,3,5,21.66175440195826,21.66175440195826,54.99999999999999,11.560683075431651,353.52823465994476,42.340012332248754,13.007142107242931,171.3657765998649,52.644741599538,3.9502285172478366,1.269191378085192,25,3.338245598041741,3.338245598041741,0,0,0,0,0,0,0,0.9759749999999998,agent,4.23070362875643,2.9,5.200000000000021,5.199999999999996,5.199999999999996
26,3,5,20.486418459986012,20.486418459986012,54.99999999999999,6.731623712954044,353.52823465994476,82.79930291259684,25.43651359649002,171.3657765998649,52.644741599538,3.9502285172478366,1.269191378085192,25,4.513581540013988,4.513581540013988,0,0,0,1.7246640580277173,1.7246640580277173,0,0,0.9759749999999998,agent,0,2.9,5.700000000000022,5.7,5.7
27,3,5,21.543877317525787,21.543877317525787,54.99999999999999,6.731623712954044,353.52823465994476,82.79930291259684,25.43651359649002,171.3657765998649,52.644741599538,3.9502285172478366,1.269191378085192,25,3.456122682474213,3.456122682474213,0,0,0,0,0,0,0,0.9759749999999998,agent,3.9574588575397445,2.9,6.200000000000024,6.200000000000003,6.200000000000003
28,3,5,22.099999999999948,22.099999999999948,54.99999999999999,9.252007699710063,353.52823465994476,82.79930291259684,25.43651359649002,178.48381024578887,53.09828225861676,3.9502285172478366,1.269191378085192,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.9001371381271497,0.9001371381271497,0.9759749999999998,agent,4.3562598206013385,2.9,6.700000000000026,6.700000000000006,6.700000000000006
29,3,5,22.100000000000062,22.100000000000062,54.99999999999999,15.779092702169626,353.78947823650907,82.79930291259684,25.43651359649002,178.8808744148796,51.46903276555592,4.079399988973884,1.3062597108473564,25,2.899999999999938,2.899999999999938,0,1208335.863132611,347672.0378005691,0,0,2.5214363923752607,2.5214363923752607,0.9759749999999998,agent,5.421436392375314,2.9,7.200000000000027,7.200000000000009,7.200000000000009
30,3,5,22.099999999999962,22.099999999999962,54.99999999999999,15.779092702169626,355.67314546325633,82.79930291259684,25.43651359649002,177.15447354770794,50.54813127340655,4.9960164048824725,1.5670477428627634,25,2.9000000000000377,2.9000000000000377,0,8628482.862377904,2461996.4468487464,0,0,1.3723861223444551,1.3723861223444551,0.9759749999999998,agent,4.272386122344437,2.9,7.700000000000028,7.700000000000012,7.700000000000012
31,3,6,19.641245496164615,19.641245496164615,54.99999999999999,14.54360531290882,355.67314546325633,90.36908365488458,27.451129633098404,177.15447354770794,50.548131273406554,4.9960164048824725,1.5670477428627634,25,5.358754503835385,5.358754503835385,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9759749999999998,agent,0,2.9,7.499999999999999,7.499999999999999,7.499999999999999
32,3,6,17.14584864009747,17.14584864009747,54.99999999999999,13.41071650989682,355.67314546325633,96.75338212726187,29.15024226566041,177.15447354770794,50.54813127340655,4.9960164048824725,1.5670477428627634,25,7.854151359902531,7.854151359902531,0,0,0,0.4046031439328573,0.4046031439328573,0,0,0.9759749999999998,agent,0,2.9,7.299999999999973,7.29999999999999,7.29999999999999
33,3,6,20.69004150874667,20.69004150874667,54.99999999999999,12.199582897223864,355.67314546325633,103.07652916069651,30.833080097967322,177.15447354770794,50.54813127340655,4.9960164048824725,1.5670477428627634,25,4.3099584912533295,4.3099584912533295,0,0,0,0.4325477188117696,0.4325477188117696,0,0,0.9759749999999998,agent,6.011645149837491,2.9,7.799999999999972,7.799999999999988,7.799999999999988
34,3,6,22.100000000000062,22.100000000000062,54.99999999999999,13.436765408469357,355.67314546325633,103.07652916069651,30.833080097967322,176.64580748410498,50.25161781313845,4.9960164048824725,1.5670477428627634,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.4418508968733903,0.4418508968733903,0.9759749999999998,agent,4.751809388126735,2.9,8.29999999999997,8.299999999999986,8.299999999999986
35,3,6,19.641245496164625,19.641245496164625,54.99999999999999,12.201278019208551,355.67314546325633,108.9787314727478,32.39096051777117,176.64580748410495,50.25161781313845,4.9960164048824725,1.5670477428627634,25,5.3587545038353745,5.3587545038353745,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9759749999999998,agent,0,2.9,8.099999999999973,8.100000000000014,8.100000000000014
36,3,6,21.62087355236235,21.62087355236235,54.99999999999999,12.201278019208551,355.67314546325633,108.9787314727478,32.39096051777117,176.64580748410495,50.25161781313845,4.9960164048824725,1.5670477428627634,25,3.379126447637649,3.379126447637649,0,0,0,0,0,0,0,0.9759749999999998,agent,4.879628056197708,2.9,8.59999999999997,8.600000000000016,8.600000000000016
37,3,6,20.39328193541798,20.39328193541798,54.99999999999999,7.518534546652609,355.67314546325633,129.55454695970425,37.821926515527004,176.645807484105,50.25161781313846,4.9960164048824725,1.5670477428627634,25,4.606718064582019,4.606718064582019,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9759749999999998,agent,0,2.9,9.099999999999966,9.100000000000016,9.100000000000016
38,4,6,18.91190229565808,18.91190229565808,54.99999999999999,3.546397537980571,355.67314546325633,141.70084168139184,41.0279289057615,176.645807484105,50.25161781313845,4.9960164048824725,1.5670477428627634,0,0,0,0,0,0,1.4186203602400138,1.4186203602400138,0,0,0.9759749999999998,agent,0,2.9,8.900000000000032,8.899999999999984,8.899999999999984
39,4,6,16.463031617745106,16.463031617745106,54.99999999999999,11.946397537980571,355.67314546325633,141.70084168139184,41.0279289057615,196.55078212812805,54.900820310212715,4.9960164048824725,1.5670477428627634,0,0,0,0,0,0,0,0,3,3,0.9759749999999998,agent,4.031129322087026,3.48,8.70000000000003,8.700000000000017,8.700000000000017
40,4,6,13.395670153679868,13.395670153679868,54.99999999999999,15.779092702169626,357.9120203827715,141.70084168139184,41.0279289057615,200.30701262542547,55.79074493347952,6.2177604817537855,1.9062374564511053,0,0,0,0,1.1595890900433794E7,3229759.073449632,0,0,3,3,0.9759749999999998,agent,3.412638535934794,3.48,8.500000000000002,8.500000000000002,8.500000000000002
41,4,6,10.953004121133297,10.953004121133297,54.99999999999999,15.779092702169626,362.02966744159505,141.70084168139184,41.0279289057615,199.87881996599398,55.59673401483453,8.420419445117822,2.516901540427229,0,0,0,0,2.1281097961779386E7,5919384.270559434,0,0,3,3,0.9759749999999998,agent,4.037333967453457,3.48,8.29999999999997,8.299999999999986,8.299999999999986
42,4,6,11.574229865355482,11.574229865355482,54.99999999999999,15.779092702169626,366.1473145004186,141.70084168139184,41.0279289057615,185.72762686221867,51.62146897681987,10.414394198491042,3.0691253849613465,0,0,0,0,1.9774420432020426E7,5496137.801962011,0,0,3,3,0.9759749999999998,agent,7.101225744222171,3.48,8.099999999999975,8.100000000000016,8.100000000000016
43,4,6,5.094229865355487,5.094229865355487,54.99999999999999,15.779092702169626,370.2649615592421,141.70084168139184,41.0279289057615,193.1160623958378,53.63932564769173,12.44618511796369,3.6315070791380233,0,0,0,0,2.0561067163284853E7,5710979.001709737,0,0,3,3,0.9759749999999998,agent,0,3.48,8.599999999999971,8.600000000000016,8.600000000000016
44,4,6,5.744585539644797,5.744585539644797,54.99999999999999,15.779092702169626,374.38260861806566,141.70084168139184,41.0279289057615,176.4643341265773,48.998477833434194,14.25013870264526,4.130475699458563,0,0,0,0,1.8788157654456675E7,5216867.934925742,0,0,3,3,0.9759749999999998,agent,7.130355674289303,3.48,9.099999999999966,9.100000000000016,9.100000000000016
45,4,6,3.526154880686265,3.526154880686265,54.99999999999999,15.779092702169626,378.5002556768892,141.70084168139184,41.0279289057615,161.65786787418256,44.87685124867082,15.853765102805964,4.573749358911938,0,0,0,0,1.721171319256422E7,4778038.352445982,0,0,3,3,0.9759749999999998,agent,4.2615693410414766,3.48,9.599999999999962,9.600000000000016,9.600000000000016
46,4,6,0,0,54.99999999999999,15.779092702169626,382.6179027357127,141.70084168139184,41.0279289057615,197.88522697684482,54.91906224201083,17.812746395212237,5.115554193543094,0,0,0,0,2.1068840116224676E7,5847232.556906894,0,0,3,3,0.9759749999999998,agent,0,3.48,10.09999999999996,10.100000000000014,10.100000000000014
47,4,6,0,0,54.99999999999999,15.779092702169626,386.7355497945362,141.70084168139184,41.0279289057615,139.91026223413706,38.82836727177929,19.11274190183404,5.474500935548108,0,0,0,0,1.489624562006858E7,4134056.263426341,0,0,3,3,0.9759749999999998,agent,4.512745585119631,3.48,10.599999999999959,10.600000000000009,10.600000000000009
48,4,6,0,0,54.99999999999999,15.779092702169626,386.7355497945362,141.70084168139184,41.0279289057615,139.91026223413706,38.82836727177929,19.11274190183404,5.474500935548108,0,0,0,0,0,0,0,0,0,0,0.9759749999999998,agent,0,3.48,11.099999999999957,11.100000000000005,11.100000000000005
49,4,6,0,0,54.99999999999999,15.779092702169626,390.85319685335975,141.70084168139184,41.0279289057615,94.13228670345424,26.123688724011533,19.90307446273814,5.692040584830193,0,0,0,0,1.0022264565316767E7,2781389.1384455115,0,0,3,3,0.9759749999999998,agent,5.762237668950193,3.48,11.599999999999955,11.6,11.6
50,4,6,0,0,54.99999999999999,15.779092702169626,394.9708439121833,141.70084168139184,41.0279289057615,62.744309528342114,17.4127656818071,20.349702582973446,5.814231399587082,0,0,0,0,6680386.6354825795,1853937.162142001,0,0,3,3,0.9759749999999998,agent,5.943394552664859,3.48,12.099999999999952,12.099999999999996,12.099999999999996
51,4,6,0,0,54.99999999999999,15.779092702169626,394.9708439121833,141.70084168139184,41.0279289057615,62.744309528342114,17.4127656818071,20.349702582973446,5.814231399587082,0,0,0,0,0,0,0,0,0,0,0.9759749999999998,agent,0,3.48,12.599999999999952,12.599999999999994,12.599999999999994
52,5,6,0,0,54.99999999999999,15.779092702169626,394.9708439121833,141.70084168139184,41.0279289057615,62.744309528342114,17.4127656818071,20.349702582973446,5.814231399587082,25,25,25,0,0,0,0,0,0,0,0.9759749999999998,agent,0,3.48,12.400000000000048,12.400000000000006,12.400000000000006
53,5,6,4.6189794374321735,4.6189794374321735,54.99999999999999,12.631801312394343,394.9708439121833,125.56452909620944,36.20170813414529,62.74430952834211,17.412765681807098,20.349702582973446,5.814231399587082,25,20.381020562567826,20.381020562567826,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759749999999998,agent,6.394946798226707,2.9,12.199999999999989,12.200000000000026,12.200000000000026
54,5,6,2.843012076637625,2.843012076637625,54.99999999999999,9.48450992261906,394.9708439121833,112.72598778778466,32.361820030039624,62.74430952834211,17.4127656818071,20.349702582973446,5.814231399587082,25,22.156987923362376,22.156987923362376,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759749999999998,agent,0,2.9,12.000000000000002,12.000000000000002,12.000000000000002
55,5,6,7.913132043755704,7.913132043755704,54.99999999999999,3.770583690718879,394.9708439121833,94.18107723447143,26.81521004416512,62.7443095283421,17.412765681807098,20.349702582973446,5.814231399587082,25,17.086867956244298,17.086867956244298,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9759749999999998,agent,5.929432027153746,2.9,11.800000000000006,11.799999999999978,11.799999999999978
56,5,6,7.090386256795371,7.090386256795371,54.99999999999999,0,393.9680360171871,76.6762797139851,21.723327211181154,0,0,20.34970258297345,5.814231399587083,25,17.90961374320463,17.90961374320463,25929.603740915656,0,0,2.077254213039657,2.077254213039657,0,0,0.9759749999999998,agent,0,2.9,11.599999999999955,11.6,11.6
57,5,6,8.479647105375054,8.479647105375054,54.99999999999999,0,388.08081524462676,32.749119346248456,9.316370520095093,0,0,20.349702582973446,5.814231399587083,25,16.520352894624946,16.520352894624946,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759749999999998,agent,0,2.9,11.400000000000052,11.400000000000013,11.400000000000013
58,5,6,9.86890795395471,9.86890795395471,54.99999999999999,0,382.1935944720664,23.079240642986996,6.5851726626634095,0,0,20.349702582973446,5.814231399587083,25,15.13109204604529,15.13109204604529,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759749999999998,agent,0,2.9,11.200000000000006,11.200000000000026,11.200000000000026
59,5,6,11.258168802534405,11.258168802534405,54.99999999999999,0,376.3063736995061,20.950567781982592,5.983942085160163,0,0,20.349702582973446,5.814231399587083,25,13.741831197465595,13.741831197465595,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759749999999998,agent,0,2.9,11.000000000000002,11.000000000000002,11.000000000000002
60,5,6,19.073644804826298,19.073644804826298,54.99999999999999,0,369.4828909428223,20.40745178314871,5.830542306541259,0,0,20.349702582973443,5.814231399587082,25,5.926355195173702,5.926355195173702,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9759749999999998,agent,5.744081422422304,2.9,10.79999999999999,10.799999999999981,10.799999999999981
61,5,7,22.100000000000062,22.100000000000062,54.99999999999999,0,367.5176614421461,20.39241798568619,5.826296102769868,0,0,20.349702582973446,5.814231399587083,25,2.899999999999938,2.899999999999938,50814.93919898337,0,0,1.4318100647783396,1.4318100647783396,0,0,0.9759749999999998,agent,4.4945451303953545,2.9,11.299999999999997,11.299999999999978,11.299999999999978
62,5,7,22.099999999999923,22.099999999999923,54.99999999999999,0,363.53726928528346,20.369895318801287,5.819934713818946,0,0,20.349702582973446,5.814231399587083,25,2.9000000000000767,2.9000000000000767,102920.9999999979,0,0,2.899999999999938,2.899999999999938,0,0,0.9759749999999998,agent,0,2.9,11.800000000000006,11.799999999999978,11.799999999999978
63,5,7,22.100000000000062,22.100000000000062,54.99999999999999,0,359.55687712842064,20.359248239910244,5.816927511769418,0,0,20.349702582973443,5.814231399587083,25,2.899999999999938,2.899999999999938,102921.0000000028,0,0,2.9000000000000767,2.9000000000000767,0,0,0.9759749999999998,agent,0,2.9,12.300000000000013,12.299999999999976,12.299999999999976
64,5,7,22.09999999999995,22.09999999999995,54.99999999999999,0,355.576484971558,20.354215075343564,5.815505925346005,0,0,20.349702582973446,5.814231399587083,25,2.9000000000000483,2.9000000000000483,102920.99999999767,0,0,2.899999999999938,2.899999999999938,0,0,0.9759749999999998,agent,0,2.9,12.80000000000002,12.799999999999976,12.799999999999976
65,5,7,22.100000000000062,22.100000000000062,54.99999999999999,0,351.59609281469517,20.351835761184773,5.814833902673118,0,0,20.349702582973446,5.814231399587082,25,2.899999999999938,2.899999999999938,102921.00000000186,0,0,2.9000000000000483,2.9000000000000483,0,0,0.9759749999999998,agent,0,2.9,13.300000000000026,13.299999999999976,13.299999999999976
66,5,7,22.100000000000062,22.100000000000062,54.99999999999999,2.5271864462703206,351.59609281469517,20.351835761184773,5.814833902673118,141.88658571427607,18.478023155473846,20.349702582973446,5.814231399587082,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.9025665879536859,0.9025665879536859,0.9759749999999998,agent,3.802566587953683,2.9,13.800000000000031,13.799999999999974,13.799999999999974
67,5,7,22.100000000000062,22.100000000000062,54.99999999999999,6.8927069714516085,351.59609281469517,20.351835761184773,5.814833902673118,136.6112273278361,17.791008284213518,20.349702582973446,5.814231399587082,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.5591144732790312,1.5591144732790312,0.9759749999999998,agent,4.459114473279029,2.9,14.300000000000036,14.299999999999974,14.299999999999974
68,5,7,22.10000000000007,22.10000000000007,54.99999999999999,12.924706323431439,351.59609281469517,20.351835761184773,5.814833902673118,130.2408892369854,16.96139317889287,20.349702582973446,5.814231399587082,25,2.899999999999931,2.899999999999931,0,0,0,0,0,2.1542854828499394,2.1542854828499394,0.9759749999999998,agent,5.054285482849964,2.9,14.800000000000042,14.799999999999974,14.799999999999974
69,5,7,19.629035861681178,19.629035861681178,54.99999999999999,11.723405910724225,351.59609281469517,28.923898442514933,6.684338205191834,130.2408892369854,16.96139317889287,20.349702582973446,5.814231399587082,25,5.370964138318822,5.370964138318822,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9759749999999998,agent,0,2.9,14.599999999999948,14.599999999999985,14.599999999999985
70,5,7,18.152002317684722,18.152002317684722,54.99999999999999,7.739099833914341,351.59609281469517,55.13674922865129,9.343229931388345,130.2408892369854,16.96139317889287,20.349702582973446,5.814231399587082,25,6.8479976823152775,6.8479976823152775,0,0,0,1.4229664560035296,1.4229664560035296,0,0,0.9759749999999998,agent,0,2.9,14.400000000000059,14.400000000000029,14.400000000000029
71,5,7,19.30158148799619,19.30158148799619,54.99999999999999,3.1599854849560116,351.59609281469517,77.46859631815376,11.60845334952828,130.24088923698542,16.961393178892873,20.349702582973446,5.814231399587082,25,5.6984185120038084,5.6984185120038084,0,0,0,1.635397981770832,1.635397981770832,0,0,0.9759749999999998,agent,2.4141811885406517,2.9,14.199999999999967,14.20000000000003,14.20000000000003
72,5,7,18.80243798606948,18.80243798606948,54.99999999999999,0,349.84981207467104,75.08409025503997,11.366492456387775,0,0,20.349702582973446,5.814231399587082,25,6.1975620139305185,6.1975620139305185,45153.58109480329,0,0,2.400856498073283,2.400856498073283,0,0,0.9759749999999998,agent,0,2.9,14.000000000000002,14.000000000000002,14.000000000000002
73,5,7,22.09999999999995,22.09999999999995,54.99999999999999,0,348.36004332925995,64.28247835190741,10.270776003327958,0,0,20.349702582973446,5.814231399587081,25,2.9000000000000483,2.9000000000000483,38520.95045009488,0,0,1.0854029430852314,1.0854029430852314,0,0,0.9759749999999998,agent,5.1121590708452445,2.9,14.500000000000002,14.500000000000002,14.500000000000002
74,5,7,22.099999999999948,22.099999999999948,54.99999999999999,4.022942670107827,348.36004332925995,64.28247835190741,10.270776003327958,131.69487734093028,17.696140704944803,20.349702582973446,5.814231399587081,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.4367652393242238,1.4367652393242238,0.9759749999999998,agent,4.336765239324209,2.9,15.000000000000002,15.000000000000002,15.000000000000002
75,5,7,21.986827070502578,21.986827070502578,54.99999999999999,0,346.5070172864661,71.10862887254888,11.116575116806814,0,0,20.349702582973446,5.814231399587081,25,3.013172929497422,3.013172929497422,47913.69438851997,0,0,2.786827070502589,2.786827070502589,0,0,0.9759749999999998,agent,0,2.9,15.500000000000002,15.500000000000002,15.500000000000002
76,6,7,22.099999999999923,22.099999999999923,54.99999999999999,0.5134522618031866,346.5070172864661,71.10862887254888,11.116575116806814,137.8495127440356,18.703862334418204,20.349702582973446,5.814231399587081,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.18337580778685236,0.18337580778685236,0.9759749999999998,agent,3.1965487372842487,2.9,16.000000000000004,16.000000000000004,16.000000000000004
77,6,7,21.80999999999999,21.80999999999999,54.99999999999999,3.9175149173779573,346.5070172864661,71.10862887254888,11.116575116806814,198.58573562293836,17.950167339070642,20.349702582973446,5.814231399587081,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,1.2157366627052753,1.2157366627052753,0.9759749999999998,agent,4.115736662705356,3.19,16.500000000000004,16.500000000000004,16.500000000000004
78,6,7,21.382639644147535,21.382639644147535,54.999999999999986,0,344.6355094010568,90.9529260462434,11.540406817522701,0,0,20.349702582973446,5.814231399587081,25,3.6173603558524654,3.6173603558524654,48391.57939302921,0,0,2.7626396441475034,2.7626396441475034,0,0,0.9759749999999997,agent,0,3.19,17.000000000000004,17.000000000000004,17.000000000000004
