tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
11,2,5,20.72140937750393,20.72140937750393,28.176951253874332,0.13194084630270866,385.14710670297023,186.81888519193404,93.40944259596702,196.00197692077828,98.00098846038914,0.8910877365258361,0.44554386826291803,35,14.278590622496068,14.278590622496068,0,0,0,1.9657125050237343,1.9657125050237343,0,0,0.5,agent,4.039672412152882,2.32,1.4999999999999998,1.4999999999999998,1.4999999999999998
12,2,5,25.872609977203705,25.872609977203705,53.891669243003555,0,377.75021092451874,0.8910877365258361,0.44554386826291803,0,0,0.8910877365258361,0.44554386826291803,35,9.127390022796295,9.127390022796295,191261.53414341962,0,0,2.864816856209829,2.864816856209829,0,0,0.9563076707170981,agent,4.6063837434899435,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
13,2,5,28.549910647795397,28.549910647795397,54.97030737650884,0,370.743122417147,0.891087736525836,0.445543868262918,0,0,0.8910877365258361,0.44554386826291803,35,6.450089352204603,6.450089352204603,181182.28753511014,0,0,4.997300670591712,4.997300670591712,0,0,0.9754481043961494,agent,0,2.32,1.0999999999999963,1.0999999999999979,1.0999999999999979
14,2,5,31.229910647795357,31.229910647795357,55.00000000000001,0,363.8763018609815,0.8910877365258361,0.44554386826291803,0,0,0.8910877365258362,0.4455438682629181,35,3.770089352204643,3.770089352204643,177555.37912077014,0,0,5,5,0,0,0.9759750000000001,agent,0,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
15,2,5,32.67999999999997,32.67999999999997,55.00000000000001,0,358.7016694167791,0.8910877365258362,0.4455438682629181,0,0,0.8910877365258362,0.4455438682629181,35,2.3200000000000287,2.3200000000000287,133800.47110974276,0,0,3.770089352204643,3.770089352204643,0,0,0.9759750000000001,agent,0,2.32,2.100000000000007,2.099999999999996,2.099999999999996
16,2,5,32.679999999999964,32.679999999999964,55.00000000000001,0.8151320386679998,358.7016694167791,0.8910877365258362,0.4455438682629181,106.6053581855302,53.3026790927651,0.8910877365258362,0.4455438682629181,35,2.320000000000036,2.320000000000036,0,0,0,0,0,0.29111858523857137,0.29111858523857137,0.9759750000000001,agent,2.6111185852385637,2.32,2.6000000000000103,2.599999999999998,2.599999999999998
17,3,5,32.67999999999987,32.67999999999987,55.00000000000001,5.353346592732065,358.7016694167791,0.8910877365258362,0.4455438682629181,102.60556101083915,51.30278050541958,0.8910877365258362,0.4455438682629181,25,0,0,0,0,0,0,0,1.620790912165738,1.620790912165738,0.9759750000000001,agent,3.9407909121656446,2.32,2.3999999999999906,2.400000000000004,2.400000000000004
18,3,5,26.7799999999999,26.7799999999999,55.00000000000001,13.753346592732067,358.7016694167791,0.8910877365258362,0.4455438682629181,162.65183545165993,53.29223785416708,0.8910877365258362,0.4455438682629181,25,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,0,2.9,2.899999999999989,2.8999999999999995,2.8999999999999995
19,3,5,25.29722728916432,25.29722728916432,55.00000000000001,15.779092702169626,361.82630367685874,0.8910877365258362,0.4455438682629181,173.45691907124794,52.76686896701965,2.381319660596096,0.8973767042812338,25,0,0,0,1.4014220742652062E7,4263228.8960388135,0,0,3,3,0.9759750000000001,agent,4.417227289164406,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
20,3,5,22.48799708643052,22.48799708643052,55.00000000000001,15.779092702169626,365.9439507356823,0.8910877365258362,0.4455438682629181,179.15671905256139,52.34685128590224,4.370418542857535,1.4762926209486074,25,2.5120029135694786,2.5120029135694786,0,1.907481587752621E7,5573369.256410012,0,0,3,3,0.9759750000000001,agent,3.090769797266156,2.9,3.899999999999986,3.899999999999994,3.899999999999994
21,3,5,19.986927305071,19.986927305071,55.00000000000001,14.6620880899763,365.9439507356823,13.821187241432742,4.210089307507508,179.15671905256139,52.34685128590225,4.370418542857535,1.4762926209486074,25,5.013072694929001,5.013072694929001,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759750000000001,agent,0,2.9,3.7000000000000104,3.699999999999993,3.699999999999993
22,3,5,21.68137967137561,21.68137967137561,55.00000000000001,14.6620880899763,365.9439507356823,13.821187241432742,4.210089307507508,179.15671905256139,52.34685128590225,4.370418542857535,1.4762926209486074,25,3.318620328624391,3.318620328624391,0,0,0,0,0,0,0,0.9759750000000001,agent,4.594452366304609,2.9,4.200000000000014,4.199999999999992,4.199999999999992
23,3,5,19.180309890016087,19.180309890016087,55.00000000000001,13.545083477782978,365.9439507356823,25.813430851333177,7.70158184945031,179.15671905256139,52.34685128590225,4.370418542857535,1.4762926209486074,25,5.819690109983913,5.819690109983913,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759750000000001,agent,0,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
24,3,5,16.598392402679128,16.598392402679128,55.00000000000001,12.654452442326297,365.9439507356823,34.68176147152745,10.283559936880804,179.15671905256139,52.34685128590224,4.370418542857535,1.4762926209486074,25,8.401607597320872,8.401607597320872,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759750000000001,agent,0,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
25,3,5,18.55696235755589,18.55696235755589,55.00000000000001,11.60333301217002,365.9439507356823,44.54282868480205,13.154569211769177,179.15671905256139,52.34685128590225,4.370418542857535,1.4762926209486074,25,6.443037642444111,6.443037642444111,0,0,0,0.3753997964843851,0.3753997964843851,0,0,0.9759750000000001,agent,4.483170158392317,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
26,3,5,17.078958477655696,17.078958477655696,55.00000000000001,7.621743875890605,365.9439507356823,79.34654319652793,23.28752794763714,179.1567190525614,52.34685128590225,4.370418542857535,1.4762926209486074,25,7.921041522344304,7.921041522344304,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9759750000000001,agent,0,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
27,3,5,19.704012629119738,19.704012629119738,55.00000000000001,2.9500359464987342,365.9439507356823,109.62472436410123,32.10289621141216,179.15671905256139,52.34685128590224,4.370418542857535,1.4762926209486074,25,5.295987370880262,5.295987370880262,0,0,0,1.6684671176399537,1.6684671176399537,0,0,0.9759750000000001,agent,3.8565870338241517,2.9,3.200000000000004,3.199999999999993,3.199999999999993
28,3,5,21.685117350955352,21.685117350955352,55.00000000000001,2.9500359464987342,365.9439507356823,109.62472436410123,32.10289621141216,179.15671905256139,52.34685128590224,4.370418542857535,1.4762926209486074,25,3.314882649044648,3.314882649044648,0,0,0,0,0,0,0,0.9759750000000001,agent,4.881104721835589,2.9,3.70000000000001,3.6999999999999926,3.6999999999999926
29,3,5,22.09999999999995,22.09999999999995,55.00000000000001,5.138444739265387,365.9439507356823,109.62472436410123,32.10289621141216,186.16314781560865,52.76138769023745,4.370418542857535,1.4762926209486074,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,0.7815745688452331,0.7815745688452331,0.9759750000000001,agent,4.096457217889862,2.9,4.200000000000014,4.199999999999992,4.199999999999992
30,3,5,22.099999999999962,22.099999999999962,55.00000000000001,9.28514149843352,365.9439507356823,109.62472436410123,32.10289621141216,185.4956538184367,51.67921860156346,4.370418542857535,1.4762926209486074,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.4809631282743325,1.4809631282743325,0.9759750000000001,agent,4.380963128274366,2.9,4.700000000000018,4.699999999999992,4.699999999999992
31,3,6,20.872408383055703,20.872408383055703,55.00000000000001,4.6023980258775765,365.9439507356823,132.69512044585719,38.05555178862851,185.49565381843672,51.67921860156346,4.370418542857535,1.4762926209486074,25,4.127591616944297,4.127591616944297,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9759750000000001,agent,0,2.9,5.20000000000002,5.199999999999995,5.199999999999995
32,3,6,20.788020150034257,20.788020150034257,55.00000000000001,0,364.3354630289851,121.13247832813427,34.333049731148385,0,0,4.370418542857535,1.4762926209486074,25,4.2119798499657435,4.2119798499657435,41590.666632069275,0,0,2.815611766978518,2.815611766978518,0,0,0.9759750000000001,agent,0,2.9,5.700000000000022,5.7,5.7
33,3,6,22.099999999999948,22.099999999999948,55.00000000000001,0,358.5543142153066,31.714397772483185,9.170868115988366,0,0,4.370418542857535,1.4762926209486071,25,2.900000000000052,2.900000000000052,149483.1648752842,0,0,4.2119798499657435,4.2119798499657435,0,0,0.9759750000000001,agent,0,2.9,6.200000000000024,6.200000000000003,6.200000000000003
34,3,6,23.048307117652065,23.048307117652065,55.00000000000001,8.4,358.5543142153066,31.714397772483185,9.170868115988366,196.34570469930844,54.02404747976099,4.370418542857535,1.4762926209486071,25,1.9516928823479347,1.9516928823479347,0,0,0,0,0,3,3,0.9759750000000001,agent,6.848307117652068,2.9,6.700000000000026,6.700000000000006,6.700000000000006
35,3,6,21.80212351521321,21.80212351521321,55.00000000000001,3.769314086828856,358.5543142153066,81.2180259447562,22.657945118635155,196.34570469930847,54.024047479760995,4.370418542857535,1.4762926209486071,25,3.1978764847867893,3.1978764847867893,0,0,0,1.6538163975611229,1.6538163975611229,0,0,0.9759750000000001,agent,0,2.9,7.200000000000027,7.200000000000009,7.200000000000009
36,3,6,22.099999999999962,22.099999999999962,55.00000000000001,9.527920129683498,358.5543142153066,81.2180259447562,22.657945118635155,192.65618221984937,53.02531386424761,4.370418542857535,1.4762926209486071,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,2.0566450153052287,2.0566450153052287,0.9759750000000001,agent,5.254521500092084,2.9,7.700000000000028,7.700000000000012,7.700000000000012
37,3,6,22.100000000000062,22.100000000000062,55.00000000000001,14.875006689101458,358.5543142153066,81.2180259447562,22.657945118635155,186.93501480228664,51.45432071610977,4.370418542857535,1.4762926209486071,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.9096737712206995,1.9096737712206995,0.9759750000000001,agent,4.809673771220701,2.9,8.20000000000003,8.200000000000014,8.200000000000014
38,4,6,22.099999999999962,22.099999999999962,55.00000000000001,15.779092702169626,361.088994392742,81.2180259447562,22.657945118635155,179.886466046575,49.5159838423699,5.6024612064054855,1.8135093596471437,0,0,0,0,1.1789619635272384E7,3245239.2233704086,0,0,2.1695834196558614,2.1695834196558614,0.9759750000000001,agent,5.069583419655842,2.9,7.999999999999999,7.999999999999999,7.999999999999999
39,4,6,15.620000000000049,15.620000000000049,55.00000000000001,15.779092702169626,365.20664145156553,81.2180259447562,22.657945118635155,181.30421799840917,49.908031119218606,7.583470695195602,2.355767477631254,0,0,0,0,1.930346009029062E7,5313708.073263206,0,0,3,3,0.9759750000000001,agent,0,3.48,7.799999999999972,7.799999999999988,7.799999999999988
40,4,6,12.952746008434957,12.952746008434957,55.00000000000001,15.779092702169626,369.32428851038907,81.2180259447562,22.657945118635155,181.13507556531698,49.86261224318642,9.518421299798081,2.885427794346036,0,0,0,0,1.928545149543929E7,5308872.32553206,0,0,3,3,0.9759750000000001,agent,3.812746008434936,3.48,7.599999999999977,7.600000000000014,7.600000000000014
41,4,6,6.472746008434943,6.472746008434943,55.00000000000001,15.779092702169626,373.4419355692126,81.2180259447562,22.657945118635155,197.9017537314672,54.479065977038665,11.595574401354007,3.4543097871869173,0,0,0,0,2.107059971978931E7,5800386.154575303,0,0,3,3,0.9759750000000001,agent,0,3.48,8.099999999999973,8.100000000000014,8.100000000000014
42,4,6,0,0,55.00000000000001,15.779092702169626,377.55958262803614,81.2180259447562,22.657945118635155,251.69035687123142,69.28704377032052,14.21403681196097,4.172278489167978,0,0,0,0,2.679747229608001E7,7376991.550226025,0,0,3,3,0.9759750000000001,agent,0,3.48,8.59999999999997,8.600000000000016,8.600000000000016
43,4,6,0,0,55.00000000000001,15.779092702169626,381.6772296868597,81.2180259447562,22.657945118635155,232.01670178020217,63.871391868637446,16.563756504556192,4.816330215342535,0,0,0,0,2.4702818238538116E7,6800387.092253827,0,0,3,3,0.9759750000000001,agent,6.279810217440521,3.48,9.099999999999966,9.100000000000016,9.100000000000016
44,4,6,0,0,55.00000000000001,15.779092702169626,381.6772296868597,81.2180259447562,22.657945118635155,232.01670178020217,63.871391868637446,16.563756504556192,4.816330215342535,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,9.599999999999962,9.600000000000016,9.600000000000016
45,4,6,0,0,55.00000000000001,15.779092702169626,385.7948767456832,81.2180259447562,22.657945118635155,190.50578117163622,52.44403815013029,18.42026603707742,5.32466794432037,0,0,0,0,2.0283150521344095E7,5583716.741844371,0,0,3,3,0.9759750000000001,agent,5.685299698698782,3.48,10.09999999999996,10.100000000000014,10.100000000000014
46,4,6,0,0,55.00000000000001,15.779092702169626,385.7948767456832,81.2180259447562,22.657945118635155,190.50578117163622,52.44403815013029,18.42026603707742,5.32466794432037,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.599999999999959,10.600000000000007,10.600000000000007
47,4,6,0,0,55.00000000000001,15.779092702169626,385.7948767456832,81.2180259447562,22.657945118635155,190.50578117163622,52.44403815013029,18.42026603707742,5.32466794432037,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,11.099999999999957,11.100000000000001,11.100000000000001
48,4,6,0,0,55.00000000000001,15.779092702169626,389.91252380450675,81.2180259447562,22.657945118635155,154.58778418686782,42.556290954032725,19.858254679109088,5.7178501932138,0,0,0,0,1.6458961382375807E7,4530968.297875866,0,0,3,3,0.9759750000000001,agent,3.4685962136694903,3.48,11.599999999999955,11.599999999999998,11.599999999999998
49,4,6,0,0,55.00000000000001,15.779092702169626,389.91252380450675,81.2180259447562,22.657945118635155,154.58778418686782,42.556290954032725,19.858254679109088,5.7178501932138,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,12.099999999999952,12.099999999999996,12.099999999999996
50,4,6,0,0,55.00000000000001,15.779092702169626,389.91252380450675,81.2180259447562,22.657945118635155,154.58778418686782,42.556290954032725,19.858254679109088,5.7178501932138,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,12.59999999999995,12.59999999999999,12.59999999999999
51,4,6,0,0,55.00000000000001,15.779092702169626,393.2936692579165,81.2180259447562,22.657945118635155,112.60750721695334,30.999597727036672,20.65561995101189,5.935197362542839,0,0,0,0,9844855.229577124,2710179.4484254196,0,0,2.463405973198574,2.463405973198574,0.9759750000000001,agent,2.46340597319857,3.48,13.09999999999995,13.099999999999989,13.099999999999989
52,5,6,0,0,55.00000000000001,15.779092702169626,397.41131631674006,81.2180259447562,22.657945118635155,73.48680602796576,20.23010260517289,21.203012964326454,6.08330933648966,25,25,25,0,7824140.2377975285,2153899.0243727565,0,0,3,3,0.9759750000000001,agent,3.301769861310053,3.48,12.90000000000005,12.900000000000011,12.900000000000011
53,5,6,0.5026526444013092,0.5026526444013092,55.00000000000001,12.613583800043747,397.41131631674006,79.62885416093198,22.15889595699071,73.48680602796576,20.230102605172885,21.203012964326454,6.08330933648966,25,24.49734735559869,24.49734735559869,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9759750000000001,agent,2.2721137507849245,2.9,12.699999999999983,12.700000000000024,12.700000000000024
54,5,6,1.614094883853395,1.614094883853395,55.00000000000001,9.466292410268464,397.41131631674006,78.37360642038198,21.76470928758603,73.48680602796576,20.230102605172885,21.203012964326454,6.08330933648966,25,23.385905116146606,23.385905116146606,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,2.8874096002466247,2.9,12.5,12.5,12.5
55,5,6,6.866385509836287,6.866385509836287,55.00000000000001,3.752366178368283,397.41131631674006,76.56043648841529,21.195317769515267,73.48680602796576,20.230102605172885,21.203012964326454,6.08330933648966,25,18.133614490163712,18.133614490163712,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9759750000000001,agent,6.111602686018557,2.9,12.300000000000013,12.299999999999976,12.299999999999976
56,5,6,6.072282355702101,6.072282355702101,55.00000000000001,0,396.3602648510264,68.10409043022212,18.856085437769686,0,0,21.203012964326454,6.08330933648966,25,18.9277176442979,18.9277176442979,27177.03774895938,0,0,2.105896845865803,2.105896845865803,0,0,0.9759750000000001,agent,0,2.9,12.099999999999952,12.099999999999996,12.099999999999996
57,5,6,7.461543204281761,7.461543204281761,55.00000000000001,0,390.47304407846605,31.52755309737327,8.89503662706159,0,0,21.203012964326454,6.08330933648966,25,17.53845679571824,17.53845679571824,152225.8675160926,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,0,2.9,11.900000000000045,11.900000000000002,11.900000000000002
58,5,6,13.37886247947782,13.37886247947782,55.00000000000001,0,384.58582330590565,23.4757993205974,6.7022672117282855,0,0,21.203012964326454,6.083309336489659,25,11.62113752052218,11.62113752052218,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,4.528058426616338,2.9,11.699999999999998,11.700000000000024,11.700000000000024
59,5,6,14.76812332805747,14.76812332805747,55.00000000000001,0,378.6986025333453,21.703331405117577,6.219563251513539,0,0,21.20301296432645,6.083309336489659,25,10.23187667194253,10.23187667194253,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,0,2.9,11.500000000000002,11.500000000000002,11.500000000000002
60,5,6,16.157384176637148,16.157384176637148,55.00000000000001,0,372.81138176078497,21.313150259679794,6.113303509117605,0,0,21.20301296432645,6.083309336489659,25,8.842615823362852,8.842615823362852,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,0,2.9,11.299999999999997,11.299999999999978,11.299999999999978
61,5,7,20.545560176739897,20.545560176739897,55.00000000000001,0,367.20686211056903,21.231382471530438,6.0910353287951375,0,0,21.20301296432645,6.083309336489659,25,4.454439823260103,4.454439823260103,144916.06459563412,0,0,4.083292888014483,4.083292888014483,0,0,0.9759750000000001,agent,3.2048831120883072,2.9,11.800000000000006,11.799999999999978,11.799999999999978
62,5,7,22.099999999999955,22.099999999999955,55.00000000000001,0.5830535686109116,367.20686211056903,21.231382471530438,6.0910353287951375,127.3650949521888,13.447687868948492,21.20301296432645,6.083309336489659,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.20823341736103984,0.20823341736103984,0.9759750000000001,agent,4.662673240621102,2.9,12.300000000000013,12.299999999999976,12.299999999999976
63,5,7,22.099999999999923,22.099999999999923,55.00000000000001,4.323287471866102,367.20686211056903,21.231382471530438,6.0910353287951375,121.77615654413329,12.857586638634787,21.20301296432645,6.083309336489659,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.3357978225911395,1.3357978225911395,0.9759750000000001,agent,4.235797822591085,2.9,12.80000000000002,12.799999999999976,12.799999999999976
64,5,7,22.099999999999913,22.099999999999913,55.00000000000001,6.519838380360084,367.20686211056903,21.231382471530438,6.0910353287951375,120.2433418687585,12.695746274733505,21.20301296432645,6.083309336489659,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,0.784482467319279,0.784482467319279,0.9759750000000001,agent,3.6844824673192647,2.9,13.300000000000026,13.299999999999976,13.299999999999976
65,5,7,21.986827070502542,21.986827070502542,55,0,366.57780455319295,63.14732838352876,8.886602427825231,0,0,21.20301296432645,6.08330933648966,25,3.0131729294974576,3.0131729294974576,16265.541261072736,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,13.800000000000031,13.799999999999974,13.799999999999974
66,5,7,22.099999999999948,22.099999999999948,55,0,362.4420770029023,40.16815097126636,7.35081936305076,0,0,21.203012964326454,6.08330933648966,25,2.900000000000052,2.900000000000052,106937.50726786489,0,0,3.0131729294974576,3.0131729294974576,0,0,0.975975,agent,0,2.9,14.300000000000036,14.299999999999974,14.299999999999974
67,5,7,22.099999999999955,22.099999999999955,55,3.080833534088383,362.4420770029023,40.16815097126636,7.35081936305076,121.84162888028366,13.531714147350039,21.203012964326454,6.08330933648966,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,1.100297690745851,1.100297690745851,0.975975,agent,4.000297690745866,2.9,14.800000000000042,14.799999999999974,14.799999999999974
68,5,7,22.099999999999962,22.099999999999962,55,9.091042746772645,362.4420770029023,40.16815097126636,7.35081936305076,115.47236490976101,12.82434458761761,21.203012964326454,6.08330933648966,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,2.146503290244379,2.146503290244379,0.975975,agent,5.046503290244397,2.9,15.300000000000045,15.299999999999972,15.299999999999972
69,5,7,22.10000000000007,22.10000000000007,55,11.502290711274794,362.4420770029023,40.16815097126636,7.35081936305076,114.00466394418777,12.661341925042894,21.203012964326454,6.08330933648966,25,2.899999999999931,2.899999999999931,0,0,0,0,0,0.8611599873221962,0.8611599873221962,0.975975,agent,3.7611599873222317,2.9,15.80000000000005,15.799999999999972,15.799999999999972
70,5,7,20.856126190753294,20.856126190753294,55,6.865137377165667,362.4420770029023,62.40134787460236,8.949891272414629,114.0046639441878,12.661341925042896,21.203012964326454,6.08330933648966,25,4.143873809246706,4.143873809246706,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.975975,agent,0,2.9,16.300000000000054,16.299999999999972,16.299999999999972
71,5,7,20.819702098186113,20.819702098186113,55,0,361.876942118762,82.3213035131327,10.389813836075625,0,0,21.203012964326454,6.08330933648966,25,4.180297901813887,4.180297901813887,14612.692699216306,0,0,2.863575907432828,2.863575907432828,0,0,0.975975,agent,0,2.9,16.800000000000058,16.799999999999972,16.799999999999972
72,5,7,22.099999999999923,22.099999999999923,55,0.19519759109176818,361.876942118762,82.3213035131327,10.389813836075625,117.950714005387,13.521177558677337,21.203012964326454,6.08330933648966,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.0697134253899172,0.0697134253899172,0.975975,agent,4.250011327203728,2.9,17.30000000000006,17.29999999999997,17.29999999999997
73,5,7,22.099999999999948,22.099999999999948,55,1.5591842309807913,361.876942118762,82.3213035131327,10.389813836075625,115.97854436009486,13.295099605909616,21.203012964326454,6.08330933648966,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.4871380856746512,0.4871380856746512,0.975975,agent,3.3871380856746747,2.9,17.800000000000065,17.79999999999997,17.79999999999997
74,5,7,22.065668618395645,22.065668618395645,55,0,358.7079774616409,60.07241817385621,8.876155928723636,0,0,21.20301296432645,6.08330933648966,25,2.9343313816043555,2.9343313816043555,81939.91913918033,0,0,2.865668618395655,2.865668618395655,0,0,0.975975,agent,0,2.9,18.300000000000068,18.29999999999997,18.29999999999997
75,5,7,22.100000000000062,22.100000000000062,55,4.320908204006283,358.7079774616409,60.07241817385621,8.876155928723636,117.85751254767858,13.613379907230993,21.20301296432645,6.08330933648966,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.5431815014308157,1.5431815014308157,0.975975,agent,4.477512883035211,2.9,18.80000000000007,18.79999999999997,18.79999999999997
76,6,7,21.986827070502642,21.986827070502642,55,0,357.00101295507176,67.49662274382523,9.573807769130557,0,0,21.20301296432645,6.083309336489661,25,3.013172929497358,3.013172929497358,44136.98124635732,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,19.300000000000075,19.29999999999997,19.29999999999997
77,6,7,21.80999999999996,21.80999999999996,55,0,352.86528540478133,42.13468605358889,7.661539516823919,0,0,21.20301296432645,6.083309336489661,25,3.1900000000000404,3.1900000000000404,106937.50726786116,0,0,3.013172929497358,3.013172929497358,0,0,0.975975,agent,0,3.19,19.800000000000075,19.79999999999997,19.79999999999997
