tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
34,3,6,20.481830488472788,20.481830488472788,54.97030737650884,14.56795908949667,365.7718643079951,99.38298668612804,30.94560370546102,173.21401825808996,44.87079214787917,5.94789743925501,2.1247993994168244,25,4.518169511527212,4.518169511527212,0,0,0,0.4325477188117696,0.4325477188117696,0,0,0.9754481043961494,agent,0,2.9,8.29999999999997,8.299999999999986,8.299999999999986
35,3,6,20.864525162079698,20.864525162079698,54.97030737650884,13.356825476823714,365.7718643079951,105.19256749586157,32.04134225637297,173.21401825808996,44.87079214787917,5.94789743925501,2.1247993994168244,25,4.135474837920302,4.135474837920302,0,0,0,0.4325477188117696,0.4325477188117696,0,0,0.9754481043961494,agent,2.8501469547951492,2.9,8.79999999999997,8.799999999999983,8.799999999999983
36,3,6,22.099999999999962,22.099999999999962,54.97030737650884,13.824531510688187,365.7718643079951,105.19256749586157,32.04134225637297,172.74503424592868,44.7556088831976,5.94789743925501,2.1247993994168244,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.167037869237312,0.167037869237312,0.9754481043961494,agent,4.302512707157588,2.9,9.299999999999969,9.299999999999983,9.299999999999983
37,3,6,19.641245496164615,19.641245496164615,54.97030737650884,12.589044121427381,365.7718643079951,110.61498973267301,33.06191375285315,172.74503424592868,44.7556088831976,5.94789743925501,2.1247993994168244,25,5.358754503835385,5.358754503835385,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9754481043961494,agent,0,2.9,9.099999999999966,9.100000000000016,9.100000000000016
38,4,6,17.14584864009747,17.14584864009747,54.97030737650884,11.456155318415382,365.7718643079951,115.18800606503102,33.92261583725728,172.74503424592868,44.7556088831976,5.94789743925501,2.1247993994168244,0,0,0,0,0,0,0.4046031439328573,0.4046031439328573,0,0,0.9754481043961494,agent,0,2.9,8.900000000000032,8.899999999999984,8.899999999999984
39,4,6,15.985630783463877,15.985630783463877,54.97030737650884,15.779092702169626,367.7704244139979,115.18800606503102,33.92261583725728,176.40077237286962,45.861095201110224,6.874182679126096,2.3624738021719693,0,0,0,0,9115821.905519508,2369953.2072439715,0,0,3,3,0.9754481043961494,agent,5.3197821433664405,3.48,8.70000000000003,8.700000000000017,8.700000000000017
40,4,6,9.505630783463864,9.505630783463864,54.97030737650884,15.779092702169626,371.8880714728214,115.18800606503102,33.92261583725728,191.85097377026912,49.967336591804646,8.922296609671255,2.8895679422854537,0,0,0,0,2.0426373177320555E7,5320022.326929443,0,0,3,3,0.9754481043961494,agent,0,3.48,9.200000000000031,9.200000000000017,9.200000000000017
41,4,6,3.025630783463891,3.025630783463891,54.97030737650884,15.779092702169626,376.00571853164496,115.18800606503102,33.92261583725728,230.02557803576468,59.983194790732526,11.343603604723679,3.5148015307216642,0,0,0,0,2.4490823293467864E7,6386410.74936929,0,0,3,3,0.9754481043961494,agent,0,3.48,9.700000000000031,9.700000000000019,9.700000000000019
42,4,6,0,0,54.97030737650884,15.779092702169626,380.1233655904685,115.18800606503102,33.92261583725728,375.50505969480395,98.0053373009958,15.288344929101271,4.538360490578682,0,0,0,0,3.998002370570578E7,1.0434628262437023E7,0,0,3,3,0.9754481043961494,agent,0,3.48,10.200000000000022,10.200000000000019,10.200000000000019
43,4,6,0,0,54.97030737650884,15.779092702169626,380.1233655904685,115.18800606503102,33.92261583725728,375.50505969480395,98.0053373009958,15.288344929101271,4.538360490578682,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,3.48,10.700000000000014,10.700000000000022,10.700000000000022
44,4,6,0,0,54.97030737650884,15.779092702169626,384.24101264929203,115.18800606503102,33.92261583725728,246.39723633213057,64.30891019514846,17.76498020650781,5.178880424925,0,0,0,0,2.6233913752281934E7,6846969.668477453,0,0,3,3,0.9754481043961494,agent,4.2936192561309765,3.48,11.200000000000005,11.200000000000022,11.200000000000022
45,4,6,0,0,54.97030737650884,15.779092702169626,388.35865970811557,115.18800606503102,33.92261583725728,161.2361845279556,42.082207773450484,19.28616112453881,5.570155019990461,0,0,0,0,1.716681656669143E7,4480492.661639273,0,0,3,3,0.9754481043961494,agent,3.9628389078721504,3.48,11.699999999999998,11.700000000000024,11.700000000000024
46,4,6,0,0,54.97030737650884,15.779092702169626,388.35865970811557,115.18800606503102,33.92261583725728,161.2361845279556,42.082207773450484,19.28616112453881,5.570155019990461,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,3.48,12.199999999999989,12.200000000000024,12.200000000000024
47,4,6,0,0,54.97030737650884,15.779092702169626,392.4763067669391,115.18800606503102,33.92261583725728,105.32277657354074,27.488974916035374,20.188810304748014,5.800115307329351,0,0,0,0,1.1213716021784872E7,2926751.1593102887,0,0,3,3,0.9754481043961494,agent,4.176138839125372,3.48,12.699999999999983,12.700000000000024,12.700000000000024
48,4,6,0,0,54.97030737650884,15.779092702169626,396.5939538257626,115.18800606503102,33.92261583725728,68.76361300610183,17.947131506668452,20.693139459407885,5.9262320195086415,0,0,0,0,7321261.876759648,1910831.0915149897,0,0,3,3,0.9754481043961494,agent,3.871053929327926,3.48,13.199999999999976,13.200000000000026,13.200000000000026
49,4,6,0,0,54.97030737650884,15.779092702169626,396.5939538257626,115.18800606503102,33.92261583725728,68.76361300610183,17.947131506668452,20.693139459407885,5.9262320195086415,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,3.48,13.699999999999969,13.700000000000026,13.700000000000026
50,4,6,0,0,54.97030737650884,15.779092702169626,400.7116008845861,115.18800606503102,33.92261583725728,44.88057221104727,11.713718318935548,20.9416855736467,5.985703284843135,0,0,0,0,4778434.523310214,1247159.5894170702,0,0,3,3,0.9754481043961494,agent,4.497081837084198,3.48,14.199999999999966,14.200000000000026,14.200000000000026
51,4,6,0,0,54.97030737650884,15.779092702169626,400.7116008845861,115.18800606503102,33.92261583725728,44.88057221104727,11.713718318935548,20.9416855736467,5.985703284843135,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,3.48,14.69999999999996,14.700000000000028,14.700000000000028
52,5,6,0,0,54.97030737650884,15.779092702169626,400.7116008845861,115.18800606503102,33.92261583725728,44.88057221104727,11.713718318935548,20.9416855736467,5.985703284843135,25,25,25,0,0,0,0,0,0,0,0.9754481043961494,agent,0,3.48,14.500000000000002,14.500000000000002,14.500000000000002
53,5,6,4.064249635684515,4.064249635684515,54.97030737650884,12.631801312394343,400.7116008845861,100.81154462569978,29.38134130510309,44.88057221104727,11.713718318935548,20.9416855736467,5.985703284843135,25,20.935750364315485,20.935750364315485,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9754481043961494,agent,5.840216996479052,2.9,14.300000000000036,14.299999999999974,14.299999999999974
54,5,6,2.2882822748899727,2.2882822748899727,54.97030737650884,9.48450992261906,400.7116008845861,89.37478148265143,25.76866641907625,44.88057221104728,11.713718318935546,20.9416855736467,5.985703284843135,25,22.711717725110027,22.711717725110027,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9754481043961494,agent,0,2.9,14.099999999999946,14.099999999999982,14.099999999999982
55,5,6,1.4338091417219234,1.4338091417219234,54.97030737650884,3.7570346954895855,400.7116008845861,72.81782467683884,20.538611263326377,44.88057221104728,11.713718318935548,20.9416855736467,5.985703284843135,25,23.566190858278077,23.566190858278077,0,0,0,2.0455268668319553,2.0455268668319553,0,0,0.9754481043961494,agent,0,2.9,13.900000000000054,13.900000000000018,13.900000000000018
56,5,6,4.803628418243602,4.803628418243602,54.97030737650884,0,399.6628379076574,58.78758750784361,16.361613828767478,0,0,20.9416855736467,5.985703284843135,25,20.1963715817564,20.1963715817564,27117.86429444689,0,0,2.105896845865803,2.105896845865803,0,0,0.9754481043961494,agent,4.163922430655881,2.9,13.699999999999973,13.700000000000028,13.700000000000028
57,5,6,11.713632622795101,11.713632622795101,54.97030737650884,0,393.77561713509704,29.25692755834013,8.26542718029358,0,0,20.941685573646705,5.985703284843135,25,13.286367377204899,13.286367377204899,152225.8675160926,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961494,agent,5.520743355971816,2.9,13.500000000000002,13.500000000000002,13.500000000000002
58,5,6,13.102893471374749,13.102893471374749,54.97030737650884,0,387.8883963625367,22.76865350756538,6.48658858232972,0,0,20.941685573646705,5.985703284843135,25,11.897106528625251,11.897106528625251,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961494,agent,0,2.9,13.300000000000026,13.299999999999976,13.299999999999976
59,5,6,14.492154319954423,14.492154319954423,54.97030737650884,0,382.00117558997636,21.343094436757514,6.095754366791659,0,0,20.94168557364671,5.985703284843135,25,10.507845680045577,10.507845680045577,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961494,agent,0,2.9,13.09999999999995,13.099999999999989,13.099999999999989
60,5,6,20.82065557079266,20.82065557079266,54.97030737650884,0,375.17769283329255,20.98006902510892,5.996226571074533,0,0,20.941685573646705,5.985703284843134,25,4.17934442920734,4.17934442920734,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9754481043961494,agent,4.257106670968548,2.9,13.599999999999948,13.599999999999987,13.599999999999987
61,5,7,22.100000000000062,22.100000000000062,54.97030737650884,1.8030897688187026,375.17769283329255,20.98006902510892,5.996226571074533,123.24122410611,12.902998677409368,20.941685573646705,5.985703284843134,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.6439606317209652,0.6439606317209652,0.9754481043961494,agent,4.823305060928363,2.9,14.099999999999946,14.099999999999982,14.099999999999982
62,5,7,22.099999999999923,22.099999999999923,54.97030737650884,6.40457716343917,375.17769283329255,20.98006902510892,5.996226571074533,117.7796915388552,12.331192059915516,20.941685573646705,5.985703284843134,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.643388355221596,1.643388355221596,0.9754481043961494,agent,4.5433883552215315,2.9,14.599999999999946,14.59999999999998,14.59999999999998
63,5,7,22.100000000000062,22.100000000000062,54.97030737650884,8.296601108652995,375.17769283329255,20.98006902510892,5.996226571074533,116.59761528626865,12.207432105124827,20.941685573646705,5.985703284843134,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.675722837576366,0.675722837576366,0.9754481043961494,agent,3.5757228375764347,2.9,15.099999999999945,15.099999999999978,15.099999999999978
64,5,7,20.856126190753283,20.856126190753283,54.97030737650884,3.6594477745438665,375.17769283329255,49.78738887035683,7.867516846138224,116.59761528626865,12.207432105124827,20.941685573646705,5.985703284843134,25,4.143873809246717,4.143873809246717,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9754481043961494,agent,0,2.9,15.599999999999945,15.599999999999977,15.599999999999977
65,5,7,21.76303061714073,21.76303061714073,54.97030737650884,3.6594477745438665,375.17769283329255,49.78738887035683,7.867516846138224,116.59761528626865,12.207432105124827,20.941685573646705,5.985703284843134,25,3.2369693828592716,3.2369693828592716,0,0,0,0,0,0,0,0.9754481043961494,agent,3.8069044263874714,2.9,16.099999999999945,16.099999999999977,16.099999999999977
66,5,7,21.971847118151192,21.971847118151192,54.97030737650884,3.6594477745438665,375.17769283329255,49.78738887035683,7.867516846138224,116.59761528626865,12.207432105124827,20.941685573646705,5.985703284843134,25,3.0281528818488077,3.0281528818488077,0,0,0,0,0,0,0,0.9754481043961494,agent,3.108816501010448,2.9,16.59999999999994,16.599999999999973,16.599999999999973
67,5,7,22.099999999999955,22.099999999999955,54.97030737650884,11.303800009992132,375.17769283329255,49.78738887035683,7.867516846138224,107.2422691434666,11.381417673104565,20.941685573646705,5.985703284843134,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,2.730125798374381,2.730125798374381,0.9754481043961494,agent,5.758278680223163,2.9,17.09999999999994,17.099999999999973,17.099999999999973
68,5,7,22.099999999999923,22.099999999999923,54.97030737650884,14.336416491780897,375.17769283329255,49.78738887035683,7.867516846138224,105.39227068049544,11.2012751087928,20.941685573646705,5.985703284843134,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.0830773149245587,1.0830773149245587,0.9754481043961494,agent,3.9830773149245124,2.9,17.59999999999994,17.599999999999973,17.599999999999973
69,5,7,19.62903586168113,19.62903586168113,54.97030737650884,13.135116079073683,375.17769283329255,54.127275168916285,8.12771219834138,105.39227068049544,11.2012751087928,20.941685573646705,5.985703284843134,25,5.370964138318872,5.370964138318872,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9754481043961494,agent,0,2.9,17.400000000000066,17.400000000000038,17.400000000000038
70,5,7,17.134037715645267,17.134037715645267,54.97030737650884,12.001110887973963,375.17769283329255,57.90429938736332,8.354161482767308,105.39227068049544,11.2012751087928,20.941685573646705,5.985703284843134,25,7.865962284354733,7.865962284354733,0,0,0,0.40500185396418587,0.40500185396418587,0,0,0.9754481043961494,agent,0,2.9,17.199999999999942,17.20000000000003,17.20000000000003
71,5,7,20.28220788519481,20.28220788519481,54.97030737650884,7.363957553864836,375.17769283329255,72.21130925464013,9.211929916153638,105.39227068049546,11.2012751087928,20.941685573646705,5.985703284843134,25,4.717792114805189,4.717792114805189,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9754481043961494,agent,4.392043978796281,2.9,17.69999999999994,17.70000000000003,17.70000000000003
72,5,7,22.099999999999955,22.099999999999955,54.97030737650884,2.976173557023216,375.17769283329255,81.67036987511743,9.779042379554594,105.39227068049547,11.2012751087928,20.941685573646705,5.985703284843134,25,2.9000000000000448,2.9000000000000448,0,0,0,1.5670657131577208,1.5670657131577208,0,0,0.9754481043961494,agent,3.1507264016474474,2.9,18.199999999999932,18.20000000000003,18.20000000000003
73,5,7,22.06566861839565,22.06566861839565,54.97030737650884,0,372.70333078697655,66.34134105548692,8.810024376145185,0,0,20.941685573646705,5.985703284843135,25,2.9343313816043484,2.9343313816043484,63979.57943159249,0,0,2.865668618395655,2.865668618395655,0,0,0.9754481043961494,agent,0,2.9,18.699999999999932,18.70000000000003,18.70000000000003
74,5,7,22.099999999999955,22.099999999999955,54.97030737650884,0,370.4067962624852,52.522567298497705,7.950355866250716,0,0,20.941685573646705,5.985703284843135,25,2.9000000000000448,2.9000000000000448,59381.493199771736,0,0,1.6731894392722388,1.6731894392722388,0,0,0.9754481043961494,agent,1.2611419423321015,2.9,19.19999999999993,19.200000000000035,19.200000000000035
75,5,7,22.099999999999948,22.099999999999948,54.97030737650884,2.1522577014941735,370.4067962624852,52.522567298497705,7.950355866250716,118.74092891767786,13.231109981755809,20.941685573646705,5.985703284843135,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.7686634648193476,0.7686634648193476,0.9754481043961494,agent,3.6686634648193204,2.9,19.699999999999925,19.70000000000003,19.70000000000003
76,6,7,22.065668618395645,22.065668618395645,54.97030737650884,0,367.52855389483153,49.734582805402766,7.939301928986125,0,0,20.941685573646705,5.985703284843134,25,2.9343313816043555,2.9343313816043555,74422.71290042321,0,0,2.865668618395655,2.865668618395655,0,0,0.9754481043961494,agent,0,2.9,20.19999999999992,20.200000000000028,20.200000000000028
77,6,7,21.80999999999995,21.80999999999995,54.97030737650884,1.4236194448064126,367.52855389483153,49.734582805402766,7.939301928986125,200.68010414027498,13.860545647069866,20.941685573646705,5.985703284843134,25,3.190000000000051,3.190000000000051,0,0,0,0,0,0.5084355160022902,0.5084355160022902,0.9754481043961494,agent,3.442766897606612,3.19,20.69999999999992,20.70000000000002,20.70000000000002
78,6,7,21.484056123305265,21.484056123305265,54.97030737650884,0,364.2953491397097,51.35744474502145,7.649806254809976,0,0,20.941685573646705,5.985703284843135,25,3.5159438766947346,3.5159438766947346,83600.97535318439,0,0,2.864056123305316,2.864056123305316,0,0,0.9754481043961494,agent,0,3.19,21.199999999999918,21.200000000000017,21.200000000000017
