tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,22.61198048590522,22.61198048590522,52.74367436306525,0,346.4870393170339,0.05251606511548326,0.02625803255774163,0,0,0,0,35,12.388019514094779,12.388019514094779,170170.27301319875,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,0,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,25.191223144360094,25.191223144360094,53.891669243003555,0,339.6050206846533,0.0036554958376329052,0.0018277479188164526,0,0,0,0,35,9.808776855639906,9.808776855639906,177948.35577746434,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,0,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,31.82923349336274,31.82923349336274,54.99999999999999,0,332.59015175722243,2.5865419489533694E-4,1.2932709744766847E-4,0,0,0,0,35,3.1707665066372606,3.1707665066372606,181383.4658565803,0,0,4.999999999999999,4.999999999999999,0,0,0.9759749999999998,agent,3.9580103490027088,2.32,1.5000000000000002,1.5000000000000002,1.5000000000000002
13,2,5,32.67999999999994,32.67999999999994,54.99999999999999,4.35687987204557,332.59015175722243,2.5865419489533694E-4,1.2932709744766847E-4,109.42103775267782,54.71051887633891,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,1.5560285257305608,1.5560285257305608,0.9759749999999998,agent,4.726795032367738,2.32,2,2,2
14,2,5,32.67999999999987,32.67999999999987,54.99999999999999,11.217904621122567,332.59015175722243,2.5865419489533694E-4,1.2932709744766847E-4,105.04225941933339,52.521129709666695,0,0,35,2.320000000000128,2.320000000000128,0,0,0,0,0,2.4503659818132135,2.4503659818132135,0.9759749999999998,agent,4.770365981813187,2.32,2.5,2.5,2.5
15,2,5,32.67999999999997,32.67999999999997,54.99999999999999,15.411324549136674,332.59015175722243,2.5865419489533694E-4,1.2932709744766847E-4,103.14386560649548,51.57193280324774,0,0,35,2.3200000000000287,2.3200000000000287,0,0,0,0,0,1.497649974290752,1.497649974290752,0.9759749999999998,agent,3.817649974290871,2.32,3,3,3
16,2,5,32.74070323159186,32.74070323159186,54.99999999999999,15.779092702169626,336.52752030965723,2.5865419489533694E-4,1.2932709744766847E-4,98.57033665922725,49.285168329613626,1.1532719327317908,0.5766359663658954,35,2.2592967684081415,2.2592967684081415,0,1.0035301930530451E7,5017650.965265226,0,0,3,3,0.9759749999999998,agent,5.380703231591825,2.32,3.5,3.5,3.5
17,3,5,32.67999999999984,32.67999999999984,54.99999999999999,15.779092702169626,338.7902267755605,2.5865419489533694E-4,1.2932709744766847E-4,95.78695886265994,47.89347943132997,1.7853098086368215,0.8926549043184108,25,0,0,0,5604188.549084406,2802094.274542203,0,0,1.6485432823009134,1.6485432823009134,0.9759749999999998,agent,3.907840050708925,2.32,3.299999999999994,3.3000000000000065,3.3000000000000065
18,3,5,26.77999999999988,26.77999999999988,54.99999999999999,15.779092702169626,342.907873834384,2.5865419489533694E-4,1.2932709744766847E-4,126.5009640621157,47.30460183224955,3.282898770895863,1.449970823095971,25,0,0,0,1.3468557643693458E7,5036520.95707961,0,0,3,3,0.9759749999999998,agent,0,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
19,3,5,22.099999999999962,22.099999999999962,54.99999999999999,15.779092702169626,345.3510110892858,2.5865419489533694E-4,1.2932709744766847E-4,145.13817668801502,48.2399542073276,4.286434023885641,1.7809799931623587,25,2.9000000000000377,2.9000000000000377,0,9168697.925370008,3047424.0351759363,0,0,1.7799999999998803,1.7799999999998803,0.9759749999999998,agent,0,2.9,4.299999999999985,4.300000000000008,4.300000000000008
20,3,5,22.099999999999962,22.099999999999962,54.99999999999999,15.779092702169626,346.7915860029309,2.5865419489533694E-4,1.2932709744766847E-4,153.1107225565053,48.38099557449792,4.904651262291654,1.9745568160480667,25,2.9000000000000377,2.9000000000000377,0,5703212.966422148,1802141.0694280956,0,0,1.049561722798579,1.049561722798579,0.9759749999999998,agent,3.9495617227985735,2.9,4.799999999999981,4.800000000000008,4.800000000000008
21,3,5,19.598930218640533,19.598930218640533,54.99999999999999,14.6620880899763,346.7915860029309,11.105784261593607,3.5093274271139836,153.1107225565053,48.38099557449793,4.904651262291654,1.9745568160480667,25,5.4010697813594675,5.4010697813594675,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759749999999998,agent,0,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
22,3,5,17.01701273130357,17.01701273130357,54.99999999999999,13.771457054519622,346.7915860029309,19.318382004032507,6.104398872878467,153.1107225565053,48.38099557449792,4.904651262291654,1.9745568160480667,25,7.98298726869643,7.98298726869643,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759749999999998,agent,0,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
23,3,5,14.437525030222575,14.437525030222575,54.99999999999999,12.874022617546391,346.7915860029309,27.115125758255832,8.568066000025365,153.1107225565053,48.38099557449792,4.904651262291654,1.9745568160480667,25,10.562474969777425,10.562474969777425,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9759749999999998,agent,0,2.9,4.200000000000014,4.199999999999992,4.199999999999992
24,3,5,12.147940074283355,12.147940074283355,54.99999999999999,11.16486049417628,346.7915860029309,41.09869080754029,12.986686211005251,153.1107225565053,48.38099557449792,4.904651262291654,1.9745568160480667,25,12.852059925716645,12.852059925716645,0,0,0,0.6104150440607542,0.6104150440607542,0,0,0.9759749999999998,agent,0,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
25,3,5,11.25913765835344,11.25913765835344,54.99999999999999,5.533507258780018,346.7915860029309,82.05838674214048,25.929404298584515,153.1107225565053,48.380995574497916,4.904651262291654,1.9745568160480667,25,13.74086234164656,13.74086234164656,0,0,0,2.011197584070093,2.011197584070093,0,0,0.9759749999999998,agent,0,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
26,3,5,14.272833834754843,14.272833834754843,54.99999999999999,0.6940900774249583,346.7915860029309,104.38643185353311,32.9847690108843,153.1107225565053,48.38099557449794,4.904651262291654,1.9745568160480667,25,10.727166165245157,10.727166165245157,0,0,0,1.728363279055379,1.728363279055379,0,0,0.9759749999999998,agent,4.185332897345981,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
27,3,5,16.36743517593823,16.36743517593823,54.99999999999999,0,340.27649106278943,20.725862123619223,6.915680432863285,0,0,4.904651262291654,1.9745568160480667,25,8.63256482406177,8.63256482406177,168460.8098672384,0,0,4.994601341183424,4.994601341183424,0,0,0.9759749999999998,agent,0,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
28,3,5,21.78591229299083,21.78591229299083,55.00000000000001,0,333.4137459647502,6.342943158775973,2.4237498721221757,0,0,4.904651262291654,1.9745568160480664,25,3.2140877070091705,3.2140877070091705,177450,0,0,5,5,0,0,0.9759750000000001,agent,3.3184771170526117,2.9,3.899999999999986,3.899999999999994,3.899999999999994
29,3,5,22.100000000000062,22.100000000000062,55.00000000000001,1.0739632472480807,333.4137459647502,6.342943158775973,2.4237498721221757,227.4581367172806,59.369866466939975,4.904651262291654,1.9745568160480664,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.38355830258860024,0.38355830258860024,0.9759750000000001,agent,3.597646009597799,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
30,3,5,22.04758618317025,22.04758618317025,55.00000000000001,0,330.0317469129716,21.11868442868468,6.193810164156828,0,0,4.904651262291654,1.9745568160480667,25,2.9524138168297505,2.9524138168297505,87448.34948184015,0,0,2.8475861831701756,2.8475861831701756,0,0,0.9759750000000001,agent,0,2.9,4.899999999999985,4.899999999999991,4.899999999999991
31,3,6,22.10000000000007,22.10000000000007,55.00000000000001,6.55441870472434,330.0317469129716,21.11868442868468,6.193810164156828,208.64430371101207,54.539187494877254,4.904651262291654,1.9745568160480667,25,2.899999999999931,2.899999999999931,0,0,0,0,0,2.3408638231158356,2.3408638231158356,0.9759750000000001,agent,5.2932776399456625,2.9,5.399999999999995,5.399999999999989,5.399999999999989
32,3,6,22.10000000000007,22.10000000000007,55.00000000000001,13.139311140028088,330.0317469129716,21.11868442868468,6.193810164156828,199.65371358467428,52.18906591538239,4.904651262291654,1.9745568160480667,25,2.899999999999931,2.899999999999931,0,0,0,0,0,2.351747298322767,2.351747298322767,0.9759750000000001,agent,5.251747298322774,2.9,5.900000000000002,5.899999999999988,5.899999999999988
33,3,6,19.641245496164633,19.641245496164633,55.00000000000001,11.903823750767282,330.0317469129716,35.44191670553763,9.883846426914278,199.6537135846743,52.18906591538239,4.904651262291654,1.9745568160480667,25,5.3587545038353674,5.3587545038353674,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9759750000000001,agent,0,2.9,5.700000000000022,5.7,5.7
34,3,6,21.44490393312418,21.44490393312418,55.00000000000001,11.903823750767282,330.0317469129716,35.44191670553763,9.883846426914278,199.6537135846743,52.18906591538239,4.904651262291654,1.9745568160480667,25,3.5550960668758194,3.5550960668758194,0,0,0,0,0,0,0,0.9759750000000001,agent,4.703658436959546,2.9,6.200000000000024,6.200000000000003,6.200000000000003
35,3,6,22.100000000000062,22.100000000000062,55.00000000000001,14.869558705996921,330.0317469129716,35.44191670553763,9.883846426914278,196.39416089074783,51.33929990445548,4.904651262291654,1.9745568160480667,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.0591910554391575,1.0591910554391575,0.9759750000000001,agent,4.614287122315008,2.9,6.700000000000026,6.700000000000006,6.700000000000006
36,3,6,22.099999999999955,22.099999999999955,55.00000000000001,15.779092702169626,330.56593173284165,35.44191670553763,9.883846426914278,194.24028421658966,50.77732538948559,5.210612074570462,2.053420654202546,25,2.9000000000000448,2.9000000000000448,0,2682927.781922899,701357.5867057666,0,0,0.7140253673956032,0.7140253673956032,0.9759750000000001,agent,3.6140253673955645,2.9,7.200000000000027,7.200000000000009,7.200000000000009
37,3,6,19.64124549616461,19.64124549616461,55.00000000000001,14.54360531290882,330.56593173284165,48.18174660781734,13.16458522959343,194.24028421658966,50.77732538948559,5.210612074570462,2.053420654202546,25,5.358754503835389,5.358754503835389,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9759750000000001,agent,0,2.9,6.999999999999999,6.999999999999999,6.999999999999999
38,4,6,17.14584864009747,17.14584864009747,55.00000000000001,13.41071650989682,330.56593173284165,58.92642724686183,15.931536669706517,194.24028421658966,50.77732538948559,5.210612074570462,2.053420654202546,0,0,0,0,0,0,0.4046031439328573,0.4046031439328573,0,0,0.9759750000000001,agent,0,2.9,6.799999999999974,6.799999999999993,6.799999999999993
39,4,6,17.35821486985862,17.35821486985862,55.00000000000001,15.779092702169626,333.5226100699628,58.92642724686183,15.931536669706517,191.98348581066992,50.198743992983076,6.866353823597772,2.4802290031765666,0,0,0,0,1.4677297174974725E7,3837735.731718555,0,0,3,3,0.9759750000000001,agent,6.692366229761236,3.48,6.599999999999988,6.600000000000012,6.600000000000012
40,4,6,13.96678355146543,13.96678355146543,55.00000000000001,15.779092702169626,337.64025712878635,58.92642724686183,15.931536669706517,191.98464209174685,50.205554352721066,9.123939402117943,3.0622568905738645,0,0,0,0,2.044060484350829E7,5345385.371934213,0,0,3,3,0.9759750000000001,agent,3.0885686816067732,3.48,6.400000000000008,6.399999999999986,6.399999999999986
41,4,6,13.165150390072089,13.165150390072089,55.00000000000001,15.779092702169626,341.7579041876098,58.92642724686183,15.931536669706517,184.5216739996948,48.25769894723103,11.237207177758187,3.6067911259976153,0,0,0,0,1.9646022630747497E7,5137997.206911687,0,0,3,3,0.9759750000000001,agent,5.678366838606662,3.48,6.200000000000024,6.200000000000003,6.200000000000003
42,4,6,6.685150390072098,6.685150390072098,55.00000000000001,15.779092702169626,345.87555124643336,58.92642724686183,15.931536669706517,195.3089589263048,51.08212065841055,13.428580648558587,4.171984734829873,0,0,0,0,2.0794544856883675E7,5438713.3865009695,0,0,3,3,0.9759750000000001,agent,0,3.48,6.700000000000026,6.700000000000006,6.700000000000006
43,4,6,0.20515039007210245,0.20515039007210245,55.00000000000001,15.779092702169626,349.9931983052569,58.92642724686183,15.931536669706517,241.33393990284623,63.1227690750313,16.10987227584631,4.865536852211476,0,0,0,0,2.569482458145605E7,6720681.223418586,0,0,3,3,0.9759750000000001,agent,0,3.48,7.200000000000027,7.200000000000009,7.200000000000009
44,4,6,0,0,55.00000000000001,15.779092702169626,354.11084536408043,58.92642724686183,15.931536669706517,222.90967880772405,58.30468124526726,18.514567377053275,5.486934187585018,0,0,0,0,2.3733193502658367E7,6207699.412183605,0,0,3,3,0.9759750000000001,agent,6.209898432641617,3.48,7.700000000000028,7.700000000000011,7.700000000000011
45,4,6,0,0,55.00000000000001,15.779092702169626,354.11084536408043,58.92642724686183,15.931536669706517,222.90967880772405,58.30468124526726,18.514567377053275,5.486934187585018,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,8.20000000000003,8.200000000000014,8.200000000000014
46,4,6,0,0,55.00000000000001,15.779092702169626,358.22849242290397,58.92642724686183,15.931536669706517,195.56831637011507,51.15372060273069,20.54970658070515,6.011849744961337,0,0,0,0,2.0822158643926144E7,5446336.632572733,0,0,3,3,0.9759750000000001,agent,4.4592009866817275,3.48,8.70000000000003,8.700000000000015,8.700000000000015
47,4,6,0,0,55.00000000000001,15.779092702169626,358.22849242290397,58.92642724686183,15.931536669706517,195.56831637011507,51.15372060273069,20.54970658070515,6.011849744961337,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,9.200000000000031,9.200000000000017,9.200000000000017
48,4,6,0,0,55.00000000000001,15.779092702169626,362.3461394817275,58.92642724686183,15.931536669706517,142.83973343044215,37.361909963033725,21.939392062387125,6.368107116532963,0,0,0,0,1.5208146418339163E7,3977922.5537642017,0,0,3,3,0.9759750000000001,agent,4.805306812924192,3.48,9.700000000000031,9.700000000000019,9.700000000000019
49,4,6,0,0,55.00000000000001,15.779092702169626,362.3461394817275,58.92642724686183,15.931536669706517,142.83973343044215,37.361909963033725,21.939392062387125,6.368107116532963,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.200000000000022,10.200000000000019,10.200000000000019
50,4,6,0,0,55.00000000000001,15.779092702169626,362.3461394817275,58.92642724686183,15.931536669706517,142.83973343044215,37.361909963033725,21.939392062387125,6.368107116532963,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.700000000000014,10.700000000000022,10.700000000000022
51,4,6,0,0,55.00000000000001,15.779092702169626,366.46378654055104,58.92642724686183,15.931536669706517,99.13061920286007,25.929163861958088,22.806725318975566,6.587898350301616,0,0,0,0,1.0554437026528507E7,2760678.0763826743,0,0,3,3,0.9759750000000001,agent,4.643633722930838,3.48,11.200000000000005,11.200000000000022,11.200000000000022
52,5,6,0,0,55.00000000000001,15.779092702169626,370.5814335993746,58.92642724686183,15.931536669706517,66.5094713700489,17.39660374796273,23.292320298712884,6.707997281211587,25,25,25,0,7081263.416769117,1852216.4010455906,0,0,3,3,0.9759750000000001,agent,5.3484609480512955,3.48,10.999999999999998,10.999999999999998,10.999999999999998
53,5,6,1.9218576625030064,1.9218576625030064,55.00000000000001,12.631801312394343,370.5814335993746,60.4761707194068,16.23095179963113,66.50947137004891,17.396603747962725,23.292320298712884,6.707997281211587,25,23.078142337496992,23.078142337496992,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,3.697825023297543,2.9,10.79999999999999,10.799999999999978,10.799999999999978
54,5,6,4.902547107278793,4.902547107278793,55.00000000000001,9.48450992261906,370.5814335993746,61.70919378367249,16.46917558797261,66.5094713700489,17.396603747962725,23.292320298712884,6.707997281211587,25,20.097452892721208,20.097452892721208,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,4.756656805570338,2.9,10.599999999999959,10.600000000000007,10.600000000000007
55,5,6,9.387970976602356,9.387970976602356,55.00000000000001,3.770583690718879,370.5814335993746,63.49026079803604,16.813283126386274,66.50947137004891,17.39660374796273,23.292320298712884,6.707997281211587,25,15.612029023397644,15.612029023397644,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9759750000000001,agent,5.3447359293592145,2.9,10.400000000000041,10.399999999999991,10.399999999999991
56,5,6,14.392721092917023,14.392721092917023,55.00000000000001,0,370.0211830559981,61.246203227040034,16.206141293612216,0,0,23.29232029871288,6.707997281211586,25,10.607278907082977,10.607278907082977,14486.39830008545,0,0,1.7548195711453134,1.7548195711453134,0,0,0.9759750000000001,agent,6.149930545169324,2.9,10.200000000000022,10.200000000000019,10.200000000000019
57,5,6,21.627240615230875,21.627240615230875,55.00000000000001,0,363.2096189759486,26.999993906773014,7.635860655476475,0,0,23.292320298712884,6.707997281211586,25,3.3727593847691253,3.3727593847691253,176126.61241783923,0,0,4.962710972607473,4.962710972607473,0,0,0.9759750000000001,agent,5.1718085497064,2.9,10.700000000000014,10.700000000000022,10.700000000000022
58,5,6,22.099999999999962,22.099999999999962,55.00000000000001,2.680006977114503,363.2096189759486,26.999993906773014,7.635860655476475,103.5471934317847,7.046409714872228,23.292320298712884,6.707997281211586,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.9571453489694655,0.9571453489694655,0.9759750000000001,agent,4.329904733738602,2.9,11.200000000000005,11.200000000000022,11.200000000000022
59,5,6,22.06566861839565,22.06566861839565,55.00000000000001,0,360.59007723359895,39.03465111506074,7.211308097862316,0,0,23.29232029871288,6.707997281211586,25,2.9343313816043484,2.9343313816043484,67733.49083193555,0,0,2.865668618395655,2.865668618395655,0,0,0.9759750000000001,agent,0,2.9,11.699999999999998,11.700000000000024,11.700000000000024
60,5,6,22.099999999999962,22.099999999999962,55.00000000000001,0,356.5625635725733,30.63588469069588,6.942784329862471,0,0,23.292320298712884,6.707997281211586,25,2.9000000000000377,2.9000000000000377,104139.42073313822,0,0,2.9343313816043484,2.9343313816043484,0,0,0.9759750000000001,agent,0,2.9,12.199999999999989,12.200000000000024,12.200000000000024
61,5,7,22.10000000000007,22.10000000000007,55.00000000000001,0,352.5821714157105,26.76382346583207,6.818987522392002,0,0,23.292320298712884,6.707997281211587,25,2.899999999999931,2.899999999999931,102921.0000000014,0,0,2.9000000000000377,2.9000000000000377,0,0,0.9759750000000001,agent,0,2.9,12.699999999999983,12.700000000000024,12.700000000000024
62,5,7,22.100000000000062,22.100000000000062,55.00000000000001,4.2058783517728635,352.5821714157105,26.76382346583207,6.818987522392002,108.27208417841142,9.030851768473296,23.292320298712884,6.707997281211587,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.5020994113474515,1.5020994113474515,0.9759750000000001,agent,4.402099411347418,2.9,13.199999999999976,13.200000000000026,13.200000000000026
63,5,7,21.986827070502642,21.986827070502642,55.00000000000001,0,350.81881972667406,48.21356424740977,7.39714165862444,0,0,23.292320298712884,6.707997281211587,25,3.013172929497358,3.013172929497358,45594.98462341586,0,0,2.786827070502589,2.786827070502589,0,0,0.9759750000000001,agent,0,2.9,13.699999999999969,13.700000000000026,13.700000000000026
64,5,7,22.099999999999948,22.099999999999948,55.00000000000001,0,346.6830921763836,34.560470131843715,7.019594170890674,0,0,23.29232029871288,6.707997281211587,25,2.900000000000052,2.900000000000052,106937.50726786116,0,0,3.013172929497358,3.013172929497358,0,0,0.9759750000000001,agent,0,2.9,14.199999999999966,14.200000000000026,14.200000000000026
65,5,7,22.100000000000062,22.100000000000062,55.00000000000001,4.470924890449936,346.6830921763836,34.560470131843715,7.019594170890674,110.03837238195219,10.041204695059644,23.29232029871288,6.707997281211587,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.5967588894464058,1.5967588894464058,0.9759750000000001,agent,4.49675888944647,2.9,14.69999999999996,14.700000000000028,14.700000000000028
66,5,7,21.986827070502642,21.986827070502642,55.00000000000001,0,345.0496652612085,54.0350419134519,7.829405429288577,0,0,23.292320298712877,6.707997281211586,25,3.013172929497358,3.013172929497358,42235.51974568376,0,0,2.786827070502589,2.786827070502589,0,0,0.9759750000000001,agent,0,2.9,15.199999999999955,15.200000000000028,15.200000000000028
67,5,7,22.099999999999955,22.099999999999955,55.00000000000001,0,340.913937710918,37.19265345006919,7.21504239752433,0,0,23.292320298712873,6.707997281211586,25,2.9000000000000448,2.9000000000000448,106937.50726786116,0,0,3.013172929497358,3.013172929497358,0,0,0.9759750000000001,agent,0,2.9,15.69999999999995,15.700000000000028,15.700000000000028
68,5,7,22.100000000000062,22.100000000000062,55.00000000000001,0,336.9335455540552,29.86338687935393,6.9476913361957875,0,0,23.292320298712877,6.707997281211586,25,2.899999999999938,2.899999999999938,102921.0000000014,0,0,2.9000000000000448,2.9000000000000448,0,0,0.9759750000000001,agent,0,2.9,16.199999999999946,16.200000000000028,16.200000000000028
69,5,7,22.099999999999948,22.099999999999948,55.00000000000001,4.517717823756681,336.9335455540552,29.86338687935393,6.9476913361957875,117.15679719764076,11.840150125868663,23.292320298712877,6.707997281211586,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.6134706513416717,1.6134706513416717,0.9759750000000001,agent,4.5134706513416045,2.9,16.699999999999942,16.70000000000003,16.70000000000003
70,5,7,21.986827070502578,21.986827070502578,55.00000000000001,0,335.3230563512853,54.06977823407266,8.331798992920397,0,0,23.292320298712877,6.707997281211586,25,3.013172929497422,3.013172929497422,41642.419316020794,0,0,2.786827070502589,2.786827070502589,0,0,0.9759750000000001,agent,0,2.9,17.19999999999994,17.20000000000003,17.20000000000003
71,5,7,22.09999999999995,22.09999999999995,55.00000000000001,0,331.18732880099464,37.20835949051417,7.4421998364490225,0,0,23.29232029871288,6.707997281211588,25,2.9000000000000483,2.9000000000000483,106937.50726786349,0,0,3.013172929497422,3.013172929497422,0,0,0.9759750000000001,agent,0,2.9,17.699999999999935,17.70000000000003,17.70000000000003
72,5,7,21.97810140140812,21.97810140140812,55.00000000000001,0,331.18732880099464,37.20835949051417,7.4421998364490225,0,0,23.29232029871288,6.707997281211588,25,3.0218985985918785,3.0218985985918785,0,0,0,0,0,0,0,0.9759750000000001,agent,2.77810140140815,2.9,18.199999999999932,18.20000000000003,18.20000000000003
73,5,7,22.100000000000062,22.100000000000062,55.00000000000001,2.52805168866299,331.18732880099464,37.20835949051417,7.4421998364490225,122.57579682052275,13.144135957582117,23.29232029871288,6.707997281211588,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.9028756030939249,0.9028756030939249,0.9759750000000001,agent,3.924774201685827,2.9,18.69999999999993,18.70000000000003,18.70000000000003
74,5,7,22.100000000000062,22.100000000000062,55.00000000000001,7.9740194556339805,331.18732880099464,37.20835949051417,7.4421998364490225,116.53295072297881,12.496145140984272,23.29232029871288,6.707997281211588,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.9449884882039257,1.9449884882039257,0.9759750000000001,agent,4.844988488203932,2.9,19.199999999999925,19.20000000000003,19.20000000000003
75,5,7,22.100000000000062,22.100000000000062,55.00000000000001,13.368551050512108,331.18732880099464,37.20835949051417,7.4421998364490225,112.11741652511108,12.022655403796534,23.29232029871288,6.707997281211588,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.9266184267421878,1.9266184267421878,0.9759750000000001,agent,4.826618426742175,2.9,19.699999999999925,19.70000000000003,19.70000000000003
76,6,7,22.099999999999955,22.099999999999955,55.00000000000001,15.779092702169626,331.5784698960865,37.20835949051417,7.4421998364490225,109.95846039374882,11.791144667964792,23.39455458719001,6.71399353252426,25,2.9000000000000448,2.9000000000000448,0,1112090.7619551718,119252.51600617915,0,0,1.1458819591589382,1.1458819591589382,0.9759750000000001,agent,4.045881959158899,2.9,20.19999999999992,20.200000000000028,20.200000000000028
77,6,7,21.809999999999942,21.809999999999942,55.00000000000001,15.779092702169626,334.06881764882445,37.20835949051417,7.4421998364490225,124.26935336952006,11.377791559377268,24.14653536235933,6.748760258186174,25,3.190000000000058,3.190000000000058,0,8002066.758946866,732649.242623724,0,0,1.8143962198518722,1.8143962198518722,0.9759750000000001,agent,4.714396219851799,3.19,20.699999999999918,20.700000000000017,20.700000000000017
