tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
15,2,5,32.680000000000156,32.680000000000156,53.833966474026035,0,359.1567404896116,0.8641016530249765,0.4320508265124883,0,0,0.8641016530249764,0.4320508265124882,35,2.319999999999844,2.319999999999844,82336.80000000098,0,0,2.3200000000000287,2.3200000000000287,0,0,0.955283735081592,agent,0,2.32,1.6000000000000025,1.599999999999997,1.599999999999997
16,2,5,32.67999999999984,32.67999999999984,53.833966474026035,4.859633976801004,359.1567404896116,0.8641016530249765,0.4320508265124883,102.60453749342197,51.302268746710986,0.8641016530249764,0.4320508265124882,35,2.3200000000001566,2.3200000000001566,0,0,0,0,0,1.7355835631432157,1.7355835631432157,0.955283735081592,agent,4.055583563143028,2.32,2.100000000000007,2.0999999999999965,2.0999999999999965
17,3,5,32.67999999999997,32.67999999999997,53.833966474026035,0,358.3546002821609,33.66477374112317,16.832386870561585,0,0,0.8641016530249763,0.43205082651248816,25,0,0,20740.939344052807,0,0,2.3200000000001566,2.3200000000001566,0,0,0.955283735081592,agent,0,2.32,1.8999999999999946,1.9000000000000037,1.9000000000000037
18,3,5,31.607709235383034,31.607709235383034,53.833966474026035,8.4,358.3546002821609,33.66477374112317,16.832386870561585,175.78155697882738,47.898999983650675,0.8641016530249763,0.43205082651248816,25,0,0,0,0,0,0,0,3,3,0.955283735081592,agent,4.827709235383032,2.9,1.6999999999999935,1.6999999999999984,1.6999999999999984
19,3,5,25.707709235383074,25.707709235383074,53.833966474026035,15.779092702169626,358.8550450359993,33.66477374112317,16.832386870561585,183.8455155441625,50.09636105968023,1.119280143333145,0.5013106679247753,25,0,0,0,2378960.971141463,648246.9121122621,0,0,3,3,0.955283735081592,agent,0,2.9,2.1999999999999926,2.199999999999996,2.199999999999996
20,3,5,22.099999999999962,22.099999999999962,53.833966474026035,15.779092702169626,359.8264106531918,33.66477374112317,16.832386870561585,187.16059756610207,50.999693106817624,1.6215060327380264,0.6376330471963,25,2.9000000000000377,2.9000000000000377,0,4700838.007771788,1280938.930837472,0,0,0.7077092353830743,0.7077092353830743,0.955283735081592,agent,0,2.9,2.6999999999999975,2.6999999999999944,2.6999999999999944
21,3,5,19.598930218640533,19.598930218640533,53.833966474026035,14.6620880899763,359.8264106531918,45.03939957116353,19.364314543727193,187.16059756610204,50.999693106817624,1.6215060327380264,0.6376330471963,25,5.4010697813594675,5.4010697813594675,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.955283735081592,agent,0,2.9,2.5000000000000004,2.5000000000000004,2.5000000000000004
22,3,5,20.842988358392002,20.842988358392002,53.833966474026035,13.570908967428522,359.8264106531918,55.327625592818706,21.654415735734386,187.16059756610204,50.999693106817624,1.6215060327380264,0.6376330471963,25,4.157011641607998,4.157011641607998,0,0,0,0.38970682948135,0.38970682948135,0,0,0.955283735081592,agent,3.7543513102701813,2.9,3.0000000000000004,3.0000000000000004,3.0000000000000004
23,3,5,20.54496431042982,20.54496431042982,53.833966474026035,12.479729844880742,359.8264106531918,64.87108168454102,23.778735334226788,187.16059756610204,50.99969310681762,1.6215060327380264,0.6376330471963,25,4.455035689570181,4.455035689570181,0,0,0,0.38970682948135,0.38970682948135,0,0,0.955283735081592,agent,2.2122691225564717,2.9,3.5000000000000004,3.5000000000000004,3.5000000000000004
24,3,5,21.256511758954687,21.256511758954687,53.833966474026035,12.479729844880742,359.8264106531918,64.87108168454102,23.778735334226788,187.16059756610204,50.99969310681762,1.6215060327380264,0.6376330471963,25,3.7434882410453127,3.7434882410453127,0,0,0,0,0,0,0,0.955283735081592,agent,3.611547448524802,2.9,4,4,4
25,3,5,20.024978876594574,20.024978876594574,53.833966474026035,7.808021915488871,359.8264106531918,102.77206677709171,32.21528124175276,187.160597566102,50.99969310681762,1.6215060327380264,0.6376330471963,25,4.975021123405426,4.975021123405426,0,0,0,1.6684671176399537,1.6684671176399537,0,0,0.955283735081592,agent,0,2.9,4.5,4.5,4.5
26,3,5,21.84915962413773,21.84915962413773,53.833966474026035,7.808021915488871,359.8264106531918,102.77206677709171,32.21528124175276,187.160597566102,50.99969310681762,1.6215060327380264,0.6376330471963,25,3.15084037586227,3.15084037586227,0,0,0,0,0,0,0,0.955283735081592,agent,4.7241807475431585,2.9,5,5,5
27,3,5,22.038865230036212,22.038865230036212,53.833966474026035,7.808021915488871,359.8264106531918,102.77206677709171,32.21528124175276,187.160597566102,50.99969310681762,1.6215060327380264,0.6376330471963,25,2.961134769963788,2.961134769963788,0,0,0,0,0,0,0,0.955283735081592,agent,3.0897056058984687,2.9,5.5,5.5,5.5
28,3,5,21.504217679987065,21.504217679987065,53.833966474026035,7.808021915488871,359.8264106531918,102.77206677709171,32.21528124175276,187.160597566102,50.99969310681762,1.6215060327380264,0.6376330471963,25,3.4957823200129354,3.4957823200129354,0,0,0,0,0,0,0,0.955283735081592,agent,2.365352449950853,2.9,6,6,6
29,3,5,22.10000000000007,22.10000000000007,53.833966474026035,11.176787390724149,359.8264106531918,102.77206677709171,32.21528124175276,194.0109131924114,53.07987593147174,1.6215060327380264,0.6376330471963,25,2.899999999999931,2.899999999999931,0,0,0,0,0,1.2031305268697423,1.2031305268697423,0.955283735081592,agent,4.698912846882719,2.9,6.5,6.5,6.5
30,3,5,22.099999999999948,22.099999999999948,53.833966474026035,15.779092702169626,360.0728924413385,102.77206677709171,32.21528124175276,194.51593861322067,53.357569866153376,1.7535486431762584,0.6737215852976225,25,2.900000000000052,2.900000000000052,0,1239704.4626821578,340062.7113260599,0,0,1.8232600568803363,1.8232600568803363,0.955283735081592,agent,4.723260056880242,2.9,7,7,7
31,3,6,19.641245496164583,19.641245496164583,53.833966474026035,14.54360531290882,360.0728924413385,110.29177466781965,33.948190823778326,194.5159386132207,53.357569866153376,1.7535486431762584,0.6737215852976225,25,5.358754503835417,5.358754503835417,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.955283735081592,agent,0,2.9,6.799999999999974,6.799999999999993,6.799999999999993
32,3,6,17.14584864009743,17.14584864009743,53.833966474026035,13.41071650989682,360.0728924413385,116.62186025493078,35.40695306937998,194.51593861322067,53.357569866153376,1.7535486431762584,0.6737215852976225,25,7.85415135990257,7.85415135990257,0,0,0,0.4046031439328573,0.4046031439328573,0,0,0.955283735081592,agent,0,2.9,6.599999999999988,6.600000000000013,6.600000000000013
33,3,6,19.42396518238462,19.42396518238462,53.833966474026035,12.175229120636015,360.0728924413385,123.00638168343613,36.87826000322331,194.5159386132207,53.357569866153376,1.7535486431762584,0.6737215852976225,25,5.57603481761538,5.57603481761538,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.955283735081592,agent,4.736871046122696,2.9,6.400000000000008,6.399999999999987,6.399999999999987
34,3,6,17.942585542624727,17.942585542624727,53.833966474026035,8.203092111963976,360.0728924413385,141.85041641776695,41.22085001199334,194.51593861322067,53.35756986615338,1.7535486431762584,0.6737215852976225,25,7.057414457375273,7.057414457375273,0,0,0,1.4186203602400138,1.4186203602400138,0,0,0.955283735081592,agent,0,2.9,6.200000000000024,6.200000000000003,6.200000000000003
35,3,6,21.786490695168553,21.786490695168553,53.833966474026035,3.5724061987928324,360.0728924413385,158.02962629170116,44.949333648267825,194.51593861322067,53.35756986615338,1.7535486431762584,0.6737215852976225,25,3.2135093048314474,3.2135093048314474,0,0,0,1.6538163975611229,1.6538163975611229,0,0,0.955283735081592,agent,5.0900887549827045,2.9,6.700000000000026,6.700000000000006,6.700000000000006
36,3,6,21.623103889088465,21.623103889088465,53.833966474026035,0,358.06793619419,124.27222570906027,34.92814314399324,0,0,1.7535486431762586,0.6737215852976226,25,3.3768961109115345,3.3768961109115345,51842.1536825198,0,0,2.736613193919947,2.736613193919947,0,0,0.955283735081592,agent,0,2.9,7.200000000000027,7.200000000000009,7.200000000000009
37,3,6,22.100000000000062,22.100000000000062,53.833966474026035,6.808388063210167,358.06793619419,124.27222570906027,34.92814314399324,214.11576303709538,59.646929977584996,1.7535486431762586,0.6737215852976226,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.4315671654322024,2.4315671654322024,0.955283735081592,agent,5.808463276343771,2.9,7.700000000000028,7.700000000000012,7.700000000000012
38,4,6,21.936613193920024,21.936613193920024,53.833966474026035,0,357.64924556685384,157.9102374327521,44.152099399048815,0,0,1.7535486431762588,0.6737215852976226,0,0,0,10826.083551030024,0,0,2.736613193919947,2.736613193919947,0,0,0.955283735081592,agent,0,2.9,7.499999999999999,7.499999999999999,7.499999999999999
39,4,6,15.456613193920004,15.456613193920004,53.833966474026035,8.4,357.64924556685384,157.9102374327521,44.152099399048815,259.51950914731384,72.33377608383022,1.7535486431762588,0.6737215852976226,0,0,0,0,0,0,0,0,3,3,0.955283735081592,agent,0,3.48,7.299999999999973,7.29999999999999,7.29999999999999
40,4,6,13.81003949859663,13.81003949859663,53.833966474026035,15.779092702169626,358.14969032069223,157.9102374327521,44.152099399048815,250.86401761214384,69.92130085737206,2.1016322257981517,0.7704816515472668,0,0,0,0,3246180.3879011422,904781.6330943946,0,0,3,3,0.955283735081592,agent,4.83342630467667,3.48,7.099999999999983,7.100000000000013,7.100000000000013
41,4,6,7.330039498596649,7.330039498596649,53.833966474026035,15.779092702169626,362.26733737951577,157.9102374327521,44.152099399048815,269.0608018844104,74.99314352276774,5.135975999990454,1.614120295767378,0,0,0,0,2.864690357663317E7,7984519.990869081,0,0,3,3,0.955283735081592,agent,0,3.48,7.599999999999977,7.600000000000014,7.600000000000014
42,4,6,5.574722299278064,5.574722299278064,53.833966474026035,15.779092702169626,366.3849844383393,157.9102374327521,44.152099399048815,270.05833124100343,75.27117682112717,8.113327155761809,2.441921038279218,0,0,0,0,2.8753110527229637E7,8014122.196145412,0,0,3,3,0.955283735081592,agent,4.724682800681428,3.48,8.099999999999973,8.100000000000014,8.100000000000014
43,4,6,0,0,53.833966474026035,15.779092702169626,370.50263149716284,157.9102374327521,44.152099399048815,329.6826688071987,91.8897867161225,11.68714537267506,3.436015842783282,0,0,0,0,3.510131374790245E7,9783505.591665562,0,0,3,3,0.955283735081592,agent,0,3.48,8.59999999999997,8.600000000000016,8.600000000000016
44,4,6,0,0,53.833966474026035,15.779092702169626,370.50263149716284,157.9102374327521,44.152099399048815,329.6826688071987,91.8897867161225,11.68714537267506,3.436015842783282,0,0,0,0,0,0,0,0,0,0,0.955283735081592,agent,0,3.48,9.099999999999966,9.100000000000016,9.100000000000016
45,4,6,0,0,53.833966474026035,15.779092702169626,374.6202785559864,157.9102374327521,44.152099399048815,298.7381893910991,83.26488197401208,14.842273257611602,4.313456586518533,0,0,0,0,3.180665502447033E7,8865211.983773064,0,0,3,3,0.955283735081592,agent,4.7263836339216825,3.48,9.599999999999962,9.600000000000016,9.600000000000016
46,4,6,0,0,53.833966474026035,15.779092702169626,378.7379256148099,157.9102374327521,44.152099399048815,224.532838741386,62.58222410465086,17.12203369835882,4.94695590878162,0,0,0,0,2.3906011340795368E7,6663129.400422178,0,0,3,3,0.955283735081592,agent,4.878804957527344,3.48,10.09999999999996,10.100000000000014,10.100000000000014
47,4,6,0,0,53.833966474026035,15.779092702169626,382.85557267363345,157.9102374327521,44.152099399048815,157.9174112752354,44.015044204006195,18.636300993273135,5.367136808172165,0,0,0,0,1.68134667784743E7,4686281.7564005405,0,0,3,3,0.955283735081592,agent,4.879483097919644,3.48,10.599999999999959,10.600000000000007,10.600000000000007
48,4,6,0,0,53.833966474026035,15.779092702169626,386.973219732457,157.9102374327521,44.152099399048815,108.33519510898364,30.195393674866605,19.59075563949035,5.6313256296455,0,0,0,0,1.1534448223253489E7,3214903.564563051,0,0,3,3,0.955283735081592,agent,4.0544452405544185,3.48,11.099999999999957,11.100000000000001,11.100000000000001
49,4,6,0,0,53.833966474026035,15.779092702169626,386.973219732457,157.9102374327521,44.152099399048815,108.33519510898364,30.195393674866605,19.59075563949035,5.6313256296455,0,0,0,0,0,0,0,0,0,0,0.955283735081592,agent,0,3.48,11.599999999999955,11.599999999999998,11.599999999999998
50,4,6,0,0,53.833966474026035,15.779092702169626,391.0908667912805,157.9102374327521,44.152099399048815,72.02610091953913,20.075253198586857,20.142827456053677,5.78340025199625,0,0,0,0,7668618.964903325,2137412.208053544,0,0,3,3,0.955283735081592,agent,4.1939457428969735,3.48,12.099999999999952,12.099999999999996,12.099999999999996
51,4,6,0,0,53.833966474026035,15.779092702169626,391.0908667912805,157.9102374327521,44.152099399048815,72.02610091953913,20.075253198586857,20.142827456053677,5.78340025199625,0,0,0,0,0,0,0,0,0,0,0.955283735081592,agent,0,3.48,12.59999999999995,12.59999999999999,12.59999999999999
52,5,6,0,0,53.833966474026035,15.779092702169626,395.208513850104,157.9102374327521,44.152099399048815,47.2691497436603,13.174948212814762,20.425454518148364,5.860412220752979,25,25,25,0,5032746.3732075095,1402736.7362183854,0,0,3,3,0.955283735081592,agent,5.970013960953918,3.48,12.400000000000048,12.400000000000006,12.400000000000006
53,5,6,0,0,53.833966474026035,12.613583800043747,395.208513850104,134.67508292767022,37.646750355825425,47.2691497436603,13.174948212814762,20.425454518148364,5.860412220752979,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.955283735081592,agent,0,2.9,12.199999999999989,12.200000000000024,12.200000000000024
54,5,6,1.9304951673200057,1.9304951673200057,53.833966474026035,9.466292410268464,395.208513850104,116.42505823249172,32.53713162427724,47.2691497436603,13.174948212814762,20.425454518148364,5.860412220752979,25,23.069504832679993,23.069504832679993,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.955283735081592,agent,3.70646252811455,2.9,12,12,12
55,5,6,6.662628916233612,6.662628916233612,53.833966474026035,3.752366178368283,395.208513850104,90.21007953525469,25.19749518893985,47.26914974366029,13.174948212814764,20.425454518148364,5.860412220752979,25,18.33737108376639,18.33737108376639,0,0,0,2.04068793996435,2.04068793996435,0,0,0.955283735081592,agent,5.591445808949249,2.9,11.800000000000004,11.799999999999976,11.799999999999976
56,5,6,11.426990403678223,11.426990403678223,53.833966474026035,0,394.1967758019948,69.96517630894222,19.556892379457747,0,0,20.425454518148367,5.860412220752979,25,13.573009596321777,13.573009596321777,26160.51070995943,0,0,2.077254213039657,2.077254213039657,0,0,0.955283735081592,agent,5.587107274404932,2.9,11.599999999999955,11.6,11.6
57,5,6,12.81625125225787,12.81625125225787,53.833966474026035,0,388.3095550294345,30.49403883864202,8.64412113931042,0,0,20.425454518148367,5.860412220752979,25,12.18374874774213,12.18374874774213,152225.8675160926,0,0,4.289260848579675,4.289260848579675,0,0,0.955283735081592,agent,0,2.9,11.400000000000045,11.4,11.4
58,5,6,14.205512100837515,14.205512100837515,53.833966474026035,0,382.4223342568741,22.47182027383434,6.426180597260379,0,0,20.425454518148364,5.86041222075298,25,10.794487899162485,10.794487899162485,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.955283735081592,agent,0,2.9,11.200000000000005,11.200000000000022,11.200000000000022
59,5,6,15.594772949417187,15.594772949417187,53.833966474026035,0,376.53511348431374,20.841363316520418,5.975400484691759,0,0,20.425454518148364,5.86041222075298,25,9.405227050582813,9.405227050582813,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.955283735081592,agent,0,2.9,11.000000000000002,11.000000000000002,11.000000000000002
60,5,6,22.099999999999948,22.099999999999948,53.833966474026035,0,370.5892648782593,20.50668489570219,5.882870365737087,0,0,20.425454518148364,5.86041222075298,25,2.900000000000052,2.900000000000052,153741.80740674958,0,0,4.331975412982516,4.331975412982516,0,0,0.955283735081592,agent,5.073251637600235,2.9,11.500000000000002,11.500000000000002,11.500000000000002
61,5,7,22.099999999999955,22.099999999999955,53.833966474026035,2.5691154676895023,370.5892648782593,20.50668489570219,5.882870365737087,130.20974129749032,14.893946775116406,20.425454518148364,5.86041222075298,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.9175412384605366,0.9175412384605366,0.955283735081592,agent,3.817541238460562,2.9,12.000000000000002,12.000000000000002,12.000000000000002
62,5,7,22.100000000000062,22.100000000000062,53.833966474026035,3.16192183306212,370.5892648782593,20.50668489570219,5.882870365737087,130.0047395250419,14.870497796128916,20.425454518148364,5.86041222075298,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.21171655906164943,0.21171655906164943,0.955283735081592,agent,3.1117165590616853,2.9,12.500000000000002,12.500000000000002,12.500000000000002
63,5,7,22.099999999999948,22.099999999999948,53.833966474026035,8.619195920876875,370.5892648782593,20.50668489570219,5.882870365737087,123.52980762574927,14.129867409188531,20.425454518148364,5.86041222075298,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.9490264599338403,1.9490264599338403,0.955283735081592,agent,4.849026459933783,2.9,13.000000000000002,13.000000000000002,13.000000000000002
64,5,7,22.099999999999948,22.099999999999948,53.833966474026035,11.509265130492317,370.5892648782593,20.50668489570219,5.882870365737087,121.39520826754197,13.885702810514607,20.425454518148364,5.86041222075298,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.0321675748626582,1.0321675748626582,0.955283735081592,agent,3.9321675748626586,2.9,13.500000000000002,13.500000000000002,13.500000000000002
65,5,7,20.856126190753244,20.856126190753244,53.833966474026035,6.872111796383189,370.5892648782593,51.543618795629754,8.344829102959373,121.39520826754199,13.885702810514607,20.425454518148364,5.86041222075298,25,4.143873809246756,4.143873809246756,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.955283735081592,agent,0,2.9,14.000000000000002,14.000000000000002,14.000000000000002
66,5,7,20.819702098186085,20.819702098186085,53.833966474026035,0,370.02754882706876,81.02378541454728,10.682082136995202,0,0,20.425454518148364,5.86041222075298,25,4.1802979018139155,4.1802979018139155,14524.2919356341,0,0,2.863575907432828,2.863575907432828,0,0,0.955283735081592,agent,0,2.9,14.500000000000002,14.500000000000002,14.500000000000002
67,5,7,22.09999999999995,22.09999999999995,53.833966474026035,0,364.28988504026535,33.968163826295225,6.937974475184407,0,0,20.425454518148367,5.86041222075298,25,2.9000000000000483,2.9000000000000483,148358.77253537579,0,0,4.1802979018139155,4.1802979018139155,0,0,0.955283735081592,agent,0,2.9,15.000000000000002,15.000000000000002,15.000000000000002
68,5,7,22.100000000000062,22.100000000000062,53.833966474026035,0,360.3094928834025,26.672796316532494,6.357498849380592,0,0,20.425454518148367,5.8604122207529805,25,2.899999999999938,2.899999999999938,102921.00000000163,0,0,2.9000000000000483,2.9000000000000483,0,0,0.955283735081592,agent,0,2.9,15.500000000000002,15.500000000000002,15.500000000000002
69,5,7,22.099999999999948,22.099999999999948,53.833966474026035,0,356.3291007265399,23.307394804820575,6.089721585798208,0,0,20.425454518148367,5.8604122207529805,25,2.900000000000052,2.900000000000052,102920.9999999979,0,0,2.899999999999938,2.899999999999938,0,0,0.955283735081592,agent,0,2.9,16.000000000000004,16.000000000000004,16.000000000000004
70,5,7,22.09999999999995,22.09999999999995,53.833966474026035,4.226368585884292,356.3291007265399,23.307394804820575,6.089721585798208,134.7389195135141,16.8162108850562,20.425454518148367,5.8604122207529805,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,1.5094173521015328,1.5094173521015328,0.955283735081592,agent,4.409417352101544,2.9,16.500000000000004,16.500000000000004,16.500000000000004
71,5,7,21.986827070502578,21.986827070502578,53.833966474026035,0,354.57579326991095,53.867145313964635,9.042843583909328,0,0,20.42545451814837,5.8604122207529805,25,3.013172929497422,3.013172929497422,45335.27090605348,0,0,2.786827070502589,2.786827070502589,0,0,0.955283735081592,agent,0,2.9,17.000000000000004,17.000000000000004,17.000000000000004
72,5,7,22.099999999999948,22.099999999999948,53.833966474026035,4.836267899590456,354.57579326991095,53.867145313964635,9.042843583909328,128.46170628715345,16.3644393157745,20.42545451814837,5.8604122207529805,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.72723853556802,1.72723853556802,0.955283735081592,agent,4.740411465065416,2.9,17.500000000000004,17.500000000000004,17.500000000000004
73,5,7,22.100000000000062,22.100000000000062,53.833966474026035,10.072379715609653,354.57579326991095,53.867145313964635,9.042843583909328,123.81405989923212,15.772386403863873,20.42545451814837,5.8604122207529805,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.8700399342925706,1.8700399342925706,0.955283735081592,agent,4.7700399342926225,2.9,18.000000000000004,18.000000000000004,18.000000000000004
74,5,7,20.85612619075326,20.85612619075326,53.833966474026035,5.435226381500525,354.57579326991095,75.38532886875322,11.113092693511819,123.81405989923212,15.772386403863871,20.42545451814837,5.8604122207529805,25,4.143873809246742,4.143873809246742,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.955283735081592,agent,0,2.9,18.500000000000004,18.500000000000004,18.500000000000004
75,5,7,22.09999999999995,22.09999999999995,53.833966474026035,6.254199927363779,354.57579326991095,75.38532886875322,11.113092693511819,123.53281584464547,15.755258543101121,20.42545451814837,5.8604122207529805,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,0.2924905520940193,0.2924905520940193,0.955283735081592,agent,4.4363643613407175,2.9,19.000000000000004,19.000000000000004,19.000000000000004
76,6,7,21.986827070502578,21.986827070502578,53.833966474026035,0,353.8165207845955,89.71482340387173,12.499436837996912,0,0,20.42545451814837,5.8604122207529805,25,3.013172929497422,3.013172929497422,19632.508652800927,0,0,2.786827070502589,2.786827070502589,0,0,0.955283735081592,agent,0,2.9,19.500000000000004,19.500000000000004,19.500000000000004
77,6,7,21.80999999999996,21.80999999999996,53.833966474026035,0,349.68079323430493,50.93245897802996,8.783468915663297,0,0,20.42545451814837,5.860412220752981,25,3.1900000000000404,3.1900000000000404,106937.50726786349,0,0,3.013172929497422,3.013172929497422,0,0,0.955283735081592,agent,0,3.19,20.000000000000004,20.000000000000004,20.000000000000004
78,6,7,21.809999999999988,21.809999999999988,53.833966474026035,4.06453816336444,349.68079323430493,50.93245897802996,8.783468915663297,208.76110998330222,17.377873246399194,20.42545451814837,5.860412220752981,25,3.190000000000012,3.190000000000012,0,0,0,0,0,1.4516207726301573,1.4516207726301573,0.955283735081592,agent,4.641620772630185,3.19,20.500000000000004,20.500000000000004,20.500000000000004
