tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
14,2,5,32.679999999999964,32.679999999999964,54.97030737650884,14.719792527876876,352.22817956123595,0,0,102.5493999648676,51.2746999824338,0,0,35,2.320000000000036,2.320000000000036,0,0,0,0,0,2.3350694143173385,2.3350694143173385,0.9754481043961494,agent,4.655069414317282,2.32,3,3,3
15,2,5,32.67999999999994,32.67999999999994,54.97030737650884,15.779092702169626,353.93709545746316,0,0,100.65008304354828,50.32504152177414,0.48596919926517307,0.24298459963258653,35,2.320000000000057,2.320000000000057,0,4447469.337269949,2223734.6686349744,0,0,1.6233887866414918,1.6233887866414918,0.9754481043961494,agent,3.9433887866414654,2.32,3.5,3.5,3.5
16,2,5,32.679999999999964,32.679999999999964,54.97030737650884,15.779092702169626,355.5813095146438,0,0,99.02359263227686,49.51179631613843,0.9416088554408011,0.47080442772040054,35,2.320000000000036,2.320000000000036,0,4209932.872392744,2104966.436196372,0,0,1.1979273845173353,1.1979273845173353,0.9754481043961494,agent,3.517927384517375,2.32,4,4,4
17,3,5,30.738196980362734,30.738196980362734,54.97030737650884,14.720141157154266,355.5813095146438,6.812845971858299,3.4064229859291495,99.02359263227686,49.51179631613843,0.9416088554408011,0.47080442772040054,25,0,0,0,0,0,0.3781969803626279,0.3781969803626279,0,0,0.9754481043961494,agent,0,2.32,3.7999999999999887,3.800000000000007,3.800000000000007
18,3,5,29.072081687692076,29.072081687692076,54.97030737650884,15.779092702169626,359.179862678852,6.812845971858299,3.4064229859291495,127.43670327269949,48.13508220147761,2.208938596248226,0.9483435534475334,25,0,0,0,1.1857703498246806E7,4478862.980215951,0,0,3,3,0.9754481043961494,agent,4.2338847073294446,2.9,4.299999999999985,4.300000000000008,4.300000000000008
19,3,5,27.99016364507175,27.99016364507175,54.97030737650884,15.779092702169626,363.2975097376755,6.812845971858299,3.4064229859291495,141.24980537582337,46.397936853726215,3.784840441996053,1.463473382751206,25,0,0,0,1.5038866778363917E7,4939988.336816231,0,0,3,3,0.9754481043961494,agent,4.818081957379581,2.9,4.799999999999981,4.800000000000008,4.800000000000008
20,3,5,25.078839195025502,25.078839195025502,54.97030737650884,15.779092702169626,367.41515679649905,6.812845971858299,3.4064229859291495,150.09786376629364,45.221394072119246,5.424580607893894,1.9538714245679896,25,0,0,0,1.5980919555197291E7,4814721.826858537,0,0,3,3,0.9754481043961494,agent,2.9886755499538458,2.9,5.299999999999979,5.300000000000003,5.300000000000003
21,3,5,22.100000000000062,22.100000000000062,54.97030737650884,15.779092702169626,367.52336745633795,6.812845971858299,3.4064229859291495,150.59316646855868,45.25952253317436,5.4673228927521,1.966621996357886,25,2.899999999999938,2.899999999999938,0,421360.1362954378,126636.2812500298,0,0,0.07883919502550185,0.07883919502550185,0.9754481043961494,agent,0,2.9,5.799999999999978,5.799999999999999,5.799999999999999
22,3,5,22.099999999999948,22.099999999999948,54.97030737650884,15.779092702169626,370.05281045864706,6.812845971858299,3.4064229859291495,156.17101668654118,45.11931106884798,6.497436414161059,2.2615860239785595,25,2.900000000000052,2.900000000000052,0,1.0214179145352215E7,2950974.7451865263,0,0,1.8428799016823731,1.8428799016823731,0.9754481043961494,agent,4.742879901682308,2.9,6.299999999999975,6.299999999999995,6.299999999999995
23,3,5,22.099999999999923,22.099999999999923,54.97030737650884,15.779092702169626,371.4633270862426,6.812845971858299,3.4064229859291495,157.74681848441392,44.7810329105981,7.071758972452557,2.4230404192217754,25,2.9000000000000767,2.9000000000000767,0,5753299.1259961575,1633241.6715662964,0,0,1.0276621143910347,1.0276621143910347,0.9754481043961494,agent,3.9276621143910275,2.9,6.799999999999974,6.799999999999993,6.799999999999993
24,3,5,22.099999999999962,22.099999999999962,54.97030737650884,15.779092702169626,373.0824425788063,6.812845971858299,3.4064229859291495,157.94481438470407,44.12513804244448,7.726522835742111,2.6040205582694678,25,2.9000000000000377,2.9000000000000377,0,6612433.776330322,1847319.6116868183,0,0,1.1796412874392885,1.1796412874392885,0.9754481043961494,agent,4.079641287439335,2.9,7.299999999999973,7.29999999999999,7.29999999999999
25,3,5,22.100000000000062,22.100000000000062,54.97030737650884,15.779092702169626,375.9300430348577,6.812845971858299,3.4064229859291495,154.92306934776255,42.436760061771366,8.841509415673304,2.9057461832295126,25,2.899999999999938,2.899999999999938,0,1.1407048338698268E7,3124635.8299017064,0,0,2.0746803322660305,2.0746803322660305,0.9754481043961494,agent,4.974680332266064,2.9,7.799999999999972,7.799999999999988,7.799999999999988
26,3,5,22.099999999999962,22.099999999999962,54.97030737650884,15.779092702169626,378.48777882349793,6.812845971858299,3.4064229859291495,150.3542574517773,40.64461989322738,9.797820928097485,3.160777054268676,25,2.9000000000000377,2.9000000000000377,0,9943735.092197701,2688047.1493861564,0,0,1.8634932174378704,1.8634932174378704,0.9754481043961494,agent,4.763493217437834,2.9,8.29999999999997,8.299999999999986,8.299999999999986
27,3,5,19.598930218640533,19.598930218640533,54.97030737650884,14.6620880899763,378.48777882349793,17.229925555102014,6.108871406356544,150.3542574517773,40.64461989322738,9.797820928097485,3.160777054268676,25,5.4010697813594675,5.4010697813594675,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9754481043961494,agent,0,2.9,8.099999999999973,8.100000000000014,8.100000000000014
28,3,5,20.076808691450015,20.076808691450015,54.97030737650884,13.570908967428522,378.48777882349793,26.667649989665858,8.557250847715695,150.3542574517773,40.644619893227386,9.797820928097485,3.160777054268676,25,4.923191308549985,4.923191308549985,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9754481043961494,agent,2.9881716433282035,2.9,8.59999999999997,8.600000000000016,8.600000000000016
29,3,5,21.83824463421418,21.83824463421418,54.97030737650884,13.570908967428522,378.48777882349793,26.667649989665858,8.557250847715695,150.3542574517773,40.644619893227386,9.797820928097485,3.160777054268676,25,3.161755365785819,3.161755365785819,0,0,0,0,0,0,0,0.9754481043961494,agent,4.661435942764162,2.9,9.099999999999966,9.100000000000016,9.100000000000016
30,3,5,20.56847238283173,20.56847238283173,54.97030737650884,12.479729844880742,378.48777882349793,35.436295817533704,10.832054728923051,150.3542574517773,40.64461989322738,9.797820928097485,3.160777054268676,25,4.431527617168271,4.431527617168271,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9754481043961494,agent,1.2405209191361917,2.9,9.599999999999962,9.600000000000016,9.600000000000016
31,3,6,19.293486249687486,19.293486249687486,54.97030737650884,7.929691017684618,378.48777882349793,69.40795981558645,19.645145670313426,150.3542574517773,40.644619893227386,9.797820928097485,3.160777054268676,25,5.706513750312514,5.706513750312514,0,0,0,1.6250138668557579,1.6250138668557579,0,0,0.9754481043961494,agent,0,2.9,9.400000000000036,9.399999999999984,9.399999999999984
32,3,6,22.100000000000062,22.100000000000062,54.97030737650884,9.528860592889927,378.48777882349793,69.40795981558645,19.645145670313426,148.0317613020262,39.764997779405654,9.797820928097485,3.160777054268676,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.5711319911447532,0.5711319911447532,0.9754481043961494,agent,6.277645741457275,2.9,9.900000000000038,9.899999999999984,9.899999999999984
33,3,6,22.100000000000062,22.100000000000062,54.97030737650884,12.819513096510684,378.48777882349793,69.40795981558645,19.645145670313426,143.5022556502549,38.237358054230306,9.797820928097485,3.160777054268676,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.1752330370074127,1.1752330370074127,0.9754481043961494,agent,4.075233037007408,2.9,10.400000000000041,10.399999999999991,10.399999999999991
34,3,6,19.641245496164625,19.641245496164625,54.97030737650884,11.584025707249879,378.48777882349793,75.35549329117777,21.137538631107443,143.5022556502549,38.237358054230306,9.797820928097485,3.160777054268676,25,5.3587545038353745,5.3587545038353745,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9754481043961494,agent,0,2.9,10.200000000000022,10.200000000000019,10.200000000000019
35,3,6,18.15986585640462,18.15986585640462,54.97030737650884,7.6118886985778405,378.48777882349793,92.9421485566962,25.55049412431909,143.5022556502549,38.237358054230306,9.797820928097485,3.160777054268676,25,6.840134143595382,6.840134143595382,0,0,0,1.4186203602400138,1.4186203602400138,0,0,0.9754481043961494,agent,0,2.9,10.000000000000002,10.000000000000002,10.000000000000002
36,3,6,21.8974384422054,21.8974384422054,54.97030737650884,2.9812027854066967,378.48777882349793,108.15347593768642,29.367417223766832,143.50225565025488,38.2373580542303,9.797820928097485,3.160777054268676,25,3.1025615577946013,3.1025615577946013,0,0,0,1.6538163975611229,1.6538163975611229,0,0,0.9754481043961494,agent,4.983756188239699,2.9,10.500000000000002,10.500000000000002,10.500000000000002
37,3,6,22.100000000000062,22.100000000000062,54.97030737650884,3.8057230463389597,378.48777882349793,108.15347593768642,29.367417223766832,142.82622340635595,37.88669328904097,9.797820928097485,3.160777054268676,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.2944715217615226,0.2944715217615226,0.9754481043961494,agent,3.3970330795561177,2.9,11.000000000000002,11.000000000000002,11.000000000000002
38,4,6,21.936613193920024,21.936613193920024,54.970307376508835,0,376.5971935800485,92.08099273033683,24.90711285519163,0,0,9.797820928097485,3.1607770542686757,0,0,0,48884.86263987259,0,0,2.736613193919947,2.736613193919947,0,0,0.9754481043961493,agent,0,2.9,10.79999999999999,10.799999999999981,10.799999999999981
39,4,6,15.456613193920004,15.456613193920004,54.970307376508835,8.4,376.5971935800485,92.08099273033683,24.90711285519163,173.47809555188044,45.39612750905542,9.797820928097485,3.1607770542686757,0,0,0,0,0,0,0,0,3,3,0.9754481043961493,agent,0,3.48,10.599999999999959,10.600000000000009,10.600000000000009
40,4,6,13.338518961108171,13.338518961108171,54.970307376508835,15.779092702169626,377.0976383338869,92.08099273033683,24.90711285519163,169.61828813518477,44.386084661332816,10.009918025080562,3.215486993605563,0,0,0,0,2194860.648469284,574355.9355176464,0,0,3,3,0.9754481043961493,agent,4.3619057671881984,3.48,10.400000000000041,10.399999999999991,10.399999999999991
41,4,6,10.722919413674846,10.722919413674846,54.970307376508835,15.779092702169626,381.2152853927104,92.08099273033683,24.90711285519163,166.9906040859514,43.698466551547696,11.705524379334596,3.6527586038912108,0,0,0,0,1.7779489617031246E7,4652575.733743284,0,0,3,3,0.9754481043961493,agent,3.8644004525666764,3.48,10.200000000000024,10.200000000000024,10.200000000000024
42,4,6,8.447648743894634,8.447648743894634,54.970307376508835,15.779092702169626,385.33293245153396,92.08099273033683,24.90711285519163,162.5425114403723,42.534479938318974,13.317360336832996,4.068246593656632,0,0,0,0,1.7305901193056434E7,4528646.079032823,0,0,3,3,0.9754481043961493,agent,4.204729330219763,3.48,10.700000000000015,10.700000000000024,10.700000000000024
43,4,6,7.750221867557788,7.750221867557788,54.970307376508835,15.779092702169626,389.4505795103575,92.08099273033683,24.90711285519163,150.972324408506,39.50676808725624,14.772781352395018,4.442936814892505,0,0,0,0,1.6074023379773632E7,4206285.598250173,0,0,3,3,0.9754481043961493,agent,5.782573123663148,3.48,11.200000000000006,11.200000000000026,11.200000000000026
44,4,6,4.68351172242643,4.68351172242643,54.970307376508835,15.779092702169626,393.56822656918104,92.08099273033683,24.90711285519163,143.69000826307607,37.601115669021546,16.121558017746946,4.789849163038194,0,0,0,0,1.5298675179769695E7,4003390.785280727,0,0,3,3,0.9754481043961493,agent,3.413289854868655,3.48,11.699999999999998,11.700000000000026,11.700000000000026
45,4,6,0,0,54.970307376508835,15.779092702169626,397.6858736280046,92.08099273033683,24.90711285519163,172.4978717205564,45.1396203927383,17.740681328097025,5.207631457673055,0,0,0,0,1.836584840208763E7,4806015.383214846,0,0,3,3,0.9754481043961493,agent,0,3.48,12.199999999999989,12.200000000000026,12.200000000000026
46,4,6,0,0,54.970307376508835,15.779092702169626,401.80352068682805,92.08099273033683,24.90711285519163,148.2626534016092,38.79769545105193,19.0782589916816,5.551859472329585,0,0,0,0,1.5785524707669318E7,4130790.6346734986,0,0,3,3,0.9754481043961493,agent,3.7133854399000708,3.48,12.699999999999985,12.700000000000028,12.700000000000028
47,4,6,0,0,54.970307376508835,15.779092702169626,405.9211677456516,92.08099273033683,24.90711285519163,101.77651831517245,26.633101938114986,19.91714661649886,5.765706699163487,0,0,0,0,1.0836145905016422E7,2835626.363351099,0,0,3,3,0.9754481043961493,agent,5.070672128043182,3.48,13.199999999999978,13.200000000000028,13.200000000000028
48,4,6,0,0,54.970307376508835,15.779092702169626,405.9211677456516,92.08099273033683,24.90711285519163,101.77651831517245,26.633101938114986,19.91714661649886,5.765706699163487,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,3.48,13.699999999999973,13.700000000000028,13.700000000000028
49,4,6,0,0,54.970307376508835,15.779092702169626,410.0388148044751,92.08099273033683,24.90711285519163,68.83262571013141,18.012272059936972,20.408360304931954,5.888687821968958,0,0,0,0,7328609.659357697,1917766.6062214896,0,0,3,3,0.9754481043961493,agent,4.307194281182676,3.48,14.199999999999966,14.200000000000028,14.200000000000028
50,4,6,0,0,54.970307376508835,15.779092702169626,410.0388148044751,92.08099273033683,24.90711285519163,68.83262571013141,18.012272059936972,20.408360304931954,5.888687821968958,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,3.48,14.69999999999996,14.70000000000003,14.70000000000003
51,4,6,0,0,54.970307376508835,15.779092702169626,410.0388148044751,92.08099273033683,24.90711285519163,68.83262571013141,18.012272059936972,20.408360304931954,5.888687821968958,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,3.48,15.199999999999957,15.20000000000003,15.20000000000003
52,5,6,0,0,54.970307376508835,15.779092702169626,414.15646186329866,92.08099273033683,24.90711285519163,45.46136191234008,11.896428627156068,20.657443508703132,5.948418282639201,25,25,25,0,4840271.20280686,1266612.755933307,0,0,3,3,0.9754481043961493,agent,5.825274675315704,3.48,15.000000000000002,15.000000000000002,15.000000000000002
53,5,6,0,0,54.970307376508835,12.613583800043747,414.15646186329866,82.49303363729642,22.231289259807976,45.46136191234009,11.896428627156068,20.657443508703132,5.948418282639201,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9754481043961493,agent,0,2.9,14.800000000000042,14.799999999999974,14.799999999999974
54,5,6,0,0,54.970307376508835,9.448074897917868,414.15646186329866,74.87696831425835,20.105785062552773,45.46136191234009,11.89642862715607,20.657443508703132,5.948418282639201,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9754481043961493,agent,0,2.9,14.599999999999948,14.599999999999985,14.599999999999985
55,5,6,3.8764807573211852,3.8764807573211852,54.970307376508835,3.649912129824226,414.15646186329866,63.795890314385694,17.013259355401107,45.461361912340074,11.896428627156068,20.657443508703132,5.948418282639201,25,21.123519242678814,21.123519242678814,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9754481043961493,agent,4.705708340144878,2.9,14.400000000000059,14.400000000000029,14.400000000000029
56,5,6,3.082377603186978,3.082377603186978,54.970307376508835,0,413.0551878247693,53.151558690598726,14.184833432954065,0,0,20.65744350870313,5.9484182826392,25,21.917622396813023,21.917622396813023,28475.64281425532,0,0,2.105896845865803,2.105896845865803,0,0,0.9754481043961493,agent,0,2.9,14.199999999999967,14.20000000000003,14.20000000000003
57,5,6,10.03887114367788,10.03887114367788,54.970307376508835,0,407.16796705220895,27.796827616545393,7.758066925188231,0,0,20.65744350870313,5.948418282639201,25,14.96112885632212,14.96112885632212,152225.8675160926,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961493,agent,5.567232691911247,2.9,14.000000000000002,14.000000000000002,14.000000000000002
58,5,6,15.616257846395246,15.616257846395246,54.970307376508835,0,401.28074627964855,22.226060015230118,6.346021869844776,0,0,20.65744350870313,5.948418282639201,25,9.383742153604754,9.383742153604754,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961493,agent,4.188125854137707,2.9,13.800000000000033,13.799999999999976,13.799999999999976
59,5,6,17.005518694974917,17.005518694974917,54.970307376508835,0,395.3935255070882,21.00208916824204,6.035777015622894,0,0,20.65744350870313,5.948418282639202,25,7.994481305025083,7.994481305025083,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9754481043961493,agent,0,2.9,13.59999999999995,13.599999999999989,13.599999999999989
60,5,6,19.076913274844614,19.076913274844614,54.970307376508835,0,388.57004275040447,20.690399158566102,5.956771684856816,0,0,20.657443508703125,5.948418282639201,25,5.923086725155386,5.923086725155386,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9754481043961493,agent,0,2.9,13.400000000000055,13.400000000000023,13.400000000000023
61,5,7,20.260206162859053,20.260206162859053,54.970307376508835,0,382.9655231001885,20.66591911158661,5.950566628073655,0,0,20.657443508703125,5.948418282639202,25,4.739793837140947,4.739793837140947,144916.06459563412,0,0,4.083292888014483,4.083292888014483,0,0,0.9754481043961493,agent,0,2.9,13.900000000000059,13.900000000000025,13.900000000000025
62,5,7,22.069840066613338,22.069840066613338,54.970307376508835,0,382.9655231001885,20.66591911158661,5.950566628073655,0,0,20.657443508703125,5.948418282639202,25,2.930159933386662,2.930159933386662,0,0,0,0,0,0,0,0.9754481043961493,agent,4.709633903754301,2.9,14.400000000000059,14.400000000000029,14.400000000000029
63,5,7,22.100000000000062,22.100000000000062,54.970307376508835,0,378.9437349563244,20.661401241273392,5.949421465163797,0,0,20.657443508703125,5.948418282639202,25,2.899999999999938,2.899999999999938,103991.37603589264,0,0,2.930159933386662,2.930159933386662,0,0,0.9754481043961493,agent,0,2.9,14.90000000000006,14.90000000000003,14.90000000000003
64,5,7,22.099999999999948,22.099999999999948,54.970307376508835,6.088424873743639,378.9437349563244,20.661401241273392,5.949421465163797,117.13803072706567,11.960190504555241,20.657443508703125,5.948418282639202,25,2.900000000000052,2.900000000000052,0,0,0,0,0,2.1744374549084426,2.1744374549084426,0.9754481043961493,agent,5.074437454908374,2.9,15.40000000000006,15.400000000000032,15.400000000000032
65,5,7,21.986827070502578,21.986827070502578,54.970307376508835,0,378.10320018982264,58.82381710081279,8.326964472878778,0,0,20.657443508703125,5.948418282639202,25,3.013172929497422,3.013172929497422,21733.70745743625,0,0,2.786827070502589,2.786827070502589,0,0,0.9754481043961493,agent,0,2.9,15.900000000000063,15.900000000000034,15.900000000000034
66,5,7,22.09999999999995,22.09999999999995,54.970307376508835,0,373.96747263953205,37.90308930914405,7.02317496650031,0,0,20.657443508703125,5.948418282639203,25,2.9000000000000483,2.9000000000000483,106937.50726786349,0,0,3.013172929497422,3.013172929497422,0,0,0.9754481043961493,agent,0,2.9,16.400000000000063,16.400000000000038,16.400000000000038
67,5,7,22.100000000000062,22.100000000000062,54.970307376508835,0,369.9870804826692,28.805018876550484,6.456178976856417,0,0,20.657443508703125,5.948418282639203,25,2.899999999999938,2.899999999999938,102921.00000000163,0,0,2.9000000000000483,2.9000000000000483,0,0,0.9754481043961493,agent,0,2.9,16.900000000000066,16.900000000000038,16.900000000000038
68,5,7,22.099999999999962,22.099999999999962,54.970307376508835,4.551204891263371,369.9870804826692,28.805018876550484,6.456178976856417,122.93494503688848,13.56006488638733,20.657443508703125,5.948418282639203,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.6254303183083465,1.6254303183083465,0.9754481043961493,agent,4.52543031830833,2.9,17.400000000000066,17.400000000000038,17.400000000000038
69,5,7,22.099999999999923,22.099999999999923,54.970307376508835,6.288452834416012,369.9870804826692,28.805018876550484,6.456178976856417,122.11249325854118,13.469346177585964,20.657443508703125,5.948418282639203,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.6204456939830862,0.6204456939830862,0.9754481043961493,agent,3.5204456939830187,2.9,17.900000000000066,17.90000000000004,17.90000000000004
70,5,7,21.98682707050255,21.98682707050255,54.970307376508835,0,369.2445986380657,66.12509015790324,9.27152257598395,0,0,20.657443508703125,5.948418282639202,25,3.0131729294974505,3.0131729294974505,19198.3530559137,0,0,2.786827070502589,2.786827070502589,0,0,0.9754481043961493,agent,0,2.9,18.400000000000066,18.400000000000045,18.400000000000045
71,5,7,22.099999999999962,22.099999999999962,54.970307376508835,0.23845304763044908,369.2445986380657,66.12509015790324,9.27152257598395,122.75068918994472,13.9040098027025,20.657443508703125,5.948418282639202,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.08516180272516038,0.08516180272516038,0.9754481043961493,agent,3.0983347322226287,2.9,18.900000000000066,18.900000000000045,18.900000000000045
72,5,7,22.099999999999955,22.099999999999955,54.970307376508835,2.4245947888171155,369.2445986380657,66.12509015790324,9.27152257598395,119.39881603752475,13.52434205927707,20.657443508703125,5.948418282639202,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.7807649075666667,0.7807649075666667,0.9754481043961493,agent,3.6807649075666555,2.9,19.400000000000066,19.400000000000045,19.400000000000045
73,5,7,22.099999999999962,22.099999999999962,54.970307376508835,9.850507661467168,369.2445986380657,66.12509015790324,9.27152257598395,110.51677348816283,12.518270260500843,20.657443508703125,5.948418282639202,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,2.6521117402321615,2.6521117402321615,0.9754481043961493,agent,5.552111740232171,2.9,19.900000000000055,19.900000000000045,19.900000000000045
74,5,7,22.099999999999913,22.099999999999913,54.970307376508835,15.779092702169626,370.30461405157484,66.12509015790324,9.27152257598395,104.18060831545347,11.80057080598642,20.896532730712885,5.965170360905476,25,2.9000000000000874,2.9000000000000874,0,2855467.3894452453,323439.7039735466,0,0,2.8896487443789347,2.8896487443789347,0.9754481043961493,agent,5.789648744378843,2.9,20.40000000000005,20.40000000000005,20.40000000000005
75,5,7,19.629035861681114,19.629035861681114,54.970307376508835,14.577792289462412,370.30461405157484,69.09527220775374,9.468911391578597,104.18060831545347,11.800570805986418,20.896532730712885,5.965170360905476,25,5.370964138318886,5.370964138318886,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9754481043961493,agent,0,2.9,20.19999999999992,20.200000000000028,20.200000000000028
76,6,7,21.450334241565802,21.450334241565802,54.970307376508835,13.558194281817315,370.30461405157484,71.41944505281542,9.623368498053622,104.18060831545347,11.800570805986418,20.896532730712885,5.965170360905476,25,3.549665758434198,3.549665758434198,0,0,0,0.3641421455875347,0.3641421455875347,0,0,0.9754481043961493,agent,4.3571562342971895,2.9,20.69999999999992,20.70000000000002,20.70000000000002
77,6,7,21.809999999999988,21.809999999999988,54.970307376508835,15.779092702169626,372.25864436270865,71.41944505281542,9.623368498053622,122.9852162131727,11.332358579634834,21.43240848529739,5.993343376156504,25,3.190000000000012,3.190000000000012,0,6213872.539685845,572571.5167732835,0,0,2.216828662523316,2.216828662523316,0.9754481043961493,agent,5.766494420957537,3.19,21.199999999999918,21.200000000000017,21.200000000000017
