tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,29.340163260935693,29.340163260935693,53.833966474026035,0,352.07682754238164,0.211260304768075,0.1056301523840375,0,0,0,0,35,5.659836739064307,5.659836739064307,177557.39853481646,0,0,4.893996952184184,4.893996952184184,0,0,0.955283735081592,agent,3.6191309658670394,2.32,0.7000000000000003,0.7000000000000014,0.7000000000000014
11,2,5,32.02016326093564,32.02016326093564,54.99999999999999,0,345.05403862705185,0.014726635014060453,0.007363317507030226,0,0,0,0,35,2.9798367390643605,2.9798367390643605,181588.25298368162,0,0,4.999999999999999,4.999999999999999,0,0,0.9759749999999998,agent,0,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
12,2,5,32.67999999999997,32.67999999999997,54.99999999999999,0,340.9640666322576,0.006747913549026101,0.0033739567745130505,0,0,0,0,35,2.3200000000000287,2.3200000000000287,105754.40586939408,0,0,2.9798367390643605,2.9798367390643605,0,0,0.9759749999999998,agent,0,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
13,2,5,32.68000000000015,32.68000000000015,54.99999999999999,0,337.7797529067674,0.0039015209247096005,0.0019507604623548002,0,0,0,0,35,2.319999999999851,2.319999999999851,82336.80000000098,0,0,2.3200000000000287,2.3200000000000287,0,0,0.9759749999999998,agent,0,2.32,2.1999999999999926,2.1999999999999957,2.1999999999999957
14,2,5,32.679999999999865,32.679999999999865,54.99999999999999,0,334.59543918127736,0.0022557884619231108,0.0011278942309615554,0,0,0,0,35,2.3200000000001353,2.3200000000001353,82336.79999999469,0,0,2.319999999999851,2.319999999999851,0,0,0.9759749999999998,agent,0,2.32,2.6999999999999975,2.6999999999999944,2.6999999999999944
15,2,5,32.67999999999987,32.67999999999987,54.99999999999999,0.6165755295047148,334.59543918127736,0.0022557884619231108,0.0011278942309615554,113.5708191115076,56.7854095557538,0,0,35,2.320000000000128,2.320000000000128,0,0,0,0,0,0.22020554625168387,0.22020554625168387,0.9759749999999998,agent,2.5402055462517197,2.32,3.200000000000004,3.1999999999999935,3.1999999999999935
16,2,5,32.680000000000156,32.680000000000156,54.99999999999999,0,331.7133683624069,4.548381394183569,2.2741906970917847,0,0,0,0,35,2.319999999999844,2.319999999999844,74521.7051635324,0,0,2.320000000000128,2.320000000000128,0,0,0.9759749999999998,agent,0,2.32,3.7000000000000104,3.699999999999993,3.699999999999993
17,3,5,32.67999999999987,32.67999999999987,54.99999999999999,0,328.52905463691695,2.6297914242735376,1.3148957121367688,0,0,0,0,25,0,0,82336.79999999446,0,0,2.319999999999844,2.319999999999844,0,0,0.9759749999999998,agent,0,2.32,3.5,3.5,3.5
18,3,5,26.7799999999999,26.7799999999999,54.99999999999999,8.4,328.52905463691695,2.6297914242735376,1.3148957121367688,213.75569605772668,60.97821522592568,0,0,25,0,0,0,0,0,0,0,3,3,0.9759749999999998,agent,0,2.9,4,4,4
19,3,5,22.099999999999962,22.099999999999962,54.99999999999999,13.383999999999725,328.52905463691695,2.6297914242735376,1.3148957121367688,222.37549681337973,63.43719094155227,0,0,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.7799999999999017,1.7799999999999017,0.9759749999999998,agent,0,2.9,4.5,4.5,4.5
20,3,5,22.100000000000062,22.100000000000062,54.99999999999999,15.779092702169626,328.7363374669171,2.6297914242735376,1.3148957121367688,223.30773280510195,63.70313046032532,0.1408054222829163,0.04016764700682539,25,2.899999999999938,2.899999999999938,0,1196865.1654251842,341430.44138576026,0,0,1.006410598346534,1.006410598346534,0.9759749999999998,agent,3.906410598346552,2.9,5,5,5
21,3,5,19.598930218640543,19.598930218640543,54.99999999999999,14.6620880899763,328.7363374669171,18.636173134125055,5.840087008261861,223.30773280510195,63.703130460325326,0.1408054222829163,0.04016764700682539,25,5.401069781359457,5.401069781359457,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759749999999998,agent,0,2.9,4.799999999999981,4.800000000000008,4.800000000000008
22,3,5,20.944648422468372,20.944648422468372,54.99999999999999,13.570908967428522,328.7363374669171,33.13833760764857,9.94001850059736,223.30773280510195,63.70313046032532,0.1408054222829163,0.04016764700682539,25,4.055351577531628,4.055351577531628,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9759749999999998,agent,3.8560113743464908,2.9,5.299999999999979,5.300000000000003,5.300000000000003
23,3,5,21.196725005250343,21.196725005250343,54.99999999999999,12.61180250558793,328.7363374669171,44.98201915168719,13.288365779119069,223.30773280510192,63.70313046032531,0.1408054222829163,0.04016764700682539,25,3.803274994749657,3.803274994749657,0,0,0,0.3425380220859255,0.3425380220859255,0,0,0.9759749999999998,agent,2.8095385606960814,2.9,5.799999999999978,5.799999999999999,5.799999999999999
24,3,5,22.099999999999923,22.099999999999923,54.99999999999999,15.779092702169626,329.77174074649537,44.98201915168719,13.288365779119069,220.11708976501643,62.799476040228576,0.831477599717901,0.23721665304751693,25,2.9000000000000767,2.9000000000000767,0,5893067.748683305,1681294.1116110405,0,0,1.885540316757627,1.885540316757627,0.9759749999999998,agent,5.6888153115072,2.9,6.299999999999975,6.299999999999995,6.299999999999995
25,3,5,19.59893021864038,19.59893021864038,54.99999999999999,14.6620880899763,329.77174074649537,57.6850504264854,16.879543604863972,220.11708976501643,62.799476040228576,0.831477599717901,0.23721665304751693,25,5.40106978135962,5.40106978135962,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759749999999998,agent,0,2.9,6.099999999999994,6.100000000000012,6.100000000000012
26,3,5,17.017012731303552,17.017012731303552,54.99999999999999,13.771457054519622,329.77174074649537,67.07901246462929,19.535239512202253,220.11708976501646,62.79947604022857,0.831477599717901,0.23721665304751693,25,7.982987268696448,7.982987268696448,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759749999999998,agent,0,2.9,5.900000000000002,5.899999999999988,5.899999999999988
27,3,5,14.437525030222556,14.437525030222556,54.99999999999999,12.874022617546391,329.77174074649537,75.99730082420972,22.056461314124718,220.11708976501643,62.79947604022857,0.831477599717901,0.23721665304751693,25,10.562474969777444,10.562474969777444,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9759749999999998,agent,0,2.9,5.700000000000022,5.7,5.7
28,3,5,16.891711819958054,16.891711819958054,54.99999999999999,11.983391582089713,329.77174074649537,84.33220711344015,24.412759586406313,220.11708976501646,62.79947604022857,0.831477599717901,0.23721665304751693,25,8.108288180041946,8.108288180041946,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759749999999998,agent,5.036104277072382,2.9,5.499999999999999,5.499999999999999,5.499999999999999
29,3,5,17.28951571674003,17.28951571674003,54.99999999999999,8.001802445810297,329.77174074649537,119.43867553139415,34.33744356108015,220.11708976501646,62.79947604022856,0.831477599717901,0.23721665304751693,25,7.710484283259969,7.710484283259969,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9759749999999998,agent,1.8758077766822494,2.9,5.299999999999979,5.300000000000003,5.300000000000003
30,3,5,19.579384845837648,19.579384845837648,54.99999999999999,3.330094516418426,329.77174074649537,149.98024345956384,42.971619068836425,220.11708976501646,62.79947604022857,0.831477599717901,0.23721665304751693,25,5.420615154162352,5.420615154162352,0,0,0,1.6684671176399537,1.6684671176399537,0,0,0.9759749999999998,agent,3.5214020114576225,2.9,5.100000000000011,5.100000000000009,5.100000000000009
31,3,6,19.060796203489137,19.060796203489137,54.99999999999999,0,328.135536195022,132.8195312911078,37.99676850707387,0,0,0.8314775997179011,0.23721665304751693,25,5.9392037965108635,5.9392037965108635,42307.341087447014,0,0,2.3814113576514653,2.3814113576514653,0,0,0.9759749999999998,agent,0,2.9,4.899999999999985,4.899999999999991,4.899999999999991
32,3,6,21.160796203489102,21.160796203489102,55.00000000000001,0,321.27279109698276,12.83039157166241,3.6699031852317288,0,0,0.8314775997179011,0.23721665304751693,25,3.8392037965108976,3.8392037965108976,177450,0,0,5,5,0,0,0.9759750000000001,agent,0,2.9,5.399999999999995,5.399999999999989,5.399999999999989
33,3,6,22.099999999999955,22.099999999999955,55.00000000000001,0,316.003295690007,4.454705012553863,1.273760791305647,0,0,0.8314775997179013,0.23721665304751696,25,2.9000000000000448,2.9000000000000448,136253.3427381718,0,0,3.8392037965108976,3.8392037965108976,0,0,0.9759750000000001,agent,0,2.9,5.900000000000002,5.899999999999988,5.899999999999988
34,3,6,22.100000000000062,22.100000000000062,55.00000000000001,0,312.0229035331442,2.5442760130585085,0.7272193365877155,0,0,0.8314775997179013,0.23721665304751696,25,2.899999999999938,2.899999999999938,102921.00000000163,0,0,2.9000000000000448,2.9000000000000448,0,0,0.9759750000000001,agent,0,2.9,6.400000000000008,6.399999999999987,6.399999999999987
35,3,6,22.099999999999948,22.099999999999948,55.00000000000001,5.001291997894583,312.0229035331442,2.5442760130585085,0.7272193365877155,253.74976791018736,72.50283213140631,0.8314775997179013,0.23721665304751696,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.7861757135337797,1.7861757135337797,0.9759750000000001,agent,4.686175713533701,2.9,6.9000000000000155,6.899999999999987,6.899999999999987
36,3,6,21.936613193919886,21.936613193919886,55.00000000000001,0,310.71838150124165,83.82959254479911,23.952335606075525,0,0,0.8314775997179013,0.23721665304751696,25,3.063386806080114,3.063386806080114,33731.02617890504,0,0,2.736613193919947,2.736613193919947,0,0,0.9759750000000001,agent,0,2.9,7.400000000000021,7.399999999999986,7.399999999999986
37,3,6,22.100000000000062,22.100000000000062,55.00000000000001,0,306.5137329438768,37.60135068074775,10.743502423288898,0,0,0.8314775997179011,0.23721665304751696,25,2.899999999999938,2.899999999999938,108719.59774778318,0,0,3.063386806080114,3.063386806080114,0,0,0.9759750000000001,agent,0,2.9,7.900000000000025,7.899999999999986,7.899999999999986
38,4,6,22.099999999999948,22.099999999999948,55.00000000000001,0,302.5333407870141,18.213599419841522,5.203824471707198,0,0,0.8314775997179013,0.23721665304751696,0,0,0,102920.99999999767,0,0,2.899999999999938,2.899999999999938,0,0,0.9759750000000001,agent,0,2.9,7.700000000000028,7.700000000000012,7.700000000000012
39,4,6,15.61999999999995,15.61999999999995,55.00000000000001,8.4,302.5333407870141,18.213599419841522,5.203824471707198,303.91643809031484,86.83675779251249,0.8314775997179013,0.23721665304751696,0,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,0,3.48,7.499999999999999,7.499999999999999,7.499999999999999
40,4,6,14.612372164052866,14.612372164052866,55.00000000000001,15.779092702169626,303.03378554085253,18.213599419841522,5.203824471707198,289.5625606141441,82.73548512159749,1.3083021739374487,0.37345831198383866,0,0,0,0,3746939.5343470247,1070597.1774734715,0,0,3,3,0.9759750000000001,agent,5.472372164052869,3.48,7.299999999999973,7.29999999999999,7.29999999999999
41,4,6,11.66377612680835,11.66377612680835,55.00000000000001,15.779092702169626,307.15143259967607,18.213599419841522,5.203824471707198,284.3050389425933,81.23327570229102,5.102133350140602,1.4574584302191889,0,0,0,0,3.0269957496217914E7,8648906.864022925,0,0,3,3,0.9759750000000001,agent,3.5314039627554967,3.48,7.099999999999983,7.100000000000013,7.100000000000013
42,4,6,10.301071485738705,10.301071485738705,55.00000000000001,15.779092702169626,311.2690796584996,18.213599419841522,5.203824471707198,271.57201455926804,77.59512252673821,8.627150752542454,2.4646513996483472,0,0,0,0,2.8914272390125267E7,8261552.6954218205,0,0,3,3,0.9759750000000001,agent,5.117295358930369,3.48,6.9000000000000155,6.899999999999986,6.899999999999986
43,4,6,8.929495081380189,8.929495081380189,55.00000000000001,15.779092702169626,315.3867267173231,18.213599419841522,5.203824471707198,254.17047030812927,72.62305292482094,11.832931598506933,3.3806301369235316,0,0,0,0,2.706152997370653E7,7732176.444905683,0,0,3,3,0.9759750000000001,agent,5.108423595641468,3.48,7.40000000000002,7.399999999999985,7.399999999999985
44,4,6,6.676311389466388,6.676311389466388,55.00000000000001,15.779092702169626,319.5043737761466,18.213599419841522,5.203824471707198,238.44660237320684,68.13033867742459,14.753439709010648,4.2150989855981145,0,0,0,0,2.538740975467533E7,7253837.158985391,0,0,3,3,0.9759750000000001,agent,4.226816308086229,3.48,7.900000000000025,7.899999999999985,7.899999999999985
45,4,6,3.777248348091693,3.777248348091693,55.00000000000001,15.779092702169626,323.62202083497016,18.213599419841522,5.203824471707198,227.4711289304611,64.99436309481185,17.459981016436398,4.988431892459806,0,0,0,0,2.4218851097226188E7,6919949.838704616,0,0,3,3,0.9759750000000001,agent,3.580936958625296,3.48,8.400000000000029,8.399999999999984,8.399999999999984
46,4,6,2.67533316270133,2.67533316270133,55.00000000000001,15.779092702169626,327.7396678937937,18.213599419841522,5.203824471707198,205.41003773874982,58.69094086306054,19.821343018301675,5.663138068661511,0,0,0,0,2.18700067180447E7,6248824.473690055,0,0,3,3,0.9759750000000001,agent,5.378084814609635,3.48,8.900000000000032,8.899999999999984,8.899999999999984
47,4,6,0,0,55.00000000000001,15.779092702169626,331.4116938033838,18.213599419841522,5.203824471707198,260.7294170221797,74.49711301436678,22.49059309641297,6.425815258956002,0,0,0,0,2.4755625602159858E7,7073320.146566242,0,0,2.67533316270133,2.67533316270133,0.9759750000000001,agent,0,3.48,9.400000000000036,9.399999999999984,9.399999999999984
48,4,6,0,0,55.00000000000001,15.779092702169626,335.5293408622073,18.213599419841522,5.203824471707198,170.1500421066857,48.616251518495666,24.302683491733557,6.943580189224557,0,0,0,0,1.8115874983098835E7,5176172.299174234,0,0,3,3,0.9759750000000001,agent,5.2752372204101805,3.48,9.900000000000038,9.899999999999984,9.899999999999984
49,4,6,0,0,55.00000000000001,15.779092702169626,335.5293408622073,18.213599419841522,5.203824471707198,170.1500421066857,48.616251518495666,24.302683491733557,6.943580189224557,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.400000000000041,10.399999999999991,10.399999999999991
50,4,6,0,0,55.00000000000001,15.779092702169626,339.6469879210308,18.213599419841522,5.203824471707198,111.0386283203484,31.726597395174544,25.354210579619476,7.244032486863008,0,0,0,0,1.1822282757267505E7,3377930.824664235,0,0,3,3,0.9759750000000001,agent,3.576866970164321,3.48,10.900000000000043,10.899999999999995,10.899999999999995
51,4,6,0,0,55.00000000000001,15.779092702169626,339.6469879210308,18.213599419841522,5.203824471707198,111.0386283203484,31.726597395174544,25.354210579619476,7.244032486863008,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,11.400000000000045,11.4,11.4
52,5,6,0,0,55.00000000000001,15.779092702169626,339.6469879210308,18.213599419841522,5.203824471707198,111.0386283203484,31.726597395174544,25.354210579619476,7.244032486863008,25,25,25,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,11.200000000000005,11.200000000000022,11.200000000000022
53,5,6,2.0410764546031452,2.0410764546031452,55.00000000000001,12.631801312394343,339.6469879210308,37.18421073245237,10.624272189563936,111.03862832034841,31.726597395174547,25.354210579619476,7.244032486863008,25,22.958923545396853,22.958923545396853,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,3.8170438153976916,2.9,11,11,11
54,5,6,0.2716153482195347,0.2716153482195347,55.00000000000001,9.466292410268464,339.6469879210308,52.36517283218009,14.961908442415607,111.03862832034841,31.726597395174547,25.354210579619476,7.244032486863008,25,24.728384651780466,24.728384651780466,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9759750000000001,agent,0,2.9,10.79999999999999,10.799999999999978,10.799999999999978
55,5,6,2.204025399242028,2.204025399242028,55.00000000000001,3.668129642174822,339.6469879210308,74.45596796769289,21.27388216349078,111.0386283203484,31.726597395174544,25.354210579619476,7.244032486863008,25,22.795974600757972,22.795974600757972,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9759750000000001,agent,2.761637633846194,2.9,10.599999999999959,10.600000000000007,10.600000000000007
56,5,6,6.727278881083862,6.727278881083862,55,0,338.593957453219,76.32028107558793,21.80656020759467,0,0,25.354210579619473,7.244032486863008,25,18.272721118916138,18.272721118916138,27228.208806211594,0,0,2.077254213039657,2.077254213039657,0,0,0.975975,agent,5.345999268802176,2.9,10.400000000000041,10.399999999999991,10.399999999999991
57,5,6,8.11653972966352,8.11653972966352,55,0,332.70673668065865,36.5735954784408,10.449745660523668,0,0,25.354210579619476,7.244032486863008,25,16.883460270336478,16.883460270336478,152225.8675160925,0,0,4.289260848579675,4.289260848579675,0,0,0.975975,agent,0,2.9,10.200000000000022,10.200000000000019,10.200000000000019
58,5,6,13.279314511363264,13.279314511363264,55,0,326.81951590809825,27.82398304359347,7.949720204603894,0,0,25.354210579619476,7.244032486863008,25,11.720685488636736,11.720685488636736,152225.8675160925,0,0,4.289260848579675,4.289260848579675,0,0,0.975975,agent,3.7735139331200336,2.9,10.000000000000002,10.000000000000002,10.000000000000002
59,5,6,14.668575359942908,14.668575359942908,55,0,320.9322951355379,25.897892437298236,7.399378622962163,0,0,25.354210579619476,7.244032486863008,25,10.331424640057092,10.331424640057092,152225.8675160925,0,0,4.289260848579675,4.289260848579675,0,0,0.975975,agent,0,2.9,9.79999999999997,9.799999999999983,9.799999999999983
60,5,6,22.099999999999923,22.099999999999923,55,0,314.3391162186344,25.423050411742192,7.263702081827305,0,0,25.354210579619476,7.244032486863009,25,2.9000000000000767,2.9000000000000767,170479.82725437405,0,0,4.803601782315418,4.803601782315418,0,0,0.975975,agent,5.527822857741628,2.9,10.299999999999981,10.299999999999981,10.299999999999981
61,5,7,22.100000000000062,22.100000000000062,55,0,310.35872406177157,25.38675304571385,7.253330840846131,0,0,25.354210579619476,7.244032486863009,25,2.899999999999938,2.899999999999938,102921.0000000028,0,0,2.9000000000000767,2.9000000000000767,0,0,0.975975,agent,0,2.9,10.79999999999999,10.799999999999981,10.799999999999981
62,5,7,22.100000000000062,22.100000000000062,55,6.338533507646108,310.35872406177157,25.38675304571385,7.253330840846131,114.7059904451429,11.81410431998395,25.354210579619476,7.244032486863009,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.2637619670164675,2.2637619670164675,0.975975,agent,5.163761967016471,2.9,11.299999999999997,11.299999999999978,11.299999999999978
63,5,7,22.100000000000062,22.100000000000062,55,10.74926738133739,310.35872406177157,25.38675304571385,7.253330840846131,111.91606013242664,11.526756400036573,25.354210579619476,7.244032486863009,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.5752620977468865,1.5752620977468865,0.975975,agent,4.475262097746879,2.9,11.800000000000006,11.799999999999978,11.799999999999978
64,5,7,22.100000000000062,22.100000000000062,55,13.322605788519628,310.35872406177157,25.38675304571385,7.253330840846131,110.40258191674285,11.370876227983462,25.354210579619476,7.244032486863009,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.9190494311365143,0.9190494311365143,0.975975,agent,3.819049431136509,2.9,12.300000000000013,12.299999999999976,12.299999999999976
65,5,7,22.099999999999955,22.099999999999955,55,15.779092702169626,311.81164067875636,25.38675304571385,7.253330840846131,106.41100037359739,10.959764649857163,25.731902562365065,7.261346301678028,25,2.9000000000000448,2.9000000000000448,0,3997655.3750659525,411737.1503710672,0,0,1.9358702901067808,1.9358702901067808,0.975975,agent,4.835870290106749,2.9,12.80000000000002,12.799999999999976,12.799999999999976
66,5,7,22.099999999999948,22.099999999999948,55,15.779092702169626,312.7581399011586,25.38675304571385,7.253330840846131,105.0586582545732,10.820480635060214,25.97196893634368,7.272117301531256,25,2.900000000000052,2.900000000000052,0,2571166.7717756927,264816.44374416023,0,0,0.6895922906073437,0.6895922906073437,0.975975,agent,3.589592290607309,2.9,13.300000000000026,13.299999999999976,13.299999999999976
67,5,7,22.099999999999962,22.099999999999962,55,15.779092702169626,314.02901339853975,25.38675304571385,7.253330840846131,103.02530953342999,10.611056577805066,26.283803334668026,7.2856299683694505,25,2.9000000000000377,2.9000000000000377,0,3385512.226215005,348689.6757690534,0,0,0.9259221195205605,0.9259221195205605,0.975975,agent,3.8259221195205977,2.9,13.800000000000031,13.799999999999974,13.799999999999974
68,5,7,22.099999999999948,22.099999999999948,55,15.779092702169626,317.6309201514826,25.38675304571385,7.253330840846131,96.35733046266444,9.924290350167045,27.07843098126012,7.3155521454779855,25,2.900000000000052,2.900000000000052,0,8974192.074456096,924293.8485056832,0,0,2.624246348572644,2.624246348572644,0.975975,agent,5.524246348572607,2.9,14.300000000000036,14.299999999999974,14.299999999999974
69,5,7,22.100000000000062,22.100000000000062,55,15.779092702169626,318.91861473692853,25.38675304571385,7.253330840846131,93.89023014087763,9.670192194906406,27.34819633218737,7.325059452678677,25,2.899999999999938,2.899999999999938,0,3126161.487885773,321977.93502913415,0,0,0.9381774836820469,0.9381774836820469,0.975975,agent,3.838177483682112,2.9,14.800000000000042,14.799999999999974,14.799999999999974
70,5,7,22.099999999999962,22.099999999999962,55,15.779092702169626,321.5571000544242,25.38675304571385,7.253330840846131,88.68487409006562,9.134068325801568,27.85148462425349,7.339902985445163,25,2.9000000000000377,2.9000000000000377,0,6050376.087876976,623156.4192935452,0,0,1.9223250170325663,1.9223250170325663,0.975975,agent,4.822325017032537,2.9,15.300000000000045,15.299999999999972,15.299999999999972
71,5,7,19.629035861681146,19.629035861681146,55,14.577792289462412,321.5571000544242,30.32441921027041,7.400040627655929,88.68487409006562,9.134068325801568,27.85148462425349,7.339902985445163,25,5.370964138318854,5.370964138318854,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.975975,agent,0,2.9,15.099999999999945,15.099999999999978,15.099999999999978
72,5,7,21.77153399982687,21.77153399982687,55,14.577792289462412,321.5571000544242,30.32441921027041,7.400040627655929,88.68487409006562,9.134068325801568,27.85148462425349,7.339902985445163,25,3.2284660001731282,3.2284660001731282,0,0,0,0,0,0,0,0.975975,agent,5.042498138145687,2.9,15.599999999999945,15.599999999999977,15.599999999999977
73,5,7,22.099999999999948,22.099999999999948,55,14.614639244572482,321.5571000544242,30.32441921027041,7.400040627655929,88.64740110328822,9.130409407137336,27.85148462425349,7.339902985445163,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.013159626825025583,0.013159626825025583,0.975975,agent,3.241625626998146,2.9,16.09999999999994,16.099999999999973,16.099999999999973
74,5,7,22.100000000000062,22.100000000000062,55,15.073146733005352,321.5571000544242,30.32441921027041,7.400040627655929,88.18181460834076,9.084854867470872,27.85148462425349,7.339902985445163,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.1637526744403104,0.1637526744403104,0.975975,agent,3.063752674440366,2.9,16.59999999999994,16.599999999999973,16.599999999999973
75,5,7,21.919114175819388,21.919114175819388,55,15.073146733005352,321.5571000544242,30.32441921027041,7.400040627655929,88.18181460834076,9.084854867470872,27.85148462425349,7.339902985445163,25,3.080885824180612,3.080885824180612,0,0,0,0,0,0,0,0.975975,agent,2.7191141758193327,2.9,17.09999999999994,17.09999999999997,17.09999999999997
76,6,7,19.44815003750047,19.44815003750047,55,13.871846320298138,321.5571000544242,34.837673299222764,7.531467123865323,88.18181460834076,9.084854867470872,27.85148462425349,7.339902985445163,25,5.551849962499531,5.551849962499531,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.975975,agent,0,2.9,16.90000000000006,16.90000000000003,16.90000000000003
77,6,7,16.661397590926985,16.661397590926985,55,12.742753170703963,321.5571000544242,38.74874502150255,7.6453579978892545,88.18181460834076,9.084854867470872,27.85148462425349,7.339902985445163,25,8.338602409073015,8.338602409073015,0,0,0,0.4032475534264913,0.4032475534264913,0,0,0.975975,agent,0,3.19,16.699999999999942,16.70000000000003,16.70000000000003
78,6,7,13.912334331204027,13.912334331204027,55,11.50813029792827,321.5571000544242,42.71180985159494,7.760762917400584,88.18181460834076,9.084854867470872,27.85148462425349,7.339902985445163,25,11.087665668795973,11.087665668795973,0,0,0,0.44093674027703333,0.44093674027703333,0,0,0.975975,agent,0,3.19,16.500000000000004,16.500000000000004,16.500000000000004
79,6,7,17.03629292795284,17.03629292795284,55,7.748630640896471,321.5571000544242,53.812099935245605,8.084004685723169,88.18181460834076,9.084854867470872,27.85148462425349,7.339902985445163,25,7.9637070720471606,7.9637070720471606,0,0,0,1.3426784489399284,1.3426784489399284,0,0,0.975975,agent,4.971280147808851,3.19,16.300000000000054,16.299999999999972,16.299999999999972
