tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
38,4,6,21.345638867049477,21.345638867049477,55.00000000000001,0,362.9885502527241,71.33688419416967,19.64153945593439,0,0,8.796516368272894,2.738534168066466,0,0,0,50006.17576686549,0,0,2.736613193919947,2.736613193919947,0,0,0.9759750000000001,agent,0,2.9,6.099999999999994,6.100000000000012,6.100000000000012
39,4,6,17.797923712609467,17.797923712609467,55.00000000000001,8.4,362.9885502527241,71.33688419416967,19.64153945593439,176.3451157281568,48.09844317554492,8.796516368272894,2.738534168066466,0,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,2.9322848455600177,3.48,5.900000000000002,5.899999999999988,5.899999999999988
40,4,6,15.646152785382423,15.646152785382423,55.00000000000001,15.779092702169626,363.48899500656256,71.33688419416967,19.64153945593439,172.96492904470992,47.17649126071485,9.022540324977333,2.79971550451356,0,0,0,0,2238166.181838542,610463.7969136499,0,0,3,3,0.9759750000000001,agent,4.328229072772941,3.48,5.700000000000022,5.7,5.7
41,4,6,9.16615278538245,9.16615278538245,55.00000000000001,15.779092702169626,367.60664206538604,71.33688419416967,19.64153945593439,184.89444114929103,50.43028685184816,10.99252218137189,3.3332365554839933,0,0,0,0,1.968571114916502E7,5369312.641116273,0,0,3,3,0.9759750000000001,agent,0,3.48,6.200000000000024,6.200000000000003,6.200000000000003
42,4,6,2.6861527853824376,2.6861527853824376,55.00000000000001,15.779092702169626,371.7242891242096,71.33688419416967,19.64153945593439,220.02205330689273,60.01140538908936,13.307974410964187,3.961069339150211,0,0,0,0,2.342574801558487E7,6389414.331776343,0,0,3,3,0.9759750000000001,agent,0,3.48,6.700000000000026,6.700000000000006,6.700000000000006
43,4,6,0.4784582270310813,0.4784582270310813,55.00000000000001,15.779092702169626,375.8419361830331,71.33688419416967,19.64153945593439,231.63256473881776,63.17819298080428,15.699893781011648,4.609839983191113,0,0,0,0,2.466191916774194E7,6726582.206666231,0,0,3,3,0.9759750000000001,agent,4.272305441648641,3.48,7.200000000000027,7.200000000000009,7.200000000000009
44,4,6,0,0,55.00000000000001,15.779092702169626,376.49864355346796,71.33688419416967,19.64153945593439,377.59872494897365,102.99072214233455,16.331135443761475,4.781440735358534,0,0,0,0,6411808.532459348,1748832.1526657864,0,0,0.4784582270310813,0.4784582270310813,0.9759750000000001,agent,0,3.48,7.700000000000028,7.700000000000012,7.700000000000012
45,4,6,0,0,55.00000000000001,15.779092702169626,380.6162906122915,71.33688419416967,19.64153945593439,246.41806698794247,67.21096495078444,18.820300517128494,5.456826295855348,0,0,0,0,2.623613159220624E7,7155951.43831002,0,0,3,3,0.9759750000000001,agent,3.6514803259296738,3.48,8.20000000000003,8.200000000000014,8.200000000000014
46,4,6,0,0,55.00000000000001,15.779092702169626,380.6162906122915,71.33688419416967,19.64153945593439,246.41806698794247,67.21096495078444,18.820300517128494,5.456826295855348,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,8.70000000000003,8.700000000000017,8.700000000000017
47,4,6,0,0,55.00000000000001,15.779092702169626,384.73393767111503,71.33688419416967,19.64153945593439,160.81056350568895,43.861366496416906,20.339963150260225,5.867854090698581,0,0,0,0,1.712150069645071E7,4669919.690873511,0,0,3,3,0.9759750000000001,agent,5.808986233542053,3.48,9.200000000000031,9.200000000000017,9.200000000000017
48,4,6,0,0,55.00000000000001,15.779092702169626,388.85158472993857,71.33688419416967,19.64153945593439,104.94375534681302,28.623595455618435,21.235853947118873,6.108820349246009,0,0,0,0,1.117336163177517E7,3047554.2081596926,0,0,3,3,0.9759750000000001,agent,5.517343999512711,3.48,9.700000000000031,9.700000000000019,9.700000000000019
49,4,6,0,0,55.00000000000001,15.779092702169626,388.85158472993857,71.33688419416967,19.64153945593439,104.94375534681302,28.623595455618435,21.235853947118873,6.108820349246009,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.200000000000022,10.200000000000019,10.200000000000019
50,4,6,0,0,55.00000000000001,15.779092702169626,388.85158472993857,71.33688419416967,19.64153945593439,104.94375534681302,28.623595455618435,21.235853947118873,6.108820349246009,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.700000000000014,10.700000000000022,10.700000000000022
51,4,6,0,0,55.00000000000001,15.779092702169626,392.96923178876204,71.33688419416967,19.64153945593439,68.48549962267955,18.679541524859488,21.730949615705487,6.240540058803014,0,0,0,0,7291651.14482668,1988810.7861517891,0,0,3,3,0.9759750000000001,agent,4.002268381526404,3.48,11.200000000000005,11.200000000000022,11.200000000000022
52,5,6,0,0,55.00000000000001,15.779092702169626,397.0868788475856,71.33688419416967,19.64153945593439,44.69311816665876,12.190127271745675,21.9690589837925,6.30223512251221,25,25,25,0,4758476.2912041545,1297882.8506227657,0,0,3,3,0.9759750000000001,agent,3.754484640203058,3.48,11,11,11
53,5,6,3.859170984345094,3.859170984345094,55.00000000000001,12.631801312394343,397.0868788475856,65.89170916757408,18.11869754626142,44.69311816665877,12.190127271745675,21.9690589837925,6.30223512251221,25,21.140829015654905,21.140829015654905,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,5.635138345139628,2.9,10.79999999999999,10.799999999999978,10.799999999999978
54,5,6,7.803604391469515,7.803604391469515,55.00000000000001,9.429435617589242,397.0868788475856,61.48355068708477,16.885876113381517,44.69311816665876,12.190127271745675,21.9690589837925,6.30223512251221,25,17.196395608530487,17.196395608530487,0,0,0,1.1437020338589643,1.1437020338589643,0,0,0.9759750000000001,agent,5.700731373265451,2.9,10.599999999999959,10.600000000000007,10.600000000000007
55,5,6,10.778418766673797,10.778418766673797,55.00000000000001,3.715509385689061,397.0868788475856,55.253726477772304,15.143592835158277,44.69311816665877,12.190127271745673,21.9690589837925,6.30223512251221,25,14.221581233326203,14.221581233326203,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9759750000000001,agent,3.834126435239951,2.9,10.400000000000041,10.399999999999991,10.399999999999991
56,5,6,9.955672979713448,9.955672979713448,55.00000000000001,0,396.05707374424145,48.165249269117176,13.224919158610529,0,0,21.9690589837925,6.302235122512211,25,15.044327020286552,15.044327020286552,26627.670557168545,0,0,2.077254213039657,2.077254213039657,0,0,0.9759750000000001,agent,0,2.9,10.200000000000022,10.200000000000019,10.200000000000019
57,5,6,16.879671196109875,16.879671196109875,55.00000000000001,0,390.1698529716811,27.735741383156025,7.8261559580425235,0,0,21.9690589837925,6.3022351225122115,25,8.120328803890125,8.120328803890125,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,5.5347373678166925,2.9,10.000000000000002,10.000000000000002,10.000000000000002
58,5,6,18.951065775979483,18.951065775979483,55.00000000000001,0,383.34637021499736,22.52329526969686,6.448699270423289,0,0,21.9690589837925,6.302235122512211,25,6.048934224020517,6.048934224020517,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9759750000000001,agent,0,2.9,9.79999999999997,9.799999999999983,9.799999999999983
59,5,6,22.099999999999923,22.099999999999923,55.00000000000001,0,379.331630387122,22.228539843606548,6.370806314977325,0,0,21.969058983792497,6.302235122512211,25,2.9000000000000767,2.9000000000000767,103809.12772937329,0,0,2.925024731737768,2.925024731737768,0,0,0.9759750000000001,agent,3.1239094922827366,2.9,10.299999999999981,10.299999999999981,10.299999999999981
60,5,6,22.099999999999923,22.099999999999923,55.00000000000001,4.6874832362339385,379.331630387122,22.228539843606548,6.370806314977325,105.20129829887169,8.368066809765516,21.969058983792497,6.302235122512211,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.6741011557978354,1.6741011557978354,0.9759750000000001,agent,4.574101155797837,2.9,10.79999999999999,10.799999999999981,10.799999999999981
61,5,7,22.099999999999923,22.099999999999923,55.00000000000001,6.21133158738008,379.331630387122,22.228539843606548,6.370806314977325,104.65141692334238,8.324327386751909,21.969058983792497,6.302235122512211,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.5442315539807652,0.5442315539807652,0.9759750000000001,agent,3.4442315539807495,2.9,11.299999999999997,11.299999999999978,11.299999999999978
62,5,7,22.10000000000007,22.10000000000007,55.00000000000001,10.519254524669753,379.331630387122,22.228539843606548,6.370806314977325,101.51424315240503,8.074785982476964,21.969058983792497,6.302235122512211,25,2.899999999999931,2.899999999999931,0,0,0,0,0,1.5385439061748833,1.5385439061748833,0.9759750000000001,agent,4.438543906174984,2.9,11.800000000000006,11.799999999999978,11.799999999999978
63,5,7,20.856126190753294,20.856126190753294,55.00000000000001,5.8821011905606255,379.331630387122,46.10256344396901,6.883898197860449,101.51424315240503,8.074785982476964,21.969058983792497,6.302235122512211,25,4.143873809246706,4.143873809246706,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,0,2.9,12.300000000000013,12.299999999999976,12.299999999999976
64,5,7,20.819702098186113,20.819702098186113,55,0,378.28461501935175,63.92010117683423,7.258089216760355,0,0,21.969058983792497,6.302235122512211,25,4.180297901813887,4.180297901813887,27072.676364435116,0,0,2.863575907432828,2.863575907432828,0,0,0.975975,agent,0,2.9,12.80000000000002,12.799999999999976,12.799999999999976
65,5,7,22.091381533920398,22.091381533920398,55,0,378.28461501935175,63.92010117683423,7.258089216760355,0,0,21.969058983792497,6.302235122512211,25,2.908618466079602,2.908618466079602,0,0,0,0,0,0,0,0.975975,agent,4.1716794357342195,2.9,13.300000000000026,13.299999999999976,13.299999999999976
66,5,7,22.099999999999948,22.099999999999948,55,0,374.2923935953209,41.73472372338592,6.752595604140728,0,0,21.9690589837925,6.3022351225122115,25,2.900000000000052,2.900000000000052,103226.86936116498,0,0,2.908618466079602,2.908618466079602,0,0,0.975975,agent,0,2.9,13.800000000000031,13.799999999999974,13.799999999999974
67,5,7,22.099999999999962,22.099999999999962,55,0,370.3120014384581,31.31282776978193,6.515132804736597,0,0,21.969058983792497,6.3022351225122115,25,2.9000000000000377,2.9000000000000377,102921.00000000186,0,0,2.900000000000052,2.900000000000052,0,0,0.975975,agent,0,2.9,14.300000000000036,14.299999999999974,14.299999999999974
68,5,7,22.099999999999955,22.099999999999955,55,1.99505543622944,370.3120014384581,31.31282776978193,6.515132804736597,112.80710530799354,10.260824368484299,21.969058983792497,6.3022351225122115,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.7125197986533713,0.7125197986533713,0.975975,agent,3.6125197986533495,2.9,14.800000000000042,14.799999999999974,14.799999999999974
69,5,7,22.099999999999913,22.099999999999913,55,7.622300736866481,370.3120014384581,31.31282776978193,6.515132804736597,106.61035798246847,9.697174270474191,21.969058983792497,6.3022351225122115,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,2.009730464513229,2.009730464513229,0.975975,agent,4.90973046451316,2.9,15.300000000000045,15.299999999999972,15.299999999999972
70,5,7,20.856126190753205,20.856126190753205,55,2.985147402757353,370.3120014384581,53.98595720328468,7.473289570458582,106.61035798246846,9.69717427047419,21.969058983792497,6.3022351225122115,25,4.143873809246795,4.143873809246795,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.975975,agent,0,2.9,15.80000000000005,15.799999999999972,15.799999999999972
71,5,7,22.100000000000062,22.100000000000062,55,4.129055273720094,370.3120014384581,53.98595720328468,7.473289570458582,106.10203708074114,9.717153280717138,21.969058983792497,6.3022351225122115,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.40853852534383606,0.40853852534383606,0.975975,agent,4.552412334590668,2.9,16.300000000000054,16.299999999999972,16.299999999999972
72,5,7,21.986827070502642,21.986827070502642,55,0,368.5109913778271,60.32090217890048,7.7955306333198955,0,0,21.9690589837925,6.302235122512212,25,3.013172929497358,3.013172929497358,46568.71713773464,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,16.800000000000058,16.799999999999972,16.799999999999972
73,5,7,22.099999999999948,22.099999999999948,55,0,364.3752638275366,39.309859322204694,6.9774292498825075,0,0,21.969058983792497,6.3022351225122115,25,2.900000000000052,2.900000000000052,106937.50726786116,0,0,3.013172929497358,3.013172929497358,0,0,0.975975,agent,0,2.9,17.30000000000006,17.29999999999997,17.29999999999997
74,5,7,22.100000000000062,22.100000000000062,55,3.574627970454915,364.3752638275366,39.309859322204694,6.9774292498825075,112.32765698390024,10.981166979470107,21.969058983792497,6.3022351225122115,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.2766528465910412,1.2766528465910412,0.975975,agent,4.176652846591096,2.9,17.800000000000065,17.79999999999997,17.79999999999997
75,5,7,21.986827070502642,21.986827070502642,55,0,362.3024756770698,51.49726833012206,7.721378777553578,0,0,21.969058983792497,6.3022351225122115,25,3.013172929497358,3.013172929497358,53596.083206620766,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,18.300000000000068,18.29999999999997,18.29999999999997
76,6,7,22.099999999999948,22.099999999999948,55,2.340392723108084,362.3024756770698,51.49726833012206,7.721378777553578,112.93379902448777,11.37853066569024,21.969058983792497,6.3022351225122115,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.835854543967173,0.835854543967173,0.975975,agent,3.8490274734645165,2.9,18.80000000000007,18.79999999999997,18.79999999999997
77,6,7,21.80999999999995,21.80999999999995,55,5.17367412185919,362.3024756770698,51.49726833012206,7.721378777553578,152.6343823286291,11.136128409305016,21.969058983792497,6.3022351225122115,25,3.190000000000051,3.190000000000051,0,0,0,0,0,1.0118862138396807,1.0118862138396807,0.975975,agent,3.911886213839684,3.19,19.300000000000075,19.29999999999997,19.29999999999997
78,6,7,21.382639644147478,21.382639644147478,55,0,361.04673210758267,80.56269411474189,8.632505890778729,0,0,21.969058983792497,6.3022351225122115,25,3.6173603558525222,3.6173603558525222,32469.761476229643,0,0,2.7626396441475034,2.7626396441475034,0,0,0.975975,agent,0,3.19,19.800000000000075,19.79999999999997,19.79999999999997
