tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
52,5,6,0.6599641742220602,0.6599641742220602,53.891669243003555,15.779092702169626,385.0474368499733,37.31425673038785,10.78151357450438,44.089336187096016,12.44289659242174,23.34987389804506,6.672176283516709,25,24.34003582577794,24.34003582577794,0,4694191.623840123,1324795.2001951411,0,0,3,3,0.9563076707170981,agent,7.13996417422206,3.48,13.09999999999995,13.099999999999989,13.099999999999989
53,5,6,0,0,53.891669243003555,12.613583800043747,385.0474368499733,38.735532215215095,11.130038336370646,44.089336187096016,12.44289659242174,23.34987389804506,6.672176283516709,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9563076707170981,agent,0,2.9,12.90000000000005,12.900000000000011,12.900000000000011
54,5,6,0,0,53.891669243003555,9.448074897917868,385.0474368499733,39.85865267224103,11.405449608858524,44.089336187096016,12.44289659242174,23.34987389804506,6.672176283516709,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9563076707170981,agent,0,2.9,12.699999999999983,12.700000000000024,12.700000000000024
55,5,6,4.532943418054341,4.532943418054341,53.891669243003555,3.649912129824226,385.0474368499733,41.48428105811656,11.804085729806728,44.08933618709601,12.442896592421741,23.34987389804506,6.672176283516709,25,20.46705658194566,20.46705658194566,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9563076707170981,agent,5.362171000878033,2.9,12.500000000000002,12.500000000000002,12.500000000000002
56,5,6,6.925612861881934,6.925612861881934,53.891669243003555,0,383.9854762290484,39.51086769205264,11.221822173437625,0,0,23.34987389804506,6.672176283516709,25,18.074387138118066,18.074387138118066,27459.115775255254,0,0,2.077254213039657,2.077254213039657,0,0,0.9563076707170981,agent,3.2154152307879325,2.9,12.300000000000013,12.299999999999976,12.299999999999976
57,5,6,13.462103031263414,13.462103031263414,53.891669243003555,0,378.098255456488,26.648264078457007,7.6007396824601,0,0,23.34987389804506,6.67217628351671,25,11.537896968736586,11.537896968736586,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9563076707170981,agent,5.147229320801792,2.9,12.099999999999952,12.099999999999996,12.099999999999996
58,5,6,14.851363879843063,14.851363879843063,53.891669243003555,0,372.21103468392766,24.023061322092705,6.861692128643789,0,0,23.349873898045065,6.67217628351671,25,10.148636120156937,10.148636120156937,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9563076707170981,agent,0,2.9,11.900000000000048,11.900000000000004,11.900000000000004
59,5,6,16.24062472842274,16.24062472842274,53.891669243003555,0,366.3238139113673,23.487268591549554,6.710855662431601,0,0,23.349873898045065,6.67217628351671,25,8.759375271577259,8.759375271577259,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9563076707170981,agent,0,2.9,11.699999999999998,11.700000000000026,11.700000000000026
60,5,6,17.629885577002383,17.629885577002383,53.891669243003555,0,360.436593138807,23.377915571327804,6.6800705804407405,0,0,23.349873898045065,6.67217628351671,25,7.3701144229976165,7.3701144229976165,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9563076707170981,agent,0,2.9,11.500000000000002,11.500000000000002,11.500000000000002
61,5,7,22.099999999999962,22.099999999999962,53.891669243003555,0,354.45494776774046,23.355239120257977,6.673686701842503,0,0,23.349873898045068,6.672176283516711,25,2.9000000000000377,2.9000000000000377,154667.40435966593,0,0,4.358055913205575,4.358055913205575,0,0,0.9563076707170981,agent,3.012058509792033,2.9,12.000000000000002,12.000000000000002,12.000000000000002
62,5,7,22.100000000000062,22.100000000000062,53.891669243003555,4.477509966533654,354.45494776774046,23.355239120257977,6.673686701842503,106.92572045358659,9.05944706979875,23.349873898045068,6.672176283516711,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.5991107023334479,1.5991107023334479,0.9563076707170981,agent,4.499110702333463,2.9,12.500000000000002,12.500000000000002,12.500000000000002
63,5,7,22.099999999999923,22.099999999999923,53.891669243003555,8.289228566021448,354.45494776774046,23.355239120257977,6.673686701842503,104.38659350124544,8.844315610963093,23.349873898045068,6.672176283516711,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.3613280712456408,1.3613280712456408,0.9563076707170981,agent,4.2613280712455435,2.9,13.000000000000002,13.000000000000002,13.000000000000002
64,5,7,20.856126190753212,20.856126190753212,53.891669243003555,3.652075231912321,354.45494776774046,48.25670351124722,7.340735141294486,104.38659350124544,8.844315610963092,23.349873898045068,6.672176283516711,25,4.143873809246788,4.143873809246788,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9563076707170981,agent,0,2.9,13.500000000000002,13.500000000000002,13.500000000000002
65,5,7,20.819702098186056,20.819702098186056,53.891669243003555,0,352.31478242024065,54.63516911109413,7.511202976399662,0,0,23.349873898045068,6.672176283516712,25,4.180297901813944,4.180297901813944,55338.25539030228,0,0,2.863575907432828,2.863575907432828,0,0,0.9563076707170981,agent,0,2.9,14.000000000000002,14.000000000000002,14.000000000000002
66,5,7,21.422769849906725,21.422769849906725,53.891669243003555,0,352.31478242024065,54.63516911109413,7.511202976399662,0,0,23.349873898045068,6.672176283516712,25,3.577230150093275,3.577230150093275,0,0,0,0,0,0,0,0.9563076707170981,agent,3.5030677517207423,2.9,14.500000000000002,14.500000000000002,14.500000000000002
67,5,7,22.100000000000062,22.100000000000062,53.891669243003555,6.057940420311038,352.31478242024065,54.63516911109413,7.511202976399662,99.83838261888552,9.088038894624772,23.349873898045068,6.672176283516712,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.163550150111085,2.163550150111085,0.9563076707170981,agent,5.74078030020434,2.9,15.000000000000002,15.000000000000002,15.000000000000002
68,5,7,21.986827070502642,21.986827070502642,53.891669243003555,0,351.45930429421304,69.16431953753455,8.047207456291542,0,0,23.34987389804507,6.672176283516712,25,3.013172929497358,3.013172929497358,22120.0979046945,0,0,2.786827070502589,2.786827070502589,0,0,0.9563076707170981,agent,0,2.9,15.500000000000002,15.500000000000002,15.500000000000002
69,5,7,21.859261642089066,21.859261642089066,53.891669243003555,0,351.45930429421304,69.16431953753455,8.047207456291542,0,0,23.34987389804507,6.672176283516712,25,3.1407383579109336,3.1407383579109336,0,0,0,0,0,0,0,0.9563076707170981,agent,2.7724345715864627,2.9,16.000000000000004,16.000000000000004,16.000000000000004
70,5,7,22.099999999999962,22.099999999999962,53.891669243003555,0,347.14848694021765,42.46423976870267,7.245856670851206,0,0,23.34987389804507,6.672176283516712,25,2.9000000000000377,2.9000000000000377,111464.8043222588,0,0,3.1407383579109336,3.1407383579109336,0,0,0.9563076707170981,agent,0,2.9,16.500000000000004,16.500000000000004,16.500000000000004
71,5,7,22.099999999999923,22.099999999999923,53.891669243003555,4.601917363027766,347.14848694021765,42.46423976870267,7.245856670851206,107.54746400553036,10.261682555300224,23.34987389804507,6.672176283516712,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.6435419153670594,1.6435419153670594,0.9563076707170981,agent,4.54354191536699,2.9,17.000000000000004,17.000000000000004,17.000000000000004
72,5,7,22.099999999999923,22.099999999999923,53.891669243003555,9.52541801015706,347.14848694021765,42.46423976870267,7.245856670851206,103.89449431442348,9.91313305019665,23.34987389804507,6.672176283516712,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.758393088260462,1.758393088260462,0.9563076707170981,agent,4.658393088260472,2.9,17.500000000000004,17.500000000000004,17.500000000000004
73,5,7,20.856126190753216,20.856126190753216,53.891669243003555,4.888264676047931,347.14848694021765,61.342158171836125,8.065528121348168,103.89449431442348,9.913133050196649,23.34987389804507,6.672176283516712,25,4.143873809246784,4.143873809246784,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9563076707170981,agent,0,2.9,18.000000000000004,18.000000000000004,18.000000000000004
74,5,7,22.099999999999923,22.099999999999923,53.891669243003555,5.6263715559742655,347.14848694021765,61.342158171836125,8.065528121348168,103.67421493326974,9.919583790829826,23.34987389804507,6.672176283516712,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.26360959997369093,0.26360959997369093,0.9563076707170981,agent,4.407483409220408,2.9,18.500000000000004,18.500000000000004,18.500000000000004
75,5,7,21.986827070502546,21.986827070502546,53.89166924300355,0,346.08145544931915,71.64565857766868,8.555839491533728,0,0,23.349873898045068,6.672176283516711,25,3.013172929497454,3.013172929497454,27590.233260163106,0,0,2.786827070502589,2.786827070502589,0,0,0.956307670717098,agent,0,2.9,19.000000000000004,19.000000000000004,19.000000000000004
76,6,7,22.10000000000007,22.10000000000007,53.89166924300355,5.548199009334821,346.08145544931915,71.64565857766868,8.555839491533728,101.04457713423261,10.063742355486315,23.349873898045068,6.672176283516711,25,2.899999999999931,2.899999999999931,0,0,0,0,0,1.9814996461910077,1.9814996461910077,0.956307670717098,agent,4.994672575688544,2.9,19.500000000000004,19.500000000000004,19.500000000000004
77,6,7,21.672639644147537,21.672639644147537,53.89166924300355,0,345.00930251094746,75.45481458649768,8.837238145213062,0,0,23.34987389804507,6.672176283516712,25,3.3273603558524627,3.3273603558524627,27722.658527476247,0,0,2.7626396441475034,2.7626396441475034,0,0,0.956307670717098,agent,0,3.19,20.000000000000004,20.000000000000004,20.000000000000004
78,6,7,21.80999999999995,21.80999999999995,53.89166924300355,4.716295292120583,345.00930251094746,75.45481458649768,8.837238145213062,177.03403963607454,10.314279177014829,23.34987389804507,6.672176283516712,25,3.190000000000051,3.190000000000051,0,0,0,0,0,1.6843911757573515,1.6843911757573515,0.956307670717098,agent,5.011751531609752,3.19,20.500000000000004,20.500000000000004,20.500000000000004
79,6,7,21.80999999999996,21.80999999999996,53.89166924300355,8.471796672494005,345.00930251094746,75.45481458649768,8.837238145213062,173.03806532412258,10.081467483159916,23.34987389804507,6.672176283516712,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.3412504929905076,1.3412504929905076,0.956307670717098,agent,4.531250492990534,3.19,21.000000000000004,21.000000000000004,21.000000000000004
