tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
40,4,6,15.206280760648113,15.206280760648113,55.00000000000001,15.779092702169626,352.65156817930347,119.37978869927804,33.43240565665828,187.60336157572274,52.372394386372434,6.730153226510476,2.05479401659746,0,0,0,0,1.5279893652537756E7,4265619.815290634,0,0,3,3,0.9759750000000001,agent,3.071262259559158,3.48,6.9000000000000155,6.899999999999986,6.899999999999986
41,4,6,11.52511323246123,11.52511323246123,55.00000000000001,15.779092702169626,356.769215238127,119.37978869927804,33.43240565665828,191.0606766356498,53.33849115410257,8.857601462369171,2.6466841115511395,0,0,0,0,2.0342230241397634E7,5678949.153177302,0,0,3,3,0.9759750000000001,agent,2.79883247181308,3.48,6.700000000000026,6.700000000000006,6.700000000000006
42,4,6,5.0451132324612304,5.0451132324612304,55.00000000000001,15.779092702169626,360.8868622969505,119.37978869927804,33.43240565665828,214.04032292437867,59.75450769196989,11.19869535581842,3.2982729787796576,0,0,0,0,2.2788873181758597E7,6362062.433964033,0,0,3,3,0.9759750000000001,agent,0,3.48,7.200000000000027,7.200000000000009,7.200000000000009
43,4,6,3.0676291773978615,3.0676291773978615,55.00000000000001,15.779092702169626,365.004509355774,119.37978869927804,33.43240565665828,219.46701299515925,61.269903929729175,13.54818804314812,3.952255901077503,0,0,0,0,2.3366652873594597E7,6523406.671398267,0,0,3,3,0.9759750000000001,agent,4.502515944936633,3.48,7.700000000000028,7.700000000000011,7.700000000000011
44,4,6,0,0,55.00000000000001,15.779092702169626,369.12215641459755,119.37978869927804,33.43240565665828,313.5196961353271,87.5276980105095,16.894442871154894,4.884560200376318,0,0,0,0,3.3380442047528267E7,9319074.007178947,0,0,3,3,0.9759750000000001,agent,0,3.48,8.20000000000003,8.200000000000014,8.200000000000014
45,4,6,0,0,55.00000000000001,15.779092702169626,373.2398034734211,119.37978869927804,33.43240565665828,207.07584984788522,57.81095675893432,18.992557551832085,5.468453501935709,0,0,0,0,2.204736573330435E7,6155132.566123739,0,0,3,3,0.9759750000000001,agent,4.652846497369791,3.48,8.70000000000003,8.700000000000015,8.700000000000015
46,4,6,0,0,55.00000000000001,15.779092702169626,373.2398034734211,119.37978869927804,33.43240565665828,207.07584984788522,57.81095675893432,18.992557551832085,5.468453501935709,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,9.200000000000031,9.200000000000017,9.200000000000017
47,4,6,0,0,55.00000000000001,15.779092702169626,377.3574505322446,119.37978869927804,33.43240565665828,136.05559506408457,37.983687651387214,20.269925393461826,5.823253064190561,0,0,0,0,1.4485839206473082E7,4044123.224243194,0,0,3,3,0.9759750000000001,agent,4.449594790580145,3.48,9.700000000000031,9.700000000000019,9.700000000000019
48,4,6,0,0,55.00000000000001,15.779092702169626,381.47509759106816,119.37978869927804,33.43240565665828,89.06688339140415,24.865487759097945,21.01252063374119,6.028795187857478,0,0,0,0,9482951.074682802,2647428.4817111567,0,0,3,3,0.9759750000000001,agent,4.7938600914327925,3.48,10.200000000000022,10.200000000000019,10.200000000000019
49,4,6,0,0,55.00000000000001,15.779092702169626,385.5927446498917,119.37978869927804,33.43240565665828,58.22290729760095,16.254537559372473,21.4098809091355,6.137993295406382,0,0,0,0,6198992.93997556,1730620.6139463857,0,0,3,3,0.9759750000000001,agent,5.0617249329025436,3.48,10.700000000000014,10.700000000000022,10.700000000000022
50,4,6,0,0,55.00000000000001,15.779092702169626,389.71039170871524,119.37978869927804,33.43240565665828,38.03109495789387,10.617433808616628,21.585499251879362,6.1853226852477015,0,0,0,0,4049170.6801669598,1130438.1776034161,0,0,3,3,0.9759750000000001,agent,5.760378631213775,3.48,11.200000000000005,11.200000000000022,11.200000000000022
51,4,6,0,0,55.00000000000001,15.779092702169626,393.8280387675387,119.37978869927804,33.43240565665828,24.841896770279604,6.935303761197031,21.61954633422008,6.1931640704909166,0,0,0,0,2644916.7491316795,738401.7914546505,0,0,3,3,0.9759750000000001,agent,4.21566872449134,3.48,11.699999999999996,11.700000000000022,11.700000000000022
52,5,6,0,0,55.00000000000001,15.779092702169626,393.8280387675387,119.37978869927804,33.43240565665828,24.841896770279604,6.935303761197031,21.61954633422008,6.1931640704909166,25,25,25,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,11.499999999999998,11.499999999999998,11.499999999999998
53,5,6,3.977631334917022,3.977631334917022,55.00000000000001,12.631801312394343,393.8280387675387,100.05912030475577,28.017204315776237,24.841896770279604,6.93530376119703,21.61954633422008,6.1931640704909166,25,21.02236866508298,21.02236866508298,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,5.753598695711568,2.9,11.299999999999997,11.299999999999978,11.299999999999978
54,5,6,2.2016639741224826,2.2016639741224826,55.00000000000001,9.48450992261906,393.8280387675387,84.68700861690775,23.7087053485343,24.8418967702796,6.935303761197029,21.61954633422008,6.1931640704909166,25,22.798336025877518,22.798336025877518,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,0,2.9,11.099999999999957,11.100000000000001,11.100000000000001
55,5,6,6.345337057427925,6.345337057427925,55.00000000000001,3.6863471545254183,393.8280387675387,62.15508008693898,17.393451285028988,24.841896770279604,6.93530376119703,21.61954633422008,6.1931640704909166,25,18.654662942572074,18.654662942572074,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9759750000000001,agent,4.9729006661291315,2.9,10.900000000000043,10.899999999999995,10.899999999999995
56,5,6,10.204234637795478,10.204234637795478,55.00000000000001,0,392.7839384528399,47.61685925687673,13.340946212747514,0,0,21.61954633422008,6.193164070490917,25,14.795765362204522,14.795765362204522,26997.301837167703,0,0,2.077254213039657,2.077254213039657,0,0,0.9759750000000001,agent,4.6816433673279,2.9,10.700000000000014,10.700000000000022,10.700000000000022
57,5,6,11.593495486375128,11.593495486375128,55.00000000000001,0,386.89671768027955,27.342448986435716,7.7666367405733014,0,0,21.61954633422008,6.193164070490917,25,13.406504513624872,13.406504513624872,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,0,2.9,10.500000000000002,10.500000000000002,10.500000000000002
58,5,6,12.982756334954809,12.982756334954809,55.00000000000001,0,381.00949690771915,22.879354025275482,6.539539518737939,0,0,21.619546334220082,6.193164070490917,25,12.017243665045191,12.017243665045191,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,0,2.9,10.299999999999981,10.299999999999981,10.299999999999981
59,5,6,19.10683244881922,19.10683244881922,55.00000000000001,0,374.1860141510354,21.740626547640776,6.2264542412806385,0,0,21.61954633422008,6.1931640704909166,25,5.893167551180781,5.893167551180781,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9759750000000001,agent,4.052681533994805,2.9,10.09999999999996,10.100000000000014,10.100000000000014
60,5,6,21.169543421426678,21.169543421426678,55.00000000000001,0,367.3744500709859,21.631374528784672,6.196416151124614,0,0,21.619546334220082,6.1931640704909166,25,3.8304565785733224,3.8304565785733224,176126.61241783923,0,0,4.962710972607473,4.962710972607473,0,0,0.9759750000000001,agent,0,2.9,10.599999999999959,10.600000000000009,10.600000000000009
61,5,7,22.099999999999923,22.099999999999923,55.00000000000001,4.919568016571208,367.3744500709859,21.631374528784672,6.196416151124614,115.64722559386558,11.520972626349717,21.619546334220082,6.1931640704909166,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.7569885773468599,1.7569885773468599,0.9759750000000001,agent,5.587445155920095,2.9,11.099999999999957,11.100000000000005,11.100000000000005
62,5,7,21.986827070502578,21.986827070502578,55.00000000000001,0,365.9609462568506,51.66275548893442,7.89674993086813,0,0,21.61954633422008,6.1931640704909166,25,3.013172929497422,3.013172929497422,36548.96812209673,0,0,2.786827070502589,2.786827070502589,0,0,0.9759750000000001,agent,0,2.9,11.599999999999955,11.6,11.6
63,5,7,22.099999999999948,22.099999999999948,55.00000000000001,0,361.82521870656,35.203594663440896,6.963441058583913,0,0,21.61954633422008,6.1931640704909166,25,2.900000000000052,2.900000000000052,106937.50726786349,0,0,3.013172929497422,3.013172929497422,0,0,0.9759750000000001,agent,0,2.9,12.099999999999952,12.099999999999996,12.099999999999996
64,5,7,22.099999999999962,22.099999999999962,55.00000000000001,4.076039784809846,361.82521870656,35.203594663440896,6.963441058583913,117.4464863779992,12.439155819087818,21.61954633422008,6.1931640704909166,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.4557284945749451,1.4557284945749451,0.9759750000000001,agent,4.355728494574974,2.9,12.599999999999952,12.599999999999994,12.599999999999994
65,5,7,21.986827070502585,21.986827070502585,55.00000000000001,0,359.9982206611691,53.68388803776199,8.226320950058412,0,0,21.619546334220082,6.1931640704909166,25,3.013172929497415,3.013172929497415,47240.688459672034,0,0,2.786827070502589,2.786827070502589,0,0,0.9759750000000001,agent,0,2.9,13.09999999999995,13.099999999999989,13.099999999999989
66,5,7,22.099999999999962,22.099999999999962,55.00000000000001,1.6930681787808015,359.9982206611691,53.68388803776199,8.226320950058412,118.50450800790708,12.90330387252829,21.619546334220082,6.1931640704909166,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.604667206707429,0.604667206707429,0.9759750000000001,agent,3.6178401362048387,2.9,13.599999999999948,13.599999999999987,13.599999999999987
67,5,7,22.100000000000062,22.100000000000062,55.00000000000001,7.826125495367405,359.9982206611691,53.68388803776199,8.226320950058412,111.02334977856285,12.088721713803547,21.619546334220082,6.1931640704909166,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.1903776130666444,2.1903776130666444,0.9759750000000001,agent,5.090377613066664,2.9,14.099999999999946,14.099999999999982,14.099999999999982
68,5,7,22.09999999999995,22.09999999999995,55.00000000000001,15.120339922142064,359.9982206611691,53.68388803776199,8.226320950058412,105.06676322557018,11.44014177681793,21.619546334220082,6.1931640704909166,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,2.60507658099095,2.60507658099095,0.9759750000000001,agent,5.505076580990899,2.9,14.599999999999946,14.59999999999998,14.59999999999998
69,5,7,19.629035861681132,19.629035861681132,55.00000000000001,13.91903950943485,359.9982206611691,57.69208733446312,8.477019929639791,105.06676322557018,11.440141776817928,21.619546334220082,6.1931640704909166,25,5.370964138318868,5.370964138318868,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9759750000000001,agent,0,2.9,14.400000000000054,14.400000000000018,14.400000000000018
70,5,7,20.228146404459498,20.228146404459498,55.00000000000001,12.740301465188551,359.9982206611691,61.31821284139077,8.703821517367468,105.06676322557018,11.44014177681793,21.619546334220082,6.1931640704909166,25,4.771853595540502,4.771853595540502,0,0,0,0.4209778729451072,0.4209778729451072,0,0,0.9759750000000001,agent,3.078132669833272,2.9,14.900000000000055,14.900000000000022,14.900000000000022
71,5,7,17.733148258423675,17.733148258423675,55.00000000000001,11.606296274088832,359.9982206611691,64.53971175299772,8.905315113388777,105.06676322557018,11.44014177681793,21.619546334220082,6.1931640704909166,25,7.266851741576325,7.266851741576325,0,0,0,0.40500185396418587,0.40500185396418587,0,0,0.9759750000000001,agent,0,2.9,14.69999999999996,14.70000000000003,14.70000000000003
72,5,7,20.528224846242956,20.528224846242956,55.00000000000001,6.9691429399797045,359.9982206611691,76.74296836713096,9.668586536356907,105.0667632255702,11.44014177681793,21.619546334220082,6.1931640704909166,25,4.471775153757044,4.471775153757044,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,4.03895039706604,2.9,15.199999999999957,15.20000000000003,15.20000000000003
73,5,7,22.099999999999948,22.099999999999948,55.00000000000001,7.09051701568484,359.9982206611691,76.74296836713096,9.668586536356907,105.07681859958872,11.445253608808585,21.619546334220082,6.1931640704909166,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.04334788418040603,0.04334788418040603,0.9759750000000001,agent,4.515123037937381,2.9,15.699999999999953,15.70000000000003,15.70000000000003
74,5,7,22.099999999999955,22.099999999999955,55.00000000000001,10.91909132560891,359.9982206611691,76.74296836713096,9.668586536356907,103.35816173679142,11.334724194473145,21.619546334220082,6.1931640704909166,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,1.3673479678300247,1.3673479678300247,0.9759750000000001,agent,4.267347967830039,2.9,16.199999999999946,16.200000000000028,16.200000000000028
75,5,7,22.099999999999923,22.099999999999923,55.00000000000001,15.779092702169626,360.068777453499,76.74296836713096,9.668586536356907,100.25762851571608,11.037044266593053,21.63495575370083,6.194113246510799,25,2.9000000000000767,2.9000000000000767,0,182908.71203696728,20135.83984964341,0,0,1.7871204403263192,1.7871204403263192,0.9759750000000001,agent,4.687120440326264,2.9,16.699999999999942,16.70000000000003,16.70000000000003
76,6,7,22.099999999999948,22.099999999999948,55.00000000000001,15.779092702169626,362.7274475441135,76.74296836713096,9.668586536356907,96.80722366279315,10.67981169987988,22.185943173281903,6.226991906215859,25,2.900000000000052,2.900000000000052,0,6655035.10157463,734186.1387170926,0,0,1.9370310660191095,1.9370310660191095,0.9759750000000001,agent,4.837031066019144,2.9,17.19999999999994,17.20000000000003,17.20000000000003
77,6,7,21.809999999999985,21.809999999999985,55.00000000000001,15.779092702169626,363.66641681527597,76.74296836713096,9.668586536356907,103.89995716772542,10.539507550384055,22.39692484389102,6.238126615070039,25,3.1900000000000155,3.1900000000000155,0,2522579.6254563034,255887.94965548068,0,0,0.6841061832754853,0.6841061832754853,0.9759750000000001,agent,3.5841061832755168,3.19,17.699999999999935,17.70000000000003,17.70000000000003
