tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,32.67999999999997,32.67999999999997,53.891669243003555,0,355.8427779382344,0,0,0,0,0,0,35,2.3200000000000287,2.3200000000000287,137915.05950566672,0,0,3.886025908866351,3.886025908866351,0,0,0.9563076707170981,agent,4.4626311521731505,2.32,2.3999999999999906,2.400000000000004,2.400000000000004
11,2,5,32.680000000000156,32.680000000000156,53.891669243003555,0,352.65846421274415,0,0,0,0,0,0,35,2.319999999999844,2.319999999999844,82336.80000000098,0,0,2.3200000000000287,2.3200000000000287,0,0,0.9563076707170981,agent,0,2.32,2.899999999999989,2.8999999999999995,2.8999999999999995
12,2,5,32.67999999999987,32.67999999999987,53.891669243003555,0,349.4741504872542,0,0,0,0,0,0,35,2.320000000000128,2.320000000000128,82336.79999999446,0,0,2.319999999999844,2.319999999999844,0,0,0.9563076707170981,agent,0,2.32,3.399999999999987,3.3999999999999964,3.3999999999999964
13,2,5,32.68000000000015,32.68000000000015,53.891669243003555,4.798489103077995,349.4741504872542,0,0,108.95101764355252,54.47550882177626,0,0,35,2.319999999999851,2.319999999999851,0,0,0,0,0,1.713746108242141,1.713746108242141,0.9563076707170981,agent,4.033746108242287,2.32,3.899999999999986,3.899999999999994,3.899999999999994
14,2,5,32.67999999999994,32.67999999999994,53.891669243003555,11.930690960327777,349.4741504872542,0,0,104.53249396348339,52.266246981741695,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,2.5472149490177785,2.5472149490177785,0.9563076707170981,agent,4.867214949017689,2.32,4.399999999999985,4.3999999999999915,4.3999999999999915
15,2,5,32.5580243421141,32.5580243421141,53.891669243003555,11.930690960327777,349.4741504872542,0,0,104.53249396348339,52.266246981741695,0,0,35,2.441975657885898,2.441975657885898,0,0,0,0,0,0,0,0.9563076707170981,agent,2.1980243421141434,2.32,4.899999999999985,4.8999999999999915,4.8999999999999915
16,2,5,32.67999999999997,32.67999999999997,53.891669243003555,15.779092702169626,349.667763211454,0,0,102.64674120080166,51.32337060040083,0.0568359948643667,0.02841799743218335,35,2.3200000000000287,2.3200000000000287,0,513874.6537743812,256937.3268871906,0,0,1.5154898925748128,1.5154898925748128,0.9563076707170981,agent,3.957465550460731,2.32,5.399999999999995,5.399999999999989,5.399999999999989
17,3,5,30.738196980362737,30.738196980362737,53.891669243003555,14.720141157154266,349.667763211454,7.203467272680035,3.6017336363400174,102.64674120080166,51.32337060040083,0.0568359948643667,0.02841799743218335,25,0,0,0,0,0,0.3781969803626279,0.3781969803626279,0,0,0.9563076707170981,agent,0,2.32,5.200000000000021,5.199999999999996,5.199999999999996
18,3,5,24.838196980362678,24.838196980362678,53.891669243003555,15.779092702169626,353.26631637566214,7.203467272680035,3.6017336363400174,141.08346059521,52.81201856513655,1.4934060347135805,0.5660990160754261,25,0.1618030196373219,0.1618030196373219,0,1.3127504096404027E7,4914041.568928838,0,0,3,3,0.9563076707170981,agent,0,2.9,5.700000000000022,5.7,5.7
19,3,5,21.938196980362633,21.938196980362633,53.891669243003555,15.779092702169626,353.26631637566214,7.203467272680035,3.6017336363400174,141.08346059521,52.81201856513655,1.4934060347135805,0.5660990160754261,25,3.0618030196373667,3.0618030196373667,0,0,0,0,0,0,0,0.9563076707170981,agent,0,2.9,6.200000000000024,6.200000000000003,6.200000000000003
20,3,5,22.099999999999923,22.099999999999923,53.891669243003555,15.779092702169626,354.68165323754357,7.203467272680035,3.6017336363400174,153.61629901299716,53.77767294983935,2.1004437430441425,0.7784367600205504,25,2.9000000000000767,2.9000000000000767,0,5621798.185138613,1968067.3609042317,0,0,1.031173999370779,1.031173999370779,0.9563076707170981,agent,4.0929770190080585,2.9,6.700000000000026,6.700000000000006,6.700000000000006
21,3,5,22.10000000000007,22.10000000000007,53.891669243003555,15.779092702169626,355.93266508590955,7.203467272680035,3.6017336363400174,162.06409381972813,54.223180882611324,2.662674864780348,0.9662813011056284,25,2.899999999999931,2.899999999999931,0,5242354.234119214,1753979.645877406,0,0,0.9114514895238166,0.9114514895238166,0.9563076707170981,agent,3.8114514895239178,2.9,7.200000000000027,7.200000000000009,7.200000000000009
22,3,5,22.100000000000062,22.100000000000062,53.891669243003555,15.779092702169626,358.3438604567731,7.203467272680035,3.6017336363400174,171.13323493691726,53.98876805991862,3.7962660306926677,1.3230547489932403,25,2.899999999999938,2.899999999999938,0,1.0669520360965531E7,3365998.7803718187,0,0,1.7567280559148237,1.7567280559148237,0.9563076707170981,agent,4.656728055914807,2.9,7.700000000000028,7.700000000000012,7.700000000000012
23,3,5,19.598930218640543,19.598930218640543,53.891669243003555,14.6620880899763,358.3438604567731,19.338281238284956,7.331607092032399,171.1332349369173,53.98876805991863,3.7962660306926677,1.3230547489932403,25,5.401069781359457,5.401069781359457,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,7.499999999999999,7.499999999999999,7.499999999999999
24,3,5,17.017012731303584,17.017012731303584,53.891669243003555,13.771457054519622,358.3438604567731,28.297610381408163,10.085432906458928,171.1332349369173,53.98876805991862,3.7962660306926677,1.3230547489932403,25,7.982987268696416,7.982987268696416,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9563076707170981,agent,0,2.9,7.299999999999973,7.29999999999999,7.29999999999999
25,3,5,14.437525030222618,14.437525030222618,53.891669243003555,12.874022617546391,358.3438604567731,36.792536412997435,12.696515301549898,171.1332349369173,53.98876805991863,3.7962660306926677,1.3230547489932403,25,10.562474969777382,10.562474969777382,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9563076707170981,agent,0,2.9,7.099999999999983,7.100000000000013,7.100000000000013
26,3,5,14.250100688924766,14.250100688924766,53.891669243003555,11.97658818057316,358.3438604567731,44.78223996590368,15.152307642932573,171.13323493691732,53.98876805991863,3.7962660306926677,1.3230547489932403,25,10.749899311075234,10.749899311075234,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9563076707170981,agent,2.3920633597831458,2.9,6.9000000000000155,6.899999999999987,6.899999999999987
27,3,5,17.497709979731507,17.497709979731507,53.891669243003555,7.994999044293745,358.3438604567731,78.1214605065358,25.399772011190734,171.1332349369173,53.98876805991862,3.7962660306926677,1.3230547489932403,25,7.502290020268493,7.502290020268493,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9563076707170981,agent,4.725613170706901,2.9,6.700000000000026,6.700000000000006,6.700000000000006
28,3,5,16.019706099831247,16.019706099831247,53.891669243003555,4.01340990801433,358.3438604567731,102.66372913941365,32.94332039814613,171.1332349369173,53.98876805991861,3.7962660306926677,1.3230547489932403,25,8.980293900168753,8.980293900168753,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9563076707170981,agent,0,2.9,6.499999999999999,6.499999999999999,6.499999999999999
29,3,5,17.008816234177797,17.008816234177797,53.891669243003555,0.19328446025633175,358.3438604567731,119.99758380739347,38.27122114670156,171.13323493691715,53.98876805991872,3.7962660306926677,1.3230547489932403,25,7.991183765822203,7.991183765822203,0,0,0,1.3643305170564284,1.3643305170564284,0,0,0.9563076707170981,agent,2.524779617290065,2.9,6.299999999999975,6.299999999999995,6.299999999999995
30,3,5,22.100000000000062,22.100000000000062,53.891669243003555,0,355.8150747516123,80.92669841329005,25.841033824311108,0,0,3.7962660306926677,1.3230547489932403,25,2.899999999999938,2.899999999999938,65386.81197834236,0,0,1.91143117813726,1.91143117813726,0,0,0.9563076707170981,agent,6.079752587684998,2.9,6.799999999999974,6.799999999999993,6.799999999999993
31,3,6,22.099999999999948,22.099999999999948,53.891669243003555,1.0634213684329326,355.8150747516123,80.92669841329005,25.841033824311108,219.84974304707194,59.80166942415523,3.7962660306926677,1.3230547489932403,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.37979334586890445,0.37979334586890445,0.9563076707170981,agent,3.2797933458688475,2.9,7.299999999999973,7.29999999999999,7.29999999999999
32,3,6,22.099999999999948,22.099999999999948,53.891669243003555,6.492672718179037,355.8150747516123,80.92669841329005,25.841033824311108,206.61722333854857,56.202271224775465,3.7962660306926677,1.3230547489932403,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.9390183391950373,1.9390183391950373,0.9563076707170981,agent,4.839018339195047,2.9,7.799999999999972,7.799999999999988,7.799999999999988
33,3,6,22.10000000000007,22.10000000000007,53.891669243003555,11.219892925657762,355.8150747516123,80.92669841329005,25.841033824311108,200.08735325115663,54.42607113949593,3.7962660306926677,1.3230547489932403,25,2.899999999999931,2.899999999999931,0,0,0,0,0,1.688292931242401,1.688292931242401,0.9563076707170981,agent,4.588292931242485,2.9,8.29999999999997,8.299999999999986,8.299999999999986
34,3,6,20.872408383055742,20.872408383055742,53.891669243003555,6.537149453101819,355.8150747516123,117.90556377050409,34.71176592583741,200.0873532511566,54.426071139495924,3.7962660306926677,1.3230547489932403,25,4.127591616944258,4.127591616944258,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9563076707170981,agent,0,2.9,8.79999999999997,8.799999999999983,8.799999999999983
35,3,6,20.788020150034296,20.788020150034296,53.89166924300355,0,355.1549946072799,143.32555584733305,40.272878559451996,0,0,3.7962660306926677,1.3230547489932403,25,4.211979849965704,4.211979849965704,17067.69229200203,0,0,2.815611766978518,2.815611766978518,0,0,0.956307670717098,agent,0,2.9,9.299999999999969,9.299999999999983,9.299999999999983
36,3,6,21.36118421840067,21.36118421840067,53.89166924300355,0,355.1549946072799,143.32555584733305,40.272878559451996,0,0,3.7962660306926677,1.3230547489932403,25,3.6388157815993303,3.6388157815993303,0,0,0,0,0,0,0,0.956307670717098,agent,3.473164068366412,2.9,9.79999999999997,9.799999999999981,9.799999999999981
37,3,6,22.099999999999962,22.099999999999962,53.89166924300355,0,350.1605415737122,49.114077726147855,13.973594168588399,0,0,3.7962660306926677,1.3230547489932403,25,2.9000000000000377,2.9000000000000377,129141.57208896021,0,0,3.6388157815993303,3.6388157815993303,0,0,0.956307670717098,agent,0,2.9,10.299999999999981,10.299999999999981,10.299999999999981
38,4,6,22.099999999999962,22.099999999999962,53.89166924300355,7.187558350734626,350.1605415737122,49.114077726147855,13.973594168588399,209.1931395001464,57.574676659821684,3.7962660306926677,1.3230547489932403,0,0,0,0,0,0,0,0,2.5669851252623666,2.5669851252623666,0.956307670717098,agent,5.466985125262366,2.9,10.09999999999996,10.100000000000014,10.100000000000014
39,4,6,15.62000000000005,15.62000000000005,53.89166924300355,15.587558350734628,350.1605415737122,49.114077726147855,13.973594168588399,223.98607473141837,61.646026536902966,3.7962660306926677,1.3230547489932403,0,0,0,0,0,0,0,0,3,3,0.956307670717098,agent,0,3.48,9.900000000000038,9.899999999999984,9.899999999999984
40,4,6,9.14000000000001,9.14000000000001,53.89166924300355,15.779092702169626,354.1842992445774,49.114077726147855,13.973594168588399,246.88091951956764,67.94720490730347,6.557861452148787,2.0799472364246405,0,0,0,0,2.5686059210284844E7,7069383.619514681,0,0,3,3,0.956307670717098,agent,0,3.48,10.400000000000041,10.399999999999991,10.399999999999991
41,4,6,6.383725882242732,6.383725882242732,53.89166924300355,15.779092702169626,358.30194630340094,49.114077726147855,13.973594168588399,259.7358821044624,71.48518094259741,9.46741230123907,2.877560141924142,0,0,0,0,2.7654079367662102E7,7611027.214958347,0,0,3,3,0.956307670717098,agent,3.7237258822427,3.48,10.900000000000043,10.899999999999995,10.899999999999995
42,4,6,4.462418731354941,4.462418731354941,53.89166924300355,15.779092702169626,362.4195933622245,49.114077726147855,13.973594168588399,258.4027491161247,71.1182726351286,12.295702703432042,3.6528801694173176,0,0,0,0,2.7512140698393807E7,7571962.487462144,0,0,3,3,0.956307670717098,agent,4.558692849112213,3.48,11.400000000000045,11.4,11.4
43,4,6,2.761018078282803,2.761018078282803,53.89166924300355,15.779092702169626,366.537240421048,49.114077726147855,13.973594168588399,245.0398815004451,67.44050966422478,14.910330298109555,4.369464778055999,0,0,0,0,2.608939618335238E7,7180391.06395001,0,0,3,3,0.956307670717098,agent,4.778599346927871,3.48,11.900000000000045,11.900000000000002,11.900000000000002
44,4,6,0.6740342964406033,0.6740342964406033,53.89166924300355,15.779092702169626,370.65488747987155,49.114077726147855,13.973594168588399,226.56796408055678,62.356620798279195,17.26165888613248,5.013650651496504,0,0,0,0,2.4122691135656893E7,6639109.416392788,0,0,3,3,0.956307670717098,agent,4.393016218157798,3.48,12.400000000000048,12.400000000000006,12.400000000000006
45,4,6,0,0,53.89166924300355,15.779092702169626,371.58003259263313,49.114077726147855,13.973594168588399,328.68764507939676,90.46226340281706,18.03703485858019,5.226397192066971,0,0,0,0,7862694.00133726,2163990.969702877,0,0,0.6740342964406033,0.6740342964406033,0.956307670717098,agent,0,3.48,12.90000000000005,12.900000000000011,12.900000000000011
46,4,6,0,0,53.89166924300355,15.779092702169626,375.2601573278406,49.114077726147855,13.973594168588399,222.7205598874961,61.29772826994676,20.0443380284989,5.776281021741534,0,0,0,0,2.1193417038380146E7,5832907.026574068,0,0,2.681233735651151,2.681233735651151,0.956307670717098,agent,2.6812337356511504,3.48,13.400000000000052,13.400000000000013,13.400000000000013
47,4,6,0.06901299460342106,0.06901299460342106,53.89166924300355,15.779092702169626,379.37780438666414,49.114077726147855,13.973594168588399,145.3457499184234,40.00243304071966,21.404320041598236,6.147760883152072,0,0,0,0,1.5474961993814528E7,4259059.045845419,0,0,3,3,0.956307670717098,agent,6.549012994603421,3.48,13.900000000000054,13.900000000000018,13.900000000000018
48,4,6,0,0,53.89166924300355,15.779092702169626,379.47252810474725,49.114077726147855,13.973594168588399,143.58732839328363,39.51847572269527,21.434819295115897,6.156090862137589,0,0,0,0,351684.30502796173,96791.46360487491,0,0,0.06901299460342106,0.06901299460342106,0.956307670717098,agent,0,3.48,14.400000000000054,14.400000000000018,14.400000000000018
49,4,6,0,0,53.89166924300355,15.779092702169626,379.47252810474725,49.114077726147855,13.973594168588399,143.58732839328363,39.51847572269527,21.434819295115897,6.156090862137589,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,3.48,14.900000000000055,14.900000000000022,14.900000000000022
50,4,6,0,0,53.89166924300355,15.779092702169626,383.5901751635708,49.114077726147855,13.973594168588399,93.70400260598663,25.789457841025396,22.210592527516056,6.366845154165395,0,0,0,0,9976665.157459408,2745803.5763339773,0,0,3,3,0.956307670717098,agent,3.2804661997612587,3.48,15.400000000000055,15.400000000000023,15.400000000000023
51,4,6,0,0,53.89166924300355,15.779092702169626,383.5901751635708,49.114077726147855,13.973594168588399,93.70400260598663,25.789457841025396,22.210592527516056,6.366845154165395,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,3.48,15.900000000000059,15.900000000000025,15.900000000000025
52,5,6,0,0,53.89166924300355,15.779092702169626,387.7078222223943,49.114077726147855,13.973594168588399,61.150522143104794,16.83000479069755,22.624153661602357,6.477969036723159,25,25,25,0,6510696.092576355,1791890.610065572,0,0,3,3,0.956307670717098,agent,5.576525069657864,3.48,15.69999999999995,15.700000000000028,15.700000000000028
53,5,6,0,0,53.89166924300355,12.613583800043747,387.7078222223943,51.639081821467876,14.572811700684532,61.150522143104794,16.830004790697554,22.624153661602357,6.477969036723159,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.956307670717098,agent,0,2.9,15.5,15.5,15.5
54,5,6,0,0,53.89166924300355,9.448074897917868,387.7078222223943,53.6343908124429,15.046325439358188,61.150522143104794,16.830004790697554,22.624153661602357,6.477969036723159,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.956307670717098,agent,0,2.9,15.300000000000045,15.299999999999972,15.299999999999972
55,5,6,4.052497288797002,4.052497288797002,53.89166924300355,3.649912129824226,387.7078222223943,56.522443393117015,15.73169927426125,61.150522143104794,16.830004790697547,22.624153661602357,6.477969036723159,25,20.947502711202997,20.947502711202997,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.956307670717098,agent,4.88172487162071,2.9,15.099999999999945,15.099999999999978,15.099999999999978
56,5,6,8.254401726641477,8.254401726641477,53.89166924300355,0,386.6458616014694,52.77516644166758,14.668815708767317,0,0,22.624153661602357,6.477969036723159,25,16.745598273358524,16.745598273358524,27459.115775255254,0,0,2.077254213039657,2.077254213039657,0,0,0.956307670717098,agent,5.024650224804806,2.9,14.900000000000055,14.900000000000022,14.900000000000022
57,5,6,9.643662575221134,9.643662575221134,53.89166924300355,0,380.75864082890905,28.777847286564818,8.149686047241904,0,0,22.624153661602357,6.4779690367231595,25,15.356337424778866,15.356337424778866,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.956307670717098,agent,0,2.9,14.69999999999996,14.700000000000028,14.700000000000028
58,5,6,11.032923423800844,11.032923423800844,53.89166924300355,0,374.8714200563487,23.88009638916939,6.819159377008248,0,0,22.624153661602357,6.4779690367231595,25,13.967076576199156,13.967076576199156,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.956307670717098,agent,0,2.9,14.500000000000002,14.500000000000002,14.500000000000002
59,5,6,15.815364281311702,15.815364281311702,53.89166924300355,0,368.9841992837883,22.88048623697299,6.547604535776753,0,0,22.62415366160236,6.4779690367231595,25,9.184635718688298,9.184635718688298,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.956307670717098,agent,3.393180008931191,2.9,14.300000000000036,14.299999999999974,14.299999999999974
60,5,6,22.099999999999962,22.099999999999962,53.89166924300355,0,364.1136308795029,22.711701197953463,6.501752265896848,0,0,22.62415366160236,6.4779690367231595,25,2.9000000000000377,2.9000000000000377,125938.28722960874,0,0,3.5485569802651113,3.5485569802651113,0,0,0.956307670717098,agent,5.636078738423216,2.9,14.800000000000042,14.799999999999974,14.799999999999974
61,5,7,22.099999999999962,22.099999999999962,53.89166924300355,3.4965506960178505,364.1136308795029,22.711701197953463,6.501752265896848,109.55959057717858,9.389670506885226,22.62415366160236,6.4779690367231595,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.2487681057206608,1.2487681057206608,0.956307670717098,agent,4.148768105720659,2.9,15.300000000000045,15.299999999999972,15.299999999999972
62,5,7,22.413491458475203,22.413491458475203,53.89166924300355,11.896550696017849,364.1136308795029,22.711701197953463,6.501752265896848,100.50641266710912,8.613778983669997,22.62415366160236,6.4779690367231595,25,2.586508541524797,2.586508541524797,0,0,0,0,0,3,3,0.956307670717098,agent,6.213491458475222,2.9,15.80000000000005,15.799999999999972,15.799999999999972
63,5,7,21.169617649228503,21.169617649228503,53.89166924300355,7.259397361908722,364.1136308795029,46.618524084662994,7.1507918692357,100.50641266710913,8.613778983669997,22.62415366160236,6.4779690367231595,25,3.8303823507714974,3.8303823507714974,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.956307670717098,agent,0,2.9,16.300000000000054,16.299999999999972,16.299999999999972
64,5,7,22.099999999999955,22.099999999999955,53.89166924300355,8.900260143005521,364.1136308795029,46.618524084662994,7.1507918692357,99.89271618834228,8.615542283445949,22.62415366160236,6.4779690367231595,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.5860224218202852,0.5860224218202852,0.956307670717098,agent,4.416404772591788,2.9,16.800000000000058,16.799999999999972,16.799999999999972
65,5,7,21.999922301508075,21.999922301508075,53.89166924300355,8.900260143005521,364.1136308795029,46.618524084662994,7.1507918692357,99.89271618834228,8.615542283445949,22.62415366160236,6.4779690367231595,25,3.000077698491925,3.000077698491925,0,0,0,0,0,0,0,0.956307670717098,agent,2.7999223015080457,2.9,17.30000000000006,17.29999999999997,17.29999999999997
66,5,7,22.099999999999948,22.099999999999948,53.89166924300355,11.431131829341345,364.1136308795029,46.618524084662994,7.1507918692357,98.54084539839425,8.550649581077232,22.62415366160236,6.4779690367231595,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.9038827451199367,0.9038827451199367,0.956307670717098,agent,3.903960443611857,2.9,17.800000000000065,17.79999999999997,17.79999999999997
67,5,7,22.099999999999948,22.099999999999948,53.89166924300355,13.426970550106947,364.1136308795029,46.618524084662994,7.1507918692357,97.44771568621196,8.482434166442621,22.62415366160236,6.4779690367231595,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.712799543130572,0.712799543130572,0.956307670717098,agent,3.6127995431305715,2.9,18.300000000000068,18.29999999999997,18.29999999999997
68,5,7,22.100000000000062,22.100000000000062,53.89166924300355,15.779092702169626,365.510398431582,46.618524084662994,7.1507918692357,93.93840370012524,8.21706218233149,22.896675129889147,6.484614836367307,25,2.899999999999938,2.899999999999938,0,3392699.9224153757,296769.2139784694,0,0,1.8576885565371484,1.8576885565371484,0.956307670717098,agent,4.757688556537202,2.9,18.80000000000007,18.79999999999997,18.79999999999997
69,5,7,22.099999999999948,22.099999999999948,53.89166924300355,15.779092702169626,369.1848517213558,46.618524084662994,7.1507918692357,88.3768370271156,7.761812910568739,23.54839145892147,6.497326638174886,25,2.900000000000052,2.900000000000052,0,8396713.220390052,737452.4736653641,0,0,2.6771016825494875,2.6771016825494875,0.956307670717098,agent,5.577101682549434,2.9,19.300000000000075,19.29999999999997,19.29999999999997
70,5,7,22.099999999999948,22.099999999999948,53.89166924300355,15.779092702169626,369.79258380440086,46.618524084662994,7.1507918692357,87.42679884383489,7.683377422871595,23.65337181624028,6.499275841986832,25,2.900000000000052,2.900000000000052,0,1373835.9488661587,120737.5799164623,0,0,0.4427762319328252,0.4427762319328252,0.956307670717098,agent,3.3427762319328185,2.9,19.800000000000075,19.79999999999997,19.79999999999997
71,5,7,19.62903586168113,19.62903586168113,53.89166924300355,14.577792289462412,369.79258380440086,49.86730326908125,7.193191428412978,87.42679884383487,7.683377422871595,23.65337181624028,6.499275841986832,25,5.370964138318872,5.370964138318872,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.956307670717098,agent,0,2.9,19.59999999999994,19.599999999999966,19.599999999999966
72,5,7,17.134037715645277,17.134037715645277,53.89166924300355,13.443787098362689,369.79258380440086,52.68994089664179,7.230029447968068,87.42679884383487,7.683377422871595,23.65337181624028,6.499275841986832,25,7.8659622843547226,7.8659622843547226,0,0,0,0.40500185396418587,0.40500185396418587,0,0,0.956307670717098,agent,0,2.9,19.400000000000066,19.400000000000038,19.400000000000038
73,5,7,19.16472098654434,19.16472098654434,53.89166924300355,12.242486685655475,369.79258380440086,55.455369763628376,7.266120840531379,87.42679884383489,7.683377422871595,23.65337181624028,6.499275841986832,25,5.835279013455661,5.835279013455661,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.956307670717098,agent,4.501647409217857,2.9,19.199999999999925,19.20000000000003,19.20000000000003
74,5,7,22.03828662906967,22.03828662906967,53.89166924300355,7.657390910931147,369.79258380440086,65.17010108393117,7.392907027626547,87.42679884383487,7.683377422871595,23.65337181624028,6.499275841986832,25,2.9617133709303296,2.9617133709303296,0,0,0,1.6375342052586892,1.6375342052586892,0,0,0.956307670717098,agent,4.136031437266617,2.9,19.699999999999925,19.70000000000003,19.70000000000003
75,5,7,22.099999999999948,22.099999999999948,53.89166924300355,15.354539135707858,369.79258380440086,65.17010108393117,7.392907027626547,80.39921652837442,7.229995454062452,23.65337181624028,6.499275841986832,25,2.900000000000052,2.900000000000052,0,0,0,0,0,2.748981508848825,2.748981508848825,0.956307670717098,agent,5.710694879779184,2.9,20.19999999999992,20.200000000000028,20.200000000000028
76,6,7,22.099999999999913,22.099999999999913,53.89166924300355,15.779092702169626,372.8444143917071,65.17010108393117,7.392907027626547,76.36148533109956,6.915931373922862,24.084801728597405,6.502686278210765,25,2.9000000000000874,2.9000000000000874,0,6025775.180987805,545744.3296932131,0,0,2.3751028444880404,2.3751028444880404,0.956307670717098,agent,5.275102844487988,2.9,20.69999999999992,20.70000000000002,20.70000000000002
77,6,7,21.97401408758804,21.97401408758804,53.89166924300355,15.779092702169626,376.96206145053065,65.17010108393117,7.392907027626547,95.17664744812456,6.422397967628369,24.861355019681746,6.501809269727059,25,3.0259859124119615,3.0259859124119615,0,1.0133457653801829E7,683792.7116133943,0,0,3,3,0.956307670717098,agent,6.064014087588111,3.19,21.199999999999918,21.200000000000017,21.200000000000017
