tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
18,3,5,26.780000000000065,26.780000000000065,53.891669243003555,15.779092702169626,355.46135807348566,33.085476029483395,16.542738014741698,143.11775811539866,51.36584618833715,0.6541613786820999,0.23478255390670472,25,0,0,0,6012504.733539261,2157925.0361133036,0,0,3,3,0.9563076707170981,agent,0,2.9,4.999999999999999,4.999999999999999,4.999999999999999
19,3,5,22.099999999999948,22.099999999999948,53.891669243003555,15.779092702169626,357.9044953283877,33.085476029483395,16.542738014741698,161.16177296048215,53.024091769568436,1.7498227371432213,0.5951343507931677,25,2.900000000000052,2.900000000000052,0,1.018094375381454E7,3349648.5300856517,0,0,1.780000000000065,1.780000000000065,0.9563076707170981,agent,0,2.9,5.499999999999999,5.499999999999999,5.499999999999999
20,3,5,19.598930218640415,19.598930218640415,53.891669243003555,14.6620880899763,357.9044953283877,42.566255870790435,19.243250846157263,161.16177296048215,53.024091769568436,1.7498227371432213,0.5951343507931677,25,5.401069781359585,5.401069781359585,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,5.299999999999979,5.300000000000003,5.300000000000003
21,3,5,20.055238057845777,20.055238057845777,53.891669243003555,13.570908967428522,357.9044953283877,51.14225353516509,21.68604480641031,161.16177296048218,53.024091769568436,1.7498227371432213,0.5951343507931677,25,4.944761942154223,4.944761942154223,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9563076707170981,agent,2.966601009723956,2.9,5.799999999999978,5.799999999999999,5.799999999999999
22,3,5,20.87855755216357,20.87855755216357,53.891669243003555,12.479729844880742,357.9044953283877,59.09809507775534,23.952193006252067,161.16177296048215,53.024091769568436,1.7498227371432213,0.5951343507931677,25,4.121442447836429,4.121442447836429,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9563076707170981,agent,3.3336126648364552,2.9,6.299999999999975,6.299999999999995,6.299999999999995
23,3,5,21.36222194217913,21.36222194217913,53.891669243003555,12.479729844880742,357.9044953283877,59.09809507775534,23.952193006252067,161.16177296048215,53.024091769568436,1.7498227371432213,0.5951343507931677,25,3.6377780578208707,3.6377780578208707,0,0,0,0,0,0,0,0.9563076707170981,agent,3.3836643900156176,2.9,6.799999999999974,6.799999999999993,6.799999999999993
24,3,5,21.825479390438176,21.825479390438176,53.891669243003555,12.479729844880742,357.9044953283877,59.09809507775534,23.952193006252067,161.16177296048215,53.024091769568436,1.7498227371432213,0.5951343507931677,25,3.1745206095618244,3.1745206095618244,0,0,0,0,0,0,0,0.9563076707170981,agent,3.3632574482589934,2.9,7.299999999999973,7.29999999999999,7.29999999999999
25,3,5,22.099999999999962,22.099999999999962,53.891669243003555,13.887679373480438,357.9044953283877,59.09809507775534,23.952193006252067,166.7146186947103,53.52949146069551,1.7498227371432213,0.5951343507931677,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.5028391173570341,0.5028391173570341,0.9563076707170981,agent,3.6773597269188643,2.9,7.799999999999972,7.799999999999988,7.799999999999988
26,3,5,22.099999999999948,22.099999999999948,53.891669243003555,15.779092702169626,360.82930070517796,59.09809507775534,23.952193006252067,176.62506873070262,53.03262729653642,3.1673241948959143,1.0201814880776818,25,2.900000000000052,2.900000000000052,0,1.3357569783236992E7,4010682.2037926586,0,0,2.806434391907583,2.806434391907583,0.9563076707170981,agent,5.706434391907546,2.9,8.29999999999997,8.299999999999986,8.299999999999986
27,3,5,22.099999999999923,22.099999999999923,53.891669243003555,15.779092702169626,362.2220228930263,59.09809507775534,23.952193006252067,178.14215261833246,52.58824196846733,3.8400920291483387,1.2184576211568492,25,2.9000000000000767,2.9000000000000767,0,6415187.080526363,1893787.6606133934,0,0,1.0146975940037777,1.0146975940037777,0.9563076707170981,agent,3.914697594003767,2.9,8.79999999999997,8.799999999999983,8.799999999999983
28,3,5,22.09999999999995,22.09999999999995,53.891669243003555,15.779092702169626,363.13529453600216,59.09809507775534,23.952193006252067,178.52113134754106,52.19039199954357,4.279408289989581,1.3466501239398356,25,2.9000000000000483,2.9000000000000483,0,4215680.985192411,1232448.1785514113,0,0,0.6653836255967001,0.6653836255967001,0.9563076707170981,agent,3.565383625596718,2.9,9.299999999999969,9.299999999999983,9.299999999999983
29,3,5,21.385648086971127,21.385648086971127,53.891669243003555,14.819986240329033,363.13529453600216,66.68868026651508,25.747026413028863,178.52113134754106,52.19039199954357,4.279408289989581,1.3466501239398356,25,3.614351913028873,3.614351913028873,0,0,0,0.3425380220859255,0.3425380220859255,0,0,0.9563076707170981,agent,1.8431100648852383,2.9,9.79999999999997,9.799999999999983,9.799999999999983
30,3,5,18.861047883455516,18.861047883455516,53.891669243003555,13.768866810172755,363.13529453600216,74.47873018812098,27.58902429488674,178.52113134754106,52.19039199954357,4.279408289989581,1.3466501239398356,25,6.138952116544484,6.138952116544484,0,0,0,0.3753997964843851,0.3753997964843851,0,0,0.9563076707170981,agent,0,2.9,9.599999999999962,9.600000000000016,9.600000000000016
31,3,6,21.133081719152212,21.133081719152212,53.891669243003555,13.768866810172755,363.13529453600216,74.47873018812098,27.58902429488674,178.52113134754106,52.19039199954357,4.279408289989581,1.3466501239398356,25,3.8669182808477878,3.8669182808477878,0,0,0,0,0,0,0,0.9563076707170981,agent,5.172033835696677,2.9,10.09999999999996,10.100000000000014,10.100000000000014
32,3,6,18.681394918059095,18.681394918059095,53.891669243003555,12.513589853233526,363.13529453600216,83.13379364058338,29.635559131918285,178.52113134754106,52.190391999543564,4.279408289989581,1.3466501239398356,25,6.318605081940905,6.318605081940905,0,0,0,0.4483131989068674,0.4483131989068674,0,0,0.9563076707170981,agent,0,2.9,9.900000000000038,9.899999999999984,9.899999999999984
33,3,6,16.220040460618815,16.220040460618815,53.891669243003555,11.285382334066187,363.13529453600216,90.89774511759798,31.471385900607345,178.52113134754106,52.19039199954357,4.279408289989581,1.3466501239398356,25,8.779959539381185,8.779959539381185,0,0,0,0.4386455425597642,0.4386455425597642,0,0,0.9563076707170981,agent,0,2.9,9.700000000000031,9.700000000000019,9.700000000000019
34,3,6,14.857984114467001,14.857984114467001,53.891669243003555,6.9791401032913365,363.13529453600216,115.90343387690884,37.38411126085161,178.52113134754106,52.19039199954356,4.279408289989581,1.3466501239398356,25,10.142015885532999,10.142015885532999,0,0,0,1.5379436538481603,1.5379436538481603,0,0,0.9563076707170981,agent,0,2.9,9.500000000000002,9.500000000000002,9.500000000000002
35,3,6,16.77092480014443,16.77092480014443,53.891669243003555,3.163301421598016,363.13529453600216,131.73804613326476,41.128287810394916,178.52113134754106,52.19039199954356,4.279408289989581,1.3466501239398356,25,8.229075199855568,8.229075199855568,0,0,0,1.3627995291761854,1.3627995291761854,0,0,0.9563076707170981,agent,3.4501411565012123,2.9,9.299999999999969,9.299999999999983,9.299999999999983
36,3,6,15.423693787407483,15.423693787407483,53.891669243003555,0,362.55468093662057,131.54058613107534,40.32464781837465,0,0,4.27940828998958,1.3466501239398356,25,9.576306212592517,9.576306212592517,15012.925839210395,0,0,1.5527689872630388,1.5527689872630388,0,0,0.9563076707170981,agent,0,2.9,9.099999999999966,9.100000000000016,9.100000000000016
37,3,6,22.099999999999955,22.099999999999955,53.891669243003555,0,356.44566337110626,26.43693263577317,8.13313401098043,0,0,4.279408289989581,1.3466501239398359,25,2.9000000000000448,2.9000000000000448,157960.86719150213,0,0,4.4508556548746725,4.4508556548746725,0,0,0.9563076707170981,agent,5.125450557717873,2.9,9.599999999999962,9.600000000000016,9.600000000000016
38,4,6,23.16568488963203,23.16568488963203,53.891669243003555,8.4,356.44566337110626,26.43693263577317,8.13313401098043,197.6963977854642,55.26962013119891,4.279408289989581,1.3466501239398359,0,0,0,0,0,0,0,0,3,3,0.9563076707170981,agent,6.965684889632035,2.9,9.400000000000036,9.399999999999984,9.399999999999984
39,4,6,20.282603572856672,20.282603572856672,53.891669243003555,15.779092702169626,356.94610812494466,26.43693263577317,8.13313401098043,195.12231502016388,54.54998852324821,4.5469734190284985,1.4212421449272283,0,0,0,0,2524882.7563609183,705876.851490831,0,0,3,3,0.9563076707170981,agent,3.5969186832246116,3.48,9.200000000000033,9.200000000000022,9.200000000000022
40,4,6,13.802603572856677,13.802603572856677,53.891669243003555,15.779092702169626,361.0637551837682,26.43693263577317,8.13313401098043,205.70521723662603,57.50863112848284,6.841024370202103,2.060874533859994,0,0,0,0,2.1901434479183577E7,6122943.956249567,0,0,3,3,0.9563076707170981,agent,0,3.48,9.000000000000002,9.000000000000002,9.000000000000002
41,4,6,14.304393381757501,14.304393381757501,53.891669243003555,15.779092702169626,365.18140224259173,26.43693263577317,8.13313401098043,199.40765009779275,55.74803180844997,9.012332643803736,2.66623056757569,0,0,0,0,2.1230932505912E7,5935492.946645666,0,0,3,3,0.9563076707170981,agent,6.981789808900839,3.48,8.79999999999997,8.799999999999986,8.799999999999986
42,4,6,11.406213487119299,11.406213487119299,53.891669243003555,15.779092702169626,369.29904930141527,26.43693263577317,8.13313401098043,194.92693780466587,54.49536727266486,11.0852616929878,3.244120201244604,0,0,0,0,2.0753871068062767E7,5802121.75352063,0,0,3,3,0.9563076707170981,agent,3.5818201053618264,3.48,8.599999999999971,8.600000000000016,8.600000000000016
43,4,6,10.66303355773979,10.66303355773979,53.891669243003555,15.779092702169626,373.4166963602388,26.43693263577317,8.13313401098043,183.47282293405914,51.293161340088695,12.986170627807567,3.773954552126937,0,0,0,0,1.9534351457789272E7,5461182.887879245,0,0,3,3,0.9563076707170981,agent,5.736820070620476,3.48,8.400000000000038,8.400000000000002,8.400000000000002
44,4,6,8.422734366373113,8.422734366373113,53.891669243003555,15.779092702169626,377.53434341906234,26.43693263577317,8.13313401098043,173.1297189061803,48.401558675589506,14.732805396412065,4.260693642396514,0,0,0,0,1.8433121171941027E7,5153313.952190012,0,0,3,3,0.9563076707170981,agent,4.239700808633343,3.48,8.90000000000004,8.9,8.9
45,4,6,1.942734366373125,1.942734366373125,53.891669243003555,15.779092702169626,381.6519904778859,26.43693263577317,8.13313401098043,188.44168648112458,52.68229742858781,16.60695221376356,4.783114799336037,0,0,0,0,2.0063386359645337E7,5609084.207221746,0,0,3,3,0.9563076707170981,agent,0,3.48,9.400000000000043,9.4,9.4
46,4,6,0.2689306764230492,0.2689306764230492,53.891669243003555,15.779092702169626,385.7696375367094,26.43693263577317,8.13313401098043,183.6062052424082,51.33045078793524,18.389477109838847,5.279954059038759,0,0,0,0,1.9548552672159195E7,5465153.095391467,0,0,3,3,0.9563076707170981,agent,4.806196310049922,3.48,9.900000000000045,9.9,9.9
47,4,6,0,0,53.891669243003555,15.779092702169626,386.1387580729764,26.43693263577317,8.13313401098043,286.05609488657916,79.9721789455785,18.645346906456968,5.351354387362908,0,0,0,0,2730219.4052028954,763282.442627728,0,0,0.2689306764230492,0.2689306764230492,0.9563076707170981,agent,0,3.48,10.400000000000048,10.400000000000004,10.400000000000004
48,4,6,0,0,53.891669243003555,15.779092702169626,386.1387580729764,26.43693263577317,8.13313401098043,286.05609488657916,79.9721789455785,18.645346906456968,5.351354387362908,0,0,0,0,0,0,0,0,0,0,0.9563076707170981,agent,0,3.48,10.90000000000005,10.90000000000001,10.90000000000001
49,4,6,0,0,53.891669243003555,15.779092702169626,390.2564051317999,26.43693263577317,8.13313401098043,186.67804019093492,52.189238062830626,20.418282125945176,5.845547106359214,0,0,0,0,1.9875610939128846E7,5556588.176549576,0,0,3,3,0.9563076707170981,agent,6.131699465269104,3.48,11.400000000000052,11.400000000000013,11.400000000000013
50,4,6,0,0,53.891669243003555,15.779092702169626,390.2564051317999,26.43693263577317,8.13313401098043,186.67804019093492,52.189238062830626,20.418282125945176,5.845547106359214,0,0,0,0,0,0,0,0,0,0,0.9563076707170981,agent,0,3.48,11.900000000000052,11.900000000000015,11.900000000000015
51,4,6,0,0,53.891669243003555,15.779092702169626,390.2564051317999,26.43693263577317,8.13313401098043,186.67804019093492,52.189238062830626,20.418282125945176,5.845547106359214,0,0,0,0,0,0,0,0,0,0,0.9563076707170981,agent,0,3.48,12.400000000000054,12.40000000000002,12.40000000000002
52,5,6,0,0,53.891669243003555,15.779092702169626,394.1273759499487,26.43693263577317,8.13313401098043,124.41400071428313,34.782194493716375,21.43968895133402,6.129751971199018,25,25,25,0,1.245280789533037E7,3481408.713822849,0,0,2.8202787389369957,2.8202787389369957,0.9563076707170981,agent,2.8202787389369934,3.48,12.199999999999989,12.200000000000026,12.200000000000026
53,5,6,0,0,53.891669243003555,12.613583800043747,394.1273759499487,46.99055209146226,13.723571230176372,124.41400071428313,34.78219449371638,21.43968895133402,6.129751971199018,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9563076707170981,agent,0,2.9,12.000000000000002,12.000000000000002,12.000000000000002
54,5,6,4.367165364026622,4.367165364026622,53.891669243003555,9.466292410268464,394.1273759499487,63.13896324931403,18.115823356978577,124.41400071428313,34.78219449371638,21.43968895133402,6.129751971199018,25,20.632834635973378,20.632834635973378,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9563076707170981,agent,6.1431327248211725,2.9,11.800000000000006,11.799999999999978,11.799999999999978
55,5,6,3.537937781202929,3.537937781202929,53.891669243003555,3.668129642174822,394.1273759499487,86.68372614610915,24.51983015972952,124.41400071428313,34.78219449371638,21.43968895133402,6.129751971199018,25,21.462062218797072,21.462062218797072,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9563076707170981,agent,0,2.9,11.599999999999957,11.600000000000001,11.600000000000001
56,5,6,7.235258393338655,7.235258393338655,53.89166924300355,0,393.07434548213683,86.56731948302111,24.396463956798545,0,0,21.43968895133402,6.129751971199019,25,17.764741606661346,17.764741606661346,27228.208806211478,0,0,2.077254213039657,2.077254213039657,0,0,0.956307670717098,agent,4.520066399096071,2.9,11.400000000000052,11.400000000000013,11.400000000000013
57,5,6,16.109858504790505,16.109858504790505,53.89166924300355,0,387.1871247095765,34.731961676472174,9.857910289288059,0,0,21.439688951334023,6.129751971199019,25,8.890141495209495,8.890141495209495,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.956307670717098,agent,7.4853392628721505,2.9,11.200000000000006,11.200000000000026,11.200000000000026
58,5,6,22.099999999999923,22.099999999999923,53.89166924300355,0,380.67615897241046,23.03171134516911,6.57627542530597,0,0,21.439688951334023,6.129751971199019,25,2.9000000000000767,2.9000000000000767,168354.04106590198,0,0,4.743703608506678,4.743703608506678,0,0,0.956307670717098,agent,4.146437886702779,2.9,11.699999999999998,11.700000000000026,11.700000000000026
59,5,6,22.099999999999962,22.099999999999962,53.89166924300355,3.4617168946302583,380.67615897241046,23.03171134516911,6.57627542530597,111.66141313431773,10.080451878207063,21.439688951334023,6.129751971199019,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.2363274623679494,1.2363274623679494,0.956307670717098,agent,4.13632746236802,2.9,12.199999999999992,12.200000000000028,12.200000000000028
60,5,6,22.100000000000062,22.100000000000062,53.89166924300355,7.092147048759772,380.67615897241046,23.03171134516911,6.57627542530597,108.84313259373027,9.826026105048475,21.439688951334023,6.129751971199019,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.2965821979033976,1.2965821979033976,0.956307670717098,agent,4.196582197903412,2.9,12.699999999999985,12.700000000000028,12.700000000000028
61,5,7,22.099999999999923,22.099999999999923,53.89166924300355,8.89244691977756,380.67615897241046,23.03171134516911,6.57627542530597,107.76020708634705,9.728262892507646,21.439688951334023,6.129751971199019,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.6429642396492099,0.6429642396492099,0.956307670717098,agent,3.542964239649144,2.9,13.199999999999978,13.200000000000028,13.200000000000028
62,5,7,20.856126190753216,20.856126190753216,53.89166924300355,4.255293585668433,380.67615897241046,49.06933142098592,7.544901758593358,107.76020708634705,9.728262892507647,21.439688951334023,6.129751971199019,25,4.143873809246784,4.143873809246784,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.956307670717098,agent,0,2.9,13.699999999999973,13.70000000000003,13.70000000000003
63,5,7,20.819702098186085,20.819702098186085,53.89166924300355,0,378.83168889635976,58.73053359083734,7.807732714170979,0,0,21.43968895133402,6.129751971199019,25,4.1802979018139155,4.1802979018139155,47692.46275644377,0,0,2.863575907432828,2.863575907432828,0,0,0.956307670717098,agent,0,2.9,14.199999999999967,14.20000000000003,14.20000000000003
64,5,7,22.099999999999948,22.099999999999948,53.89166924300355,0,373.0940251095563,29.80457123096438,6.506147612492117,0,0,21.43968895133402,6.129751971199019,25,2.900000000000052,2.900000000000052,148358.77253537579,0,0,4.1802979018139155,4.1802979018139155,0,0,0.956307670717098,agent,0,2.9,14.69999999999996,14.70000000000003,14.70000000000003
65,5,7,22.099999999999948,22.099999999999948,53.89166924300355,7.868806132546156,373.0940251095563,29.80457123096438,6.506147612492117,108.28801496340189,10.741114612393472,21.43968895133402,6.129751971199019,25,2.900000000000052,2.900000000000052,0,0,0,0,0,2.81028790448077,2.81028790448077,0.956307670717098,agent,5.710287904480769,2.9,15.199999999999957,15.20000000000003,15.20000000000003
66,5,7,22.100000000000062,22.100000000000062,53.89166924300355,8.695286171594221,373.0940251095563,29.80457123096438,6.506147612492117,108.16790871754225,10.72920124457637,21.43968895133402,6.129751971199019,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.29517144251716587,0.29517144251716587,0.956307670717098,agent,3.195171442517232,2.9,15.699999999999953,15.700000000000033,15.700000000000033
67,5,7,22.09999999999995,22.09999999999995,53.89166924300355,15.385468244898524,373.0940251095563,29.80457123096438,6.506147612492117,103.61083209209727,10.277183702765239,21.43968895133402,6.129751971199019,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,2.3893507404658223,2.3893507404658223,0.956307670717098,agent,5.289350740465766,2.9,16.19999999999995,16.20000000000003,16.20000000000003
68,5,7,19.629035861681135,19.629035861681135,53.89166924300355,14.18416783219131,373.0940251095563,35.68034631286736,6.806362792527774,103.61083209209728,10.277183702765239,21.43968895133402,6.129751971199019,25,5.370964138318865,5.370964138318865,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.956307670717098,agent,0,2.9,16.000000000000004,16.000000000000004,16.000000000000004
69,5,7,17.134037715645313,17.134037715645313,53.89166924300355,13.050162641091589,373.0940251095563,40.78539744001307,7.067198822134769,103.61083209209727,10.277183702765239,21.43968895133402,6.129751971199019,25,7.865962284354687,7.865962284354687,0,0,0,0.40500185396418587,0.40500185396418587,0,0,0.956307670717098,agent,0,2.9,15.80000000000005,15.799999999999972,15.799999999999972
70,5,7,18.255050914487807,18.255050914487807,53.89166924300355,11.78224622825004,373.0940251095563,46.06433419129047,7.336919314340592,103.61083209209728,10.277183702765239,21.43968895133402,6.129751971199019,25,6.744949085512193,6.744949085512193,0,0,0,0.4528272903005529,0.4528272903005529,0,0,0.956307670717098,agent,3.568185908541917,2.9,15.599999999999945,15.599999999999978,15.599999999999978
71,5,7,16.713323520591707,16.713323520591707,53.89166924300355,7.979082931159121,373.0940251095563,60.568214433602506,8.077976444245417,103.61083209209727,10.277183702765239,21.43968895133402,6.129751971199019,25,8.286676479408293,8.286676479408293,0,0,0,1.3582726061038997,1.3582726061038997,0,0,0.956307670717098,agent,0,2.9,15.40000000000006,15.400000000000032,15.400000000000032
72,5,7,19.27292511969705,19.27292511969705,53.89166924300355,3.3999685822007923,373.0940251095563,73.62993826543102,8.745348444890212,103.61083209209728,10.277183702765235,21.43968895133402,6.129751971199019,25,5.7270748803029505,5.7270748803029505,0,0,0,1.635397981770832,1.635397981770832,0,0,0.956307670717098,agent,3.8242036173345637,2.9,15.199999999999957,15.20000000000003,15.20000000000003
73,5,7,18.77378161777034,18.77378161777034,53.89166924300355,0,371.4653831426914,68.89396026901746,8.514598267376746,0,0,21.439688951334023,6.12975197119902,25,6.226218382229661,6.226218382229661,42111.795337225776,0,0,2.400856498073283,2.400856498073283,0,0,0.956307670717098,agent,0,2.9,15.000000000000002,15.000000000000002,15.000000000000002
74,5,7,22.099999999999955,22.099999999999955,53.89166924300355,0,367.96329752153736,46.42657310802214,7.385484626646916,0,0,21.439688951334023,6.12975197119902,25,2.9000000000000448,2.9000000000000448,90553.42790617957,0,0,2.5515195239836466,2.5515195239836466,0,0,0.956307670717098,agent,3.674698858245964,2.9,15.500000000000002,15.500000000000002,15.500000000000002
75,5,7,22.45660762264562,22.45660762264562,53.89166924300355,8.4,367.96329752153736,46.42657310802214,7.385484626646916,105.86900605295425,11.175110763001133,21.439688951334023,6.12975197119902,25,2.5433923773543796,2.5433923773543796,0,0,0,0,0,3,3,0.956307670717098,agent,6.256607622645648,2.9,16.000000000000004,16.000000000000004,16.000000000000004
76,6,7,22.099999999999948,22.099999999999948,53.89166924300355,11.177158687630882,367.96329752153736,46.42657310802214,7.385484626646916,105.22611806863534,11.107250067025838,21.439688951334023,6.12975197119902,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.9918423884396006,0.9918423884396006,0.956307670717098,agent,3.5352347657939314,2.9,16.500000000000004,16.500000000000004,16.500000000000004
77,6,7,21.80999999999996,21.80999999999996,53.89166924300355,15.227664724581594,367.96329752153736,46.42657310802214,7.385484626646916,123.32189166621905,10.894030650153447,21.439688951334023,6.12975197119902,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.4466092989109676,1.4466092989109676,0.956307670717098,agent,4.34660929891099,3.19,17.000000000000004,17.000000000000004,17.000000000000004
