tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,21.138840580100766,21.138840580100766,52.74367436306525,0,353.69418712993917,0,0,0,0,0,0,35,13.861159419899234,13.861159419899234,175824.55447640666,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,0,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,27.141837563079246,27.141837563079246,53.891669243003555,0,346.81216849755856,0,0,0,0,0,0,35,7.858162436920754,7.858162436920754,177948.35577746434,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,3.4237543245236943,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,29.82183756307936,29.82183756307936,55.00000000000001,0,339.7972995701277,0,0,0,0,0,0,35,5.1781624369206405,5.1781624369206405,181383.46585658053,0,0,5,5,0,0,0.9759750000000001,agent,0,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
13,2,5,32.67999999999994,32.67999999999994,55.00000000000001,0,337.1289969081955,0,0,0,0,0,0,35,2.320000000000057,2.320000000000057,68994.30192958098,0,0,1.9440490822648897,1.9440490822648897,0,0,0.9759750000000001,agent,3.234113354655764,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
14,2,5,32.679999999999964,32.679999999999964,55.00000000000001,0,333.9446831827052,0,0,0,0,0,0,35,2.320000000000036,2.320000000000036,82336.80000000214,0,0,2.320000000000057,2.320000000000057,0,0,0.9759750000000001,agent,0,2.32,1.8000000000000067,1.8000000000000023,1.8000000000000023
15,2,5,32.67999999999994,32.67999999999994,55.00000000000001,8.324978522231666,333.9446831827052,0,0,105.33743016612188,52.66871508306094,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,2.973206615082738,2.973206615082738,0.9759750000000001,agent,5.293206615082696,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
16,2,5,32.68000000000016,32.68000000000016,55.00000000000001,13.644503561109694,333.9446831827052,0,0,103.22302459781694,51.61151229890847,0,0,35,2.319999999999837,2.319999999999837,0,0,0,0,0,1.8998303710278677,1.8998303710278677,0.9759750000000001,agent,4.219830371028,2.32,2.800000000000001,2.8000000000000056,2.8000000000000056
17,3,5,30.738196980362765,30.738196980362765,55.00000000000001,12.585552016094336,333.9446831827052,7.097933855780296,3.548966927890148,103.22302459781694,51.61151229890847,0,0,25,0,0,0,0,0,0.3781969803626279,0.3781969803626279,0,0,0.9759750000000001,agent,0,2.32,2.6000000000000103,2.599999999999998,2.599999999999998
18,3,5,28.581544546619323,28.581544546619323,55.00000000000001,15.779092702169626,336.4968691209036,7.097933855780296,3.548966927890148,137.32501890973174,51.24991696122934,1.0415519857283355,0.38870886895321516,25,0,0,0,9062335.043372301,3382077.9500708706,0,0,3,3,0.9759750000000001,agent,3.743347566256655,2.9,3.100000000000012,3.1000000000000014,3.1000000000000014
19,3,5,26.473096059204057,26.473096059204057,55.00000000000001,15.779092702169626,340.6145161797271,7.097933855780296,3.548966927890148,153.27286367812266,50.57654802947846,2.881857618857261,0.9954234935260624,25,0,0,0,1.6318961795809718E7,5384885.068698572,0,0,3,3,0.9759750000000001,agent,3.791551512584661,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
20,3,5,22.099999999999955,22.099999999999955,55.00000000000001,15.779092702169626,342.6364127315759,7.097933855780296,3.548966927890148,163.64049566099428,51.43385168257123,3.8304939104469926,1.293060522886371,25,2.9000000000000448,2.9000000000000448,0,8555154.427903682,2688970.979884263,0,0,1.4730960592040567,1.4730960592040567,0.9759750000000001,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
21,3,5,22.099999999999923,22.099999999999923,55.00000000000001,15.779092702169626,346.2030536370682,7.097933855780296,3.548966927890148,170.116345397283,50.84309162916513,5.543598152847215,1.803533108137853,25,2.9000000000000767,2.9000000000000767,0,1.568857744084242E7,4688883.825320784,0,0,2.598552659715846,2.598552659715846,0.9759750000000001,agent,5.498552659715793,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
22,3,5,22.099999999999955,22.099999999999955,55.00000000000001,15.779092702169626,348.56380545956256,7.097933855780296,3.548966927890148,170.62833069288618,49.79748152733564,6.661683499362373,2.128586367898834,25,2.9000000000000448,2.9000000000000448,0,1.0415487715563297E7,3039735.8692297116,0,0,1.7199763278173457,1.7199763278173457,0.9759750000000001,agent,4.619976327817394,2.9,5.100000000000011,5.100000000000009,5.100000000000009
23,3,5,19.59893021864042,19.59893021864042,55.00000000000001,14.6620880899763,348.56380545956256,18.959246031160284,6.903499662609036,170.62833069288618,49.79748152733565,6.661683499362373,2.128586367898834,25,5.401069781359581,5.401069781359581,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759750000000001,agent,0,2.9,4.899999999999985,4.8999999999999915,4.8999999999999915
24,3,5,20.089609700518352,20.089609700518352,55.00000000000001,13.570908967428522,348.56380545956256,29.705878415498397,9.942786512851423,170.62833069288618,49.79748152733565,6.661683499362373,2.128586367898834,25,4.910390299481648,4.910390299481648,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9759750000000001,agent,3.0009726523964892,2.9,5.399999999999995,5.399999999999989,5.399999999999989
25,3,5,17.507692213181386,17.507692213181386,55.00000000000001,12.680277931971842,348.56380545956256,37.855872544777895,12.247710427692995,170.62833069288618,49.79748152733565,6.661683499362373,2.128586367898834,25,7.492307786818614,7.492307786818614,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759750000000001,agent,0,2.9,5.200000000000021,5.199999999999996,5.199999999999996
26,3,5,19.107242927812695,19.107242927812695,55.00000000000001,11.563273319778519,348.56380545956256,47.48622631904296,14.971299226725751,170.6283306928862,49.79748152733565,6.661683499362373,2.128586367898834,25,5.892757072187305,5.892757072187305,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759750000000001,agent,4.100620495990831,2.9,4.999999999999999,4.999999999999999,4.999999999999999
27,3,5,22.099999999999948,22.099999999999948,55.00000000000001,7.0867719501762165,348.56380545956256,83.28140806483638,25.09464031547248,170.6283306928862,49.79748152733565,6.661683499362373,2.128586367898834,25,2.900000000000052,2.900000000000052,0,0,0,1.5987504891436792,1.5987504891436792,0,0,0.9759750000000001,agent,4.294006583043574,2.9,5.499999999999999,5.499999999999999,5.499999999999999
28,3,5,22.099999999999955,22.099999999999955,55.00000000000001,7.3828604794343535,348.56380545956256,83.28140806483638,25.09464031547248,170.84331928770598,49.70990586581207,6.661683499362373,2.128586367898834,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.10574590330647737,0.10574590330647737,0.9759750000000001,agent,3.0057459033065026,2.9,5.999999999999999,5.999999999999999,5.999999999999999
29,3,5,21.936613193919992,21.936613193919992,55.00000000000001,0,348.4267189578265,123.86778291298958,36.478306925466136,0,0,6.661683499362373,2.1285863678988344,25,3.0633868060800076,3.0633868060800076,3544.6456753883976,0,0,2.736613193919947,2.736613193919947,0,0,0.9759750000000001,agent,0,2.9,6.499999999999999,6.499999999999999,6.499999999999999
30,3,5,21.358236916409115,21.358236916409115,55.00000000000001,0,348.4267189578265,123.86778291298958,36.478306925466136,0,0,6.661683499362373,2.1285863678988344,25,3.6417630835908845,3.6417630835908845,0,0,0,0,0,0,0,0.9759750000000001,agent,2.3216237224891074,2.9,6.999999999999999,6.999999999999999,6.999999999999999
31,3,6,22.099999999999923,22.099999999999923,55.00000000000001,0,343.4282206077998,46.261083637311266,13.734026151245871,0,0,6.661683499362374,2.1285863678988344,25,2.9000000000000767,2.9000000000000767,129246.17183664045,0,0,3.6417630835908845,3.6417630835908845,0,0,0.9759750000000001,agent,0,2.9,7.499999999999999,7.499999999999999,7.499999999999999
32,3,6,22.099999999999962,22.099999999999962,55.00000000000001,0,339.447828450937,25.381399928210396,7.614794265480908,0,0,6.661683499362373,2.1285863678988344,25,2.9000000000000377,2.9000000000000377,102921.0000000028,0,0,2.9000000000000767,2.9000000000000767,0,0,0.9759750000000001,agent,0,2.9,7.999999999999999,7.999999999999999,7.999999999999999
33,3,6,22.10000000000007,22.10000000000007,55.00000000000001,0,335.46743629407416,15.511003992999491,4.722066464937595,0,0,6.661683499362374,2.1285863678988344,25,2.899999999999931,2.899999999999931,102921.0000000014,0,0,2.9000000000000377,2.9000000000000377,0,0,0.9759750000000001,agent,0,2.9,8.5,8.5,8.5
34,3,6,22.100000000000062,22.100000000000062,55.00000000000001,5.237507082865986,335.46743629407416,15.511003992999491,4.722066464937595,196.7394219606478,54.10299535771179,6.661683499362374,2.1285863678988344,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.8705382438807092,1.8705382438807092,0.9759750000000001,agent,4.770538243880676,2.9,9,9,9
35,3,6,22.336590906310906,22.336590906310906,55.00000000000001,13.637507082865985,335.46743629407416,15.511003992999491,4.722066464937595,182.8491344307687,50.28319069295759,6.661683499362374,2.1285863678988344,25,2.6634090936890935,2.6634090936890935,0,0,0,0,0,3,3,0.9759750000000001,agent,6.136590906310898,2.9,9.5,9.5,9.5
36,3,6,22.100000000000062,22.100000000000062,55.00000000000001,15.779092702169626,336.2330046559682,15.511003992999491,4.722066464937595,179.46470722963326,49.35247915926116,7.055138412995511,2.2361103698436633,25,2.899999999999938,2.899999999999938,0,3552557.9224450663,976947.1866420992,0,0,1.3226232419884028,1.3226232419884028,0.9759750000000001,agent,3.9860323356775083,2.9,10,10,10
37,3,6,22.100000000000062,22.100000000000062,55.00000000000001,15.779092702169626,338.70250005559456,15.511003992999491,4.722066464937595,173.7352564540114,47.776890262910165,8.270410767477376,2.5681502763187023,25,2.899999999999938,2.899999999999938,0,1.1093646337149031E7,3050733.250598464,0,0,1.7992037911563017,1.7992037911563017,0.9759750000000001,agent,4.699203791156295,2.9,10.5,10.5,10.5
38,4,6,19.641245496164625,19.641245496164625,55.00000000000001,14.54360531290882,338.70250005559456,28.204774680713655,8.176202299303903,173.7352564540114,47.776890262910165,8.270410767477376,2.5681502763187023,0,0,0,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9759750000000001,agent,0,2.9,10.299999999999981,10.299999999999981,10.299999999999981
39,4,6,19.256519660469635,19.256519660469635,55.00000000000001,15.779092702169626,342.21451604125104,28.204774680713655,8.176202299303903,165.63021774505992,45.55088470723864,9.885333956587417,3.0092655515410454,0,0,0,0,1.5040912759081453E7,4136484.8293269128,0,0,3,3,0.9759750000000001,agent,6.095274164305061,3.48,10.09999999999996,10.100000000000014,10.100000000000014
40,4,6,17.76177187324379,17.76177187324379,55.00000000000001,15.779092702169626,346.3321631000746,28.204774680713655,8.176202299303903,157.48486658705906,43.31248238698347,11.640189110608942,3.4884425958504788,0,0,0,0,1.6767413745524183E7,4611479.999742128,0,0,3,3,0.9759750000000001,agent,4.985252212774128,3.48,9.900000000000038,9.899999999999984,9.899999999999984
41,4,6,15.52690378181767,15.52690378181767,55.00000000000001,15.779092702169626,350.4498101588981,28.204774680713655,8.176202299303903,150.45188677392974,41.379351358214564,13.271171813537254,3.9336458303757227,0,0,0,0,1.6018612384820297E7,4405659.539109103,0,0,3,3,0.9759750000000001,agent,4.245131908573854,3.48,9.700000000000033,9.700000000000019,9.700000000000019
42,4,6,13.787701573570773,13.787701573570773,55.00000000000001,15.779092702169626,354.5674572177216,28.204774680713655,8.176202299303903,142.8962722393363,39.302021831648915,14.776528277174151,4.344384284941734,0,0,0,0,1.5214166105322137E7,4184486.264415659,0,0,3,3,0.9759750000000001,agent,4.740797791753146,3.48,9.500000000000002,9.500000000000002,9.500000000000002
43,4,6,11.890378837935025,11.890378837935025,55.00000000000001,15.779092702169626,358.68510427654513,28.204774680713655,8.176202299303903,135.28167847782217,37.208177791875855,16.159907936325595,4.721655325925021,0,0,0,0,1.4403440307533711E7,3961554.689501025,0,0,3,3,0.9759750000000001,agent,4.58267726436422,3.48,9.29999999999997,9.299999999999983,9.299999999999983
44,4,6,9.302288407695954,9.302288407695954,55.00000000000001,15.779092702169626,362.80275133536867,28.204774680713655,8.176202299303903,129.21552613957138,35.540041634214504,17.443038045081988,5.071430065154361,0,0,0,0,1.3757577068080157E7,3783948.2327948213,0,0,3,3,0.9759750000000001,agent,3.891909569760926,3.48,9.79999999999997,9.799999999999983,9.799999999999983
45,4,6,2.8222884076959316,2.8222884076959316,55.00000000000001,15.779092702169626,366.9203983941922,28.204774680713655,8.176202299303903,140.56942162377837,38.66316302678422,18.824784585817298,5.4484025666440195,0,0,0,0,1.4966426320283681E7,4116466.96746172,0,0,3,3,0.9759750000000001,agent,0,3.48,10.299999999999981,10.299999999999981,10.299999999999981
46,4,6,0,0,55.00000000000001,15.779092702169626,370.79412758122584,28.204774680713655,8.176202299303903,214.30076639848053,58.94310697720523,20.866944803001136,6.007267938052937,0,0,0,0,2.146501100553322E7,5903919.343029484,0,0,2.8222884076959316,2.8222884076959316,0.9759750000000001,agent,0,3.48,10.79999999999999,10.799999999999981,10.799999999999981
47,4,6,0,0,55.00000000000001,15.779092702169626,374.9117746400494,28.204774680713655,8.176202299303903,139.85105648088287,38.465825025095654,22.17374445731326,6.36375949463698,0,0,0,0,1.4889941983519614E7,4095456.3904219344,0,0,3,3,0.9759750000000001,agent,3.8122877528557604,3.48,11.299999999999997,11.299999999999978,11.299999999999978
48,4,6,0,0,55.00000000000001,15.779092702169626,379.0294216988729,28.204774680713655,8.176202299303903,91.2657398641844,25.102505971283108,22.92433645726986,6.567330879596384,0,0,0,0,9717063.3233397,2672663.8107625097,0,0,3,3,0.9759750000000001,agent,3.7261664848928904,3.48,11.800000000000006,11.799999999999978,11.799999999999978
49,4,6,0,0,55.00000000000001,15.779092702169626,379.0294216988729,28.204774680713655,8.176202299303903,91.2657398641844,25.102505971283108,22.92433645726986,6.567330879596384,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,12.300000000000013,12.299999999999976,12.299999999999976
50,4,6,0,0,55.00000000000001,15.779092702169626,383.14706875769645,28.204774680713655,8.176202299303903,59.55933035154136,16.381705205261927,23.318049438939997,6.672805077030025,0,0,0,0,6341281.902528614,1744160.15320424,0,0,3,3,0.9759750000000001,agent,5.593529179192145,3.48,12.80000000000002,12.799999999999976,12.799999999999976
51,4,6,0,0,55.00000000000001,15.779092702169626,383.14706875769645,28.204774680713655,8.176202299303903,59.55933035154136,16.381705205261927,23.318049438939997,6.672805077030025,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,13.300000000000026,13.299999999999976,13.299999999999976
52,5,6,0,0,55.00000000000001,15.779092702169626,387.26471581652,28.204774680713655,8.176202299303903,38.867967730310546,10.690576699358454,23.483386152310352,6.715524604082274,25,25,25,0,4138272.524246156,1138225.7011806965,0,0,3,3,0.9759750000000001,agent,3.749168541768033,3.48,13.09999999999995,13.099999999999989,13.099999999999989
53,5,6,2.8699582770794008,2.8699582770794008,55.00000000000001,12.631801312394343,387.26471581652,30.384006867240146,8.69006391618462,38.86796773031055,10.690576699358454,23.483386152310352,6.715524604082274,25,22.1300417229206,22.1300417229206,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,4.645925637873947,2.9,12.90000000000005,12.900000000000011,12.900000000000011
54,5,6,1.0939909162848656,1.0939909162848656,55.00000000000001,9.48450992261906,387.26471581652,32.117870307209756,9.09890785499101,38.86796773031055,10.690576699358454,23.483386152310352,6.715524604082274,25,23.906009083715134,23.906009083715134,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,0,2.9,12.699999999999985,12.700000000000028,12.700000000000028
55,5,6,5.652569517758015,5.652569517758015,55.00000000000001,3.6863471545254183,387.26471581652,34.65930949939338,9.698177662299189,38.867967730310546,10.690576699358454,23.483386152310352,6.715524604082274,25,19.347430482241986,19.347430482241986,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9759750000000001,agent,5.387806184296841,2.9,12.500000000000002,12.500000000000002,12.500000000000002
56,5,6,4.858466363623801,4.858466363623801,55.00000000000001,0,386.1813020842166,34.06281285589318,9.507669539649894,0,0,23.483386152310352,6.715524604082274,25,20.1415336363762,20.1415336363762,28013.82887616777,0,0,2.105896845865803,2.105896845865803,0,0,0.9759750000000001,agent,0,2.9,12.300000000000013,12.299999999999976,12.299999999999976
57,5,6,10.347407387754172,10.347407387754172,55.00000000000001,0,380.29408131165627,25.812281808602968,7.330171729524403,0,0,23.483386152310352,6.715524604082274,25,14.652592612245828,14.652592612245828,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,4.099680175550682,2.9,12.099999999999955,12.099999999999998,12.099999999999998
58,5,6,18.903106027238877,18.903106027238877,55.00000000000001,0,373.4705985549725,23.707216491734783,6.774598386259776,0,0,23.483386152310352,6.715524604082273,25,6.096893972761123,6.096893972761123,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9759750000000001,agent,6.484304059615065,2.9,11.900000000000052,11.900000000000015,11.900000000000015
59,5,6,20.974500607108453,20.974500607108453,55.00000000000001,0,366.6471157982887,23.50489850333024,6.721202189799842,0,0,23.48338615231035,6.7155246040822725,25,4.025499392891547,4.025499392891547,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9759750000000001,agent,0,2.9,12.400000000000054,12.40000000000002,12.40000000000002
60,5,6,22.100000000000062,22.100000000000062,55.00000000000001,0,361.12192055314347,23.48915342042656,6.717046713825449,0,0,23.48338615231035,6.7155246040822725,25,2.899999999999938,2.899999999999938,142864.97345372103,0,0,4.025499392891547,4.025499392891547,0,0,0.9759750000000001,agent,0,2.9,12.900000000000055,12.900000000000022,12.900000000000022
61,5,7,22.099999999999948,22.099999999999948,55.00000000000001,0,357.1415283962808,23.48611249723801,6.716244146869957,0,0,23.483386152310352,6.7155246040822725,25,2.900000000000052,2.900000000000052,102920.99999999767,0,0,2.899999999999938,2.899999999999938,0,0,0.9759750000000001,agent,0,2.9,13.400000000000055,13.400000000000023,13.400000000000023
62,5,7,22.100000000000062,22.100000000000062,55.00000000000001,7.402812531809205,357.1415283962808,23.48611249723801,6.716244146869957,99.85494161158067,7.8013791666435175,23.483386152310352,6.7155246040822725,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.643861618503287,2.643861618503287,0.9759750000000001,agent,5.543861618503353,2.9,13.900000000000059,13.900000000000025,13.900000000000025
63,5,7,22.099999999999955,22.099999999999955,55.00000000000001,10.021230593931536,357.1415283962808,23.48611249723801,6.716244146869957,98.91417975870449,7.727880150957848,23.483386152310352,6.7155246040822725,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.9351493079008328,0.9351493079008328,0.9759750000000001,agent,3.8351493079007923,2.9,14.400000000000059,14.400000000000029,14.400000000000029
64,5,7,20.856126190753255,20.856126190753255,55.00000000000001,5.384077259822409,357.1415283962808,46.1985484444404,7.020861761757035,98.91417975870449,7.727880150957848,23.483386152310352,6.7155246040822725,25,4.143873809246745,4.143873809246745,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,0,2.9,14.90000000000006,14.90000000000003,14.90000000000003
65,5,7,20.819702098186095,20.819702098186095,55.00000000000001,0,355.8503836506977,60.743663017275956,7.215823016261954,0,0,23.48338615231035,6.7155246040822725,25,4.180297901813905,4.180297901813905,33385.129686541855,0,0,2.863575907432828,2.863575907432828,0,0,0.9759750000000001,agent,0,2.9,15.40000000000006,15.400000000000032,15.400000000000032
66,5,7,22.09999999999995,22.09999999999995,55.00000000000001,0.7747617212662732,355.8503836506977,60.743663017275956,7.215823016261954,101.97336722452606,8.67319672709307,23.48338615231035,6.7155246040822725,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,0.2767006147379547,0.2767006147379547,0.9759750000000001,agent,4.456998516551843,2.9,15.900000000000063,15.900000000000034,15.900000000000034
67,5,7,22.099999999999962,22.099999999999962,55.00000000000001,3.873389310716113,355.8503836506977,60.743663017275956,7.215823016261954,98.51536590959148,8.379081444806296,23.48338615231035,6.7155246040822725,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.1066527105177997,1.1066527105177997,0.9759750000000001,agent,4.006652710517828,2.9,16.400000000000063,16.400000000000038,16.400000000000038
68,5,7,21.986827070502585,21.986827070502585,55.00000000000001,0,353.9240471376138,60.735988558375915,7.380739694257542,0,0,23.48338615231035,6.7155246040822725,25,3.013172929497415,3.013172929497415,49809.283218810335,0,0,2.786827070502589,2.786827070502589,0,0,0.9759750000000001,agent,0,2.9,16.900000000000066,16.900000000000038,16.900000000000038
69,5,7,22.099999999999962,22.099999999999962,55.00000000000001,0,349.78831958732326,40.327164354141914,7.016301857528577,0,0,23.48338615231035,6.715524604082272,25,2.9000000000000377,2.9000000000000377,106937.50726786302,0,0,3.013172929497415,3.013172929497415,0,0,0.9759750000000001,agent,0,2.9,17.400000000000066,17.400000000000038,17.400000000000038
70,5,7,22.100000000000062,22.100000000000062,55.00000000000001,2.6930421823204793,349.78831958732326,40.327164354141914,7.016301857528577,107.60266053024499,9.629041719888304,23.48338615231035,6.715524604082272,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.9618007794001713,0.9618007794001713,0.9759750000000001,agent,3.8618007794001823,2.9,17.900000000000066,17.90000000000004,17.90000000000004
71,5,7,22.065668618395662,22.065668618395662,55.00000000000001,0,347.1751676514471,46.26121836342716,7.36908278415579,0,0,23.48338615231035,6.715524604082272,25,2.9343313816043377,2.9343313816043377,67568.26960594952,0,0,2.865668618395655,2.865668618395655,0,0,0.9759750000000001,agent,0,2.9,18.400000000000066,18.400000000000045,18.400000000000045
72,5,7,22.099999999999948,22.099999999999948,55.00000000000001,1.0107790429915355,347.1751676514471,46.26121836342716,7.36908278415579,110.62779979593006,10.284788297997592,23.48338615231035,6.715524604082272,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.3609925153541198,0.3609925153541198,0.9759750000000001,agent,3.2953238969584033,2.9,18.900000000000066,18.900000000000045,18.900000000000045
73,5,7,22.100000000000062,22.100000000000062,55.00000000000001,6.740462786260408,347.1751676514471,46.26121836342716,7.36908278415579,103.51288474678607,9.623332541183608,23.48338615231035,6.715524604082272,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.046315622596026,2.046315622596026,0.9759750000000001,agent,4.946315622596098,2.9,19.400000000000066,19.400000000000045,19.400000000000045
74,5,7,22.099999999999913,22.099999999999913,55.00000000000001,12.160134199091772,347.1751676514471,46.26121836342716,7.36908278415579,99.67841653695689,9.26685167610049,23.48338615231035,6.715524604082272,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,1.9355969331540592,1.9355969331540592,0.9759750000000001,agent,4.835596933153951,2.9,19.900000000000055,19.900000000000045,19.900000000000045
75,5,7,20.856126190753205,20.856126190753205,55.00000000000001,7.522980864982645,347.1751676514471,62.34587671467076,7.940527287055137,99.67841653695689,9.26685167610049,23.48338615231035,6.715524604082272,25,4.143873809246795,4.143873809246795,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,0,2.9,20.40000000000005,20.40000000000005,20.40000000000005
76,6,7,19.591524172524036,19.591524172524036,55.00000000000001,2.9438665160243156,347.1751676514471,73.44652403826092,8.33490332869481,99.67841653695689,9.26685167610049,23.48338615231035,6.715524604082272,25,5.408475827475964,5.408475827475964,0,0,0,1.635397981770832,1.635397981770832,0,0,0.9759750000000001,agent,0,2.9,20.19999999999992,20.200000000000028,20.200000000000028
77,6,7,21.80999999999995,21.80999999999995,55.00000000000001,0,346.94427310533104,76.93284282057574,8.463524359522635,0,0,23.483386152310352,6.7155246040822725,25,3.190000000000051,3.190000000000051,5970.240278923418,0,0,1.2196040678932576,1.2196040678932576,0,0,0.9759750000000001,agent,4.188871759582663,3.19,20.69999999999992,20.70000000000002,20.70000000000002
78,6,7,21.80999999999996,21.80999999999996,55.00000000000001,0,342.56584173278196,45.93215795298133,7.449684501367209,0,0,23.483386152310352,6.715524604082272,25,3.1900000000000404,3.1900000000000404,113213.10000000196,0,0,3.190000000000051,3.190000000000051,0,0,0.9759750000000001,agent,0,3.19,21.199999999999918,21.200000000000017,21.200000000000017
