tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,28.819058724572603,28.819058724572603,53.891669243003555,0,366.19645805236996,1.5214528582859308,0.7607264291429654,0,0,0,0,35,6.180941275427397,6.180941275427397,189774.41604953544,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,3.782592669106457,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,31.49905872457251,31.49905872457251,55.00000000000001,0,359.1815891249391,0.1076543871503855,0.05382719357519275,0,0,0,0,35,3.50094127542749,3.50094127542749,181383.4658565804,0,0,5,5,0,0,0.9759750000000001,agent,0,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
12,2,5,32.680000000000156,32.680000000000156,55.00000000000001,0,357.42730150678915,0.08263699837301024,0.04131849918650512,0,0,0,0,35,2.319999999999844,2.319999999999844,45360.61494250281,0,0,1.2781238360806668,1.2781238360806668,0,0,0.9759750000000001,agent,2.222817439346863,2.32,2.1999999999999926,2.1999999999999957,2.1999999999999957
13,2,5,32.67999999999994,32.67999999999994,55.00000000000001,7.12529697200945,357.42730150678915,0.08263699837301024,0.04131849918650512,106.52742691615705,53.26371345807853,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,2.544748918574804,2.544748918574804,0.9759750000000001,agent,4.86474891857469,2.32,2.6999999999999975,2.6999999999999944,2.6999999999999944
14,2,5,32.679999999999964,32.679999999999964,55.00000000000001,0.6292969720092907,357.42730150678915,44.982984745512105,22.491492372756053,106.52742691615697,53.263713458078485,0,0,35,2.320000000000036,2.320000000000036,0,0,0,2.320000000000057,2.320000000000057,0,0,0.9759750000000001,agent,0,2.32,3.200000000000004,3.1999999999999935,3.1999999999999935
15,2,5,32.67999999999994,32.67999999999994,55.00000000000001,7.315251981200384,357.42730150678915,44.982984745512105,22.491492372756053,100.31382854873823,50.156914274369115,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,2.3878410747111047,2.3878410747111047,0.9759750000000001,agent,4.70784107471108,2.32,3.7000000000000104,3.699999999999993,3.699999999999993
16,2,5,32.67999999999997,32.67999999999997,55.00000000000001,0.8192519812002244,357.42730150678915,68.32254067705533,34.161270338527665,100.31382854873816,50.15691427436908,0,0,35,2.3200000000000287,2.3200000000000287,0,0,0,2.320000000000057,2.320000000000057,0,0,0.9759750000000001,agent,0,2.32,4.200000000000014,4.199999999999992,4.199999999999992
17,3,5,32.830876719349256,32.830876719349256,55.00000000000001,9.219251981200225,357.42730150678915,68.32254067705533,34.161270338527665,94.76867210887053,47.384336054435266,0,0,25,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,5.470876719349173,2.32,4,4,4
18,3,5,31.874346040364806,31.874346040364806,55.00000000000001,15.779092702169626,358.3293403690591,68.32254067705533,34.161270338527665,129.253963608474,45.69543393143814,0.3253769232437952,0.11503120897660957,25,0,0,0,3014721.885155192,1065801.1629110158,0,0,3,3,0.9759750000000001,agent,4.94346932101561,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
19,3,5,30.128679128932024,30.128679128932024,55.00000000000001,15.779092702169626,362.4469874278826,68.32254067705533,34.161270338527665,140.38177208923875,44.52120781185068,1.9165138994876214,0.6195159166024516,25,0,0,0,1.4946447274341254E7,4740172.995727741,0,0,3,3,0.9759750000000001,agent,4.154333088567141,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
20,3,5,27.0835732786007,27.0835732786007,55.00000000000001,15.779092702169626,366.56463448670615,68.32254067705533,34.161270338527665,147.72032020860135,43.77502033177057,3.5543386041394576,1.104284819843736,25,0,0,0,1.5727782492609788E7,4660726.414723612,0,0,3,3,0.9759750000000001,agent,2.8548941496686906,2.9,4.100000000000015,4.100000000000007,4.100000000000007
21,3,5,22.099999999999948,22.099999999999948,55.00000000000001,15.779092702169626,369.4244409475306,68.32254067705533,34.161270338527665,156.10932806666597,44.62137784079145,4.735304712870498,1.4411614581582062,25,2.900000000000052,2.900000000000052,0,1.1543662817505546E7,3299573.1044761203,0,0,2.0835732786006993,2.0835732786006993,0.9759750000000001,agent,0,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
22,3,5,22.00362568632723,22.00362568632723,55.00000000000001,15.779092702169626,369.4244409475306,68.32254067705533,34.161270338527665,156.10932806666597,44.62137784079145,4.735304712870498,1.4411614581582062,25,2.9963743136727707,2.9963743136727707,0,0,0,0,0,0,0,0.9759750000000001,agent,2.8036256863272175,2.9,5.100000000000011,5.100000000000009,5.100000000000009
23,3,5,19.502555904967707,19.502555904967707,55.00000000000001,14.6620880899763,369.4244409475306,74.68995927470662,34.919970879051476,156.10932806666594,44.62137784079146,4.735304712870498,1.4411614581582062,25,5.497444095032293,5.497444095032293,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759750000000001,agent,0,2.9,4.899999999999985,4.8999999999999915,4.8999999999999915
24,3,5,16.92063841763075,16.92063841763075,55.00000000000001,13.771457054519622,369.4244409475306,79.39870062103206,35.481034134098294,156.10932806666597,44.62137784079146,4.735304712870498,1.4411614581582062,25,8.079361582369248,8.079361582369248,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759750000000001,agent,0,2.9,4.700000000000018,4.699999999999992,4.699999999999992
25,3,5,14.341150716549764,14.341150716549764,55.00000000000001,12.874022617546391,369.4244409475306,83.86900963087204,36.013687329433225,156.10932806666597,44.62137784079146,4.735304712870498,1.4411614581582062,25,10.658849283450236,10.658849283450236,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9759750000000001,agent,0,2.9,4.499999999999999,4.499999999999999,4.499999999999999
26,3,5,15.908568817850435,15.908568817850435,55.00000000000001,11.97658818057316,369.4244409475306,88.07881154659889,36.51530017928392,156.10932806666597,44.62137784079146,4.735304712870498,1.4411614581582062,25,9.091431182149565,9.091431182149565,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9759750000000001,agent,4.146905802381626,2.9,4.299999999999985,4.300000000000008,4.300000000000008
27,3,5,17.147688855615343,17.147688855615343,55.00000000000001,7.994999044293745,369.4244409475306,105.66774437203891,38.611083994536884,156.109328066666,44.62137784079146,4.735304712870498,1.4411614581582062,25,7.852311144384657,7.852311144384657,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9759750000000001,agent,2.7171239176651256,2.9,4.100000000000015,4.100000000000007,4.100000000000007
28,3,5,20.148918937995802,20.148918937995802,55.00000000000001,3.323291114901874,369.4244409475306,120.96958505497874,40.43435265814225,156.109328066666,44.62137784079146,4.735304712870498,1.4411614581582062,25,4.851081062004198,4.851081062004198,0,0,0,1.6684671176399537,1.6684671176399537,0,0,0.9759750000000001,agent,4.232762964740453,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
29,3,5,19.638945554555466,19.638945554555466,55.00000000000001,0,367.77307653014554,103.1261746829371,32.80805966546449,0,0,4.735304712870498,1.4411614581582064,25,5.361054445444534,5.361054445444534,42699.32974032429,0,0,2.3900266165597515,2.3900266165597515,0,0,0.9759750000000001,agent,0,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
30,3,5,21.73894555455552,21.73894555455552,55.00000000000001,0,360.9103314321064,13.679929255603831,4.29269765882242,0,0,4.735304712870499,1.4411614581582062,25,3.261054445444479,3.261054445444479,177450,0,0,5,5,0,0,0.9759750000000001,agent,0,2.9,4.899999999999985,4.899999999999991,4.899999999999991
31,3,6,22.100000000000062,22.100000000000062,55.00000000000001,5.86400712591496,360.9103314321064,13.679929255603831,4.29269765882242,209.62414311475175,58.95848774805465,4.735304712870499,1.4411614581582062,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.094288259255343,2.094288259255343,0.9759750000000001,agent,5.355342704699865,2.9,5.399999999999995,5.399999999999989,5.399999999999989
32,3,6,22.099999999999955,22.099999999999955,55.00000000000001,10.109979147759107,360.9103314321064,13.679929255603831,4.29269765882242,204.58945700528423,57.542441509822225,4.735304712870499,1.4411614581582062,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,1.5164185792300522,1.5164185792300522,0.9759750000000001,agent,4.41641857923003,2.9,5.900000000000002,5.899999999999988,5.899999999999988
33,3,6,22.099999999999962,22.099999999999962,55.00000000000001,14.01363812872464,360.9103314321064,13.679929255603831,4.29269765882242,199.7445483166455,56.179771707979874,4.735304712870499,1.4411614581582062,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.394163921773405,1.394163921773405,0.9759750000000001,agent,4.2941639217734195,2.9,6.400000000000008,6.399999999999987,6.399999999999987
34,3,6,22.09999999999995,22.09999999999995,55.00000000000001,15.779092702169626,361.0758838601575,13.679929255603831,4.29269765882242,197.3945685666464,55.518820873596965,4.823638523970141,1.4659559354958736,25,2.9000000000000483,2.9000000000000483,0,844984.7844024748,237658.81314164214,0,0,0.7511362595247597,0.7511362595247597,0.9759750000000001,agent,3.6511362595247236,2.9,6.9000000000000155,6.899999999999987,6.899999999999987
35,3,6,19.641245496164586,19.641245496164586,55.00000000000001,14.54360531290882,361.0758838601575,28.41870328751231,8.402387868729832,197.39456856664637,55.518820873596965,4.823638523970141,1.4659559354958736,25,5.358754503835414,5.358754503835414,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9759750000000001,agent,0,2.9,6.700000000000026,6.700000000000006,6.700000000000006
36,3,6,22.099999999999923,22.099999999999923,55.00000000000001,15.779092702169626,361.74988838866295,28.41870328751231,8.402387868729832,194.0529089286057,54.58010457192565,5.1762063872156805,1.5649170626661513,25,2.9000000000000767,2.9000000000000767,0,3381902.6909434274,951207.6038585939,0,0,0.9323059383613881,0.9323059383613881,0.9759750000000001,agent,6.291060442196786,2.9,7.200000000000027,7.200000000000009,7.200000000000009
37,3,6,19.641245496164572,19.641245496164572,55.00000000000001,14.54360531290882,361.74988838866295,41.706948242044895,12.107062326629604,194.0529089286057,54.580104571925645,5.1762063872156805,1.5649170626661513,25,5.358754503835428,5.358754503835428,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9759750000000001,agent,0,2.9,6.999999999999999,6.999999999999999,6.999999999999999
38,4,6,21.924576464081387,21.924576464081387,55.00000000000001,14.54360531290882,361.74988838866295,41.706948242044895,12.107062326629604,194.0529089286057,54.580104571925645,5.1762063872156805,1.5649170626661513,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,5.183330967916868,2.9,6.799999999999974,6.799999999999993,6.799999999999993
39,4,6,20.21783995945974,20.21783995945974,55.00000000000001,15.779092702169626,365.26190437431944,41.706948242044895,12.107062326629604,183.32411684085213,51.567196670839756,6.889109654245946,2.0456920988801848,0,0,0,0,1.664769922770419E7,4682827.306007268,0,0,3,3,0.9759750000000001,agent,4.7732634953783375,3.48,6.599999999999988,6.600000000000012,6.600000000000012
40,4,6,17.06813861830007,17.06813861830007,55.00000000000001,15.779092702169626,369.379551433143,41.706948242044895,12.107062326629604,177.2346574132116,49.857315508974864,8.78803134872514,2.5786706835049156,0,0,0,0,1.8870173974784642E7,5308308.382240552,0,0,3,3,0.9759750000000001,agent,3.3302986588403645,3.48,6.400000000000008,6.399999999999986,6.399999999999986
41,4,6,10.588138618300116,10.588138618300116,55.00000000000001,15.779092702169626,373.4971984919665,41.706948242044895,12.107062326629604,185.00445004230767,52.04546638999501,10.730742086796852,3.1240209744111387,0,0,0,0,1.969742379600449E7,5541280.806542769,0,0,3,3,0.9759750000000001,agent,0,3.48,6.200000000000024,6.200000000000003,6.200000000000003
42,4,6,8.269924428822378,8.269924428822378,55.00000000000001,15.779092702169626,377.61484555079005,41.706948242044895,12.107062326629604,186.8697412729714,52.57167434542911,12.651424603622107,3.6632158362336775,0,0,0,0,1.9896021353333265E7,5597306.167557836,0,0,3,3,0.9759750000000001,agent,4.161785810522272,3.48,6.700000000000026,6.700000000000006,6.700000000000006
43,4,6,1.7899244288223806,1.7899244288223806,55.00000000000001,15.779092702169626,381.7324926096136,41.706948242044895,12.107062326629604,215.91769267860494,60.745017847558934,14.844003876020963,4.278942080959331,0,0,0,0,2.298875673949106E7,6467522.050229602,0,0,3,3,0.9759750000000001,agent,0,3.48,7.200000000000027,7.200000000000009,7.200000000000009
44,4,6,0,0,55.00000000000001,15.779092702169626,384.1892516295659,41.706948242044895,12.107062326629604,355.8376490476853,100.11082879200082,17.024541748875464,4.891754259014232,0,0,0,0,2.2604379550736547E7,6359482.132397786,0,0,1.7899244288223806,1.7899244288223806,0.9759750000000001,agent,0,3.48,7.700000000000028,7.700000000000011,7.700000000000011
45,4,6,0,0,55.00000000000001,15.779092702169626,384.1892516295659,41.706948242044895,12.107062326629604,355.8376490476853,100.11082879200082,17.024541748875464,4.891754259014232,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,8.20000000000003,8.200000000000014,8.200000000000014
46,4,6,0,0,55.00000000000001,15.779092702169626,388.3068986883894,41.706948242044895,12.107062326629604,232.21695372968665,65.33156837015096,19.30646464354183,5.532664383586284,0,0,0,0,2.4724139063599735E7,6955852.084369972,0,0,3,3,0.9759750000000001,agent,6.236157996954224,3.48,8.70000000000003,8.700000000000015,8.700000000000015
47,4,6,0,0,55.00000000000001,15.779092702169626,392.42454574721296,41.706948242044895,12.107062326629604,151.54302458947805,42.634886527327936,20.694001401961312,5.921971977980257,0,0,0,0,1.6134785828041732E7,4539336.368564606,0,0,3,3,0.9759750000000001,agent,6.161094300841194,3.48,9.200000000000031,9.200000000000017,9.200000000000017
48,4,6,0,0,55.00000000000001,15.779092702169626,392.42454574721296,41.706948242044895,12.107062326629604,151.54302458947805,42.634886527327936,20.694001401961312,5.921971977980257,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,9.700000000000031,9.700000000000019,9.700000000000019
49,4,6,0,0,55.00000000000001,15.779092702169626,392.42454574721296,41.706948242044895,12.107062326629604,151.54302458947805,42.634886527327936,20.694001401961312,5.921971977980257,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.200000000000022,10.200000000000019,10.200000000000019
50,4,6,0,0,55.00000000000001,15.779092702169626,396.5421928060365,41.706948242044895,12.107062326629604,98.89582966651093,27.82320392033669,21.506039903764954,6.149391770698675,0,0,0,0,1.0529438984593421E7,2962336.5213982463,0,0,3,3,0.9759750000000001,agent,4.633728289117699,3.48,10.700000000000014,10.700000000000022,10.700000000000022
51,4,6,0,0,55.00000000000001,15.779092702169626,400.65983986486003,41.706948242044895,12.107062326629604,64.53866914641624,18.157212073179554,21.948293310780272,6.2727981145140905,0,0,0,0,6871432.104018927,1933198.3694314286,0,0,3,3,0.9759750000000001,agent,5.64502396264284,3.48,11.200000000000005,11.200000000000022,11.200000000000022
52,5,6,0,0,55.00000000000001,15.779092702169626,400.65983986486003,41.706948242044895,12.107062326629604,64.53866914641624,18.157212073179554,21.948293310780272,6.2727981145140905,25,25,25,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.999999999999998,10.999999999999998,10.999999999999998
53,5,6,3.2698406851844144,3.2698406851844144,55.00000000000001,12.631801312394343,400.65983986486003,46.37305724308907,13.343528833393744,64.53866914641624,18.157212073179554,21.948293310780272,6.2727981145140905,25,21.730159314815587,21.730159314815587,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,5.045808045978949,2.9,10.79999999999999,10.799999999999978,10.799999999999978
54,5,6,1.4938733243898639,1.4938733243898639,55.00000000000001,9.48450992261906,400.65983986486003,50.08555555044887,14.327299210905657,64.53866914641624,18.157212073179554,21.948293310780272,6.2727981145140905,25,23.506126675610137,23.506126675610137,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,0,2.9,10.599999999999959,10.600000000000007,10.600000000000007
55,5,6,0.6394001912218226,0.6394001912218226,55.00000000000001,3.7570346954895855,400.65983986486003,55.460870490435326,15.751697330434117,64.53866914641623,18.157212073179554,21.948293310780272,6.2727981145140905,25,24.360599808778176,24.360599808778176,0,0,0,2.0455268668319553,2.0455268668319553,0,0,0.9759750000000001,agent,0,2.9,10.400000000000041,10.399999999999991,10.399999999999991
56,5,6,4.070142124887484,4.070142124887484,55.00000000000001,0,399.61107688793123,53.01971685965026,15.021679180254026,0,0,21.948293310780272,6.27279811451409,25,20.929857875112518,20.929857875112518,27117.86429444689,0,0,2.105896845865803,2.105896845865803,0,0,0.9759750000000001,agent,4.224845087799868,2.9,10.200000000000022,10.200000000000019,10.200000000000019
57,5,6,5.459402973467159,5.459402973467159,55.00000000000001,0,393.7238561153709,28.78818221641307,8.198727721316152,0,0,21.948293310780272,6.27279811451409,25,19.54059702653284,19.54059702653284,152225.8675160926,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,0,2.9,10.000000000000002,10.000000000000002,10.000000000000002
58,5,6,6.848663822046849,6.848663822046849,55.00000000000001,0,387.83663534281055,23.453988090673935,6.696761455938601,0,0,21.948293310780272,6.27279811451409,25,18.15133617795315,18.15133617795315,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,0,2.9,9.79999999999997,9.799999999999983,9.799999999999983
59,5,6,12.928941955191043,12.928941955191043,55.00000000000001,0,381.9494145702502,22.279748514435994,6.366127026555842,0,0,21.948293310780272,6.27279811451409,25,12.071058044808957,12.071058044808957,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,4.691017284564553,2.9,9.599999999999962,9.600000000000016,9.600000000000016
60,5,6,17.48543648198709,17.48543648198709,55.00000000000001,0,376.0621937976899,22.02125800023627,6.293343017744712,0,0,21.94829331078027,6.27279811451409,25,7.51456351801291,7.51456351801291,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,3.1672336782163075,2.9,9.400000000000036,9.399999999999984,9.399999999999984
61,5,7,22.099999999999962,22.099999999999962,55.00000000000001,0,373.272855412263,21.994297782929518,6.285751742296636,0,0,21.94829331078027,6.27279811451409,25,2.9000000000000377,2.9000000000000377,72123.92263198155,0,0,2.0322322522395453,2.0322322522395453,0,0,0.9759750000000001,agent,5.482331265773423,2.9,9.900000000000038,9.899999999999984,9.899999999999984
62,5,7,22.09999999999995,22.09999999999995,55.00000000000001,0.5095956393793699,373.272855412263,21.994297782929518,6.285751742296636,115.56122857537547,10.305126256588313,21.94829331078027,6.27279811451409,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,0.18199844263548925,0.18199844263548925,0.9759750000000001,agent,3.081998442635453,2.9,10.400000000000041,10.399999999999991,10.399999999999991
63,5,7,22.099999999999913,22.099999999999913,55.00000000000001,7.002354486068037,373.272855412263,21.994297782929518,6.285751742296636,106.46615371123434,9.49407659967883,21.94829331078027,6.27279811451409,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,2.318842445245952,2.318842445245952,0.9759750000000001,agent,5.218842445245893,2.9,10.900000000000043,10.899999999999995,10.899999999999995
64,5,7,21.986827070502542,21.986827070502542,55,0,372.880325357685,60.40111860790435,7.743898183457941,0,0,21.94829331078027,6.27279811451409,25,3.0131729294974576,3.0131729294974576,10149.649621224497,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,11.400000000000045,11.4,11.4
65,5,7,22.099999999999948,22.099999999999948,55,0,368.7445978073944,39.33475274463356,6.93795656449004,0,0,21.94829331078027,6.272798114514089,25,2.900000000000052,2.900000000000052,106937.50726786465,0,0,3.0131729294974576,3.0131729294974576,0,0,0.975975,agent,0,2.9,11.900000000000045,11.900000000000002,11.900000000000002
66,5,7,22.099999999999923,22.099999999999923,55,3.4859810746606628,368.7445978073944,39.33475274463356,6.93795656449004,110.00578514502058,10.539591431438673,21.94829331078027,6.272798114514089,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.2449932409502367,1.2449932409502367,0.975975,agent,4.1449932409502095,2.9,12.400000000000048,12.400000000000006,12.400000000000006
67,5,7,22.100000000000062,22.100000000000062,55,6.9302493564546035,368.7445978073944,39.33475274463356,6.93795656449004,107.44187559464201,10.293944722108522,21.94829331078027,6.272798114514089,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.2300958149264076,1.2300958149264076,0.975975,agent,4.130095814926489,2.9,12.90000000000005,12.900000000000011,12.900000000000011
68,5,7,22.099999999999948,22.099999999999948,55,11.10571389569165,368.7445978073944,39.33475274463356,6.93795656449004,104.24723065492056,9.987867615447362,21.94829331078027,6.272798114514089,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.4912373354418023,1.4912373354418023,0.975975,agent,4.391237335441738,2.9,13.400000000000052,13.400000000000013,13.400000000000013
69,5,7,22.099999999999913,22.099999999999913,55,15.779092702169626,369.5401807054266,39.33475274463356,6.93795656449004,99.3743633702847,9.521000984642622,22.114983864114958,6.279791169093109,25,2.9000000000000874,2.9000000000000874,0,2044268.4862142503,195860.19582933933,0,0,2.248702828022779,2.248702828022779,0.975975,agent,5.148702828022741,2.9,13.900000000000054,13.900000000000018,13.900000000000018
70,5,7,19.629035861681118,19.629035861681118,55,14.577792289462412,369.5401807054266,44.01823385004754,7.139450871501102,99.3743633702847,9.521000984642624,22.114983864114958,6.279791169093109,25,5.370964138318882,5.370964138318882,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.975975,agent,0,2.9,13.699999999999973,13.700000000000028,13.700000000000028
71,5,7,17.134037715645267,17.134037715645267,55,13.443787098362689,369.5401807054266,48.09447659258893,7.314820364433999,99.3743633702847,9.521000984642624,22.114983864114958,6.279791169093109,25,7.865962284354733,7.865962284354733,0,0,0,0.40500185396418587,0.40500185396418587,0,0,0.975975,agent,0,2.9,13.500000000000002,13.500000000000002,13.500000000000002
72,5,7,19.56004550567832,19.56004550567832,55,12.242486685655475,369.5401807054266,52.09464212178536,7.486916837782264,99.3743633702847,9.521000984642624,22.114983864114958,6.279791169093109,25,5.439954494321679,5.439954494321679,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.975975,agent,4.89697192835191,2.9,13.300000000000026,13.299999999999976,13.299999999999976
73,5,7,18.08301196168189,18.08301196168189,55,8.258180608845594,369.5401807054266,64.32690710102388,8.013177475904236,99.3743633702847,9.521000984642626,22.114983864114958,6.279791169093109,25,6.9169880383181095,6.9169880383181095,0,0,0,1.4229664560035296,1.4229664560035296,0,0,0.975975,agent,0,2.9,13.09999999999995,13.099999999999989,13.099999999999989
74,5,7,19.263563003142462,19.263563003142462,55,3.679066259887265,369.5401807054266,74.74809605537854,8.461521389187395,99.3743633702847,9.521000984642626,22.114983864114958,6.279791169093109,25,5.736436996857538,5.736436996857538,0,0,0,1.635397981770832,1.635397981770832,0,0,0.975975,agent,2.445153059689736,2.9,12.900000000000055,12.900000000000022,12.900000000000022
75,5,7,22.099999999999962,22.099999999999962,55,0,368.32694027458496,72.1723924822517,8.363994796705265,0,0,22.114983864114958,6.279791169093109,25,2.9000000000000377,2.9000000000000377,31370.757820272353,0,0,2.1978845495729367,2.1978845495729367,0,0,0.975975,agent,3.5385524472846517,2.9,13.400000000000055,13.400000000000023,13.400000000000023
76,6,7,22.099999999999923,22.099999999999923,55,1.05127479138488,368.32694027458496,72.1723924822517,8.363994796705265,105.1583482814734,10.59293162458695,22.114983864114958,6.279791169093109,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.3754552826374571,0.3754552826374571,0.975975,agent,3.2754552826373904,2.9,13.900000000000059,13.900000000000025,13.900000000000025
77,6,7,21.774056123305243,21.774056123305243,55,0,364.911213630531,51.774545607508756,7.573106652504309,0,0,22.11498386411496,6.279791169093109,25,3.225943876694757,3.225943876694757,88320.44383530226,0,0,2.864056123305316,2.864056123305316,0,0,0.975975,agent,0,3.19,14.400000000000059,14.400000000000029,14.400000000000029
78,6,7,21.645067458724956,21.645067458724956,55,0,364.911213630531,51.774545607508756,7.573106652504309,0,0,22.11498386411496,6.279791169093109,25,3.354932541275044,3.354932541275044,0,0,0,0,0,0,0,0.975975,agent,3.061011335419699,3.19,14.90000000000006,14.90000000000003,14.90000000000003
