tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
29,3,5,17.42553719638847,17.42553719638847,53.891669243003555,7.841314051110698,373.6912244160016,108.08887921773754,34.974596829967616,178.82952993091246,52.078491159998244,4.540349865882345,1.4120707444392355,25,7.574462803611532,7.574462803611532,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9563076707170981,agent,0,2.9,4.899999999999985,4.899999999999991,4.899999999999991
30,3,5,15.947533316488277,15.947533316488277,53.891669243003555,3.859724914831283,373.6912244160016,126.75464560806485,39.48766382483676,178.82952993091246,52.078491159998244,4.540349865882345,1.4120707444392355,25,9.052466683511723,9.052466683511723,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9563076707170981,agent,0,2.9,4.700000000000018,4.699999999999992,4.699999999999992
31,3,6,14.778425288113965,14.778425288113965,53.891669243003555,0,373.20751235437393,132.08259667050848,40.218308012149954,0,0,4.5403498658823445,1.4120707444392355,25,10.221574711886035,10.221574711886035,12507.342777508195,0,0,1.7308919716256612,1.7308919716256612,0,0,0.9563076707170981,agent,0,2.9,4.499999999999999,4.499999999999999,4.499999999999999
32,3,6,16.873026629297346,16.873026629297346,54.94061475301768,0,366.20820426706143,13.700018211192722,4.199008186792343,0,0,4.5403498658823445,1.4120707444392353,25,8.126973370702654,8.126973370702654,180981.10921363987,0,0,4.994601341183424,4.994601341183424,0,0,0.9749212087922987,agent,0,2.9,4.299999999999985,4.300000000000008,4.300000000000008
33,3,6,18.97302662929742,18.97302662929742,55.00000000000001,0,359.3373082527698,5.363157003329427,1.6624195488651823,0,0,4.540349865882344,1.4120707444392353,25,6.026973370702581,6.026973370702581,177660.7582415403,0,0,5,5,0,0,0.9759750000000001,agent,0,2.9,4.100000000000014,4.100000000000006,4.100000000000006
34,3,6,21.44711779215929,21.44711779215929,55.00000000000001,0,359.3373082527698,5.363157003329427,1.6624195488651823,0,0,4.540349865882344,1.4120707444392353,25,3.5528822078407103,3.5528822078407103,0,0,0,0,0,0,0,0.9759750000000001,agent,5.374091162861868,2.9,4.600000000000015,4.6000000000000085,4.6000000000000085
35,3,6,22.099999999999923,22.099999999999923,55.00000000000001,0,354.46080326161587,4.831641214398502,1.5006995828653387,0,0,4.540349865882344,1.412070744439235,25,2.9000000000000767,2.9000000000000767,126091.78955626686,0,0,3.5528822078407103,3.5528822078407103,0,0,0.9759750000000001,agent,0,2.9,5.100000000000011,5.1000000000000085,5.1000000000000085
36,3,6,22.099999999999948,22.099999999999948,55.00000000000001,4.202791903569758,354.46080326161587,4.831641214398502,1.5006995828653387,218.89291689840132,61.396892214765096,4.540349865882344,1.412070744439235,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.5009971084177707,1.5009971084177707,0.9759750000000001,agent,4.400997108417778,2.9,5.600000000000002,5.600000000000011,5.600000000000011
37,3,6,22.099999999999955,22.099999999999955,55.00000000000001,8.580641923365304,354.46080326161587,4.831641214398502,1.5006995828653387,212.31951679442065,59.55313069252292,4.540349865882344,1.412070744439235,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,1.5635178642126952,1.5635178642126952,0.9759750000000001,agent,4.46351786421272,2.9,6.099999999999994,6.100000000000012,6.100000000000012
38,4,6,22.10000000000007,22.10000000000007,55.00000000000001,14.543695379047408,354.46080326161587,4.831641214398502,1.5006995828653387,203.10163099821378,56.96762199403721,4.540349865882344,1.412070744439235,0,0,0,0,0,0,0,0,2.129661948457894,2.129661948457894,0.9759750000000001,agent,5.029661948457965,2.9,5.900000000000002,5.899999999999987,5.899999999999987
39,4,6,19.379958748901164,19.379958748901164,55.00000000000001,15.779092702169626,357.97286339734023,4.831641214398502,1.5006995828653387,195.934158522553,54.95723014913025,6.4181083060841315,1.9374005641956822,0,0,0,0,1.7793043277443424E7,4990739.653695131,0,0,3,3,0.9759750000000001,agent,3.759958748901119,3.48,5.700000000000022,5.7,5.7
40,4,6,16.88428489651143,16.88428489651143,55.00000000000001,15.779092702169626,362.09051045616377,4.831641214398502,1.5006995828653387,190.24669860999822,53.36196444490008,8.508583566645333,2.5221941395586587,0,0,0,0,2.0255566001006514E7,5681448.354448512,0,0,3,3,0.9759750000000001,agent,3.9843261476102576,3.48,5.499999999999999,5.499999999999999,5.499999999999999
41,4,6,10.404284896511426,10.404284896511426,55.00000000000001,15.779092702169626,366.2081575149873,4.831641214398502,1.5006995828653387,199.39249315012523,55.92725239279286,10.654883567734155,3.122680984349191,0,0,0,0,2.1229318745693833E7,5954574.562260654,0,0,3,3,0.9759750000000001,agent,0,3.48,5.299999999999979,5.300000000000003,5.300000000000003
42,4,6,3.924284896511442,3.924284896511442,55.00000000000001,15.779092702169626,370.32580457381084,4.831641214398502,1.5006995828653387,230.52670738702125,64.66003380381197,13.09963507434218,3.8069138860678797,0,0,0,0,2.454417853549616E7,6884353.799091861,0,0,3,3,0.9759750000000001,agent,0,3.48,5.799999999999978,5.799999999999999,5.799999999999999
43,4,6,2.994882241262415,2.994882241262415,55.00000000000001,15.779092702169626,374.4434516326344,4.831641214398502,1.5006995828653387,228.90268170029483,64.20451367344506,15.472759177194204,4.471088938509415,0,0,0,0,2.437126852063039E7,6835854.570811696,0,0,3,3,0.9759750000000001,agent,5.550597344750963,3.48,6.299999999999975,6.299999999999995,6.299999999999995
44,4,6,0,0,55.00000000000001,15.779092702169626,378.55407431672006,4.831641214398502,1.5006995828653387,318.9147393304406,89.45183861503911,18.767758680695028,5.393873346421201,0,0,0,0,3.38969280491707E7,9507690.18630489,0,0,2.994882241262415,2.994882241262415,0.9759750000000001,agent,0,3.48,6.799999999999974,6.799999999999993,6.799999999999993
45,4,6,0,0,55.00000000000001,15.779092702169626,382.52002234662893,4.831641214398502,1.5006995828653387,210.81960362322926,59.13242266501788,20.758942387675006,5.951031877608169,0,0,0,0,2.161902714144227E7,6063883.190004244,0,0,2.889476421790808,2.889476421790808,0.9759750000000001,agent,2.889476421790808,3.48,7.299999999999973,7.29999999999999,7.29999999999999
46,4,6,0,0,55.00000000000001,15.779092702169626,386.63766940545247,4.831641214398502,1.5006995828653387,137.5792760291247,38.58937100859326,22.003065610249745,6.298626464897729,0,0,0,0,1.4648065518820912E7,4108610.3312849253,0,0,3,3,0.9759750000000001,agent,3.7101346101957278,3.48,7.799999999999972,7.799999999999988,7.799999999999988
47,4,6,0,0,55.00000000000001,15.779092702169626,390.755316464276,4.831641214398502,1.5006995828653387,89.78319315373429,25.18313114405538,22.71730961683546,6.497624973358411,0,0,0,0,9559216.5750781,2681247.972907573,0,0,3,3,0.9759750000000001,agent,4.296516106276521,3.48,8.29999999999997,8.299999999999986,8.299999999999986
48,4,6,0,0,55.00000000000001,15.779092702169626,394.87296352309954,4.831641214398502,1.5006995828653387,58.5918316009621,16.434320582148583,23.091401118610303,6.601242615556306,0,0,0,0,6238272.310554445,1749762.1123813614,0,0,3,3,0.9759750000000001,agent,5.532008456168665,3.48,8.79999999999997,8.799999999999983,8.799999999999983
49,4,6,0,0,55.00000000000001,15.779092702169626,394.87296352309954,4.831641214398502,1.5006995828653387,58.5918316009621,16.434320582148583,23.091401118610303,6.601242615556306,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,9.299999999999969,9.299999999999983,9.299999999999983
50,4,6,0,0,55.00000000000001,15.779092702169626,394.87296352309954,4.831641214398502,1.5006995828653387,58.5918316009621,16.434320582148583,23.091401118610303,6.601242615556306,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,9.79999999999997,9.799999999999981,9.799999999999981
51,4,6,0,0,55.00000000000001,15.779092702169626,394.87296352309954,4.831641214398502,1.5006995828653387,58.5918316009621,16.434320582148583,23.091401118610303,6.601242615556306,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,10.299999999999981,10.299999999999981,10.299999999999981
52,5,6,0,0,55.00000000000001,15.779092702169626,398.9906105819231,4.831641214398502,1.5006995828653387,38.23658537603165,10.724913095669123,23.247701847898036,6.643799555929487,25,25,25,0,4071049.244986087,1141881.4972958863,0,0,3,3,0.9759750000000001,agent,5.3770606097013935,3.48,10.09999999999996,10.100000000000014,10.100000000000014
53,5,6,3.6381773484095143,3.6381773484095143,55.00000000000001,12.631801312394343,398.9906105819231,11.65859531412786,3.3858481391183357,38.23658537603165,10.724913095669121,23.247701847898036,6.643799555929487,25,21.361822651590487,21.361822651590487,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,5.414144709204062,2.9,9.900000000000038,9.899999999999984,9.899999999999984
54,5,6,6.5909124134424975,6.5909124134424975,55.00000000000001,9.429435617589242,398.9906105819231,17.185377366797443,4.91197605137837,38.23658537603165,10.724913095669121,23.247701847898036,6.643799555929487,25,18.409087586557504,18.409087586557504,0,0,0,1.1437020338589643,1.1437020338589643,0,0,0.9759750000000001,agent,4.709033031174003,2.9,9.700000000000031,9.700000000000019,9.700000000000019
55,5,6,9.296052229578573,9.296052229578573,55.00000000000001,3.715509385689061,398.9906105819231,24.99609487700202,7.068774328115851,38.236585376031655,10.724913095669121,23.247701847898036,6.643799555929487,25,15.703947770421427,15.703947770421427,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9759750000000001,agent,3.564451876171746,2.9,9.5,9.5,9.5
56,5,6,13.62151491363004,13.62151491363004,55.00000000000001,0,398.40336283019866,28.054576524684393,7.91782006370244,0,0,23.247701847898036,6.643799555929488,25,11.37848508636996,11.37848508636996,15184.465116338339,0,0,1.7548195711453134,1.7548195711453134,0,0,0.9759750000000001,agent,5.470643112906134,2.9,9.299999999999969,9.299999999999983,9.299999999999983
57,5,6,19.578736119216043,19.578736119216043,55.00000000000001,0,391.57988007351486,23.709690940268345,6.766245764250585,0,0,23.247701847898036,6.643799555929488,25,5.4212638807839575,5.4212638807839575,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.9759750000000001,agent,3.8858266257163643,2.9,9.099999999999966,9.100000000000016,9.100000000000016
58,5,6,21.53318678411728,21.53318678411728,55.00000000000001,0,391.57988007351486,23.709690940268345,6.766245764250585,0,0,23.247701847898036,6.643799555929488,25,3.46681321588272,3.46681321588272,0,0,0,0,0,0,0,0.9759750000000001,agent,4.85445066490121,2.9,9.599999999999962,9.600000000000016,9.600000000000016
59,5,6,22.099999999999923,22.099999999999923,55.00000000000001,0,386.82150899289155,23.418485505536882,6.6890642854792555,0,0,23.247701847898036,6.643799555929488,25,2.9000000000000767,2.9000000000000767,123037.20103167766,0,0,3.46681321588272,3.46681321588272,0,0,0.9759750000000001,agent,0,2.9,10.09999999999996,10.100000000000014,10.100000000000014
60,5,6,22.100000000000062,22.100000000000062,55.00000000000001,6.124994194076582,386.82150899289155,23.418485505536882,6.6890642854792555,85.31001846042469,3.3400421315851294,23.247701847898036,6.643799555929488,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.1874979264559222,2.1874979264559222,0.9759750000000001,agent,5.087497926456008,2.9,10.599999999999959,10.600000000000007,10.600000000000007
61,5,7,22.099999999999948,22.099999999999948,55.00000000000001,12.01192488362687,386.82150899289155,23.418485505536882,6.6890642854792555,82.06663508942754,3.2130577831637472,23.247701847898036,6.643799555929488,25,2.900000000000052,2.900000000000052,0,0,0,0,0,2.102475246267961,2.102475246267961,0.9759750000000001,agent,5.002475246267892,2.9,11.099999999999957,11.100000000000001,11.100000000000001
62,5,7,22.100000000000062,22.100000000000062,55.00000000000001,15.779092702169626,387.8411752160934,23.418485505536882,6.6890642854792555,78.9755086325713,3.0920345694043134,23.394214817388157,6.634461674804584,25,2.899999999999938,2.899999999999938,0,2082229.5257516503,81523.0669170171,0,0,2.088316754955187,2.088316754955187,0.9759750000000001,agent,4.988316754955253,2.9,11.599999999999955,11.6,11.6
63,5,7,22.099999999999955,22.099999999999955,55.00000000000001,15.779092702169626,391.4940309184071,23.418485505536882,6.6890642854792555,74.69721652257206,2.9245316646281916,23.872900180444542,6.599845977188285,25,2.9000000000000448,2.9000000000000448,0,7055293.270432264,276227.5427810997,0,0,2.6613662973999155,2.6613662973999155,0.9759750000000001,agent,5.56136629739987,2.9,12.099999999999952,12.099999999999996,12.099999999999996
64,5,7,19.629035861681135,19.629035861681135,55.00000000000001,14.577792289462412,391.4940309184071,27.41856087786588,6.395406195149506,74.69721652257206,2.9245316646281916,23.872900180444542,6.599845977188285,25,5.370964138318865,5.370964138318865,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9759750000000001,agent,0,2.9,11.900000000000045,11.900000000000002,11.900000000000002
65,5,7,20.68870824420952,20.68870824420952,55.00000000000001,13.399054245216112,391.4940309184071,31.03733685768635,6.129740490218923,74.69721652257205,2.924531664628192,23.872900180444542,6.599845977188285,25,4.3112917557904815,4.3112917557904815,0,0,0,0.4209778729451072,0.4209778729451072,0,0,0.9759750000000001,agent,3.538694509583304,2.9,12.400000000000048,12.400000000000006,12.400000000000006
66,5,7,22.099999999999962,22.099999999999962,55.00000000000001,14.550934125101586,391.4940309184071,31.03733685768635,6.129740490218923,73.96321168145359,2.910488154834083,23.872900180444542,6.599845977188285,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.41138567138767,0.41138567138767,0.9759750000000001,agent,4.722677427178129,2.9,12.90000000000005,12.900000000000011,12.900000000000011
67,5,7,19.629035861681146,19.629035861681146,55.00000000000001,13.349633712394372,391.4940309184071,34.3858349837649,5.878617817549671,73.96321168145359,2.910488154834083,23.872900180444542,6.599845977188285,25,5.370964138318854,5.370964138318854,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9759750000000001,agent,0,2.9,12.699999999999983,12.700000000000024,12.700000000000024
68,5,7,21.309423042640155,21.309423042640155,55.00000000000001,12.330035704749275,391.4940309184071,37.006160596023534,5.682104889592715,73.96321168145359,2.910488154834083,23.872900180444542,6.599845977188285,25,3.690576957359845,3.690576957359845,0,0,0,0.3641421455875347,0.3641421455875347,0,0,0.9759750000000001,agent,4.216245035371432,2.9,13.199999999999976,13.200000000000026,13.200000000000026
69,5,7,20.044821024411004,20.044821024411004,55.00000000000001,7.750921355790945,391.4940309184071,47.995158188262415,4.857978268816982,73.9632116814536,2.910488154834083,23.872900180444542,6.599845977188285,25,4.955178975588996,4.955178975588996,0,0,0,1.635397981770832,1.635397981770832,0,0,0.9759750000000001,agent,0,2.9,13.699999999999969,13.700000000000026,13.700000000000026
70,5,7,22.099999999999955,22.099999999999955,55.00000000000001,3.3384173713437204,391.4940309184071,55.43568672768091,4.299971263127299,73.96321168145359,2.910488154834083,23.872900180444542,6.599845977188285,25,2.9000000000000448,2.9000000000000448,0,0,0,1.5758942801597229,1.5758942801597229,0,0,0.9759750000000001,agent,3.379284695429305,2.9,14.199999999999966,14.200000000000026,14.200000000000026
71,5,7,22.100000000000062,22.100000000000062,55.00000000000001,5.234187656285158,391.4940309184071,55.43568672768091,4.299971263127299,72.53093315240416,3.1314401002800554,23.872900180444542,6.599845977188285,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.6770608160505134,0.6770608160505134,0.9759750000000001,agent,3.577060816050559,2.9,14.69999999999996,14.700000000000028,14.700000000000028
72,5,7,22.100000000000062,22.100000000000062,55.00000000000001,6.104275747802568,391.4940309184071,55.43568672768091,4.299971263127299,72.0489099373255,3.1807395430275105,23.872900180444542,6.599845977188285,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.31074574697050394,0.31074574697050394,0.9759750000000001,agent,3.2107457469704843,2.9,15.199999999999955,15.200000000000028,15.200000000000028
73,5,7,22.100000000000062,22.100000000000062,55.00000000000001,12.012120553742427,391.4940309184071,55.43568672768091,4.299971263127299,67.9758569076758,3.193494700297111,23.872900180444542,6.599845977188285,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.1099445735499494,2.1099445735499494,0.9759750000000001,agent,5.009944573549964,2.9,15.69999999999995,15.700000000000028,15.700000000000028
74,5,7,20.856126190753287,20.856126190753287,55.00000000000001,7.3749672196333,391.4940309184071,59.21170568615228,3.966795842189532,67.9758569076758,3.193494700297111,23.872900180444542,6.599845977188285,25,4.143873809246713,4.143873809246713,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.9759750000000001,agent,0,2.9,16.199999999999946,16.200000000000028,16.200000000000028
75,5,7,21.98710697153729,21.98710697153729,55.00000000000001,7.3749672196333,391.4940309184071,59.21170568615228,3.966795842189532,67.9758569076758,3.193494700297111,23.872900180444542,6.599845977188285,25,3.0128930284627096,3.0128930284627096,0,0,0,0,0,0,0,0.9759750000000001,agent,4.030980780783995,2.9,16.699999999999942,16.70000000000003,16.70000000000003
76,6,7,22.099999999999948,22.099999999999948,55.00000000000001,12.801866103037208,391.4940309184071,59.21170568615228,3.966795842189532,65.69164898168083,3.2133419005330293,23.872900180444542,6.599845977188285,25,2.900000000000052,2.900000000000052,0,0,0,0,0,1.9381781726442533,1.9381781726442533,0.9759750000000001,agent,4.951071201106922,2.9,17.19999999999994,17.20000000000003,17.20000000000003
