tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
29,3,5,22.099999999999948,22.099999999999948,55.00000000000001,4.3511805887729915,374.56557453217505,95.9784704990798,26.45127313580081,159.6215744306841,43.2039462037813,7.97484457634649,2.7124378184816114,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.2976187999602118,0.2976187999602118,0.9759750000000001,agent,4.575376165925364,2.9,7.700000000000028,7.700000000000012,7.700000000000012
30,3,5,21.936613193919985,21.936613193919985,55.00000000000001,0,372.94237043697757,95.0377583313423,26.080275568968524,0,0,7.97484457634649,2.7124378184816114,25,3.0633868060800147,3.0633868060800147,41971.18828952126,0,0,2.736613193919947,2.736613193919947,0,0,0.9759750000000001,agent,0,2.9,8.20000000000003,8.200000000000014,8.200000000000014
31,3,6,22.099999999999923,22.099999999999923,55.00000000000001,0,368.7377218796128,46.5455071866266,13.064870868703057,0,0,7.974844576346491,2.7124378184816114,25,2.9000000000000767,2.9000000000000767,108719.59774777968,0,0,3.0633868060800147,3.0633868060800147,0,0,0.9759750000000001,agent,0,2.9,8.70000000000003,8.700000000000017,8.700000000000017
32,3,6,22.099999999999962,22.099999999999962,55.00000000000001,0,364.75732972275,26.208248719387463,7.606315260404333,0,0,7.974844576346489,2.712437818481611,25,2.9000000000000377,2.9000000000000377,102921.0000000028,0,0,2.9000000000000767,2.9000000000000767,0,0,0.9759750000000001,agent,0,2.9,9.200000000000031,9.200000000000017,9.200000000000017
33,3,6,22.100000000000062,22.100000000000062,55.00000000000001,6.462388912820525,364.75732972275,26.208248719387463,7.606315260404333,173.4483033101862,45.31017641228606,7.974844576346489,2.712437818481611,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.3079960402930446,2.3079960402930446,0.9759750000000001,agent,5.207996040293065,2.9,9.700000000000031,9.700000000000019,9.700000000000019
34,3,6,21.936613193920024,21.936613193920024,55.00000000000001,0,364.16903166875227,86.57448748000128,23.046817519121777,0,0,7.974844576346491,2.712437818481611,25,3.0633868060799756,3.0633868060799756,15211.622782218736,0,0,2.736613193919947,2.736613193919947,0,0,0.9759750000000001,agent,0,2.9,10.200000000000022,10.200000000000019,10.200000000000019
35,3,6,22.099999999999923,22.099999999999923,55.00000000000001,4.1299939210700325,364.16903166875227,86.57448748000128,23.046817519121777,166.49404281231259,43.57205090095703,7.974844576346491,2.712437818481611,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.4749978289535832,1.4749978289535832,0.9759750000000001,agent,4.53838463503356,2.9,10.700000000000014,10.700000000000022,10.700000000000022
36,3,6,21.936613193919886,21.936613193919886,55.00000000000001,0,362.4374027364455,89.97787901417848,23.88691002995538,0,0,7.97484457634649,2.712437818481611,25,3.063386806080114,3.063386806080114,44774.72930265614,0,0,2.736613193919947,2.736613193919947,0,0,0.9759750000000001,agent,0,2.9,11.200000000000005,11.200000000000022,11.200000000000022
37,3,6,22.099999999999962,22.099999999999962,55.00000000000001,3.8531923788771394,362.4374027364455,89.97787901417848,23.88691002995538,166.78983097729864,43.68992170623882,7.97484457634649,2.712437818481611,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.376140135313264,1.376140135313264,0.9759750000000001,agent,4.439526941393368,2.9,11.699999999999998,11.700000000000024,11.700000000000024
38,4,6,21.505109528450244,21.505109528450244,55.00000000000001,3.8531923788771394,362.4374027364455,89.97787901417848,23.88691002995538,166.78983097729864,43.68992170623882,7.97484457634649,2.712437818481611,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,2.305109528450214,2.9,11.5,11.5,11.5
39,4,6,15.025109528450232,15.025109528450232,55.00000000000001,12.25319237887714,362.4374027364455,89.97787901417848,23.88691002995538,185.37179065687002,48.557390896608446,7.97484457634649,2.712437818481611,0,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,0,3.48,11.299999999999997,11.299999999999978,11.299999999999978
40,4,6,8.545109528450219,8.545109528450219,55.00000000000001,15.779092702169626,364.8266672838512,89.97787901417848,23.88691002995538,207.1036419217115,54.24996144919674,9.278947095515225,3.0499591378213027,0,0,0,0,1.2794700090668261E7,3351519.945434723,0,0,3,3,0.9759750000000001,agent,0,3.48,11.800000000000004,11.799999999999976,11.799999999999976
41,4,6,2.06510952845023,2.06510952845023,55.00000000000001,15.779092702169626,368.94431434267466,89.97787901417848,23.88691002995538,251.90312112274538,65.98500385139117,11.986783150293956,3.7523532165143423,0,0,0,0,2.682012530593869E7,7025423.3600576185,0,0,3,3,0.9759750000000001,agent,0,3.48,12.300000000000013,12.299999999999976,12.299999999999976
42,4,6,0,0,55.00000000000001,15.779092702169626,371.77877840133186,89.97787901417848,23.88691002995538,426.3420615540721,111.67857884518817,15.145853039115211,4.575189336549066,0,0,0,0,3.1246923975615263E7,8185005.3690697625,0,0,2.06510952845023,2.06510952845023,0.9759750000000001,agent,0,3.48,12.800000000000017,12.799999999999974,12.799999999999974
43,4,6,0,0,55.00000000000001,15.779092702169626,375.8964254601554,89.97787901417848,23.88691002995538,278.22759914776134,72.88059441066869,18.02770480657569,5.323420847292739,0,0,0,0,2.9622892481262147E7,7759596.886903897,0,0,3,3,0.9759750000000001,agent,4.795241905323415,3.48,13.300000000000026,13.299999999999974,13.299999999999974
44,4,6,0,0,55.00000000000001,15.779092702169626,375.8964254601554,89.97787901417848,23.88691002995538,278.22759914776134,72.88059441066869,18.02770480657569,5.323420847292739,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,13.800000000000031,13.799999999999974,13.799999999999974
45,4,6,0,0,55.00000000000001,15.779092702169626,375.8964254601554,89.97787901417848,23.88691002995538,278.22759914776134,72.88059441066869,18.02770480657569,5.323420847292739,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,14.300000000000036,14.299999999999974,14.299999999999974
46,4,6,0,0,55.00000000000001,15.779092702169626,375.8964254601554,89.97787901417848,23.88691002995538,278.22759914776134,72.88059441066869,18.02770480657569,5.323420847292739,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,14.800000000000042,14.799999999999972,14.799999999999972
47,4,6,0,0,55.00000000000001,15.779092702169626,380.01407251897894,89.97787901417848,23.88691002995538,181.56922318514788,47.56132372543393,19.799760898296952,5.78109015254818,0,0,0,0,1.9331675192522705E7,5063854.137046948,0,0,3,3,0.9759750000000001,agent,5.305233938161681,3.48,15.300000000000045,15.299999999999972,15.299999999999972
48,4,6,0,0,55.00000000000001,15.779092702169626,384.13171957780247,89.97787901417848,23.88691002995538,118.49069937360778,31.03815951018627,20.857664819878963,6.051829828691785,0,0,0,0,1.2615704762308031E7,3304632.8430495337,0,0,3,3,0.9759750000000001,agent,4.200329839416745,3.48,15.80000000000005,15.799999999999972,15.799999999999972
49,4,6,0,0,55.00000000000001,15.779092702169626,388.24936663662595,89.97787901417848,23.88691002995538,77.32613265481632,20.255267732689184,21.45655110399857,6.202466891714518,0,0,0,0,8232913.343758285,2156578.3554994166,0,0,3,3,0.9759750000000001,agent,5.867576655469243,3.48,16.300000000000054,16.299999999999972,16.299999999999972
50,4,6,0,0,55.00000000000001,15.779092702169626,388.24936663662595,89.97787901417848,23.88691002995538,77.32613265481632,20.255267732689184,21.45655110399857,6.202466891714518,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,16.800000000000058,16.79999999999997,16.79999999999997
51,4,6,0,0,55.00000000000001,15.779092702169626,388.24936663662595,89.97787901417848,23.88691002995538,77.32613265481632,20.255267732689184,21.45655110399857,6.202466891714518,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,17.30000000000006,17.29999999999997,17.29999999999997
52,5,6,0,0,55.00000000000001,15.779092702169626,392.3670136954495,89.97787901417848,23.88691002995538,50.46244830150835,13.218434256331246,21.760949901845958,6.276095092800095,25,25,25,0,5372736.8706615865,1407366.6952715889,0,0,3,3,0.9759750000000001,agent,5.185176005559262,3.48,17.09999999999994,17.09999999999997,17.09999999999997
53,5,6,0,0,55.00000000000001,12.613583800043747,392.3670136954495,81.85538241078265,21.693977884921523,50.46244830150835,13.218434256331246,21.760949901845958,6.276095092800095,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9759750000000001,agent,0,2.9,16.90000000000006,16.90000000000003,16.90000000000003
54,5,6,4.349760563223181,4.349760563223181,55.00000000000001,9.466292410268464,392.3670136954495,75.439621941828,19.961834671549642,50.462448301508346,13.218434256331246,21.760949901845958,6.276095092800095,25,20.65023943677682,20.65023943677682,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,6.125727924017713,2.9,16.699999999999942,16.70000000000003,16.70000000000003
55,5,6,7.440198461384134,7.440198461384134,55.00000000000001,3.752366178368283,392.3670136954495,66.17223702870149,17.459802689424777,50.462448301508346,13.218434256331244,21.760949901845958,6.276095092800095,25,17.559801538615865,17.559801538615865,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9759750000000001,agent,3.9497499581965925,2.9,16.500000000000004,16.500000000000004,16.500000000000004
56,5,6,12.080985679859852,12.080985679859852,55,0,391.79783299895996,58.99586712866881,15.583121492290369,0,0,21.760949901845958,6.276095092800095,25,12.919014320140148,12.919014320140148,14717.305269129109,0,0,1.7548195711453134,1.7548195711453134,0,0,0.975975,agent,5.785967647330438,2.9,16.300000000000054,16.299999999999972,16.299999999999972
57,5,6,17.667406689754657,17.667406689754657,55,0,385.9106122263996,29.957635735738602,8.324891682830174,0,0,21.760949901845958,6.276095092800095,25,7.332593310245343,7.332593310245343,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.975975,agent,4.197160161315094,2.9,16.09999999999994,16.099999999999973,16.099999999999973
58,5,6,22.099999999999962,22.099999999999962,55,0,382.5361382204341,26.293649586755826,7.409062714869307,0,0,21.760949901845958,6.276095092800095,25,2.9000000000000377,2.9000000000000377,87253.77437225077,0,0,2.458545347203458,2.458545347203458,0,0,0.975975,agent,4.874047963041929,2.9,16.59999999999994,16.599999999999973,16.599999999999973
59,5,6,22.10000000000007,22.10000000000007,55,0,378.55574606357135,23.90368066198514,6.811679786869169,0,0,21.760949901845958,6.276095092800096,25,2.899999999999931,2.899999999999931,102921.0000000014,0,0,2.9000000000000377,2.9000000000000377,0,0,0.975975,agent,0,2.9,17.09999999999994,17.09999999999997,17.09999999999997
60,5,6,22.099999999999955,22.099999999999955,55,0,374.57535390670864,22.773877170275416,6.529280584541847,0,0,21.76094990184596,6.276095092800096,25,2.9000000000000448,2.9000000000000448,102920.99999999744,0,0,2.899999999999931,2.899999999999931,0,0,0.975975,agent,0,2.9,17.59999999999994,17.59999999999997,17.59999999999997
61,5,7,22.100000000000062,22.100000000000062,55,6.6416845299129745,374.57535390670864,22.773877170275416,6.529280584541847,107.26547439436446,9.181337553017874,21.76094990184596,6.276095092800096,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.372030189254634,2.372030189254634,0.975975,agent,5.272030189254684,2.9,18.09999999999994,18.099999999999966,18.099999999999966
62,5,7,22.099999999999955,22.099999999999955,55,13.573726200214406,374.57535390670864,22.773877170275416,6.529280584541847,102.32946537710646,8.758842195512917,21.76094990184596,6.276095092800096,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,2.475729167964797,2.475729167964797,0.975975,agent,5.375729167964748,2.9,18.599999999999937,18.599999999999966,18.599999999999966
63,5,7,22.099999999999948,22.099999999999948,55,15.779092702169626,376.92400212511683,22.773877170275416,6.529280584541847,97.70433106638399,8.362956011495644,22.234160113629656,6.28909851564164,25,2.900000000000052,2.900000000000052,0,5933486.026593596,507873.9303942621,0,0,2.4987888812528176,2.4987888812528176,0.975975,agent,5.398788881252791,2.9,19.099999999999937,19.099999999999962,19.099999999999962
64,5,7,22.137459456134206,22.137459456134206,55,15.779092702169626,381.04164918394036,22.773877170275416,6.529280584541847,91.24750334166076,7.81028689594766,22.97993840419469,6.305536920402637,25,2.8625405438657943,2.8625405438657943,0,9715121.68078661,831561.2458115444,0,0,3,3,0.975975,agent,5.937459456134228,2.9,19.59999999999994,19.599999999999966,19.599999999999966
65,5,7,22.099999999999923,22.099999999999923,55,15.779092702169626,383.08818752505863,22.773877170275416,6.529280584541847,87.80147329941293,7.515325584170904,23.326228790620462,6.311999868010203,25,2.9000000000000767,2.9000000000000767,0,4646220.580705494,397691.0533243939,0,0,1.4910493628147563,1.4910493628147563,0.975975,agent,4.353589906680517,2.9,20.099999999999948,20.099999999999962,20.099999999999962
66,5,7,19.62903586168113,19.62903586168113,55,14.577792289462412,383.08818752505863,27.846453668151447,6.6061985238277074,87.80147329941293,7.515325584170904,23.326228790620462,6.311999868010203,25,5.370964138318872,5.370964138318872,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.975975,agent,0,2.9,19.900000000000055,19.900000000000038,19.900000000000038
67,5,7,21.105004049863467,21.105004049863467,55,13.558194281817315,383.08818752505863,31.815935393109683,6.666389701712264,87.80147329941293,7.515325584170904,23.326228790620462,6.311999868010203,25,3.8949959501365328,3.8949959501365328,0,0,0,0.3641421455875347,0.3641421455875347,0,0,0.975975,agent,4.011826042594776,2.9,20.400000000000045,20.400000000000038,20.400000000000038
68,5,7,18.65783134016397,18.65783134016397,55,12.290277868975767,383.08818752505863,36.425349834224264,6.736284489947293,87.80147329941293,7.515325584170905,23.326228790620462,6.311999868010203,25,6.34216865983603,6.34216865983603,0,0,0,0.4528272903005529,0.4528272903005529,0,0,0.975975,agent,0,2.9,20.19999999999992,20.200000000000028,20.200000000000028
69,5,7,21.524013977512364,21.524013977512364,55,7.7051820942514375,383.08818752505863,51.721742472013354,6.968231115236987,87.80147329941295,7.515325584170904,23.326228790620462,6.311999868010203,25,3.4759860224876356,3.4759860224876356,0,0,0,1.6375342052586892,1.6375342052586892,0,0,0.975975,agent,4.128648432089672,2.9,20.69999999999992,20.70000000000002,20.70000000000002
70,5,7,22.099999999999913,22.099999999999913,55,10.862356603842231,383.08818752505863,51.721742472013354,6.968231115236987,84.12330023582957,7.325237904366508,23.326228790620462,6.311999868010203,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,1.127562324853855,1.127562324853855,0.975975,agent,4.603548347341439,2.9,21.199999999999918,21.200000000000017,21.200000000000017
71,5,7,20.856126190753205,20.856126190753205,55,6.225203269733104,383.08818752505863,61.47830036907893,7.075730805010465,84.12330023582957,7.325237904366508,23.326228790620462,6.311999868010203,25,4.143873809246795,4.143873809246795,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.975975,agent,0,2.9,21.699999999999918,21.700000000000014,21.700000000000014
72,5,7,21.295340487351332,21.295340487351332,55,6.225203269733104,383.08818752505863,61.47830036907893,7.075730805010465,84.12330023582957,7.325237904366508,23.326228790620462,6.311999868010203,25,3.704659512648668,3.704659512648668,0,0,0,0,0,0,0,0.975975,agent,3.3392142965981586,2.9,22.199999999999914,22.20000000000001,22.20000000000001
73,5,7,22.10000000000007,22.10000000000007,55,12.75879257450219,383.08818752505863,61.47830036907893,7.075730805010465,77.84612348649584,7.003927481711119,23.326228790620462,6.311999868010203,25,2.899999999999931,2.899999999999931,0,0,0,0,0,2.3334247517032445,2.3334247517032445,0.975975,agent,6.038084264351956,2.9,22.699999999999914,22.700000000000003,22.700000000000003
74,5,7,19.629035861681178,19.629035861681178,55,11.557492161794976,383.08818752505863,62.755097295447214,7.070129677613499,77.84612348649584,7.003927481711119,23.326228790620462,6.311999868010203,25,5.370964138318822,5.370964138318822,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.975975,agent,0,2.9,22.500000000000004,22.500000000000004,22.500000000000004
75,5,7,18.152002317684722,18.152002317684722,55,7.573186084985093,383.08818752505863,66.65946530572592,7.053001767780251,77.84612348649584,7.003927481711118,23.326228790620462,6.311999868010203,25,6.8479976823152775,6.8479976823152775,0,0,0,1.4229664560035296,1.4229664560035296,0,0,0.975975,agent,0,2.9,22.300000000000086,22.299999999999997,22.299999999999997
76,6,7,20.014196204032885,20.014196204032885,55,2.994071736026765,383.08818752505863,69.98576316237887,7.038409769890378,77.84612348649584,7.003927481711117,23.326228790620462,6.311999868010203,25,4.985803795967115,4.985803795967115,0,0,0,1.635397981770832,1.635397981770832,0,0,0.975975,agent,3.126795904577259,2.9,22.80000000000009,22.8,22.8
77,6,7,21.80999999999996,21.80999999999996,55,0,381.8055508735505,63.58616158246208,6.908283070452861,0,0,23.326228790620466,6.311999868010203,25,3.1900000000000404,3.1900000000000404,33165.13589804596,0,0,2.003803751822634,2.003803751822634,0,0,0.975975,agent,2.9820000441445367,3.19,23.30000000000009,23.300000000000004,23.300000000000004
