tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,27.23229355749712,27.23229355749712,53.891669243003555,0,341.38261198379905,0.3877976814949673,0.19389884074748365,0,0,0,0,35,7.767706442502881,7.767706442502881,177948.35577746422,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,3.094301302389802,2.32,0.20000000000000032,0.19999999999999962,0.19999999999999962
11,2,5,29.91229355749707,29.91229355749707,55.00000000000001,0,334.3677430563682,0.02743964199240096,0.01371982099620048,0,0,0,0,35,5.087706442502931,5.087706442502931,181383.46585658053,0,0,5,5,0,0,0.9759750000000001,agent,0,2.32,5.551115123125783E-17,5.551115123125783E-17,5.551115123125783E-17
12,2,5,32.67999999999987,32.67999999999987,55.00000000000001,0,330.4232537381764,0.013101968975684799,0.0065509844878423994,0,0,0,0,35,2.320000000000128,2.320000000000128,101992.66030048626,0,0,2.8738422175397673,2.8738422175397673,0,0,0.9759750000000001,agent,2.2138642249630096,2.32,0.5,0.5,0.5
13,2,5,32.680000000000156,32.680000000000156,55.00000000000001,3.264200529216896,330.4232537381764,0.013101968975684799,0.0065509844878423994,110.59977930153482,55.29988965076741,0,0,35,2.319999999999844,2.319999999999844,0,0,0,0,0,1.1657859032917486,1.1657859032917486,0.9759750000000001,agent,3.4857859032919,2.32,1,1,1
14,2,5,32.679999999999865,32.679999999999865,55,0,328.8390383113221,23.450423250591,11.7252116252955,0,0,0,0,35,2.3200000000001353,2.3200000000001353,40963.05829217029,0,0,2.319999999999844,2.319999999999844,0,0,0.975975,agent,0,2.32,1.5,1.5,1.5
15,2,5,32.67999999999997,32.67999999999997,55,0,325.65472458583173,13.55860835215931,6.779304176079655,0,0,0,0,35,2.3200000000000287,2.3200000000000287,82336.8000000047,0,0,2.3200000000001353,2.3200000000001353,0,0,0.975975,agent,0,2.32,2,2,2
16,2,5,32.679999999999865,32.679999999999865,55,6.817224443933186,325.65472458583173,13.55860835215931,6.779304176079655,104.86060368118208,52.43030184059104,0,0,35,2.3200000000001353,2.3200000000001353,0,0,0,0,0,2.434723015690423,2.434723015690423,0.975975,agent,4.7547230156902875,2.32,2.5,2.5,2.5
17,3,5,32.679999999999865,32.679999999999865,55,11.24343243295573,325.65472458583173,13.55860835215931,6.779304176079655,103.07672226963676,51.53836113481838,0,0,25,0,0,0,0,0,0,0,1.5807885675080513,1.5807885675080513,0.975975,agent,3.900788567508052,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
18,3,5,26.7799999999999,26.7799999999999,55,15.779092702169626,327.54900876758967,13.55860835215931,6.779304176079655,144.2031257397377,52.47378565422152,0.833956729335273,0.30346683843050487,25,0,0,0,7063142.078162591,2570192.5776819903,0,0,3,3,0.975975,agent,0,2.9,2.800000000000001,2.8000000000000056,2.8000000000000056
19,3,5,22.099999999999962,22.099999999999962,55,15.779092702169626,329.9921460224915,13.55860835215931,6.779304176079655,162.596217253974,54.17088486166154,2.0315834301172466,0.7022808628980928,25,2.9000000000000377,2.9000000000000377,0,1.0271560755610928E7,3422093.9726576656,0,0,1.7799999999999017,1.7799999999999017,0.975975,agent,0,2.9,3.299999999999994,3.3000000000000065,3.3000000000000065
20,3,5,22.099999999999923,22.099999999999923,55,15.779092702169626,330.7806061514246,13.55860835215931,6.779304176079655,167.52415911476336,54.54419104335407,2.4260572751226706,0.8306203079967871,25,2.9000000000000767,2.9000000000000767,0,3415350.8072970808,1112004.0709213065,0,0,0.5744495225083597,0.5744495225083597,0.975975,agent,3.4744495225083067,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
21,3,5,22.099999999999948,22.099999999999948,55,15.779092702169626,333.7635500202135,13.55860835215931,6.779304176079655,176.17386624063462,54.26779006238379,3.9788929920180487,1.308204148037524,25,2.900000000000052,2.900000000000052,0,1.3588286711884405E7,4185673.5412777076,0,0,2.1732876758319364,2.1732876758319364,0.975975,agent,5.0732876758319385,2.9,4.299999999999985,4.300000000000008,4.300000000000008
22,3,5,19.598930218640408,19.598930218640408,55,14.6620880899763,333.7635500202135,25.353542967382282,10.223775459266621,176.17386624063462,54.26779006238378,3.9788929920180487,1.308204148037524,25,5.401069781359592,5.401069781359592,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.975975,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
23,3,5,20.477065953331266,20.477065953331266,55,13.570908967428522,333.7635500202135,36.04003569541345,13.344548784468634,176.17386624063462,54.26779006238378,3.9788929920180487,1.308204148037524,25,4.522934046668734,4.522934046668734,0,0,0,0.38970682948135,0.38970682948135,0,0,0.975975,agent,3.388428905209482,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
24,3,5,21.570368243161298,21.570368243161298,55,13.570908967428522,333.7635500202135,36.04003569541345,13.344548784468634,176.17386624063462,54.26779006238378,3.9788929920180487,1.308204148037524,25,3.4296317568387025,3.4296317568387025,0,0,0,0,0,0,0,0.975975,agent,3.9933022898300417,2.9,5.100000000000011,5.100000000000009,5.100000000000009
25,3,5,20.943286065448373,20.943286065448373,55,12.479729844880742,333.7635500202135,45.96932856902343,16.24419725910802,176.17386624063462,54.26779006238378,3.9788929920180487,1.308204148037524,25,4.056713934551627,4.056713934551627,0,0,0,0.38970682948135,0.38970682948135,0,0,0.975975,agent,1.8832109928057421,2.9,5.600000000000002,5.600000000000011,5.600000000000011
26,3,5,19.71175318308837,19.71175318308837,55,7.808021915488871,333.7635500202135,85.46787214585906,27.778945311252894,176.17386624063465,54.26779006238378,3.9788929920180487,1.308204148037524,25,5.288246816911631,5.288246816911631,0,0,0,1.6684671176399537,1.6684671176399537,0,0,0.975975,agent,0,2.9,5.399999999999995,5.399999999999989,5.399999999999989
27,3,5,18.287761230773636,18.287761230773636,55,3.6751993819701356,333.7635500202135,109.81019528352827,34.887626770626476,176.17386624063468,54.26779006238379,3.9788929920180487,1.308204148037524,25,6.712238769226364,6.712238769226364,0,0,0,1.4760080476852628,1.4760080476852628,0,0,0.975975,agent,0,2.9,5.200000000000021,5.199999999999996,5.199999999999996
28,3,5,21.575414429786232,21.575414429786232,55,0,331.808982588348,98.24634543650124,30.818415253799543,0,0,3.9788929920180487,1.3082041480375237,25,3.424585570213768,3.424585570213768,50539.250085747335,0,0,2.736613193919947,2.736613193919947,0,0,0.975975,agent,3.4510400050926977,2.9,5.700000000000022,5.7,5.7
29,3,5,21.935937245994452,21.935937245994452,55,0,331.808982588348,98.24634543650124,30.818415253799543,0,0,3.9788929920180487,1.3082041480375237,25,3.0640627540055476,3.0640627540055476,0,0,0,0,0,0,0,0.975975,agent,3.260522816208205,2.9,6.200000000000024,6.200000000000003,6.200000000000003
30,3,5,22.09999999999995,22.09999999999995,55,4.36678445205427,331.808982588348,98.24634543650124,30.818415253799543,206.99741457509586,57.01316395592608,3.9788929920180487,1.3082041480375237,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,1.559565875733668,1.559565875733668,0.975975,agent,4.623628629739162,2.9,6.700000000000026,6.700000000000006,6.700000000000006
31,3,6,22.099999999999923,22.099999999999923,55,9.1472484927668,331.808982588348,98.24634543650124,30.818415253799543,200.08186976823205,55.10841992456891,3.9788929920180487,1.3082041480375237,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.707308585968761,1.707308585968761,0.975975,agent,4.60730858596872,2.9,7.200000000000027,7.200000000000009,7.200000000000009
32,3,6,20.872408383055657,20.872408383055657,55,4.464505020210858,331.808982588348,129.21190627018464,38.20438024213712,200.08186976823202,55.10841992456891,3.9788929920180487,1.3082041480375237,25,4.127591616944343,4.127591616944343,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.975975,agent,0,2.9,7.700000000000028,7.700000000000012,7.700000000000012
33,3,6,21.832279204196013,21.832279204196013,55,4.464505020210858,331.808982588348,129.21190627018464,38.20438024213712,200.08186976823202,55.10841992456891,3.9788929920180487,1.3082041480375237,25,3.1677207958039872,3.1677207958039872,0,0,0,0,0,0,0,0.975975,agent,3.8598708211403494,2.9,8.20000000000003,8.200000000000014,8.200000000000014
34,3,6,22.099999999999923,22.099999999999923,55,5.868004571703052,331.808982588348,129.21190627018464,38.20438024213712,199.20107429259576,54.92477734739978,3.9788929920180487,1.3082041480375237,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.5012498398186409,0.5012498398186409,0.975975,agent,3.6689706356226006,2.9,8.70000000000003,8.700000000000017,8.700000000000017
35,3,6,22.099999999999923,22.099999999999923,55,12.54382969271859,331.808982588348,129.21190627018464,38.20438024213712,188.60954524310813,52.09594292296118,3.9788929920180487,1.3082041480375237,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,2.3842232575055498,2.3842232575055498,0.975975,agent,5.284223257505538,2.9,9.200000000000031,9.200000000000017,9.200000000000017
36,3,6,19.641245496164572,19.641245496164572,55,11.308342303457785,331.808982588348,133.97716821193225,39.31885105442829,188.60954524310813,52.09594292296118,3.9788929920180487,1.3082041480375237,25,5.358754503835428,5.358754503835428,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.975975,agent,0,2.9,9,9,9
37,3,6,18.159865856404565,18.159865856404565,55,7.3362052947857475,331.808982588348,148.06855046370225,42.61445881249337,188.60954524310813,52.09594292296117,3.9788929920180487,1.3082041480375237,25,6.840134143595435,6.840134143595435,0,0,0,1.4186203602400138,1.4186203602400138,0,0,0.975975,agent,0,2.9,8.79999999999997,8.799999999999983,8.799999999999983
38,4,6,16.622665385580675,16.622665385580675,55,3.520366613092429,331.808982588348,158.1138683905583,44.963797372791,188.60954524310813,52.09594292296117,3.9788929920180487,1.3082041480375237,0,0,0,0,0,0,1.3627995291761854,1.3627995291761854,0,0,0.975975,agent,0,2.9,8.59999999999997,8.600000000000016,8.600000000000016
39,4,6,14.414857909101098,14.414857909101098,55,11.92036661309243,331.808982588348,158.1138683905583,44.963797372791,222.01020226767736,61.62015217176205,3.9788929920180487,1.3082041480375237,0,0,0,0,0,0,0,0,3,3,0.975975,agent,4.272192523520358,3.48,8.400000000000029,8.399999999999986,8.399999999999986
40,4,6,7.9348579091010825,7.9348579091010825,55,15.779092702169626,334.035097250565,158.1138683905583,44.963797372791,251.34949730776034,69.817991614039,5.627448289953398,1.7647748606325535,0,0,0,0,1.4467839643154442E7,4018768.757043507,0,0,3,3,0.975975,agent,0,3.48,8.900000000000032,8.899999999999984,8.899999999999984
41,4,6,5.753181990143569,5.753181990143569,55,15.779092702169626,338.15274430938854,158.1138683905583,44.963797372791,259.00506810747567,71.96666696069772,8.712798412260124,2.6196152231440055,0,0,0,0,2.757626960140293E7,7662291.031305488,0,0,3,3,0.975975,agent,4.298324081042488,3.48,9.400000000000036,9.399999999999984,9.399999999999984
42,4,6,3.862003882242889,3.862003882242889,55,15.779092702169626,342.2703913682121,158.1138683905583,44.963797372791,253.81811638105958,70.5379639996858,11.661511526478881,3.436699598926361,0,0,0,0,2.7024014851091415E7,7510177.027046546,0,0,3,3,0.975975,agent,4.588821892099324,3.48,9.900000000000038,9.899999999999984,9.899999999999984
43,4,6,0,0,55,15.779092702169626,346.38803842703555,158.1138683905583,44.963797372791,326.83932279544706,90.84697424575891,15.408150681431907,4.475778956126228,0,0,0,0,3.479858269803126E7,9672477.34794595,0,0,3,3,0.975975,agent,0,3.48,10.400000000000041,10.399999999999991,10.399999999999991
44,4,6,0,0,55,15.779092702169626,350.5056854858591,158.1138683905583,44.963797372791,256.78270395410044,71.37648121143141,18.243754383495524,5.261710515247541,0,0,0,0,2.7339654489993095E7,7599453.954581104,0,0,3,3,0.975975,agent,3.1951057453801073,3.48,10.900000000000043,10.899999999999995,10.899999999999995
45,4,6,0,0,55,15.779092702169626,354.6233325446826,158.1138683905583,44.963797372791,168.90720157445426,46.95026454262055,19.993156758534955,5.745769899173694,0,0,0,0,1.7983549751632154E7,4998794.665852815,0,0,3,3,0.975975,agent,6.366601815266571,3.48,11.400000000000045,11.4,11.4
46,4,6,0,0,55,15.779092702169626,358.74097960350616,158.1138683905583,44.963797372791,110.92453962582607,30.83315140411946,21.036871757674678,6.033724129497745,0,0,0,0,1.1810135733961701E7,3282805.6299965978,0,0,3,3,0.975975,agent,6.437568091190776,3.48,11.900000000000045,11.900000000000002,11.900000000000002
47,4,6,0,0,55,15.779092702169626,362.8586266623297,158.1138683905583,44.963797372791,72.97374407307672,20.28417840700454,21.626240988058225,6.195435432002563,0,0,0,0,7769514.531460464,2159656.474993773,0,0,3,3,0.975975,agent,4.093971827500488,3.48,12.400000000000048,12.400000000000006,12.400000000000006
48,4,6,0,0,55,15.779092702169626,366.97627372115323,158.1138683905583,44.963797372791,47.75847406042293,13.275210472509647,21.919456981451507,6.2748738506694535,0,0,0,0,5084844.733213216,1413411.6590081006,0,0,3,3,0.975975,agent,4.695054965095392,3.48,12.90000000000005,12.900000000000011,12.900000000000011
49,4,6,0,0,55,15.779092702169626,371.09392077997677,158.1138683905583,44.963797372791,31.224029771459037,8.679206896374424,22.022700243162333,6.301552258316959,0,0,0,0,3324422.449767232,924075.1582569852,0,0,3,3,0.975975,agent,4.04010687835396,3.48,13.400000000000052,13.400000000000013,13.400000000000013
50,4,6,0,0,55,15.779092702169626,375.2115678388003,158.1138683905583,44.963797372791,20.39340016115844,5.6686648653855265,22.004819977025427,6.294606825032263,0,0,0,0,2171285.315158546,603542.7482175976,0,0,3,3,0.975975,agent,3.53468116637216,3.48,13.900000000000054,13.900000000000018,13.900000000000018
51,4,6,0,0,55,15.779092702169626,375.2115678388003,158.1138683905583,44.963797372791,20.39340016115844,5.6686648653855265,22.004819977025427,6.294606825032263,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,3.48,14.400000000000054,14.400000000000018,14.400000000000018
52,5,6,0,0,55,15.779092702169626,379.32921489762384,158.1138683905583,44.963797372791,13.310859451895693,3.6999618789160547,21.910446383903974,6.266441759670898,25,25,25,0,1417207.2058433294,393934.9412481934,0,0,3,3,0.975975,agent,3.9461771111054373,3.48,14.199999999999966,14.200000000000026,14.200000000000026
53,5,6,2.5001149168378145,2.5001149168378145,55,12.631801312394343,379.32921489762384,128.52053960833712,36.53072502480552,13.310859451895695,3.6999618789160547,21.910446383903974,6.266441759670898,25,22.499885083162184,22.499885083162184,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.975975,agent,4.276082277632354,2.9,14.000000000000002,14.000000000000002,14.000000000000002
54,5,6,5.2074476277129556,5.2074476277129556,55,9.48450992261906,379.32921489762384,104.97518672683502,29.82111605280489,13.310859451895695,3.699961878916054,21.910446383903974,6.266441759670898,25,19.792552372287044,19.792552372287044,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.975975,agent,4.483300071669685,2.9,13.800000000000031,13.799999999999974,13.799999999999974
55,5,6,10.323810648711882,10.323810648711882,55,3.770583690718879,379.32921489762384,70.96458905503249,20.129275270876818,13.310859451895697,3.699961878916054,21.910446383903974,6.266441759670898,25,14.676189351288118,14.676189351288118,0,0,0,2.04068793996435,2.04068793996435,0,0,0.975975,agent,5.9756750810345824,2.9,13.599999999999948,13.599999999999987,13.599999999999987
56,5,6,13.983135234977377,13.983135234977377,55,0,378.7689643542474,53.20791781302652,15.077841014999324,0,0,21.910446383903974,6.266441759670898,25,11.016864765022623,11.016864765022623,14486.39830008545,0,0,1.7548195711453134,1.7548195711453134,0,0,0.975975,agent,4.804505015120158,2.9,13.400000000000052,13.400000000000013,13.400000000000013
57,5,6,20.62866713053365,20.62866713053365,55,0,371.94548159756357,24.918448753687546,7.113306015179866,0,0,21.91044638390397,6.266441759670897,25,4.37133286946635,4.37133286946635,176434.79363957304,0,0,4.971394579869629,4.971394579869629,0,0,0.975975,agent,4.574137315686707,2.9,13.900000000000054,13.900000000000018,13.900000000000018
58,5,6,22.099999999999948,22.099999999999948,55,0.5197096025655483,371.94548159756357,24.918448753687546,7.113306015179866,116.15608188843902,10.432185656697012,21.91044638390397,6.266441759670897,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.1856105723448387,0.1856105723448387,0.975975,agent,4.556943441811118,2.9,14.400000000000054,14.40000000000002,14.40000000000002
59,5,6,22.100000000000062,22.100000000000062,55,4.30423033410277,371.94548159756357,24.918448753687546,7.113306015179866,110.91762991065262,9.961710906709785,21.91044638390397,6.266441759670897,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.3516145469775793,1.3516145469775793,0.975975,agent,4.2516145469776285,2.9,14.900000000000055,14.900000000000022,14.900000000000022
60,5,6,21.986827070502642,21.986827070502642,55,0,370.23034166457114,48.27141164190749,7.71701443757839,0,0,21.91044638390397,6.266441759670898,25,3.013172929497358,3.013172929497358,44348.37324738433,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,15.400000000000055,15.400000000000023,15.400000000000023
61,5,7,22.099999999999948,22.099999999999948,55,0,366.09461411428066,33.82956674902812,6.922318742062146,0,0,21.91044638390397,6.266441759670898,25,2.900000000000052,2.900000000000052,106937.50726786116,0,0,3.013172929497358,3.013172929497358,0,0,0.975975,agent,0,2.9,15.900000000000059,15.900000000000025,15.900000000000025
62,5,7,22.100000000000062,22.100000000000062,55,0,362.11422195741784,27.544939647417092,6.576492696801299,0,0,21.91044638390397,6.266441759670898,25,2.899999999999938,2.899999999999938,102921.00000000186,0,0,2.900000000000052,2.900000000000052,0,0,0.975975,agent,0,2.9,16.40000000000006,16.400000000000027,16.400000000000027
63,5,7,22.100000000000062,22.100000000000062,55,4.773131923714672,362.11422195741784,27.544939647417092,6.576492696801299,114.88452935604815,11.630112559378643,21.91044638390397,6.266441759670898,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.70468997275524,1.70468997275524,0.975975,agent,4.604689972755239,2.9,16.90000000000006,16.90000000000003,16.90000000000003
64,5,7,21.986827070502642,21.986827070502642,55,0,360.6289357448235,53.506690304399825,8.081826784908966,0,0,21.910446383903967,6.266441759670897,25,3.013172929497358,3.013172929497358,38405.04559905338,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,17.40000000000006,17.400000000000034,17.400000000000034
65,5,7,22.099999999999948,22.099999999999948,55,0,356.49320819453305,36.19669996712099,7.0872687822431075,0,0,21.910446383903967,6.266441759670897,25,2.900000000000052,2.900000000000052,106937.50726786116,0,0,3.013172929497358,3.013172929497358,0,0,0.975975,agent,0,2.9,17.90000000000006,17.900000000000034,17.900000000000034
66,5,7,22.100000000000062,22.100000000000062,55,0.3707136703063568,356.49320819453305,36.19669996712099,7.0872687822431075,123.74868328870647,13.26703114472016,21.910446383903967,6.266441759670897,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.13239773939512745,0.13239773939512745,0.975975,agent,3.0323977393951953,2.9,18.400000000000063,18.400000000000034,18.400000000000034
67,5,7,22.099999999999962,22.099999999999962,55,5.421467481294385,356.49320819453305,36.19669996712099,7.0872687822431075,115.99012421446336,12.43524011357043,21.910446383903967,6.266441759670897,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.8038406467814383,1.8038406467814383,0.975975,agent,4.703840646781414,2.9,18.900000000000063,18.900000000000038,18.900000000000038
68,5,7,22.099999999999948,22.099999999999948,55,8.205015318256798,356.49320819453305,36.19669996712099,7.0872687822431075,114.29942988443808,12.253981665104222,21.910446383903967,6.266441759670897,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.9941242274865765,0.9941242274865765,0.975975,agent,3.894124227486527,2.9,19.400000000000066,19.400000000000038,19.400000000000038
69,5,7,20.856126190753244,20.856126190753244,55,3.567861984147671,356.49320819453305,59.71451389173863,8.643037605044666,114.2994298844381,12.253981665104224,21.910446383903967,6.266441759670897,25,4.143873809246756,4.143873809246756,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.975975,agent,0,2.9,19.900000000000055,19.900000000000038,19.900000000000038
70,5,7,20.819702098186085,20.819702098186085,55,0,354.31176184322703,61.436439516029765,8.792851937155985,0,0,21.910446383903967,6.266441759670897,25,4.1802979018139155,4.1802979018139155,56405.658305719495,0,0,2.863575907432828,2.863575907432828,0,0,0.975975,agent,0,2.9,20.400000000000045,20.400000000000038,20.400000000000038
71,5,7,22.099999999999913,22.099999999999913,55,0.16067498619929096,354.31176184322703,61.436439516029765,8.792851937155985,119.9688565790103,13.329847223156667,21.910446383903967,6.266441759670897,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,0.05738392364260392,0.05738392364260392,0.975975,agent,4.237681825456474,2.9,20.900000000000034,20.900000000000038,20.900000000000038
72,5,7,22.099999999999923,22.099999999999923,55,0.4188237920552865,354.31176184322703,61.436439516029765,8.792851937155985,119.69716216264165,13.299659012942344,21.910446383903967,6.266441759670897,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.09219600209142698,0.09219600209142698,0.975975,agent,2.9921960020914495,2.9,21.400000000000027,21.400000000000045,21.400000000000045
73,5,7,22.100000000000062,22.100000000000062,55,0,350.53667546678344,43.254903079809864,7.652022591648476,0,0,21.91044638390397,6.266441759670897,25,2.899999999999938,2.899999999999938,97612.40843570186,0,0,2.9000000000000767,2.9000000000000767,0,0,0.975975,agent,0,2.9,21.900000000000016,21.900000000000045,21.900000000000045
74,5,7,22.099999999999948,22.099999999999948,55,6.825132594080723,350.53667546678344,43.254903079809864,7.652022591648476,115.40270123925484,13.030355938826974,21.91044638390397,6.266441759670897,25,2.900000000000052,2.900000000000052,0,0,0,0,0,2.43754735502883,2.43754735502883,0.975975,agent,5.337547355028761,2.9,22.40000000000001,22.400000000000045,22.400000000000045
75,5,7,21.986827070502578,21.986827070502578,55,0,350.057271935741,73.87462831854096,9.94765658185198,0,0,21.910446383903967,6.266441759670896,25,3.013172929497422,3.013172929497422,12395.937102163676,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,22.9,22.900000000000045,22.900000000000045
76,6,7,22.099999999999962,22.099999999999962,55,1.916938433734951,350.057271935741,73.87462831854096,9.94765658185198,117.01988832630241,13.513291239175276,21.910446383903967,6.266441759670896,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.684620869191054,0.684620869191054,0.975975,agent,3.697793798688506,2.9,23.399999999999995,23.40000000000005,23.40000000000005
77,6,7,21.77405612330536,21.77405612330536,55,0,347.0658902144077,58.653823836437745,8.932772679467437,0,0,21.910446383903967,6.266441759670896,25,3.2259438766946396,3.2259438766946396,77348.15716851503,0,0,2.864056123305316,2.864056123305316,0,0,0.975975,agent,0,3.19,23.899999999999988,23.90000000000005,23.90000000000005
78,6,7,21.809999999999985,21.809999999999985,55,1.5905266672663954,347.0658902144077,58.653823836437745,8.932772679467437,200.91791303830766,14.327373262634058,21.910446383903967,6.266441759670896,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.568045238309427,0.568045238309427,0.975975,agent,3.7939891150041056,3.19,24.399999999999977,24.40000000000005,24.40000000000005
79,6,7,21.809999999999988,21.809999999999988,55,4.740951839119516,347.0658902144077,58.653823836437745,8.932772679467437,195.16782362761055,13.917336765465835,21.910446383903967,6.266441759670896,25,3.190000000000012,3.190000000000012,0,0,0,0,0,1.1251518470904003,1.1251518470904003,0.975975,agent,4.315151847090416,3.19,24.89999999999997,24.90000000000005,24.90000000000005
80,6,7,21.809999999999945,21.809999999999945,55,9.831175545032252,347.0658902144077,58.653823836437745,8.932772679467437,186.91660840469893,13.328946021299371,21.910446383903967,6.266441759670896,25,3.1900000000000546,3.1900000000000546,0,0,0,0,0,1.8179370378259776,1.8179370378259776,0.975975,agent,5.007937037825901,3.19,25.399999999999967,25.40000000000005,25.40000000000005
81,6,7,21.809999999999942,21.809999999999942,55,12.841183373272623,347.0658902144077,58.653823836437745,8.932772679467437,183.3831550667157,13.076976925493893,21.910446383903967,6.266441759670896,25,3.190000000000058,3.190000000000058,0,0,0,0,0,1.0750027958001311,1.0750027958001311,0.975975,agent,4.265002795800113,3.19,25.89999999999996,25.900000000000052,25.900000000000052
