tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,16.31240187357269,16.31240187357269,48.288078628938344,6.619878111807467,369.16154304607045,111.4892739039292,55.7446369519646,200.01153995279265,100.00576997639632,0.5506901036965851,0.27534505184829255,35,18.68759812642731,18.68759812642731,0,0,0,1.9834915570256635,1.9834915570256635,0,0,0.856871955270511,agent,3.8623606171714466,2.32,0.7000000000000003,0.7000000000000014,0.7000000000000014
11,2,5,15.996805455690877,15.996805455690877,48.288078628938344,1.0075480818765845,369.16154304607045,148.23423295045168,74.11711647522584,200.01153995279256,100.00576997639628,0.5506901036965851,0.27534505184829255,35,19.003194544309125,19.003194544309125,0,0,0,2.0044035821181723,2.0044035821181723,0,0,0.856871955270511,agent,0,2.32,0.5000000000000001,0.5000000000000001,0.5000000000000001
12,2,5,16.95638555923936,16.95638555923936,48.288078628938344,0,365.1540547087865,62.79569255751614,31.39784627875807,0,0,0.5506901036965851,0.27534505184829255,35,18.04361444076064,18.04361444076064,103621.62593715021,0,0,3.2795801035484904,3.2795801035484904,0,0,0.856871955270511,agent,0,2.32,0.2999999999999989,0.30000000000000054,0.30000000000000054
13,2,5,19.286428307550285,19.286428307550285,51.150470231420286,0,358.3787658146857,2.7260826163219654,1.3630413081609827,0,0,0.5506901036965852,0.2753450518482926,35,15.713571692449715,15.713571692449715,175188.64493476355,0,0,4.650042748310935,4.650042748310935,0,0,0.907665094256553,agent,0,2.32,0.10000000000000032,0.10000000000000017,0.10000000000000017
14,2,5,21.761307795101658,21.761307795101658,52.74367436306525,0,351.57888359801683,0.6827419692748642,0.3413709846374321,0,0,0.5506901036965852,0.2753450518482926,35,13.238692204898342,13.238692204898342,175824.55447640666,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,0,2.32,0,0,0
15,2,5,28.182999313253735,28.182999313253735,53.891669243003555,0,344.6968649656363,0.5598818632831339,0.27994093164156697,0,0,0.5506901036965851,0.27534505184829255,35,6.817000686746265,6.817000686746265,177948.35577746434,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,3.842448859697218,2.32,0,0,0
16,2,5,32.68000000000015,32.68000000000015,53.891669243003555,0,338.6210481668124,0.5523317437492887,0.27616587187464436,0,0,0.5506901036965852,0.2753450518482926,35,2.319999999999851,2.319999999999851,157102.39496718813,0,0,4.426666524857374,4.426666524857374,0,0,0.9563076707170981,agent,2.390334161888954,2.32,0.5,0.5,0.5
17,3,5,33.00177139154129,33.00177139154129,53.891669243003555,8.4,338.6210481668124,0.5523317437492887,0.27616587187464436,100.7563769931136,50.3781884965568,0.5506901036965852,0.2753450518482926,25,0,0,0,0,0,0,0,3,3,0.9563076707170981,agent,5.6417713915412255,2.32,0.2999999999999988,0.3000000000000005,0.3000000000000005
18,3,5,29.77370592877045,29.77370592877045,53.891669243003555,15.779092702169626,339.1214929206508,0.5523317437492887,0.27616587187464436,142.30715331292413,50.12968860015735,0.7598814401842019,0.3489155721651729,25,0,0,0,1841454.563869238,648678.1704860362,0,0,3,3,0.9563076707170981,agent,2.6719345372290935,2.9,0.800000000000001,0.7999999999999984,0.7999999999999984
19,3,5,23.873705928770367,23.873705928770367,53.891669243003555,15.779092702169626,343.2391399794743,0.5523317437492887,0.27616587187464436,162.96358818765614,51.73123636227054,2.705748150079065,0.965320397353689,25,1.1262940712296334,1.1262940712296334,0,1.735073323433975E7,5507824.735490944,0,0,3,3,0.9563076707170981,agent,0,2.9,1.3000000000000052,1.299999999999999,1.299999999999999
20,3,5,22.099999999999962,22.099999999999962,53.891669243003555,15.779092702169626,345.4856403299197,0.5523317437492887,0.27616587187464436,171.93033894892,52.471699851535234,3.8061212427799296,1.3002376442282504,25,2.9000000000000377,2.9000000000000377,0,9987048.190186255,3047963.484757401,0,0,1.636735969610207,1.636735969610207,0.9563076707170981,agent,2.763030040839836,2.9,1.8000000000000067,1.8000000000000023,1.8000000000000023
21,3,5,22.099999999999955,22.099999999999955,53.891669243003555,15.779092702169626,346.3140900371269,0.5523317437492887,0.27616587187464436,174.45460670329214,52.592860692230175,4.214345140918064,1.4229394336398562,25,2.9000000000000448,2.9000000000000448,0,3737031.221849881,1126603.4538574126,0,0,0.6035847866795443,0.6035847866795443,0.9563076707170981,agent,3.5035847866795256,2.9,2.300000000000008,2.3000000000000043,2.3000000000000043
22,3,5,19.59893021864042,19.59893021864042,53.891669243003555,14.6620880899763,346.3140900371269,13.425355264113264,4.148881413329291,174.45460670329211,52.592860692230175,4.214345140918064,1.4229394336398562,25,5.401069781359581,5.401069781359581,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,2.100000000000007,2.099999999999996,2.099999999999996
23,3,5,19.66445542459047,19.66445542459047,53.891669243003555,13.545083477782978,346.3140900371269,25.345460057023004,7.734921244161851,174.45460670329211,52.592860692230175,4.214345140918064,1.4229394336398562,25,5.3355445754095285,5.3355445754095285,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,2.566594987309582,2.9,1.8999999999999944,1.9000000000000035,1.9000000000000035
24,3,5,20.982714463689888,20.982714463689888,53.891669243003555,12.585977015942385,346.3140900371269,34.82290859119772,10.586113287241192,174.45460670329211,52.592860692230175,4.214345140918064,1.4229394336398562,25,4.017285536310112,4.017285536310112,0,0,0,0.3425380220859255,0.3425380220859255,0,0,0.9563076707170981,agent,3.8757210170134115,2.9,2.3999999999999906,2.400000000000004,2.400000000000004
25,3,5,21.240702004342385,21.240702004342385,53.891669243003555,11.626870554101794,346.3140900371269,43.69796597272896,13.256082203120716,174.45460670329211,52.592860692230175,4.214345140918064,1.4229394336398562,25,3.759297995657615,3.759297995657615,0,0,0,0.3425380220859255,0.3425380220859255,0,0,0.9563076707170981,agent,2.8154495185665356,2.9,2.899999999999989,2.8999999999999995,2.8999999999999995
26,3,5,21.511081912409722,21.511081912409722,53.891669243003555,11.626870554101794,346.3140900371269,43.69796597272896,13.256082203120716,174.45460670329211,52.592860692230175,4.214345140918064,1.4229394336398562,25,3.488918087590278,3.488918087590278,0,0,0,0,0,0,0,0.9563076707170981,agent,3.170379908067371,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
27,3,5,22.100000000000062,22.100000000000062,53.891669243003555,13.936608185222711,346.3140900371269,43.69796597272896,13.256082203120716,177.48030528634484,52.547535805551554,4.214345140918064,1.4229394336398562,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.8249062968288996,0.8249062968288996,0.9563076707170981,agent,4.313824384419229,2.9,3.899999999999986,3.899999999999994,3.899999999999994
28,3,5,19.598930218640536,19.598930218640536,53.891669243003555,12.819603573029388,346.3140900371269,53.60113257014205,16.16461118292304,177.48030528634484,52.547535805551554,4.214345140918064,1.4229394336398562,25,5.401069781359464,5.401069781359464,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,3.7000000000000104,3.699999999999993,3.699999999999993
29,3,5,19.882256072593467,19.882256072593467,53.891669243003555,11.702598960836063,346.3140900371269,62.771222521121146,18.857837850116937,177.48030528634484,52.547535805551554,4.214345140918064,1.4229394336398562,25,5.117743927406533,5.117743927406533,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,2.7843956353125074,2.9,3.4999999999999996,3.4999999999999996,3.4999999999999996
30,3,5,21.42900928085555,21.42900928085555,53.891669243003555,11.702598960836063,346.3140900371269,62.771222521121146,18.857837850116937,177.48030528634484,52.547535805551554,4.214345140918064,1.4229394336398562,25,3.5709907191444508,3.5709907191444508,0,0,0,0,0,0,0,0.9563076707170981,agent,4.4467532082620425,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
31,3,6,20.154023147711303,20.154023147711303,53.891669243003555,7.15256013363994,346.3140900371269,97.35984313097416,29.016407275923083,177.48030528634484,52.547535805551554,4.214345140918064,1.4229394336398562,25,4.845976852288697,4.845976852288697,0,0,0,1.6250138668557579,1.6250138668557579,0,0,0.9563076707170981,agent,0,2.9,4.499999999999999,4.499999999999999,4.499999999999999
32,3,6,19.572977697928547,19.572977697928547,53.891669243003555,0.6594873930315482,346.3140900371269,131.83561886598338,39.14183451579539,177.48030528634476,52.547535805551554,4.214345140918064,1.4229394336398562,25,5.427022302071453,5.427022302071453,0,0,0,2.318954550217283,2.318954550217283,0,0,0.9563076707170981,agent,0,2.9,4.299999999999985,4.300000000000008,4.300000000000008
33,3,6,22.100000000000062,22.100000000000062,53.891669243003555,0.7328984796498881,346.3140900371269,131.83561886598338,39.14183451579539,180.45295120455583,52.958132458377335,4.214345140918064,1.4229394336398562,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.026218245220835712,0.026218245220835712,0.9563076707170981,agent,5.453240547292309,2.9,4.799999999999981,4.800000000000008,4.800000000000008
34,3,6,22.100000000000062,22.100000000000062,53.891669243003555,2.1830555634441344,346.3140900371269,131.83561886598338,39.14183451579539,195.39937518655438,54.64465827765371,4.214345140918064,1.4229394336398562,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.517913244212231,0.517913244212231,0.9563076707170981,agent,3.4179132442122224,2.9,5.299999999999979,5.300000000000003,5.300000000000003
35,3,6,22.099999999999955,22.099999999999955,53.891669243003555,8.468667185438543,346.3140900371269,131.83561886598338,39.14183451579539,188.594205069004,51.88333244146082,4.214345140918064,1.4229394336398562,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,2.244861293569432,2.244861293569432,0.9563076707170981,agent,5.14486129356939,2.9,5.799999999999978,5.799999999999999,5.799999999999999
36,3,6,20.872408383055696,20.872408383055696,53.891669243003555,3.7859237128826,346.3140900371269,149.44938676548938,43.09587569560836,188.594205069004,51.883332441460816,4.214345140918064,1.4229394336398562,25,4.127591616944304,4.127591616944304,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9563076707170981,agent,0,2.9,6.299999999999975,6.299999999999995,6.299999999999995
37,3,6,22.099999999999913,22.099999999999913,53.891669243003555,5.11492314325876,346.3140900371269,149.44938676548938,43.09587569560836,189.32734859454155,52.05528723462846,4.214345140918064,1.4229394336398562,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,0.4746426537057715,0.4746426537057715,0.9563076707170981,agent,4.602234270650008,2.9,6.799999999999974,6.799999999999993,6.799999999999993
38,4,6,22.099999999999955,22.099999999999955,53.891669243003555,12.079887683812558,346.3140900371269,149.44938676548938,43.09587569560836,180.5439622095901,49.596056638664614,4.214345140918064,1.4229394336398562,0,0,0,0,0,0,0,0,2.4874873359120713,2.4874873359120713,0.9563076707170981,agent,5.387487335912143,2.9,6.599999999999988,6.600000000000013,6.600000000000013
39,4,6,21.05183282449985,21.05183282449985,53.891669243003555,15.779092702169626,348.6184013026382,149.44938676548938,43.09587569560836,171.33179471669416,47.05275009177588,5.318964461877739,1.7245451043382607,0,0,0,0,1.0208389747141436E7,2803524.076812174,0,0,3,3,0.9563076707170981,agent,5.431832824499897,3.48,6.400000000000008,6.399999999999987,6.399999999999987
40,4,6,19.54162428235965,19.54162428235965,53.891669243003555,15.779092702169626,352.7360483614617,149.44938676548938,43.09587569560836,163.5851332531536,44.91898969831462,7.166476865165935,2.2287733468615296,0,0,0,0,1.7416909137463264E7,4782524.833179558,0,0,3,3,0.9563076707170981,agent,4.969791457859782,3.48,6.200000000000024,6.200000000000003,6.200000000000003
41,4,6,13.061624282359682,13.061624282359682,53.891669243003555,15.779092702169626,356.85369542028525,149.44938676548938,43.09587569560836,167.74993946682636,46.05753531045586,9.019409960614658,2.734502655839878,0,0,0,0,1.7860336055033E7,4903745.784504235,0,0,3,3,0.9563076707170981,agent,0,3.48,5.999999999999999,5.999999999999999,5.999999999999999
42,4,6,11.048854415255523,11.048854415255523,53.891669243003555,15.779092702169626,360.9713424791088,149.44938676548938,43.09587569560836,167.03257512798643,45.85752912082441,10.821886690036692,3.226412628170685,0,0,0,0,1.778395827387671E7,4882451.125494175,0,0,3,3,0.9563076707170981,agent,4.467230132895846,3.48,5.799999999999978,5.799999999999999,5.799999999999999
43,4,6,8.251654299211973,8.251654299211973,53.891669243003555,15.779092702169626,365.0889895379323,149.44938676548938,43.09587569560836,165.77203903339145,45.50948952413288,12.569488116933687,3.703301255896826,0,0,0,0,1.764974899588518E7,4845395.349634428,0,0,3,3,0.9563076707170981,agent,3.682799883956466,3.48,6.299999999999975,6.299999999999995,6.299999999999995
44,4,6,7.051375851208491,7.051375851208491,53.891669243003555,15.779092702169626,369.20663659675586,149.44938676548938,43.09587569560836,157.3990954663941,43.20973820180088,14.18472778930287,4.14390428891481,0,0,0,0,1.675828169430697E7,4600540.826345742,0,0,3,3,0.9563076707170981,agent,5.279721551996506,3.48,6.799999999999974,6.799999999999993,6.799999999999993
45,4,6,0.5713758512084938,0.5713758512084938,53.891669243003555,15.779092702169626,373.32428365557934,149.44938676548938,43.09587569560836,176.22484063076578,48.376693922505694,15.971978239553913,4.631777765439978,0,0,0,0,1.8762658781957626E7,5150666.60192918,0,0,3,3,0.9563076707170981,agent,0,3.48,7.299999999999973,7.29999999999999,7.29999999999999
46,4,6,0,0,53.891669243003555,15.779092702169626,374.1085250199832,149.44938676548938,43.09587569560836,298.11330168636584,81.83587240955896,16.563429333705823,4.793620226843473,0,0,0,0,6045179.976105511,1659478.3742251769,0,0,0.5713758512084938,0.5713758512084938,0.9563076707170981,agent,0,3.48,7.799999999999972,7.799999999999988,7.799999999999988
47,4,6,0,0,53.891669243003555,15.779092702169626,378.2261720788067,149.44938676548938,43.09587569560836,194.54648199586646,53.40547029696805,18.50108316999846,5.322844421893392,0,0,0,0,2.071336393809989E7,5686080.422518186,0,0,3,3,0.9563076707170981,agent,5.759599953165981,3.48,8.29999999999997,8.299999999999986,8.299999999999986
48,4,6,0,0,53.891669243003555,15.779092702169626,378.2261720788067,149.44938676548938,43.09587569560836,194.54648199586646,53.40547029696805,18.50108316999846,5.322844421893392,0,0,0,0,0,0,0,0,0,0,0.9563076707170981,agent,0,3.48,8.79999999999997,8.799999999999983,8.799999999999983
49,4,6,0,0,53.891669243003555,15.779092702169626,382.34381913763025,149.44938676548938,43.09587569560836,126.95956015000915,34.85200528402001,19.669125404206678,5.640858356701357,0,0,0,0,1.351738436917147E7,3710693.002589613,0,0,3,3,0.9563076707170981,agent,3.525643737044078,3.48,9.299999999999969,9.299999999999983,9.299999999999983
50,4,6,0,0,53.891669243003555,15.779092702169626,386.4614661964538,149.44938676548938,43.09587569560836,82.85284703234194,22.74415458871669,20.342331631177213,5.823089558479559,0,0,0,0,8821342.623533458,2421570.1390606686,0,0,3,3,0.9563076707170981,agent,4.291393332025205,3.48,9.79999999999997,9.799999999999981,9.799999999999981
51,4,6,0,0,53.891669243003555,15.779092702169626,386.4614661964538,149.44938676548938,43.09587569560836,82.85284703234194,22.74415458871669,20.342331631177213,5.823089558479559,0,0,0,0,0,0,0,0,0,0,0.9563076707170981,agent,0,3.48,10.299999999999981,10.299999999999981,10.299999999999981
52,5,6,0,0,53.891669243003555,15.779092702169626,390.57911325527726,149.44938676548938,43.09587569560836,54.06914023058827,14.842662961279531,20.697893640306212,5.918177643411557,25,25,25,0,5756741.360350728,1580298.3254874349,0,0,3,3,0.9563076707170981,agent,3.626850642302787,3.48,10.09999999999996,10.100000000000014,10.100000000000014
53,5,6,0,0,53.891669243003555,12.613583800043747,390.57911325527726,129.440528271201,37.16891957893115,54.069140230588275,14.842662961279531,20.697893640306212,5.918177643411557,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9563076707170981,agent,0,2.9,9.900000000000038,9.899999999999984,9.899999999999984
54,5,6,0,0,53.891669243003555,9.448074897917868,390.57911325527726,113.62912609296399,32.48531971838458,54.069140230588275,14.84266296127953,20.697893640306212,5.918177643411557,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9563076707170981,agent,0,2.9,9.700000000000031,9.700000000000019,9.700000000000019
55,5,6,4.098024373579505,4.098024373579505,53.891669243003555,3.649912129824226,390.57911325527726,90.74336700929449,25.7061778785602,54.06914023058829,14.842662961279531,20.697893640306212,5.918177643411557,25,20.901975626420494,20.901975626420494,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.9563076707170981,agent,4.927251956403204,2.9,9.5,9.5,9.5
56,5,6,3.3039212194453116,3.3039212194453116,53.891669243003555,0,389.4778392167479,71.44394901606698,20.13239185595588,0,0,20.69789364030621,5.918177643411557,25,21.69607878055469,21.69607878055469,28475.64281425532,0,0,2.105896845865803,2.105896845865803,0,0,0.9563076707170981,agent,0,2.9,9.299999999999969,9.299999999999983,9.299999999999983
57,5,6,4.693182068024968,4.693182068024968,53.891669243003555,0,383.59061844418756,31.054947969979555,8.819238381292202,0,0,20.697893640306212,5.918177643411557,25,20.306817931975033,20.306817931975033,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9563076707170981,agent,0,2.9,9.099999999999966,9.100000000000016,9.100000000000016
58,5,6,11.742257619402453,11.742257619402453,53.891669243003555,0,377.7033976716272,22.81172443155709,6.510271816119689,0,0,20.697893640306212,5.918177643411556,25,13.257742380597547,13.257742380597547,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9563076707170981,agent,5.659814702797796,2.9,8.900000000000032,8.899999999999984,8.899999999999984
59,5,6,13.13151846798215,13.13151846798215,53.891669243003555,0,371.8161768990669,21.129317525110846,6.039021548807014,0,0,20.697893640306212,5.918177643411556,25,11.86848153201785,11.86848153201785,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9563076707170981,agent,0,2.9,8.70000000000003,8.700000000000017,8.700000000000017
60,5,6,19.94748088250781,19.94748088250781,54.68534037856592,0,364.8837588884823,20.730852558829994,5.927409595031084,0,0,20.697893640306212,5.918177643411556,25,5.052519117492189,5.052519117492189,179251.53249968402,0,0,4.971394579869629,4.971394579869629,0,0,0.9703913650176523,agent,4.744567834656077,2.9,8.500000000000002,8.500000000000002,8.500000000000002
61,5,7,22.100000000000062,22.100000000000062,54.68534037856592,0,362.9627441938999,20.722417174856012,5.925046803403569,0,0,20.697893640306212,5.918177643411556,25,2.899999999999938,2.899999999999938,49671.67695781775,0,0,1.399596420338625,1.399596420338625,0,0,0.9703913650176523,agent,3.6529226971535835,2.9,9.000000000000002,9.000000000000002,9.000000000000002
62,5,7,22.099999999999948,22.099999999999948,54.68534037856592,0,358.98235203703723,20.709412181250396,5.921404042137215,0,0,20.697893640306212,5.918177643411556,25,2.900000000000052,2.900000000000052,102920.9999999979,0,0,2.899999999999938,2.899999999999938,0,0,0.9703913650176523,agent,0,2.9,9.500000000000002,9.500000000000002,9.500000000000002
63,5,7,22.10000000000007,22.10000000000007,54.68534037856592,3.2082275985499398,358.98235203703723,20.709412181250396,5.921404042137215,132.84484194993743,16.054323484913606,20.697893640306212,5.918177643411556,25,2.899999999999931,2.899999999999931,0,0,0,0,0,1.1457955709106926,1.1457955709106926,0.9703913650176523,agent,4.045795570910778,2.9,10.000000000000002,10.000000000000002,10.000000000000002
64,5,7,22.06566861839569,22.06566861839569,54.68534037856592,0,356.6217419718618,44.200985508526315,8.043491084365415,0,0,20.697893640306216,5.918177643411556,25,2.9343313816043093,2.9343313816043093,61038.29445524118,0,0,2.865668618395655,2.865668618395655,0,0,0.9703913650176523,agent,0,2.9,10.500000000000002,10.500000000000002,10.500000000000002
65,5,7,22.099999999999923,22.099999999999923,54.68534037856592,2.6301231607346156,356.6217419718618,44.200985508526315,8.043491084365415,130.32207849640287,16.127127173182227,20.697893640306216,5.918177643411556,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.9393297002623626,0.9393297002623626,0.9703913650176523,agent,3.8736610818666035,2.9,11.000000000000002,11.000000000000002,11.000000000000002
66,5,7,22.065668618395645,22.065668618395645,54.68534037856592,0,353.9777473783455,50.714829923457756,8.683356438695112,0,0,20.697893640306216,5.918177643411556,25,2.9343313816043555,2.9343313816043555,68365.76820455072,0,0,2.865668618395655,2.865668618395655,0,0,0.9703913650176523,agent,0,2.9,11.500000000000002,11.500000000000002,11.500000000000002
67,5,7,22.10000000000007,22.10000000000007,54.68534037856592,3.9763006707183224,353.9777473783455,50.714829923457756,8.683356438695112,128.1114149346282,16.132718657923043,20.697893640306216,5.918177643411556,25,2.899999999999931,2.899999999999931,0,0,0,0,0,1.4201073823994008,1.4201073823994008,0.9703913650176523,agent,4.354438764003839,2.9,12.000000000000002,12.000000000000002,12.000000000000002
68,5,7,21.98682707050265,21.98682707050265,54.68534037856592,0,352.10185761036075,63.31175690155958,9.92677376662646,0,0,20.697893640306216,5.918177643411556,25,3.013172929497351,3.013172929497351,48504.881730782334,0,0,2.786827070502589,2.786827070502589,0,0,0.9703913650176523,agent,0,2.9,12.500000000000002,12.500000000000002,12.500000000000002
69,5,7,22.099999999999962,22.099999999999962,54.68534037856592,0.9499198832293615,352.10185761036075,63.31175690155958,9.92677376662646,131.97383099759995,16.87172506785124,20.697893640306216,5.918177643411556,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.3392571011533434,0.3392571011533434,0.9703913650176523,agent,3.352430030650706,2.9,13.000000000000002,13.000000000000002,13.000000000000002
70,5,7,22.100000000000062,22.100000000000062,54.68534037856592,6.197500208968461,352.10185761036075,63.31175690155958,9.92677376662646,124.18097008982832,15.875474479881875,20.697893640306216,5.918177643411556,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.874135830621107,1.874135830621107,0.9703913650176523,agent,4.774135830621131,2.9,13.500000000000002,13.500000000000002,13.500000000000002
71,5,7,21.39823242494776,21.39823242494776,54.68534037856592,6.197500208968461,352.10185761036075,63.31175690155958,9.92677376662646,124.18097008982832,15.875474479881875,20.697893640306216,5.918177643411556,25,3.6017675750522393,3.6017675750522393,0,0,0,0,0,0,0,0.9703913650176523,agent,2.198232424947692,2.9,14.000000000000002,14.000000000000002,14.000000000000002
72,5,7,22.09999999999995,22.09999999999995,54.68534037856592,12.212477842467552,352.10185761036075,63.31175690155958,9.92677376662646,118.7014371344051,15.174963076785511,20.697893640306216,5.918177643411556,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,2.1482062976782466,2.1482062976782466,0.9703913650176523,agent,5.749973872730493,2.9,14.500000000000002,14.500000000000002,14.500000000000002
73,5,7,22.197211249668673,22.197211249668673,54.68534037856592,15.779092702169626,354.4711640516832,63.31175690155958,9.92677376662646,111.32199971441806,14.23156514429919,21.303630580389676,5.97374482221934,25,2.8027887503313273,2.8027887503313273,0,6819937.10746035,871870.604856506,0,0,3,3,0.9703913650176523,agent,5.9972112496686325,2.9,15.000000000000002,15.000000000000002,15.000000000000002
74,5,7,19.726247111349736,19.726247111349736,54.68534037856592,14.577792289462412,354.4711640516832,67.07841826859925,10.264507767236484,111.32199971441806,14.23156514429919,21.303630580389676,5.97374482221934,25,5.2737528886502645,5.2737528886502645,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9703913650176523,agent,0,2.9,14.800000000000042,14.799999999999974,14.799999999999974
75,5,7,20.877554059766016,20.877554059766016,54.68534037856592,13.399054245216112,354.4711640516832,70.484371066844,10.569899187475613,111.32199971441806,14.23156514429919,21.303630580389676,5.97374482221934,25,4.122445940233984,4.122445940233984,0,0,0,0.4209778729451072,0.4209778729451072,0,0,0.9703913650176523,agent,3.630329075471151,2.9,15.300000000000045,15.299999999999972,15.299999999999972
76,6,7,21.641412650072695,21.641412650072695,54.68534037856592,13.399054245216112,354.4711640516832,70.484371066844,10.569899187475613,111.32199971441806,14.23156514429919,21.303630580389676,5.97374482221934,25,3.358587349927305,3.358587349927305,0,0,0,0,0,0,0,0.9703913650176523,agent,3.663858590306701,2.9,15.80000000000005,15.799999999999972,15.799999999999972
