tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
16,2,5,32.679999999999865,32.679999999999865,55.00000000000001,4.858571451304533,324.8305008172184,6.023192848728658E-4,3.011596424364329E-4,108.88728636081996,54.44364318040998,0,0,35,2.3200000000001353,2.3200000000001353,0,0,0,0,0,1.735204089751619,1.735204089751619,0.9759750000000001,agent,4.055204089751599,2.32,4.200000000000014,4.199999999999992,4.199999999999992
17,3,5,32.67999999999987,32.67999999999987,55.00000000000001,12.51123028438862,324.8305008172184,6.023192848728658E-4,3.011596424364329E-4,104.06312939265793,52.031564696328964,0,0,25,0,0,0,0,0,0,0,2.733092440387175,2.733092440387175,0.9759750000000001,agent,5.053092440387211,2.32,4,4,4
18,3,5,26.7799999999999,26.7799999999999,55.00000000000001,15.779092702169626,327.34625453399246,6.023192848728658E-4,3.011596424364329E-4,142.58863405378665,52.856524974432624,1.095836231886056,0.4062181782085404,25,0,0,0,9275368.380643196,3438308.69628497,0,0,3,3,0.9759750000000001,agent,0,2.9,4.5,4.5,4.5
19,3,5,22.100000000000062,22.100000000000062,55.00000000000001,15.779092702169626,329.7893917888943,6.023192848728658E-4,3.011596424364329E-4,161.5604924056029,54.55736200159913,2.284586353490852,0.8073792833394169,25,2.899999999999938,2.899999999999938,0,1.0206131738344666E7,3446508.58383723,0,0,1.7799999999999017,1.7799999999999017,0.9759750000000001,agent,0,2.9,5,5,5
20,3,5,19.598930218640543,19.598930218640543,55.00000000000001,14.6620880899763,329.7893917888943,11.718988187587708,3.95747574329032,161.56049240560293,54.557362001599124,2.284586353490852,0.8073792833394169,25,5.401069781359457,5.401069781359457,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759750000000001,agent,0,2.9,4.799999999999981,4.800000000000008,4.800000000000008
21,3,5,17.01701273130358,17.01701273130358,55.00000000000001,13.771457054519622,329.7893917888943,20.384799489930383,6.883828281746668,161.56049240560293,54.55736200159913,2.284586353490852,0.8073792833394169,25,7.982987268696419,7.982987268696419,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759750000000001,agent,0,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
22,3,5,18.13938053534434,18.13938053534434,55.00000000000001,12.720337624363344,329.7893917888943,30.020677015218656,10.137761891951047,161.56049240560293,54.557362001599124,2.284586353490852,0.8073792833394169,25,6.8606194646556595,6.8606194646556595,0,0,0,0.3753997964843851,0.3753997964843851,0,0,0.9759750000000001,agent,3.6469680075563167,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
23,3,5,15.559892834263335,15.559892834263335,55.00000000000001,11.822903187390112,329.7893917888943,37.68615494797399,12.726312464352223,161.56049240560293,54.557362001599124,2.284586353490852,0.8073792833394169,25,9.440107165736665,9.440107165736665,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9759750000000001,agent,0,2.9,4.200000000000014,4.199999999999992,4.199999999999992
24,3,5,16.73403540684853,16.73403540684853,55.00000000000001,7.841314051110698,329.7893917888943,69.71321444700682,23.541510671928084,161.5604924056029,54.557362001599124,2.284586353490852,0.8073792833394169,25,8.26596459315147,8.26596459315147,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9759750000000001,agent,2.652146452485388,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
25,3,5,15.256031526948322,15.256031526948322,55.00000000000001,3.859724914831283,329.7893917888943,93.45984588316149,31.56049617236157,161.56049240560293,54.55736200159912,2.284586353490852,0.8073792833394169,25,9.743968473051678,9.743968473051678,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9759750000000001,agent,0,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
26,3,5,14.08439480600371,14.08439480600371,55.00000000000001,0,329.3091504817748,104.72777221038675,35.36783287472934,0,0,2.284586353490852,0.8073792833394168,25,10.91560519399629,10.91560519399629,12417.599478188902,0,0,1.728363279055379,1.728363279055379,0,0,0.9759750000000001,agent,0,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
27,3,5,18.372742669816265,18.372742669816265,55.00000000000001,0,322.4538153076015,11.698158851122205,3.983162354826868,0,0,2.284586353490852,0.8073792833394168,25,6.627257330183735,6.627257330183735,177258.40159859974,0,0,4.994601341183424,4.994601341183424,0,0,0.9759750000000001,agent,2.193746522629189,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
28,3,5,20.47274266981634,20.47274266981634,55.00000000000001,0,315.59107020956225,3.1403656714573414,1.0960868352928215,0,0,2.2845863534908517,0.8073792833394168,25,4.527257330183659,4.527257330183659,177450,0,0,5,5,0,0,0.9759750000000001,agent,0,2.9,3.899999999999986,3.899999999999994,3.899999999999994
29,3,5,22.014270040473285,22.014270040473285,55.00000000000001,0,315.59107020956225,3.1403656714573414,1.0960868352928215,0,0,2.2845863534908517,0.8073792833394168,25,2.985729959526715,2.985729959526715,0,0,0,0,0,0,0,0.9759750000000001,agent,4.441527370656979,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
30,3,5,21.530402833422315,21.530402833422315,55.00000000000001,0,315.59107020956225,3.1403656714573414,1.0960868352928215,0,0,2.2845863534908517,0.8073792833394168,25,3.4695971665776852,3.4695971665776852,0,0,0,0,0,0,0,0.9759750000000001,agent,2.4161327929490026,2.9,4.899999999999985,4.899999999999991,4.899999999999991
31,3,6,22.100000000000062,22.100000000000062,55.00000000000001,0.8989068424556876,315.59107020956225,3.1403656714573414,1.0960868352928215,255.02238704719164,71.41611960415273,2.2845863534908517,0.8073792833394168,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.32103815801988844,0.32103815801988844,0.9759750000000001,agent,3.7906353245976385,2.9,5.399999999999995,5.399999999999989,5.399999999999989
32,3,6,22.09999999999995,22.09999999999995,55.00000000000001,7.548116177442014,315.59107020956225,3.1403656714573414,1.0960868352928215,235.53417201303373,65.95866658653463,2.2845863534908517,0.8073792833394168,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,2.3747176196379733,2.3747176196379733,0.9759750000000001,agent,5.274717619637935,2.9,5.900000000000002,5.899999999999988,5.899999999999988
33,3,6,22.10000000000007,22.10000000000007,55.00000000000001,13.296946656054887,315.59107020956225,3.1403656714573414,1.0960868352928215,226.75324503990126,63.49966783662286,2.2845863534908517,0.8073792833394168,25,2.899999999999931,2.899999999999931,0,0,0,0,0,2.05315374236174,2.05315374236174,0.9759750000000001,agent,4.95315374236182,2.9,6.400000000000008,6.399999999999987,6.399999999999987
34,3,6,19.641245496164633,19.641245496164633,55.00000000000001,12.061459266794081,315.59107020956225,21.08003401795151,6.102504846452461,226.75324503990126,63.49966783662286,2.2845863534908517,0.8073792833394168,25,5.3587545038353674,5.3587545038353674,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9759750000000001,agent,0,2.9,6.200000000000024,6.200000000000003,6.200000000000003
35,3,6,18.159865856404636,18.159865856404636,55.00000000000001,8.089322258122042,315.59107020956225,74.12952578371126,20.907011035156152,226.75324503990126,63.49966783662287,2.2845863534908517,0.8073792833394168,25,6.840134143595364,6.840134143595364,0,0,0,1.4186203602400138,1.4186203602400138,0,0,0.9759750000000001,agent,0,2.9,5.999999999999999,5.999999999999999,5.999999999999999
36,3,6,21.23785315845609,21.23785315845609,55.00000000000001,3.4065787855661003,315.59107020956225,120.53846897229141,33.8583412699538,226.75324503990126,63.49966783662286,2.2845863534908517,0.8073792833394168,25,3.7621468415439097,3.7621468415439097,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9759750000000001,agent,4.305578918995731,2.9,6.499999999999999,6.499999999999999,6.499999999999999
37,3,6,21.256171493967994,21.256171493967994,55.00000000000001,0,313.2554268008038,107.44647181698095,30.18932703378741,0,0,2.2845863534908517,0.8073792833394169,25,3.7438285060320062,3.7438285060320062,60392.73162026866,0,0,2.918318335511944,2.918318335511944,0,0,0.9759750000000001,agent,0,2.9,6.999999999999999,6.999999999999999,6.999999999999999
38,4,6,22.100000000000062,22.100000000000062,55.00000000000001,0,308.11683865526965,35.86318735401966,10.189150024538288,0,0,2.2845863534908517,0.8073792833394169,0,0,0,132868.47367907572,0,0,3.7438285060320062,3.7438285060320062,0,0,0.9759750000000001,agent,0,2.9,6.799999999999974,6.799999999999993,6.799999999999993
39,4,6,15.62000000000006,15.62000000000006,55.00000000000001,8.4,308.11683865526965,35.86318735401966,10.189150024538288,284.61071564330985,79.76086132466665,2.2845863534908517,0.8073792833394169,0,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,0,3.48,6.599999999999988,6.600000000000012,6.600000000000012
40,4,6,9.140000000000017,9.140000000000017,55.00000000000001,15.779092702169626,308.61728340910804,35.86318735401966,10.189150024538288,316.315110343653,88.64587404585231,2.793809059815045,0.9498156154961327,0,0,0,0,4093117.527846869,1147077.6101533286,0,0,3,3,0.9759750000000001,agent,0,3.48,7.099999999999983,7.100000000000013,7.100000000000013
41,4,6,7.585530278575931,7.585530278575931,55.00000000000001,15.779092702169626,312.7349304679316,35.86318735401966,10.189150024538288,314.90395498282646,88.25040416065129,6.903229847783767,2.099265122523242,0,0,0,0,3.3527824087021545E7,9396020.530984545,0,0,3,3,0.9759750000000001,agent,4.925530278575893,3.48,7.599999999999977,7.600000000000014,7.600000000000014
42,4,6,6.985632712842848,6.985632712842848,55.00000000000001,15.779092702169626,316.8525775267551,35.86318735401966,10.189150024538288,294.64782521140654,82.573715726694,10.642605099327495,3.1450681499981337,0,0,0,0,3.137115395025845E7,8791623.51342111,0,0,3,3,0.9759750000000001,agent,5.8801024342669,3.48,8.099999999999973,8.100000000000014,8.100000000000014
43,4,6,4.8190292152201115,4.8190292152201115,55.00000000000001,15.779092702169626,320.97022458557865,35.86318735401966,10.189150024538288,274.8537320045946,77.0265109429687,14.032103832471991,4.092874776020548,0,0,0,0,2.9263676846529186E7,8201012.620097876,0,0,3,3,0.9759750000000001,agent,4.313396502377288,3.48,8.59999999999997,8.600000000000016,8.600000000000016
44,4,6,5.224332667776604,5.224332667776604,55.00000000000001,15.779092702169626,325.0878716444022,35.86318735401966,10.189150024538288,237.9133751177436,66.67414358295545,16.86784191636413,4.885545311949345,0,0,0,0,2.5330637048786163E7,7098796.067277268,0,0,3,3,0.9759750000000001,agent,6.885303452556493,3.48,9.099999999999966,9.100000000000016,9.100000000000016
45,4,6,4.003878346242344,4.003878346242344,55.00000000000001,15.779092702169626,329.20551870322566,35.86318735401966,10.189150024538288,203.86872703069574,57.13328547162126,19.206817422065093,5.539051226571004,0,0,0,0,2.170590336695817E7,6082980.904163517,0,0,3,3,0.9759750000000001,agent,5.259545678465729,3.48,9.599999999999962,9.600000000000016,9.600000000000016
46,4,6,0,0,55.00000000000001,15.779092702169626,333.3231657620492,35.86318735401966,10.189150024538288,223.89967139422768,62.74686671704454,21.73545333668484,6.245757562620353,0,0,0,0,2.3838598013343424E7,6680658.899363734,0,0,3,3,0.9759750000000001,agent,0,3.48,10.09999999999996,10.100000000000014,10.100000000000014
47,4,6,0,0,55.00000000000001,15.779092702169626,337.44081282087274,35.86318735401966,10.189150024538288,161.56587809803275,45.27810405397892,23.441744678385266,6.72205272497951,0,0,0,0,1.720191904109755E7,4820759.738627136,0,0,3,3,0.9759750000000001,agent,5.903237980646086,3.48,10.599999999999959,10.600000000000007,10.600000000000007
48,4,6,0,0,55.00000000000001,15.779092702169626,341.5584598796963,35.86318735401966,10.189150024538288,116.04991506161402,32.5224619918007,24.558179506367107,7.033088731440566,0,0,0,0,1.2355834456610054E7,3462666.5282670185,0,0,3,3,0.9759750000000001,agent,4.226502056446794,3.48,11.099999999999957,11.100000000000001,11.100000000000001
49,4,6,0,0,55.00000000000001,15.779092702169626,341.5584598796963,35.86318735401966,10.189150024538288,116.04991506161402,32.5224619918007,24.558179506367107,7.033088731440566,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,11.599999999999955,11.599999999999998,11.599999999999998
50,4,6,0,0,55.00000000000001,15.779092702169626,341.5584598796963,35.86318735401966,10.189150024538288,116.04991506161402,32.5224619918007,24.558179506367107,7.033088731440566,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,12.099999999999952,12.099999999999996,12.099999999999996
51,4,6,0,0,55.00000000000001,15.779092702169626,341.5584598796963,35.86318735401966,10.189150024538288,116.04991506161402,32.5224619918007,24.558179506367107,7.033088731440566,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,12.59999999999995,12.59999999999999,12.59999999999999
52,5,6,0,0,55.00000000000001,15.779092702169626,341.5584598796963,35.86318735401966,10.189150024538288,116.04991506161402,32.5224619918007,24.558179506367107,7.033088731440566,25,25,25,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,12.400000000000048,12.400000000000006,12.400000000000006
53,5,6,3.216918756834839,3.216918756834839,55.00000000000001,12.631801312394343,341.5584598796963,52.25091447664088,14.753399405040252,116.049915061614,32.5224619918007,24.558179506367107,7.033088731440566,25,21.78308124316516,21.78308124316516,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,4.992886117629375,2.9,12.199999999999989,12.200000000000024,12.200000000000024
54,5,6,6.103640300078833,6.103640300078833,55.00000000000001,9.429435617589242,341.5584598796963,65.51765024522325,18.448401772357556,116.049915061614,32.5224619918007,24.558179506367107,7.033088731440566,25,18.896359699921167,18.896359699921167,0,0,0,1.1437020338589643,1.1437020338589643,0,0,0.9759750000000001,agent,4.643019509385029,2.9,12,12,12
55,5,6,9.17501639411446,9.17501639411446,55.00000000000001,3.715509385689061,341.5584598796963,84.26684722520388,23.67035903711204,116.04991506161399,32.52246199180069,24.558179506367107,7.033088731440566,25,15.82498360588554,15.82498360588554,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9759750000000001,agent,3.9306881540713015,2.9,11.800000000000004,11.799999999999976,11.799999999999976
56,5,6,14.208458572354177,14.208458572354177,55.00000000000001,0,340.97121212797185,87.29023513847822,24.511843742585018,0,0,24.558179506367107,7.033088731440566,25,10.791541427645823,10.791541427645823,15184.465116338339,0,0,1.7548195711453134,1.7548195711453134,0,0,0.9759750000000001,agent,6.178622607094391,2.9,11.599999999999955,11.6,11.6
57,5,6,20.70738886726602,20.70738886726602,55.00000000000001,0,334.14772937128805,30.587362165104192,8.712973210717267,0,0,24.558179506367104,7.033088731440565,25,4.292611132733981,4.292611132733981,176434.79363957327,0,0,4.971394579869629,4.971394579869629,0,0,0.9759750000000001,agent,4.427535715042232,2.9,12.099999999999952,12.099999999999996,12.099999999999996
58,5,6,22.100000000000062,22.100000000000062,55.00000000000001,0,328.2559101694963,25.881737328343917,7.401865789362685,0,0,24.558179506367104,7.033088731440565,25,2.899999999999938,2.899999999999938,152344.7691007289,0,0,4.292611132733981,4.292611132733981,0,0,0.9759750000000001,agent,0,2.9,12.59999999999995,12.59999999999999,12.59999999999999
59,5,6,22.099999999999923,22.099999999999923,55.00000000000001,0,324.27551801263365,25.183861385847067,7.207419704276481,0,0,24.558179506367104,7.033088731440566,25,2.9000000000000767,2.9000000000000767,102920.99999999767,0,0,2.899999999999938,2.899999999999938,0,0,0.9759750000000001,agent,0,2.9,13.09999999999995,13.099999999999989,13.099999999999989
60,5,6,22.100000000000062,22.100000000000062,55.00000000000001,0,320.2951258557708,24.853956394848534,7.115499736781179,0,0,24.558179506367104,7.033088731440566,25,2.899999999999938,2.899999999999938,102921.0000000028,0,0,2.9000000000000767,2.9000000000000767,0,0,0.9759750000000001,agent,0,2.9,13.599999999999948,13.599999999999985,13.599999999999985
61,5,7,22.09999999999995,22.09999999999995,55.00000000000001,0,316.3147336989081,24.69800130819469,7.0720466612379465,0,0,24.558179506367104,7.033088731440567,25,2.9000000000000483,2.9000000000000483,102920.99999999767,0,0,2.899999999999938,2.899999999999938,0,0,0.9759750000000001,agent,0,2.9,14.099999999999946,14.099999999999982,14.099999999999982
62,5,7,22.10000000000007,22.10000000000007,55.00000000000001,4.131535679169912,316.3147336989081,24.69800130819469,7.0720466612379465,121.03753302623856,12.852351037767088,24.558179506367104,7.033088731440567,25,2.899999999999931,2.899999999999931,0,0,0,0,0,1.475548456846397,1.475548456846397,0.9759750000000001,agent,4.375548456846478,2.9,14.599999999999946,14.59999999999998,14.59999999999998
63,5,7,22.100000000000062,22.100000000000062,55.00000000000001,0.20158854395290457,316.3147336989081,49.28301862530342,8.54713046807061,121.03753302623858,12.85235103776707,24.558179506367104,7.033088731440567,25,2.899999999999938,2.899999999999938,0,0,0,1.4035525482917883,1.4035525482917883,0,0,0.9759750000000001,agent,1.496447451708189,2.9,15.099999999999945,15.099999999999978,15.099999999999978
64,5,7,22.09999999999995,22.09999999999995,55.00000000000001,4.4053837460880185,316.3147336989081,49.28301862530342,8.54713046807061,115.74247482006935,12.514964804418305,24.558179506367104,7.033088731440567,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,1.5013554293339695,1.5013554293339695,0.9759750000000001,agent,4.401355429333912,2.9,15.599999999999945,15.599999999999977,15.599999999999977
65,5,7,21.986827070502578,21.986827070502578,55,0,314.64917877179084,62.839578999079336,9.348138569170166,0,0,24.558179506367104,7.033088731440566,25,3.013172929497422,3.013172929497422,43066.2537504714,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,16.09999999999994,16.099999999999973,16.099999999999973
66,5,7,22.099999999999955,22.099999999999955,55,0,310.51345122150025,41.86712869822173,8.079839387082124,0,0,24.558179506367104,7.033088731440566,25,2.9000000000000448,2.9000000000000448,106937.50726786349,0,0,3.013172929497422,3.013172929497422,0,0,0.975975,agent,0,2.9,16.59999999999994,16.599999999999973,16.599999999999973
67,5,7,22.100000000000062,22.100000000000062,55,0,306.5330590646374,32.740591851607334,7.527916314107477,0,0,24.558179506367104,7.033088731440567,25,2.899999999999938,2.899999999999938,102921.0000000014,0,0,2.9000000000000448,2.9000000000000448,0,0,0.975975,agent,0,2.9,17.09999999999994,17.09999999999997,17.09999999999997
68,5,7,22.09999999999995,22.09999999999995,55,0,302.5526669077748,28.42622897866258,7.26700722506493,0,0,24.558179506367104,7.033088731440567,25,2.9000000000000483,2.9000000000000483,102920.99999999767,0,0,2.899999999999938,2.899999999999938,0,0,0.975975,agent,0,2.9,17.59999999999994,17.599999999999966,17.599999999999966
69,5,7,22.100000000000062,22.100000000000062,55,0,298.57227475091196,26.386711984179474,7.143668382972082,0,0,24.558179506367104,7.033088731440567,25,2.899999999999938,2.899999999999938,102921.00000000186,0,0,2.9000000000000483,2.9000000000000483,0,0,0.975975,agent,0,2.9,18.099999999999937,18.099999999999966,18.099999999999966
70,5,7,22.100000000000062,22.100000000000062,55,3.6199108969090075,298.57227475091196,26.386711984179474,7.143668382972082,133.59926434227427,16.38444651754657,24.558179506367104,7.033088731440567,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.2928253203246456,1.2928253203246456,0.975975,agent,4.192825320324655,2.9,18.599999999999937,18.599999999999966,18.599999999999966
71,5,7,22.09999999999995,22.09999999999995,55,4.614598970855248,298.57227475091196,26.386711984179474,7.143668382972082,133.19578800633946,16.334964684845136,24.558179506367104,7.033088731440567,25,2.9000000000000483,2.9000000000000483,0,0,0,0,0,0.35524574069508574,0.35524574069508574,0.975975,agent,3.2552457406950293,2.9,19.099999999999937,19.099999999999962,19.099999999999962
72,5,7,21.986827070502578,21.986827070502578,55,0,297.0092763065237,58.013383783949465,9.874938602184196,0,0,24.558179506367104,7.033088731440567,25,3.013172929497422,3.013172929497422,40414.45077654673,0,0,2.786827070502589,2.786827070502589,0,0,0.975975,agent,0,2.9,19.59999999999994,19.599999999999966,19.599999999999966
73,5,7,22.099999999999955,22.099999999999955,55,0,292.87354875623316,39.68496271485537,8.318032220325932,0,0,24.558179506367104,7.033088731440567,25,2.9000000000000448,2.9000000000000448,106937.50726786349,0,0,3.013172929497422,3.013172929497422,0,0,0.975975,agent,0,2.9,20.099999999999948,20.099999999999962,20.099999999999962
74,5,7,22.10000000000007,22.10000000000007,55,7.751738820529063,292.87354875623316,39.68496271485537,8.318032220325932,127.53761795237695,16.3327378379216,24.558179506367104,7.033088731440567,25,2.899999999999931,2.899999999999931,0,0,0,0,0,2.768478150188951,2.768478150188951,0.975975,agent,5.668478150189001,2.9,20.599999999999962,20.599999999999962,20.599999999999962
75,5,7,20.856126190753294,20.856126190753294,55,3.114585486419935,292.87354875623316,66.13861421777828,10.731371108412743,127.53761795237695,16.3327378379216,24.558179506367104,7.033088731440567,25,4.143873809246706,4.143873809246706,0,0,0,1.6561261907532596,1.6561261907532596,0,0,0.975975,agent,0,2.9,21.09999999999997,21.099999999999962,21.099999999999962
76,6,7,20.89350221554308,20.89350221554308,55,0,290.3686137645707,64.75897932966386,10.6370505481651,0,0,24.558179506367104,7.033088731440567,25,4.10649778445692,4.10649778445692,64770.10407941602,0,0,2.9373760247897693,2.9373760247897693,0,0,0.975975,agent,0,2.9,21.59999999999998,21.599999999999955,21.599999999999955
77,6,7,21.000663063827247,21.000663063827247,55,0,290.3686137645707,64.75897932966386,10.6370505481651,0,0,24.558179506367104,7.033088731440567,25,3.999336936172753,3.999336936172753,0,0,0,0,0,0,0,0.975975,agent,3.297160848284205,3.19,22.099999999999987,22.099999999999955,22.099999999999955
78,6,7,21.80999999999996,21.80999999999996,55,3.551392088429212,290.3686137645707,64.75897932966386,10.6370505481651,207.4145060191015,17.268543879505547,24.558179506367104,7.033088731440567,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.2683543172961471,1.2683543172961471,0.975975,agent,5.267691253468859,3.19,22.599999999999994,22.599999999999955,22.599999999999955
79,6,7,21.382639644147527,21.382639644147527,55,0,288.3176339041865,86.73466803131168,11.187184354649144,0,0,24.558179506367104,7.033088731440567,25,3.6173603558524725,3.6173603558524725,53032.186249954626,0,0,2.7626396441475034,2.7626396441475034,0,0,0.975975,agent,0,3.19,23.100000000000005,23.099999999999955,23.099999999999955
80,6,7,21.80999999999996,21.80999999999996,55,0,283.3526294941929,45.84107445744792,8.455027841591876,0,0,24.558179506367104,7.033088731440568,25,3.1900000000000404,3.1900000000000404,128380.11902920436,0,0,3.6173603558524725,3.6173603558524725,0,0,0.975975,agent,0,3.19,23.60000000000001,23.59999999999995,23.59999999999995
