tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
24,3,5,16.674885002715037,16.674885002715037,53.83396647402603,11.763821406869619,364.76725153275635,57.476534745246845,17.17675051168147,197.06670078528458,50.566225809898256,2.898910832116751,1.4460319929398588,25,8.325114997284963,8.325114997284963,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9552837350815919,agent,0,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
25,3,5,18.531179141509934,18.531179141509934,53.83396647402603,7.630998873350884,364.76725153275635,95.74906451550383,26.331404622471265,197.06670078528458,50.566225809898256,2.898910832116751,1.4460319929398588,25,6.468820858490066,6.468820858490066,0,0,0,1.4760080476852628,1.4760080476852628,0,0,0.9552837350815919,agent,3.2802860911095815,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
26,3,5,17.05317526160974,17.05317526160974,53.83396647402603,3.6494097370714687,364.76725153275635,122.51158920199947,32.732906119943245,197.0667007852846,50.566225809898256,2.898910832116751,1.4460319929398588,25,7.946824738390259,7.946824738390259,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9552837350815919,agent,0,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
27,3,5,20.95653461523645,20.95653461523645,53.83396647402603,0,362.6916127040954,106.96151570578849,28.261683538008427,0,0,2.898910832116751,1.446031992939859,25,4.04346538476355,4.04346538476355,53669.793192686746,0,0,2.815611766978518,2.815611766978518,0,0,0.9552837350815919,agent,3.9877475866481897,2.9,3.899999999999986,3.899999999999994,3.899999999999994
28,3,5,22.099999999999955,22.099999999999955,53.83396647402603,4.344290491927303,362.6916127040954,106.96151570578849,28.261683538008427,213.10092056380117,55.20385342298933,2.898910832116751,1.446031992939859,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,1.5515323185454655,1.5515323185454655,0.9552837350815919,agent,5.594997703309031,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
29,3,5,21.947586177180252,21.947586177180252,53.83396647402603,4.344290491927303,362.6916127040954,106.96151570578849,28.261683538008427,213.10092056380117,55.20385342298933,2.898910832116751,1.446031992939859,25,3.052413822819748,3.052413822819748,0,0,0,0,0,0,0,0.9552837350815919,agent,2.7475861771802466,2.9,4.899999999999985,4.899999999999991,4.899999999999991
30,3,5,21.78419937110019,21.78419937110019,53.83396647402603,0,361.0650311104442,114.6436756393134,30.1235065018354,0,0,2.8989108321167505,1.4460319929398588,25,3.21580062889981,3.21580062889981,42058.52026704035,0,0,2.736613193919947,2.736613193919947,0,0,0.9552837350815919,agent,0,2.9,5.399999999999995,5.399999999999989,5.399999999999989
31,3,6,22.100000000000062,22.100000000000062,53.83396647402603,7.704826342373143,361.0650311104442,114.6436756393134,30.1235065018354,202.5184226842124,52.517012914691364,2.8989108321167505,1.4460319929398588,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.751723693704694,2.751723693704694,0.9552837350815919,agent,5.967524322604543,2.9,5.900000000000002,5.899999999999988,5.899999999999988
32,3,6,22.099999999999962,22.099999999999962,53.83396647402603,10.097756907156317,361.0650311104442,114.6436756393134,30.1235065018354,200.93205570605306,52.105636734809984,2.8989108321167505,1.4460319929398588,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,0.8546180588511341,0.8546180588511341,0.9552837350815919,agent,3.7546180588511024,2.9,6.400000000000008,6.399999999999987,6.399999999999987
33,3,6,22.099999999999955,22.099999999999955,53.83396647402603,14.900154399271202,361.0650311104442,114.6436756393134,30.1235065018354,195.2337111100456,50.627943827792215,2.8989108321167505,1.4460319929398588,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,1.7151419614696017,1.7151419614696017,0.9552837350815919,agent,4.61514196146959,2.9,6.9000000000000155,6.899999999999987,6.899999999999987
34,3,6,22.100000000000062,22.100000000000062,53.83396647402603,15.779092702169626,363.3639661630607,114.6436756393134,30.1235065018354,188.30007772377468,48.82991622484017,4.0719089305907445,1.745820861770499,25,2.899999999999938,2.899999999999938,0,1.1193227656509835E7,2902624.233404288,0,0,1.9888449322271917,1.9888449322271917,0.9552837350815919,agent,4.888844932227217,2.9,7.400000000000021,7.399999999999986,7.399999999999986
35,3,6,22.099999999999955,22.099999999999955,53.83396647402603,15.779092702169626,367.28941964018605,114.6436756393134,30.1235065018354,176.18817644159373,45.6890618392142,5.911423941485387,2.215469969169372,25,2.9000000000000448,2.9000000000000448,0,1.7883179291819483E7,4637460.362253942,0,0,2.859973247619898,2.859973247619898,0.9552837350815919,agent,5.759973247619866,2.9,7.900000000000025,7.899999999999986,7.899999999999986
36,3,6,19.641245496164586,19.641245496164586,53.83396647402603,14.54360531290882,367.28941964018605,119.68811794430417,31.39932391559269,176.18817644159373,45.6890618392142,5.911423941485387,2.215469969169372,25,5.358754503835414,5.358754503835414,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.9552837350815919,agent,0,2.9,7.700000000000028,7.700000000000012,7.700000000000012
37,3,6,17.145848640097466,17.145848640097466,53.83396647402603,13.41071650989682,367.28941964018605,123.93452644764625,32.473306248412875,176.18817644159373,45.6890618392142,5.911423941485387,2.215469969169372,25,7.854151359902534,7.854151359902534,0,0,0,0.4046031439328573,0.4046031439328573,0,0,0.9552837350815919,agent,0,2.9,7.499999999999999,7.499999999999999,7.499999999999999
38,4,6,20.59411340582075,20.59411340582075,53.83396647402603,12.199582897223864,367.28941964018605,128.13302761426115,33.53517207543365,176.18817644159373,45.6890618392142,5.911423941485387,2.215469969169372,0,0,0,0,0,0,0.4325477188117696,0.4325477188117696,0,0,0.9552837350815919,agent,5.915717046911578,2.9,7.299999999999973,7.29999999999999,7.29999999999999
39,4,6,18.849319862680886,18.849319862680886,53.83396647402603,15.779092702169626,369.6524050299185,128.13302761426115,33.53517207543365,168.105779816684,43.60062438361583,6.948243634837965,2.4800225972666907,0,0,0,0,1.0271214937812597E7,2663985.64615269,0,0,3,3,0.9552837350815919,agent,4.735206456860113,3.48,7.099999999999983,7.100000000000013,7.100000000000013
40,4,6,17.26157374362039,17.26157374362039,53.83396647402603,15.779092702169626,373.77005208874203,128.13302761426115,33.53517207543365,160.7964125508793,41.708559764434604,8.643115807454183,2.912184750937546,0,0,0,0,1.7119994044292122E7,4440710.358119354,0,0,3,3,0.9552837350815919,agent,4.892253880939524,3.48,6.9000000000000155,6.899999999999986,6.899999999999986
41,4,6,10.781573743620383,10.781573743620383,53.83396647402603,15.779092702169626,377.88769914756557,128.13302761426115,33.53517207543365,166.3266902039723,43.146096697142525,10.361312265828598,3.350592906492675,0,0,0,0,1.7708802706016928E7,4593764.915344764,0,0,3,3,0.9552837350815919,agent,0,3.48,6.700000000000026,6.700000000000006,6.700000000000006
42,4,6,8.696702911351615,8.696702911351615,53.83396647402603,15.779092702169626,382.0053462063891,128.13302761426115,33.53517207543365,166.23386491522842,43.12382709434966,12.041467175549029,3.7793097880753908,0,0,0,0,1.7698919597524375E7,4591393.870735411,0,0,3,3,0.9552837350815919,agent,4.395129167731197,3.48,7.200000000000027,7.200000000000009,7.200000000000009
43,4,6,2.216702911351604,2.216702911351604,53.83396647402603,15.779092702169626,386.12299326521264,128.13302761426115,33.53517207543365,189.2581672750302,49.09836835010399,13.931320503806607,4.262595920865765,0,0,0,0,2.0150317069772467E7,5227503.27823557,0,0,3,3,0.9552837350815919,agent,0,3.48,7.700000000000028,7.700000000000011,7.700000000000011
44,4,6,0,0,53.83396647402603,15.779092702169626,389.1655266729501,128.13302761426115,33.53517207543365,304.5143885805643,79.0007357650313,16.20312679637524,4.846905865408024,0,0,0,0,2.395638639656502E7,6215050.002799168,0,0,2.216702911351604,2.216702911351604,0.9552837350815919,agent,0,3.48,8.20000000000003,8.200000000000014,8.200000000000014
45,4,6,0,0,53.83396647402603,15.779092702169626,392.25243646669867,128.13302761426115,33.53517207543365,217.6515749879826,56.46575403092779,17.78846605713194,5.2531308193674695,0,0,0,0,1.737256271851641E7,4506996.34682072,0,0,2.2490342783025525,2.2490342783025525,0.9552837350815919,agent,2.249034278302549,3.48,8.70000000000003,8.700000000000015,8.700000000000015
46,4,6,0,0,53.83396647402603,15.779092702169626,396.3700835255222,128.13302761426115,33.53517207543365,142.0377687786619,36.8491232622624,19.079216285710277,5.581362315034118,0,0,0,0,1.5122761241864145E7,3923326.1537330747,0,0,3,3,0.9552837350815919,agent,5.2841635142012215,3.48,9.200000000000031,9.200000000000017,9.200000000000017
47,4,6,0,0,53.83396647402603,15.779092702169626,400.48773058434574,128.13302761426115,33.53517207543365,92.69277174187484,24.047458649957516,19.836080022013384,5.7712229810537865,0,0,0,0,9868999.407357424,2560332.9224609733,0,0,3,3,0.9552837350815919,agent,6.287030768537445,3.48,9.700000000000031,9.700000000000019,9.700000000000019
48,4,6,0,0,53.83396647402603,15.779092702169626,404.6053776431693,128.13302761426115,33.53517207543365,60.490600542875214,15.693189317034303,20.24981887992407,5.872198296159774,0,0,0,0,6440434.239799917,1670853.8665846437,0,0,3,3,0.9552837350815919,agent,4.442839484386667,3.48,10.200000000000022,10.200000000000019,10.200000000000019
49,4,6,0,0,53.83396647402603,15.779092702169626,408.7230247019928,128.13302761426115,33.53517207543365,39.47570760131511,10.241256447309233,20.443508541045134,5.9162140191766674,0,0,0,0,4202978.58831203,1090386.5739450157,0,0,3,3,0.9552837350815919,agent,5.359916570538813,3.48,10.700000000000014,10.700000000000022,10.700000000000022
50,4,6,0,0,53.83396647402603,15.779092702169626,412.84067176081635,128.13302761426115,33.53517207543365,25.76154768904957,6.683366363630524,20.496550331145638,5.923865548715501,0,0,0,0,2742831.982453108,711578.01673574,0,0,3,3,0.9552837350815919,agent,3.292694539407034,3.48,11.200000000000005,11.200000000000022,11.200000000000022
51,4,6,0,0,53.83396647402603,15.779092702169626,416.9583188196399,128.13302761426115,33.53517207543365,16.81179083698213,4.3615142517248175,20.460161708089583,5.9084366414781675,0,0,0,0,1789951.3704134822,464370.4223811403,0,0,3,3,0.9552837350815919,agent,4.772298958908934,3.48,11.699999999999996,11.700000000000022,11.700000000000022
52,5,6,0,0,53.83396647402603,15.779092702169626,421.07596587846336,128.13302761426115,33.53517207543365,10.971247324033108,2.8462911552353036,20.367370849500862,5.878492319367992,25,25,25,0,1168108.70258981,303044.6192978993,0,0,3,3,0.9552837350815919,agent,3.432717990777349,3.48,11.499999999999998,11.499999999999998,11.499999999999998
53,5,6,0,0,53.83396647402603,12.613583800043747,421.07596587846336,103.5284966575188,27.090361158782027,10.971247324033108,2.8462911552353036,20.367370849500862,5.878492319367992,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9552837350815919,agent,0,2.9,11.299999999999997,11.299999999999978,11.299999999999978
54,5,6,2.6541302574611123,2.6541302574611123,53.83396647402603,9.466292410268464,421.07596587846336,84.20289684385621,22.028292027331958,10.971247324033108,2.846291155235303,20.367370849500862,5.878492319367992,25,22.345869742538888,22.345869742538888,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9552837350815919,agent,4.430097618255655,2.9,11.099999999999957,11.100000000000001,11.100000000000001
55,5,6,7.2840619686443615,7.2840619686443615,53.83396647402603,3.752366178368283,421.07596587846336,56.44292413760898,14.756957513468885,10.971247324033106,2.846291155235303,20.367370849500862,5.878492319367992,25,17.715938031355638,17.715938031355638,0,0,0,2.04068793996435,2.04068793996435,0,0,0.9552837350815919,agent,5.489243771218911,2.9,10.900000000000043,10.899999999999995,10.899999999999995
56,5,6,10.770385622504278,10.770385622504278,53.83396647402603,0,420.0642278303542,40.1836486060626,10.576255847033387,0,0,20.367370849500862,5.878492319367992,25,14.229614377495722,14.229614377495722,26160.51070995943,0,0,2.077254213039657,2.077254213039657,0,0,0.9552837350815919,agent,4.3090694408202515,2.9,10.700000000000014,10.700000000000022,10.700000000000022
57,5,6,17.244359114543627,17.244359114543627,53.83396647402603,0,414.17700705779384,24.394883647268376,6.83327822623654,0,0,20.367370849500865,5.878492319367992,25,7.755640885456373,7.755640885456373,152225.8675160926,0,0,4.289260848579675,4.289260848579675,0,0,0.9552837350815919,agent,5.0847126434597065,2.9,10.500000000000002,10.500000000000002,10.500000000000002
58,5,6,22.09999999999995,22.09999999999995,53.83396647402603,0,408.2223898850137,21.14919743188766,6.0638367341373,0,0,20.367370849500865,5.878492319367992,25,2.9000000000000483,2.9000000000000483,153968.53623657709,0,0,4.338363940168417,4.338363940168417,0,0,0.9552837350815919,agent,3.4172769452879015,2.9,11.000000000000002,11.000000000000002,11.000000000000002
59,5,6,22.100000000000062,22.100000000000062,53.83396647402603,7.611242190977872,408.2223898850137,21.14919743188766,6.0638367341373,102.04445702211552,7.900183284244463,20.367370849500865,5.878492319367992,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.718300782492097,2.718300782492097,0.9552837350815919,agent,5.618300782492147,2.9,11.500000000000002,11.500000000000002,11.500000000000002
60,5,6,22.099999999999962,22.099999999999962,53.83396647402603,10.859087795410998,408.2223898850137,21.14919743188766,6.0638367341373,100.69116360129858,7.795412614932175,20.367370849500865,5.878492319367992,25,2.9000000000000377,2.9000000000000377,0,0,0,0,0,1.1599448587261172,1.1599448587261172,0.9552837350815919,agent,4.059944858726098,2.9,12.000000000000002,12.000000000000002,12.000000000000002
61,5,7,22.099999999999962,22.099999999999962,53.83396647402603,15.779092702169626,408.75122700073575,21.14919743188766,6.0638367341373,96.82348305230873,7.495980523140016,20.466288790746784,5.880585004942721,25,2.9000000000000377,2.9000000000000377,0,1323977.988534093,102501.09686464816,0,0,2.142440222439877,2.142440222439877,0.9552837350815919,agent,5.042440222439881,2.9,12.500000000000002,12.500000000000002,12.500000000000002
62,5,7,22.100000000000062,22.100000000000062,53.83396647402603,15.779092702169626,412.5020166992887,21.14919743188766,6.0638367341373,91.64675073388882,7.095202907947006,21.11351700439502,5.891629257173826,25,2.899999999999938,2.899999999999938,0,8888283.983057618,688122.3595844284,0,0,2.7327182089457125,2.7327182089457125,0.9552837350815919,agent,5.632718208945734,2.9,13.000000000000002,13.000000000000002,13.000000000000002
63,5,7,22.099999999999962,22.099999999999962,53.83396647402603,15.779092702169626,414.10423364565094,21.14919743188766,6.0638367341373,89.19504098764622,6.905393907827702,21.376932257361204,5.895551629298837,25,2.9000000000000377,2.9000000000000377,0,3695218.858962178,286080.274354063,0,0,1.167329489492527,1.167329489492527,0.9552837350815919,agent,4.067329489492496,2.9,13.500000000000002,13.500000000000002,13.500000000000002
64,5,7,22.09999999999995,22.09999999999995,53.83396647402603,15.779092702169626,417.00492076318477,21.14919743188766,6.0638367341373,84.32244993837196,6.528162615881164,21.814781412497428,5.899952072669701,25,2.9000000000000483,2.9000000000000483,0,6324442.345304877,489632.2167476192,0,0,2.113357757060381,2.113357757060381,0.9552837350815919,agent,5.0133577570603505,2.9,14.000000000000002,14.000000000000002,14.000000000000002
65,5,7,19.629035861681135,19.629035861681135,53.83396647402603,14.577792289462412,417.00492076318477,26.183860972311944,6.100841708472779,84.32244993837196,6.528162615881164,21.814781412497428,5.899952072669701,25,5.370964138318865,5.370964138318865,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9552837350815919,agent,0,2.9,13.800000000000031,13.799999999999974,13.799999999999974
66,5,7,22.099999999999923,22.099999999999923,53.83396647402603,15.779092702169626,417.4565143018722,26.183860972311944,6.100841708472779,82.44905295410481,6.392496740024375,21.880373981574955,5.9004848946084465,25,2.9000000000000767,2.9000000000000767,0,962745.5644885898,74644.25195874274,0,0,0.7580540112962666,0.7580540112962666,0.9552837350815919,agent,6.129018149615089,2.9,14.300000000000036,14.299999999999974,14.299999999999974
67,5,7,21.555317272121815,21.555317272121815,53.83396647402603,15.779092702169626,417.4565143018722,26.183860972311944,6.100841708472779,82.44905295410481,6.392496740024375,21.880373981574955,5.9004848946084465,25,3.4446827278781846,3.4446827278781846,0,0,0,0,0,0,0,0.9552837350815919,agent,2.3553172721218707,2.9,14.800000000000042,14.799999999999972,14.799999999999972
68,5,7,19.084353133803003,19.084353133803003,53.83396647402603,14.577792289462412,417.4565143018722,30.667978845404342,6.124085484841319,82.44905295410481,6.3924967400243755,21.880373981574955,5.9004848946084465,25,5.915646866196997,5.915646866196997,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9552837350815919,agent,0,2.9,14.599999999999946,14.59999999999998,14.59999999999998
69,5,7,16.58935498776714,16.58935498776714,53.83396647402603,13.443787098362689,417.4565143018722,34.56355488927601,6.144278508520236,82.44905295410481,6.3924967400243755,21.880373981574955,5.9004848946084465,25,8.410645012232859,8.410645012232859,0,0,0,0.40500185396418587,0.40500185396418587,0,0,0.9552837350815919,agent,0,2.9,14.400000000000054,14.400000000000018,14.400000000000018
70,5,7,14.13004758249849,14.13004758249849,53.83396647402603,12.209847833115012,417.4565143018722,38.48353065445995,6.164598010066523,82.44905295410481,6.3924967400243755,21.880373981574955,5.9004848946084465,25,10.86995241750151,10.86995241750151,0,0,0,0.4406925947313136,0.4406925947313136,0,0,0.9552837350815919,agent,0,2.9,14.199999999999966,14.200000000000028,14.200000000000028
71,5,7,15.655661703256836,15.655661703256836,53.83396647402603,8.406684536024093,417.4565143018722,49.576371933667986,6.222098622067121,82.44905295410483,6.3924967400243755,21.880373981574955,5.9004848946084465,25,9.344338296743164,9.344338296743164,0,0,0,1.3582726061038997,1.3582726061038997,0,0,0.9552837350815919,agent,3.067341514654463,2.9,14.000000000000002,14.000000000000002,14.000000000000002
72,5,7,14.184924477400562,14.184924477400562,53.83396647402603,4.404748768421646,417.4565143018722,58.303891443396175,6.267338403330119,82.44905295410481,6.392496740024376,21.880373981574955,5.9004848946084465,25,10.815075522599438,10.815075522599438,0,0,0,1.429262774143731,1.429262774143731,0,0,0.9552837350815919,agent,0,2.9,13.800000000000031,13.799999999999974,13.799999999999974
73,5,7,12.932831647818992,12.932831647818992,53.83396647402603,0,417.3538715034653,64.8535668954882,6.298815814617466,0,0,21.880373981574955,5.900484894608447,25,12.067168352181008,12.067168352181008,2654.0348384054378,0,0,1.6479071704184245,1.6479071704184245,0,0,0.9552837350815919,agent,0,2.9,13.599999999999948,13.599999999999987,13.599999999999987
74,5,7,16.58528622895822,16.58528622895822,53.83396647402603,0,412.3120743670817,35.531218695126526,6.027018511613405,0,0,21.88037398157496,5.900484894608447,25,8.414713771041779,8.414713771041779,130365.74855546956,0,0,3.6733093422223027,3.6733093422223027,0,0,0.9552837350815919,agent,2.879145238916888,2.9,13.400000000000055,13.400000000000023,13.400000000000023
75,5,7,22.099999999999948,22.099999999999948,53.83396647402603,0,408.80282530030684,29.048017852464557,5.96692385303325,0,0,21.880373981574955,5.900484894608447,25,2.900000000000052,2.900000000000052,90738.65311959782,0,0,2.556738605793118,2.556738605793118,0,0,0.9552837350815919,agent,5.857975165248663,2.9,13.900000000000059,13.900000000000025,13.900000000000025
