tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
13,2,5,32.67999999999994,32.67999999999994,53.891669243003555,10.497020810226948,364.6276437282884,7.188197846715906E-15,3.594098923357953E-15,105.22634926297324,52.61317463148662,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,1.0398786319569737,1.0398786319569737,0.9563076707170981,agent,3.3598786319569585,2.32,3.200000000000004,3.1999999999999935,3.1999999999999935
14,2,5,32.04695914506828,32.04695914506828,53.891669243003555,5.7735352040357455,364.6276437282884,32.93877415280984,16.46938707640492,105.22634926297324,52.61317463148662,0,0,35,2.9530408549317215,2.9530408549317215,0,0,0,1.6869591450682868,1.6869591450682868,0,0,0.9563076707170981,agent,0,2.32,3.7000000000000104,3.699999999999993,3.699999999999993
15,2,5,32.29330757516174,32.29330757516174,53.891669243003555,0,363.9353690222952,57.51435839758171,28.757179198790855,0,0,0,0,35,2.706692424838259,2.706692424838259,17900.147072864696,0,0,2.566348430093484,2.566348430093484,0,0,0.9563076707170981,agent,0,2.32,4.200000000000014,4.199999999999992,4.199999999999992
16,2,5,32.679999999999964,32.679999999999964,53.891669243003555,0,360.2203009882035,28.627949722389793,14.313974861194897,0,0,0,0,35,2.320000000000036,2.320000000000036,96060.51415750978,0,0,2.706692424838259,2.706692424838259,0,0,0.9563076707170981,agent,0,2.32,4.700000000000018,4.699999999999992,4.699999999999992
17,3,5,32.680000000000156,32.680000000000156,53.891669243003555,3.782815020485475,360.2203009882035,28.627949722389793,14.313974861194897,105.79402582371404,52.89701291185702,0,0,25,0,0,0,0,0,0,0,1.3510053644590982,1.3510053644590982,0.9563076707170981,agent,3.671005364459171,2.32,4.499999999999999,4.499999999999999,4.499999999999999
18,3,5,26.780000000000157,26.780000000000157,53.891669243003555,12.182815020485474,360.2203009882035,28.627949722389793,14.313974861194897,174.2676727292785,55.48623152976674,0,0,25,0,0,0,0,0,0,0,3,3,0.9563076707170981,agent,0,2.9,4.999999999999999,4.999999999999999,4.999999999999999
19,3,5,25.357534840961726,25.357534840961726,53.891669243003555,15.779092702169626,362.5750668305152,28.627949722389793,14.313974861194897,182.62763838012896,54.7952390466808,1.1860863144254838,0.35587101550130157,25,0,0,0,1.111968196127416E7,3336327.604055456,0,0,3,3,0.9563076707170981,agent,4.477534840961611,2.9,5.499999999999999,5.499999999999999,5.499999999999999
20,3,5,22.099999999999948,22.099999999999948,53.891669243003555,15.779092702169626,363.06580092595283,28.627949722389793,14.313974861194897,184.67977547507047,55.10247603582214,1.4341036416954067,0.42986869202278005,25,2.900000000000052,2.900000000000052,0,2343385.327901557,699190.4421652453,0,0,0.3575348409617263,0.3575348409617263,0.9563076707170981,agent,0,2.9,5.999999999999999,5.999999999999999,5.999999999999999
21,3,5,19.598930218640415,19.598930218640415,53.891669243003555,14.6620880899763,363.06580092595283,40.17960322305473,17.33332199224033,184.67977547507047,55.10247603582214,1.4341036416954067,0.42986869202278005,25,5.401069781359585,5.401069781359585,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,5.799999999999978,5.799999999999999,5.799999999999999
22,3,5,22.08442070946698,22.08442070946698,53.891669243003555,14.6620880899763,363.06580092595283,40.17960322305473,17.33332199224033,184.67977547507047,55.10247603582214,1.4341036416954067,0.42986869202278005,25,2.915579290533021,2.915579290533021,0,0,0,0,0,0,0,0.9563076707170981,agent,5.385490490826552,2.9,6.299999999999975,6.299999999999995,6.299999999999995
23,3,5,19.58335092810744,19.58335092810744,53.891669243003555,13.545083477782978,363.06580092595283,50.876151710011534,20.129163555902394,184.67977547507047,55.10247603582214,1.4341036416954067,0.42986869202278005,25,5.416649071892561,5.416649071892561,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,6.099999999999994,6.100000000000012,6.100000000000012
24,3,5,19.578320557492862,19.578320557492862,53.891669243003555,12.428078865589653,363.06580092595283,60.780893877635584,22.718044433071974,184.67977547507047,55.10247603582214,1.4341036416954067,0.42986869202278005,25,5.421679442507138,5.421679442507138,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,2.4960394107449475,2.9,5.900000000000002,5.899999999999988,5.899999999999988
25,3,5,21.191192854503246,21.191192854503246,53.891669243003555,12.428078865589653,363.06580092595283,60.780893877635584,22.718044433071974,184.67977547507047,55.10247603582214,1.4341036416954067,0.42986869202278005,25,3.808807145496754,3.808807145496754,0,0,0,0,0,0,0,0.9563076707170981,agent,4.512872297010369,2.9,6.400000000000008,6.399999999999987,6.399999999999987
26,3,5,21.64993015368712,21.64993015368712,53.891669243003555,12.428078865589653,363.06580092595283,60.780893877635584,22.718044433071974,184.67977547507047,55.10247603582214,1.4341036416954067,0.42986869202278005,25,3.3500698463128806,3.3500698463128806,0,0,0,0,0,0,0,0.9563076707170981,agent,3.3587372991838675,2.9,6.9000000000000155,6.899999999999987,6.899999999999987
27,3,5,20.474594211714876,20.474594211714876,53.891669243003555,7.599019503112045,363.06580092595283,100.43153950106264,33.08184759772736,184.6797754750705,55.10247603582213,1.4341036416954067,0.42986869202278005,25,4.5254057882851235,4.5254057882851235,0,0,0,1.7246640580277173,1.7246640580277173,0,0,0.9563076707170981,agent,0,2.9,7.400000000000021,7.399999999999986,7.399999999999986
28,3,5,19.050602259400147,19.050602259400147,53.891669243003555,3.4661969695933093,363.06580092595283,123.50580608950504,39.112951337186026,184.67977547507047,55.102476035822136,1.4341036416954067,0.42986869202278005,25,5.949397740599853,5.949397740599853,0,0,0,1.4760080476852628,1.4760080476852628,0,0,0.9563076707170981,agent,0,2.9,7.200000000000027,7.200000000000009,7.200000000000009
29,3,5,18.54062887595984,18.54062887595984,53.891669243003555,0,361.48448839812244,111.46131675335295,34.51616041446569,0,0,1.4341036416954067,0.42986869202278,25,6.45937112404016,6.45937112404016,40887.998032110394,0,0,2.3900266165597515,2.3900266165597515,0,0,0.9563076707170981,agent,0,2.9,6.999999999999999,6.999999999999999,6.999999999999999
30,3,5,20.640628875959905,20.640628875959905,55.00000000000001,0,354.46961947069155,9.219367662786945,2.841733657555103,0,0,1.4341036416954067,0.42986869202278,25,4.359371124040095,4.359371124040095,181383.4658565804,0,0,5,5,0,0,0.9759750000000001,agent,0,2.9,7.499999999999999,7.499999999999999,7.499999999999999
31,3,6,22.099999999999948,22.099999999999948,55.00000000000001,0,348.4861689082836,3.0486667234097222,0.9300582964959095,0,0,1.4341036416954067,0.42986869202278,25,2.900000000000052,2.900000000000052,154714.08119218296,0,0,4.359371124040095,4.359371124040095,0,0,0.9759750000000001,agent,0,2.9,7.999999999999999,7.999999999999999,7.999999999999999
32,3,6,22.099999999999962,22.099999999999962,55.00000000000001,0,344.5057767514208,2.1973516439603404,0.6663219595918911,0,0,1.4341036416954067,0.42986869202278,25,2.9000000000000377,2.9000000000000377,102921.00000000186,0,0,2.900000000000052,2.900000000000052,0,0,0.9759750000000001,agent,0,2.9,8.499999999999998,8.499999999999998,8.499999999999998
33,3,6,22.099999999999923,22.099999999999923,55.00000000000001,6.884911489178881,344.5057767514208,2.1973516439603404,0.6663219595918911,241.37745843259984,68.77331786182494,1.4341036416954067,0.42986869202278,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,2.458896960421029,2.458896960421029,0.9759750000000001,agent,5.358896960420972,2.9,8.999999999999998,8.999999999999998,8.999999999999998
34,3,6,22.099999999999913,22.099999999999913,55.00000000000001,7.743615621742925,344.5057767514208,2.1973516439603404,0.6663219595918911,241.05308384496703,68.68089698389197,1.4341036416954067,0.42986869202278,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,0.306680047344301,0.306680047344301,0.9759750000000001,agent,3.2066800473442627,2.9,9.499999999999998,9.499999999999998,9.499999999999998
35,3,6,20.872408383055657,20.872408383055657,55.00000000000001,3.060872149186982,344.5057767514208,74.8272296210275,21.34780294879368,241.053083844967,68.68089698389197,1.4341036416954067,0.42986869202278,25,4.127591616944343,4.127591616944343,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9759750000000001,agent,0,2.9,9.999999999999998,9.999999999999998,9.999999999999998
36,3,6,21.930679261589223,21.930679261589223,55.00000000000001,3.060872149186982,344.5057767514208,74.8272296210275,21.34780294879368,241.053083844967,68.68089698389197,1.4341036416954067,0.42986869202278,25,3.0693207384107772,3.0693207384107772,0,0,0,0,0,0,0,0.9759750000000001,agent,3.9582708785336327,2.9,10.499999999999998,10.499999999999998,10.499999999999998
37,3,6,22.099999999999923,22.099999999999923,55.00000000000001,10.527037087593051,344.5057767514208,74.8272296210275,21.34780294879368,223.00307074018878,63.53980904105478,1.4341036416954067,0.42986869202278,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,2.6664874780021677,2.6664874780021677,0.9759750000000001,agent,5.735808216412872,2.9,10.999999999999998,10.999999999999998,10.999999999999998
38,4,6,20.872408383055685,20.872408383055685,55.00000000000001,5.844293615037109,344.5057767514208,119.88368759448457,34.17730561909084,223.00307074018878,63.53980904105478,1.4341036416954067,0.42986869202278,0,0,0,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9759750000000001,agent,0,2.9,10.79999999999999,10.799999999999978,10.799999999999978
39,4,6,14.392408383055677,14.392408383055677,55.00000000000001,14.244293615037108,344.5057767514208,119.88368759448457,34.17730561909084,247.3179570367828,70.4696362917422,1.4341036416954067,0.42986869202278,0,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,0,3.48,10.599999999999959,10.600000000000007,10.600000000000007
40,4,6,7.912408383055662,7.912408383055662,55.00000000000001,15.779092702169626,347.87107131655193,119.88368759448457,34.17730561909084,277.2938694518698,79.0113650110805,4.102762944424705,1.19006378810122,0,0,0,0,2.412912024316553E7,6875286.24667237,0,0,3,3,0.9759750000000001,agent,0,3.48,11.099999999999957,11.100000000000001,11.100000000000001
41,4,6,1.432408383055661,1.432408383055661,55.00000000000001,15.779092702169626,351.98871837537547,119.88368759448457,34.17730561909084,345.08917882002294,98.32917854467657,8.091702473252397,2.3264200668486925,0,0,0,0,3.674164486896784E7,1.0469107639651712E7,0,0,3,3,0.9759750000000001,agent,0,3.48,11.599999999999955,11.599999999999998,11.599999999999998
42,4,6,0,0,55.00000000000001,15.779092702169626,356.106365434199,119.88368759448457,34.17730561909084,400.27069586748513,114.05273949675869,12.62645623063932,3.6183080959571035,0,0,0,0,4.261682098901114E7,1.2143195174219899E7,0,0,3,3,0.9759750000000001,agent,3.1730571186487775,3.48,12.099999999999952,12.099999999999996,12.099999999999996
43,4,6,0,0,55.00000000000001,15.779092702169626,360.22401249302254,119.88368759448457,34.17730561909084,316.2580532589409,90.11429923648058,16.09720695549194,4.607026091336996,0,0,0,0,3.367199493047945E7,9594469.439708091,0,0,3,3,0.9759750000000001,agent,5.106162708007748,3.48,12.59999999999995,12.59999999999999,12.59999999999999
44,4,6,0,0,55.00000000000001,15.779092702169626,364.3416595518461,119.88368759448457,34.17730561909084,233.55760379813574,66.5497200869473,18.554859381434987,5.307078212909812,0,0,0,0,2.4866878076387525E7,7085548.69765728,0,0,3,3,0.9759750000000001,agent,4.266932251434797,3.48,13.09999999999995,13.099999999999989,13.099999999999989
45,4,6,0,0,55.00000000000001,15.779092702169626,364.3416595518461,119.88368759448457,34.17730561909084,233.55760379813574,66.5497200869473,18.554859381434987,5.307078212909812,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,13.599999999999948,13.599999999999985,13.599999999999985
46,4,6,0,0,55.00000000000001,15.779092702169626,368.45930661066956,119.88368759448457,34.17730561909084,157.79277904436637,44.96135329192927,20.11088632956846,5.7502270388979015,0,0,0,0,1.6800197184853703E7,4787035.284991711,0,0,3,3,0.9759750000000001,agent,6.4043650209576475,3.48,14.099999999999946,14.099999999999982,14.099999999999982
47,4,6,0,0,55.00000000000001,15.779092702169626,372.5769536694931,119.88368759448457,34.17730561909084,106.4534857883528,30.33277626514481,21.065127721074454,6.0219085278437605,0,0,0,0,1.1334102631885916E7,3229530.688949965,0,0,3,3,0.9759750000000001,agent,5.259377685368109,3.48,14.599999999999946,14.59999999999998,14.59999999999998
48,4,6,0,0,55.00000000000001,15.779092702169626,372.5769536694931,119.88368759448457,34.17730561909084,106.4534857883528,30.33277626514481,21.065127721074454,6.0219085278437605,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,15.099999999999945,15.099999999999978,15.099999999999978
49,4,6,0,0,55.00000000000001,15.779092702169626,372.5769536694931,119.88368759448457,34.17730561909084,106.4534857883528,30.33277626514481,21.065127721074454,6.0219085278437605,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,15.599999999999945,15.599999999999977,15.599999999999977
50,4,6,0,0,55.00000000000001,15.779092702169626,376.3292143461449,119.88368759448457,34.17730561909084,74.38404533057292,21.194935324550467,21.596753941524444,6.173194023693411,0,0,0,0,7216904.043927193,2056379.3455268592,0,0,2.7337899215605783,2.7337899215605783,0.9759750000000001,agent,2.733789921560584,3.48,16.09999999999994,16.099999999999973,16.099999999999973
51,4,6,0,0,55.00000000000001,15.779092702169626,376.3292143461449,119.88368759448457,34.17730561909084,74.38404533057292,21.194935324550467,21.596753941524444,6.173194023693411,0,0,0,0,0,0,0,0,0,0,0.9759750000000001,agent,0,3.48,16.59999999999994,16.599999999999973,16.599999999999973
52,5,6,0,0,55.00000000000001,15.779092702169626,380.44686140496844,119.88368759448457,34.17730561909084,48.54246440472014,13.831654207296287,21.888392371729772,6.256082961017466,25,25,25,0,5168316.185170561,1472656.2234508395,0,0,3,3,0.9759750000000001,agent,4.248441125752626,3.48,16.40000000000006,16.400000000000027,16.400000000000027
53,5,6,0,0,55.00000000000001,12.613583800043747,380.44686140496844,105.2193189519035,29.99520557600087,48.54246440472014,13.831654207296289,21.888392371729772,6.256082961017466,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.9759750000000001,agent,0,2.9,16.199999999999946,16.200000000000028,16.200000000000028
54,5,6,2.1071347872719737,2.1071347872719737,55.00000000000001,9.466292410268464,380.44686140496844,93.63629451580636,26.69186752074669,48.54246440472014,13.831654207296289,21.888392371729772,6.256082961017466,25,22.892865212728026,22.892865212728026,0,0,0,1.1240326392054583,1.1240326392054583,0,0,0.9759750000000001,agent,3.8831021480665124,2.9,16.000000000000004,16.000000000000004,16.000000000000004
55,5,6,1.2526616541039286,1.2526616541039286,55.00000000000001,3.7388171831389894,380.44686140496844,76.86526887570044,21.90897445786436,48.54246440472016,13.831654207296289,21.888392371729772,6.256082961017466,25,23.747338345896072,23.747338345896072,0,0,0,2.0455268668319553,2.0455268668319553,0,0,0.9759750000000001,agent,0,2.9,15.80000000000005,15.799999999999972,15.799999999999972
56,5,6,0.43533314489423763,0.43533314489423763,55.00000000000001,0,379.4210462132656,62.518394664305255,17.820932218560007,0,0,21.888392371729772,6.256082961017465,25,24.564666855105763,24.564666855105763,26524.50341186137,0,0,2.082671490790312,2.082671490790312,0,0,0.9759750000000001,agent,0,2.9,15.599999999999945,15.599999999999977,15.599999999999977
57,5,6,1.893464040431789,1.893464040431789,55.00000000000001,0,373.43929792527285,30.323691341208015,8.657090972827156,0,0,21.888392371729772,6.256082961017465,25,23.106535959568212,23.106535959568212,154670.06548262783,0,0,4.3581308955375535,4.3581308955375535,0,0,0.9759750000000001,agent,0,2.9,15.400000000000055,15.400000000000023,15.400000000000023
58,5,6,3.3515949359693464,3.3515949359693464,55.00000000000001,0,367.4575496372801,23.639666422666338,6.75456239160879,0,0,21.888392371729772,6.256082961017464,25,21.648405064030655,21.648405064030655,154670.06548262783,0,0,4.3581308955375535,4.3581308955375535,0,0,0.9759750000000001,agent,0,2.9,15.199999999999957,15.20000000000003,15.20000000000003
59,5,6,10.513024569151638,10.513024569151638,55.00000000000001,0,361.5703288647198,22.273908018699842,6.365815426980124,0,0,21.888392371729772,6.256082961017465,25,14.486975430848362,14.486975430848362,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,5.772168784602614,2.9,15.000000000000002,15.000000000000002,15.000000000000002
60,5,6,17.017394635675778,17.017394635675778,55.00000000000001,0,355.68310809215944,21.973257623961008,6.280238850603445,0,0,21.888392371729772,6.256082961017465,25,7.982605364324222,7.982605364324222,152225.86751609272,0,0,4.289260848579675,4.289260848579675,0,0,0.9759750000000001,agent,5.115109217944453,2.9,14.800000000000042,14.799999999999974,14.799999999999974
61,5,7,17.048631135264014,17.048631135264014,55.00000000000001,0,351.65984230841093,21.928028510345193,6.267364918742637,0,0,21.888392371729772,6.256082961017465,25,7.951368864735986,7.951368864735986,104029.58337038546,0,0,2.931236499588209,2.931236499588209,0,0,0.9759750000000001,agent,0,2.9,14.599999999999948,14.599999999999985,14.599999999999985
62,5,7,17.07986763485222,17.07986763485222,55.00000000000001,0,347.6365765246624,21.906904347397514,6.261352175784304,0,0,21.888392371729772,6.256082961017465,25,7.920132365147779,7.920132365147779,104029.58337038546,0,0,2.931236499588209,2.931236499588209,0,0,0.9759750000000001,agent,0,2.9,14.400000000000059,14.400000000000029,14.400000000000029
63,5,7,21.511386079678484,21.511386079678484,55.00000000000001,0,342.0320568744464,21.893160744018026,6.257440221751058,0,0,21.888392371729772,6.256082961017465,25,3.488613920321516,3.488613920321516,144916.06459563412,0,0,4.083292888014483,4.083292888014483,0,0,0.9759750000000001,agent,3.2482255568118035,2.9,14.90000000000006,14.90000000000003,14.90000000000003
64,5,7,21.937635189069223,21.937635189069223,55.00000000000001,0,342.0320568744464,21.893160744018026,6.257440221751058,0,0,21.888392371729772,6.256082961017465,25,3.0623648109307773,3.0623648109307773,0,0,0,0,0,0,0,0.9759750000000001,agent,3.326249109390794,2.9,15.40000000000006,15.400000000000032,15.400000000000032
65,5,7,22.099999999999913,22.099999999999913,55.00000000000001,7.743625589966068,342.0320568744464,21.893160744018026,6.257440221751058,123.35828497869086,14.644060252557264,21.888392371729772,6.256082961017465,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,2.7655805678450243,2.7655805678450243,0.9759750000000001,agent,5.827945378775681,2.9,15.900000000000063,15.900000000000034,15.900000000000034
66,5,7,22.099999999999948,22.099999999999948,55.00000000000001,15.667657448840902,342.0320568744464,21.893160744018026,6.257440221751058,117.01396226669983,13.890915507783022,21.888392371729772,6.256082961017465,25,2.900000000000052,2.900000000000052,0,0,0,0,0,2.8300113781695835,2.8300113781695835,0.9759750000000001,agent,5.730011378169624,2.9,16.400000000000063,16.400000000000038,16.400000000000038
67,5,7,19.62903586168113,19.62903586168113,55.00000000000001,14.466357036133688,342.0320568744464,29.313203479488067,6.852901066653688,117.01396226669982,13.890915507783022,21.888392371729772,6.256082961017465,25,5.370964138318872,5.370964138318872,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9759750000000001,agent,0,2.9,16.19999999999995,16.20000000000003,16.20000000000003
68,5,7,21.437343461539715,21.437343461539715,55.00000000000001,13.44675902848859,342.0320568744464,35.11966574756627,7.318871553793488,117.01396226669982,13.890915507783022,21.888392371729772,6.256082961017465,25,3.562656538460285,3.562656538460285,0,0,0,0.3641421455875347,0.3641421455875347,0,0,0.9759750000000001,agent,4.344165454271067,2.9,16.699999999999942,16.70000000000003,16.70000000000003
69,5,7,22.100000000000062,22.100000000000062,55.00000000000001,15.779092702169626,343.49975796345825,35.11966574756627,7.318871553793488,113.2433066999085,13.47280301513678,22.278732405856715,6.286918464207693,25,2.899999999999938,2.899999999999938,0,4297622.791322708,511297.5502763167,0,0,1.902301391166155,1.902301391166155,0.9759750000000001,agent,5.464957929626458,2.9,17.199999999999942,17.20000000000003,17.20000000000003
70,5,7,22.09999999999995,22.09999999999995,55.00000000000001,15.779092702169626,344.32813705389316,35.11966574756627,7.318871553793488,112.08593427660384,13.342378628487406,22.494789126741395,6.30389237671886,25,2.9000000000000483,2.9000000000000483,0,2400813.2523186207,285785.7199965492,0,0,0.6035333373168648,0.6035333373168648,0.9759750000000001,agent,3.5035333373168225,2.9,17.69999999999994,17.70000000000003,17.70000000000003
71,5,7,22.09999999999995,22.09999999999995,55.00000000000001,15.779092702169626,346.84042660401144,35.11966574756627,7.318871553793488,107.74248424905169,12.841016210005467,23.11226874330283,6.351243108163281,25,2.9000000000000483,2.9000000000000483,0,6998980.963978201,834155.8915999755,0,0,1.83038238651476,1.83038238651476,0.9759750000000001,agent,4.7303823865147665,2.9,18.199999999999932,18.20000000000003,18.20000000000003
72,5,7,22.099999999999955,22.099999999999955,55.00000000000001,15.779092702169626,348.4383205327821,35.11966574756627,7.318871553793488,104.73397821575226,12.490665332879,23.48657554693592,6.3793977195275895,25,2.9000000000000448,2.9000000000000448,0,4327266.894427031,516073.6134073958,0,0,1.1641798623900286,1.1641798623900286,0.9759750000000001,agent,4.064179862390036,2.9,18.699999999999932,18.70000000000003,18.70000000000003
73,5,7,22.100000000000062,22.100000000000062,55.00000000000001,15.779092702169626,349.98077480221923,35.11966574756627,7.318871553793488,101.66777780656699,12.131492766503476,23.831139985606146,6.4047486650714704,25,2.899999999999938,2.899999999999938,0,4054840.3870843947,483843.23810864985,0,0,1.1237881105899206,1.1237881105899206,0.9759750000000001,agent,4.023788110589954,2.9,19.19999999999993,19.200000000000035,19.200000000000035
74,5,7,22.099999999999923,22.099999999999923,55.00000000000001,15.779092702169626,352.6029712774812,35.11966574756627,7.318871553793488,96.22389838183368,11.489806706378683,24.369501971647647,6.4425646290836545,25,2.9000000000000767,2.9000000000000767,0,6524185.677187353,779033.4169370905,0,0,1.9104574319765817,1.9104574319765817,0.9759750000000001,agent,4.8104574319765065,2.9,19.699999999999925,19.70000000000003,19.70000000000003
75,5,7,19.62903586168113,19.62903586168113,55.00000000000001,14.577792289462412,352.6029712774812,39.886194311313226,7.64423169146723,96.22389838183368,11.489806706378683,24.369501971647647,6.4425646290836545,25,5.370964138318872,5.370964138318872,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9759750000000001,agent,0,2.9,19.500000000000004,19.500000000000004,19.500000000000004
76,6,7,20.54838458768864,20.54838458768864,55.00000000000001,13.399054245216112,352.6029712774812,44.198362825171145,7.938577507836006,96.22389838183368,11.489806706378683,24.369501971647647,6.4425646290836545,25,4.451615412311359,4.451615412311359,0,0,0,0.4209778729451072,0.4209778729451072,0,0,0.9759750000000001,agent,3.3983708530624357,2.9,20.000000000000004,20.000000000000004,20.000000000000004
77,6,7,20.686930933874667,20.686930933874667,55.00000000000001,12.174350195749053,352.6029712774812,48.33575789477745,8.220993402643854,96.22389838183366,11.489806706378683,24.369501971647647,6.4425646290836545,25,4.313069066125333,4.313069066125333,0,0,0,0.4373943033810922,0.4373943033810922,0,0,0.9759750000000001,agent,2.8911520428049045,3.19,20.500000000000004,20.500000000000004,20.500000000000004
