tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
10,2,5,18.202487671216932,18.202487671216932,43.56702133025816,6.43696072518707,365.8732581930258,123.49435489381102,61.74717744690551,206.59915082032674,103.29957541016337,0,0,35,16.797512328783068,16.797512328783068,0,0,0,1.9437385566121828,1.9437385566121828,0,0,0.7730967935054309,agent,4.06452283621009,2.32,0.7000000000000003,0.7000000000000014,0.7000000000000014
11,2,5,22.851195598517997,22.851195598517997,43.56702133025816,1.9393027767717481,365.8732581930258,154.1349087657183,77.06745438285915,206.59915082032668,103.29957541016334,0,0,35,12.148804401482003,12.148804401482003,0,0,0,1.6063064101483298,1.6063064101483298,0,0,0.7730967935054309,agent,5.362401517152709,2.32,0.5000000000000001,0.5000000000000001,0.5000000000000001
12,2,5,26.600469770531753,26.600469770531753,43.56702133025816,0,363.28353404017776,95.72273664875493,47.861368324377466,0,0,0,0,35,8.399530229468247,8.399530229468247,66962.49742019258,0,0,2.5794071602077917,2.5794071602077917,0,0,0.7730967935054309,agent,3.4898670118059893,2.32,0.2999999999999989,0.30000000000000054,0.30000000000000054
13,2,5,30.43220942387598,30.43220942387598,53.833966474026035,0,355.89455824962516,0,0,0,0,0,0,35,4.567790576124018,4.567790576124018,191056.74701631838,0,0,4.3567021330258155,4.3567021330258155,0,0,0.955283735081592,agent,1.7950375203184334,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
14,2,5,32.680000000000156,32.680000000000156,53.833966474026035,4.187987260623674,355.89455824962516,0,0,109.60192386836157,54.80096193418078,0,0,35,2.319999999999844,2.319999999999844,0,0,0,0,0,1.4957097359370266,1.4957097359370266,0.955283735081592,agent,6.063500312061079,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
15,2,5,32.67999999999987,32.67999999999987,53.833966474026035,0,354.7631794558135,30.451530018029022,15.225765009014511,0,0,0,0,35,2.320000000000128,2.320000000000128,29254.061471589375,0,0,2.319999999999844,2.319999999999844,0,0,0.955283735081592,agent,0,2.32,1.8000000000000067,1.8000000000000023,1.8000000000000023
16,2,5,32.67999999999997,32.67999999999997,53.833966474026035,0,351.5788657303231,17.328300527607308,8.664150263803654,0,0,0,0,35,2.3200000000000287,2.3200000000000287,82336.80000000459,0,0,2.320000000000128,2.320000000000128,0,0,0.955283735081592,agent,0,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
17,3,5,32.713930547254094,32.713930547254094,53.833966474026035,8.4,351.5788657303231,17.328300527607308,8.664150263803654,102.71656988437505,51.358284942187524,0,0,25,0,0,0,0,0,0,0,3,3,0.955283735081592,agent,5.3539305472539835,2.32,2.100000000000007,2.099999999999996,2.099999999999996
18,3,5,26.81393054725409,26.81393054725409,53.833966474026035,15.779092702169626,352.0793104841615,17.328300527607308,8.664150263803654,152.21081267269062,53.17939324486874,0.21635211275204158,0.07558907203353556,25,0,0,0,1969607.9159846166,688141.3485886015,0,0,3,3,0.955283735081592,agent,0,2.9,2.6000000000000103,2.599999999999998,2.599999999999998
19,3,5,22.099999999999923,22.099999999999923,53.833966474026035,15.779092702169626,354.56901907843184,17.328300527607308,8.664150263803654,169.5748024672226,55.071303698806275,1.405551300136648,0.46175733825768067,25,2.9000000000000767,2.9000000000000767,0,1.0916614486373093E7,3545292.006800633,0,0,1.8139305472540883,1.8139305472540883,0.955283735081592,agent,0,2.9,3.100000000000012,3.1000000000000014,3.1000000000000014
20,3,5,22.09999999999995,22.09999999999995,53.833966474026035,15.779092702169626,355.2399713684482,17.328300527607308,8.664150263803654,173.5385460186192,55.44715643546364,1.7306640022598054,0.565609895444925,25,2.9000000000000483,2.9000000000000483,0,3010687.846155502,961942.368505396,0,0,0.48883666844053053,0.48883666844053053,0.955283735081592,agent,3.3888366684405766,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
21,3,5,22.099999999999962,22.099999999999962,53.833966474026035,15.779092702169626,357.99551401178684,17.328300527607308,8.664150263803654,181.26060633919477,55.41803783168178,3.112531630492883,0.987816873893217,25,2.9000000000000377,2.9000000000000377,0,1.2914830188215267E7,3948538.8602360496,0,0,2.0076096401467147,2.0076096401467147,0.955283735081592,agent,4.907609640146735,2.9,4.100000000000015,4.100000000000007,4.100000000000007
22,3,5,21.798576133372826,21.798576133372826,53.833966474026035,15.779092702169626,357.99551401178684,17.328300527607308,8.664150263803654,181.26060633919477,55.41803783168178,3.112531630492883,0.987816873893217,25,3.2014238666271737,3.2014238666271737,0,0,0,0,0,0,0,0.955283735081592,agent,2.598576133372814,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
23,3,5,22.09999999999995,22.09999999999995,53.833966474026035,15.779092702169626,359.35022538138867,17.328300527607308,8.664150263803654,183.34244247923382,55.09261618257892,3.791978844168559,1.1917860983335506,25,2.9000000000000483,2.9000000000000483,0,6422260.594222724,1929826.684740981,0,0,0.9870039978527494,0.9870039978527494,0.955283735081592,agent,4.188427864479905,2.9,5.100000000000011,5.100000000000009,5.100000000000009
24,3,5,19.59893021864042,19.59893021864042,53.833966474026035,14.6620880899763,359.35022538138867,29.630581463589756,12.104676621647856,183.3424424792338,55.09261618257892,3.791978844168559,1.1917860983335506,25,5.401069781359581,5.401069781359581,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.955283735081592,agent,0,2.9,4.899999999999985,4.8999999999999915,4.8999999999999915
25,3,5,20.10012530455043,20.10012530455043,53.833966474026035,13.570908967428522,359.35022538138867,40.757861493937604,15.21659549545204,183.3424424792338,55.09261618257892,3.791978844168559,1.1917860983335506,25,4.899874695449569,4.899874695449569,0,0,0,0.38970682948135,0.38970682948135,0,0,0.955283735081592,agent,3.0114882564286605,2.9,5.399999999999995,5.399999999999989,5.399999999999989
26,3,5,21.41712793137165,21.41712793137165,53.833966474026035,12.61180250558793,359.35022538138867,49.83031956262155,17.753851088798697,183.3424424792338,55.09261618257892,3.791978844168559,1.1917860983335506,25,3.582872068628351,3.582872068628351,0,0,0,0.3425380220859255,0.3425380220859255,0,0,0.955283735081592,agent,3.874464604735229,2.9,5.900000000000002,5.899999999999988,5.899999999999988
27,3,5,18.89252772785603,18.89252772785603,53.833966474026035,11.560683075431651,359.35022538138867,59.14050550169344,20.357591020157148,183.3424424792338,55.09261618257892,3.791978844168559,1.1917860983335506,25,6.107472272143969,6.107472272143969,0,0,0,0.3753997964843851,0.3753997964843851,0,0,0.955283735081592,agent,0,2.9,5.700000000000022,5.7,5.7
28,3,5,21.887543326826936,21.887543326826936,53.833966474026035,6.810796794520709,359.35022538138867,98.27837402278404,31.30311152463583,183.3424424792338,55.092616182578915,3.791978844168559,1.1917860983335506,25,3.112456673173064,3.112456673173064,0,0,0,1.696387957468194,1.696387957468194,0,0,0.955283735081592,agent,4.198627641502712,2.9,6.200000000000024,6.200000000000003,6.200000000000003
29,3,5,22.100000000000062,22.100000000000062,53.833966474026035,9.790897327755877,359.35022538138867,98.27837402278404,31.30311152463583,186.30251707816058,54.502865062022636,3.791978844168559,1.1917860983335506,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.06432161901256,1.06432161901256,0.955283735081592,agent,4.176778292185673,2.9,6.700000000000026,6.700000000000006,6.700000000000006
30,3,5,22.100000000000062,22.100000000000062,53.833966474026035,15.46326809060049,359.35022538138867,98.27837402278404,31.30311152463583,183.47528111864617,52.54681984606932,3.791978844168559,1.1917860983335506,25,2.899999999999938,2.899999999999938,0,0,0,0,0,2.025846701015933,2.025846701015933,0.955283735081592,agent,4.925846701015928,2.9,7.200000000000027,7.200000000000009,7.200000000000009
31,3,6,19.641245496164625,19.641245496164625,53.833966474026035,14.227780701339684,359.35022538138867,105.26146555503043,33.04433388527854,183.47528111864617,52.546819846069326,3.791978844168559,1.1917860983335506,25,5.3587545038353745,5.3587545038353745,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.955283735081592,agent,0,2.9,6.999999999999999,6.999999999999999,6.999999999999999
32,3,6,21.910961999675994,21.910961999675994,53.833966474026035,14.227780701339684,359.35022538138867,105.26146555503043,33.04433388527854,183.47528111864617,52.546819846069326,3.791978844168559,1.1917860983335506,25,3.089038000324006,3.089038000324006,0,0,0,0,0,0,0,0.955283735081592,agent,5.1697165035114185,2.9,7.499999999999999,7.499999999999999,7.499999999999999
33,3,6,22.099999999999923,22.099999999999923,53.833966474026035,15.779092702169626,360.7609451152042,105.26146555503043,33.04433388527854,180.18096458339042,51.17399562207842,4.4817303995387565,1.3872365490255871,25,2.9000000000000767,2.9000000000000767,0,6572457.469825983,1866672.8228747416,0,0,1.5818500920763263,1.5818500920763263,0.955283735081592,agent,4.670888092400244,2.9,7.999999999999999,7.999999999999999,7.999999999999999
34,3,6,22.099999999999923,22.099999999999923,53.833966474026035,15.779092702169626,363.26890575703237,105.26146555503043,33.04433388527854,174.7614831437858,49.314341792115385,5.657319367421508,1.718118966214412,25,2.9000000000000767,2.9000000000000767,0,1.1332991783470698E7,3197953.120353693,0,0,1.827228467617676,1.827228467617676,0.955283735081592,agent,4.727228467617681,2.9,8.5,8.5,8.5
35,3,6,23.53075236133009,23.53075236133009,53.833966474026035,15.779092702169626,367.3865528158559,105.26146555503043,33.04433388527854,160.68867229568417,45.04257156132226,7.394901729970468,2.2036969043182095,25,1.4692476386699092,1.4692476386699092,0,1.7108522939321496E7,4795682.594133981,0,0,3,3,0.955283735081592,agent,7.330752361330156,2.9,9,9,9
36,3,6,24.519788591995475,24.519788591995475,53.833966474026035,15.779092702169626,371.50419987467944,105.26146555503043,33.04433388527854,145.38873680032862,40.568423894044855,8.924386213066258,2.628920644198149,25,0.480211408004525,0.480211408004525,0,1.5479538807130978E7,4319320.091998957,0,0,3,3,0.955283735081592,agent,6.8890362306653525,2.9,9.5,9.5,9.5
37,3,6,21.61978859199549,21.61978859199549,53.833966474026035,15.779092702169626,371.50419987467944,105.26146555503043,33.04433388527854,145.38873680032862,40.568423894044855,8.924386213066258,2.628920644198149,25,3.3802114080045094,3.3802114080045094,0,0,0,0,0,0,0,0.955283735081592,agent,0,2.9,10,10,10
38,4,6,19.161034088160026,19.161034088160026,53.833966474026035,14.54360531290882,371.50419987467944,108.55046297990064,33.66103947963723,145.38873680032862,40.568423894044855,8.924386213066258,2.628920644198149,0,0,0,0,0,0,0.44124549616457337,0.44124549616457337,0,0,0.955283735081592,agent,0,2.9,9.79999999999997,9.799999999999983,9.799999999999983
39,4,6,17.272902522908467,17.272902522908467,53.833966474026035,15.779092702169626,375.01621586033593,108.55046297990064,33.66103947963723,142.17525933649728,39.53402802295045,10.172276775447852,2.9745359045121633,0,0,0,0,1.2910963357372135E7,3590092.886453472,0,0,3,3,0.955283735081592,agent,4.591868434748448,3.48,9.599999999999962,9.600000000000016,9.600000000000016
40,4,6,10.792902522908461,10.792902522908461,53.833966474026035,15.779092702169626,379.13386291915947,108.55046297990064,33.66103947963723,149.80418658127306,41.55358785638435,11.688772607033496,3.3935301842072434,0,0,0,0,1.5949651745308146E7,4424210.49906924,0,0,3,3,0.955283735081592,agent,0,3.48,9.400000000000036,9.399999999999984,9.399999999999984
41,4,6,9.22589045941436,9.22589045941436,53.833966474026035,15.779092702169626,383.251509977983,108.55046297990064,33.66103947963723,149.58017131407505,41.43416166565788,13.170275217044688,3.802238017724673,0,0,0,0,1.5925800839809567E7,4411495.192542594,0,0,3,3,0.955283735081592,agent,4.912987936505886,3.48,9.900000000000038,9.899999999999984,9.899999999999984
42,4,6,6.483414799065485,6.483414799065485,53.833966474026035,15.779092702169626,387.36915703680654,108.55046297990064,33.66103947963723,148.40456994014812,41.07181893690417,14.607785369319798,4.198405284704226,0,0,0,0,1.5800634561527565E7,4372916.562212184,0,0,3,3,0.955283735081592,agent,3.7375243396511113,3.48,10.400000000000041,10.399999999999991,10.399999999999991
43,4,6,2.344576247343071,2.344576247343071,53.833966474026035,15.779092702169626,391.4868040956301,108.55046297990064,33.66103947963723,154.19194536291906,42.64625500650187,16.07592758980598,4.602798673367148,0,0,0,0,1.641681642278999E7,4540546.7705422565,0,0,3,3,0.955283735081592,agent,2.3411614482775867,3.48,10.900000000000043,10.899999999999995,10.899999999999995
44,4,6,1.64415145967387,1.64415145967387,53.833966474026035,15.779092702169626,395.6044511544536,108.55046297990064,33.66103947963723,141.73721249381484,39.18926482704538,17.38387247941229,4.96279174275046,0,0,0,0,1.5090761014216453E7,4172481.026135519,0,0,3,3,0.955283735081592,agent,5.779575212330798,3.48,11.400000000000045,11.4,11.4
45,4,6,0.5161060326375001,0.5161060326375001,53.833966474026035,15.779092702169626,399.72209821327715,108.55046297990064,33.66103947963723,122.60878035618663,33.89401688508103,18.467823140060016,5.260820234665151,0,0,0,0,1.3054156844523191E7,3608695.977754578,0,0,3,3,0.955283735081592,agent,5.351954572963631,3.48,11.900000000000045,11.900000000000002,11.900000000000002
46,4,6,0,0,53.833966474026035,15.779092702169626,400.43047904238745,108.55046297990064,33.66103947963723,168.6285161881183,46.6067277453383,18.733464647908125,5.333963139053376,0,0,0,0,3088701.6020738482,853676.9338221177,0,0,0.5161060326375001,0.5161060326375001,0.955283735081592,agent,0,3.48,12.400000000000048,12.400000000000006,12.400000000000006
47,4,6,0,0,53.833966474026035,15.779092702169626,404.5481261012109,108.55046297990064,33.66103947963723,110.04569203388151,30.415197406165888,19.662875761868918,5.5892496274792345,0,0,0,0,1.1716564830847353E7,3238306.0678344816,0,0,3,3,0.955283735081592,agent,3.8368720586023466,3.48,12.90000000000005,12.900000000000011,12.900000000000011
48,4,6,0,0,53.833966474026035,15.779092702169626,404.5481261012109,108.55046297990064,33.66103947963723,110.04569203388151,30.415197406165888,19.662875761868918,5.5892496274792345,0,0,0,0,0,0,0,0,0,0,0.955283735081592,agent,0,3.48,13.400000000000052,13.400000000000013,13.400000000000013
49,4,6,0,0,53.833966474026035,15.779092702169626,404.5481261012109,108.55046297990064,33.66103947963723,110.04569203388151,30.415197406165888,19.662875761868918,5.5892496274792345,0,0,0,0,0,0,0,0,0,0,0.955283735081592,agent,0,3.48,13.900000000000054,13.900000000000018,13.900000000000018
50,4,6,0,0,53.833966474026035,15.779092702169626,404.5481261012109,108.55046297990064,33.66103947963723,110.04569203388151,30.415197406165888,19.662875761868918,5.5892496274792345,0,0,0,0,0,0,0,0,0,0,0.955283735081592,agent,0,3.48,14.400000000000054,14.400000000000018,14.400000000000018
51,4,6,0,0,53.833966474026035,15.779092702169626,408.66577316003446,108.55046297990064,33.66103947963723,71.81498484933698,19.848727383538936,20.18835157290867,5.732925708274006,0,0,0,0,7646141.436908901,2113294.0045253932,0,0,3,3,0.955283735081592,agent,3.7045787812036983,3.48,14.900000000000055,14.900000000000022,14.900000000000022
52,5,6,0,0,53.833966474026035,15.779092702169626,408.66577316003446,108.55046297990064,33.66103947963723,71.81498484933698,19.848727383538936,20.18835157290867,5.732925708274006,25,25,25,0,0,0,0,0,0,0,0.955283735081592,agent,0,3.48,14.69999999999996,14.700000000000028,14.700000000000028
53,5,6,0,0,53.833966474026035,12.613583800043747,408.66577316003446,100.83583789793974,30.760388262911206,71.81498484933698,19.848727383538936,20.18835157290867,5.732925708274006,25,25,25,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.955283735081592,agent,0,2.9,14.500000000000002,14.500000000000002,14.500000000000002
54,5,6,0.334122166760288,0.334122166760288,53.833966474026035,9.448074897917868,408.66577316003446,94.74132076567513,28.46888759408446,71.81498484933697,19.84872738353894,20.18835157290867,5.732925708274006,25,24.665877833239712,24.665877833239712,0,0,0,1.1305388936163852,1.1305388936163852,0,0,0.955283735081592,agent,2.1035832731439026,2.9,14.300000000000036,14.299999999999974,14.299999999999974
55,5,6,5.022172611860313,5.022172611860313,53.833966474026035,3.649912129824226,408.66577316003446,85.92249741826723,25.153064673205908,71.81498484933698,19.84872738353894,20.18835157290867,5.732925708274006,25,19.977827388139687,19.977827388139687,0,0,0,2.0707724171763005,2.0707724171763005,0,0,0.955283735081592,agent,5.517278027923735,2.9,14.099999999999946,14.099999999999982,14.099999999999982
56,5,6,9.812397406093513,9.812397406093513,53.833966474026035,0,407.6038125391096,73.05902998337542,21.077561018270714,0,0,20.188351572908672,5.732925708274006,25,15.187602593906487,15.187602593906487,27459.11577525537,0,0,2.077254213039657,2.077254213039657,0,0,0.955283735081592,agent,5.6129705811935455,2.9,13.900000000000054,13.900000000000018,13.900000000000018
57,5,6,11.201658254673225,11.201658254673225,53.833966474026035,0,401.71659176654924,30.93392834270823,8.851610046841229,0,0,20.188351572908672,5.732925708274007,25,13.798341745326775,13.798341745326775,152225.8675160926,0,0,4.289260848579675,4.289260848579675,0,0,0.955283735081592,agent,0,2.9,13.699999999999973,13.700000000000028,13.700000000000028
58,5,6,18.726691846169558,18.726691846169558,54.68534037856592,0,394.77625376806577,20.997928657981912,5.9678889336242555,0,0,20.188351572908672,5.732925708274007,25,6.273308153830442,6.273308153830442,179456.31962678512,0,0,4.971394579869629,4.971394579869629,0,0,0.9703913650176523,agent,5.453639011626676,2.9,13.500000000000002,13.500000000000002,13.500000000000002
59,5,6,22.100000000000062,22.100000000000062,54.68534037856592,0,392.56473558686184,20.759394852063753,5.898659364968011,0,0,20.188351572908672,5.732925708274007,25,2.899999999999938,2.899999999999938,57183.22561139078,0,0,1.6112489605914533,1.6112489605914533,0,0,0.9703913650176523,agent,4.662059193239082,2.9,14.000000000000002,14.000000000000002,14.000000000000002
60,5,6,22.099999999999923,22.099999999999923,54.68534037856592,1.1722492661666877,392.56473558686184,20.759394852063753,5.898659364968011,122.44456538988297,12.906289271748562,20.188351572908672,5.732925708274007,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.41866045220238846,0.41866045220238846,0.9703913650176523,agent,3.3186604522023115,2.9,14.500000000000002,14.500000000000002,14.500000000000002
61,5,7,22.099999999999913,22.099999999999913,54.68534037856592,4.012781806734005,392.56473558686184,20.759394852063753,5.898659364968011,119.06453664534381,12.550016793791343,20.188351572908672,5.732925708274007,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,1.0144759073454708,1.0144759073454708,0.9703913650176523,agent,3.9144759073454325,2.9,15.000000000000002,15.000000000000002,15.000000000000002
62,5,7,22.099999999999923,22.099999999999923,54.68534037856592,9.208768179121327,392.56473558686184,20.759394852063753,5.898659364968011,113.68968048734021,11.983479208816867,20.188351572908672,5.732925708274007,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.8557094187097576,1.8557094187097576,0.9703913650176523,agent,4.755709418709779,2.9,15.500000000000002,15.500000000000002,15.500000000000002
63,5,7,22.099999999999923,22.099999999999923,54.68534037856592,10.160449883514408,392.56473558686184,20.759394852063753,5.898659364968011,113.16326512648331,11.927992312336999,20.188351572908672,5.732925708274007,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.3398863229975291,0.3398863229975291,0.9703913650176523,agent,3.239886322997541,2.9,16.000000000000004,16.000000000000004,16.000000000000004
64,5,7,22.100000000000062,22.100000000000062,54.68534037856592,12.720584218481717,392.56473558686184,20.759394852063753,5.898659364968011,111.37069633557712,11.739046308230755,20.188351572908672,5.732925708274007,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.9143336910597526,0.9143336910597526,0.9703913650176523,agent,3.814333691059834,2.9,16.500000000000004,16.500000000000004,16.500000000000004
65,5,7,22.099999999999962,22.099999999999962,54.68534037856592,15.779092702169626,395.08153822890716,20.759394852063753,5.898659364968011,104.30438945298401,10.99422108532846,20.724199102823622,5.766441934228052,25,2.9000000000000377,2.9000000000000377,0,6787813.197254866,715470.5508359149,0,0,2.925994954807269,2.925994954807269,0.9703913650176523,agent,5.825994954807228,2.9,17.000000000000004,17.000000000000004,17.000000000000004
66,5,7,22.099999999999962,22.099999999999962,54.68534037856592,15.779092702169626,397.3350444592171,20.759394852063753,5.898659364968011,100.53138669671478,10.596527117936267,21.176829689967335,5.793836011861522,25,2.9000000000000377,2.9000000000000377,0,5857854.383635849,617448.0912750363,0,0,1.6418402535115426,1.6418402535115426,0.9703913650176523,agent,4.541840253511543,2.9,17.500000000000004,17.500000000000004,17.500000000000004
67,5,7,19.629035861681135,19.629035861681135,54.68534037856592,14.577792289462412,397.3350444592171,27.01793599346734,6.267232318067671,100.53138669671478,10.596527117936267,21.176829689967335,5.793836011861522,25,5.370964138318865,5.370964138318865,0,0,0,0.42903586168114816,0.42903586168114816,0,0,0.9703913650176523,agent,0,2.9,17.30000000000006,17.29999999999997,17.29999999999997
68,5,7,17.134037715645324,17.134037715645324,54.68534037856592,13.443787098362689,397.3350444592171,32.4623720379378,6.5878616509320835,100.53138669671479,10.596527117936265,21.176829689967335,5.793836011861522,25,7.865962284354676,7.865962284354676,0,0,0,0.40500185396418587,0.40500185396418587,0,0,0.9703913650176523,agent,0,2.9,17.09999999999994,17.099999999999973,17.099999999999973
69,5,7,18.443289336106833,18.443289336106833,54.68534037856592,12.175870685521142,397.3350444592171,38.098893132619324,6.919803101525375,100.53138669671479,10.596527117936265,21.176829689967335,5.793836011861522,25,6.556710663893167,6.556710663893167,0,0,0,0.4528272903005529,0.4528272903005529,0,0,0.9703913650176523,agent,3.7564243301609825,2.9,16.900000000000066,16.900000000000038,16.900000000000038
70,5,7,16.90156194221077,16.90156194221077,54.68534037856592,8.372707388430223,397.3350444592171,53.60585444104827,7.833026549916422,100.53138669671479,10.596527117936267,21.176829689967335,5.793836011861522,25,8.098438057789231,8.098438057789231,0,0,0,1.3582726061038997,1.3582726061038997,0,0,0.9703913650176523,agent,0,2.9,16.699999999999942,16.70000000000003,16.70000000000003
71,5,7,15.35983454831467,15.35983454831467,54.68534037856592,4.569544091339304,397.3350444592171,65.26120202569984,8.519423871851197,100.53138669671478,10.596527117936265,21.176829689967335,5.793836011861522,25,9.64016545168533,9.64016545168533,0,0,0,1.3582726061038997,1.3582726061038997,0,0,0.9703913650176523,agent,0,2.9,16.500000000000004,16.500000000000004,16.500000000000004
72,5,7,14.107741718733145,14.107741718733145,54.68534037856592,0,397.31318368184833,75.65852219660025,9.131357561339676,0,0,21.176829689967335,5.793836011861522,25,10.892258281266855,10.892258281266855,565.254120424157,0,0,1.6479071704184245,1.6479071704184245,0,0,0.9703913650176523,agent,0,2.9,16.300000000000054,16.299999999999972,16.299999999999972
73,5,7,20.925240260661266,20.925240260661266,54.68534037856592,0,391.7086640316324,34.97765489298887,6.639267741245808,0,0,21.176829689967335,5.793836011861522,25,4.0747597393387345,4.0747597393387345,144916.06459563412,0,0,4.083292888014483,4.083292888014483,0,0,0.9703913650176523,agent,5.63420565391371,2.9,16.800000000000058,16.799999999999972,16.799999999999972
74,5,7,21.132311984220447,21.132311984220447,54.68534037856592,0,391.7086640316324,34.97765489298887,6.639267741245808,0,0,21.176829689967335,5.793836011861522,25,3.867688015779553,3.867688015779553,0,0,0,0,0,0,0,0.9703913650176523,agent,3.107071723559118,2.9,17.30000000000006,17.299999999999972,17.299999999999972
75,5,7,22.099999999999948,22.099999999999948,54.68534037856592,0,386.4000726374252,25.216851380368475,6.041325743397146,0,0,21.176829689967335,5.793836011861521,25,2.900000000000052,2.900000000000052,137264.24768001633,0,0,3.867688015779553,3.867688015779553,0,0,0.9703913650176523,agent,0,2.9,17.800000000000065,17.79999999999997,17.79999999999997
76,6,7,21.92001061950437,21.92001061950437,54.68534037856592,0,386.4000726374252,25.216851380368475,6.041325743397146,0,0,21.176829689967335,5.793836011861521,25,3.079989380495629,3.079989380495629,0,0,0,0,0,0,0,0.9703913650176523,agent,2.7200106195043685,2.9,18.300000000000068,18.29999999999997,18.29999999999997
77,6,7,21.80999999999996,21.80999999999996,54.68534037856592,0,384.67753802807897,24.28969525944998,5.984528617777025,0,0,21.176829689967335,5.793836011861521,25,3.1900000000000404,3.1900000000000404,44539.577393864514,0,0,1.254989501095082,1.254989501095082,0,0,0.9703913650176523,agent,1.8249998794005564,3.19,18.80000000000007,18.79999999999997,18.79999999999997
